Time	Tpv	Tamb	g	Vwd
00:00:07	3	5	0	0
00:00:16	3	5	0	1
00:00:26	3	5	2	3
00:00:36	3	5	0	3
00:00:46	3	5	1	4
00:00:56	3	5	1	3
00:01:06	3	5	0	4
00:01:16	3	5	4	1
00:01:26	3	5	0	2
00:01:36	3	5	1	2
00:01:46	3	5	2	2
00:01:56	2	5	0	2
00:02:06	3	5	2	0
00:02:16	3	5	0	0
00:02:26	3	5	0	1
00:02:36	3	5	0	0
00:02:46	3	5	0	1
00:02:56	3	5	0	0
00:03:06	3	5	0	2
00:03:16	3	5	7	0
00:03:26	3	5	0	2
00:03:36	3	5	2	1
00:03:46	2	5	0	1
00:03:56	3	5	7	3
00:04:06	3	5	0	3
00:04:16	3	5	2	1
00:04:26	3	5	0	2
00:04:36	3	5	0	6
00:04:46	3	5	0	4
00:04:56	3	5	1	4
00:05:06	3	5	0	4
00:05:16	3	5	5	2
00:05:26	3	5	0	3
00:05:36	3	5	0	5
00:05:46	3	5	2	2
00:05:56	3	5	0	2
00:06:06	3	5	5	2
00:06:16	3	5	2	3
00:06:26	3	5	1	1
00:06:36	3	5	1	1
00:06:46	3	5	2	1
00:06:56	3	5	1	1
00:07:06	3	5	0	2
00:07:16	3	5	0	3
00:07:26	3	5	1	3
00:07:36	3	5	0	1
00:07:46	3	5	2	2
00:07:56	3	5	2	2
00:08:06	3	5	0	2
00:08:16	3	5	0	1
00:08:26	3	5	2	1
00:08:36	3	5	1	1
00:08:46	3	5	1	1
00:08:56	3	5	0	1
00:09:06	3	5	2	0
00:09:16	3	5	4	1
00:09:26	3	5	0	1
00:09:36	3	5	0	1
00:09:46	3	5	2	1
00:09:56	2	5	0	0
00:10:07	3	5	4	0
00:10:16	3	5	2	1
00:10:26	3	5	0	0
00:10:36	3	5	4	1
00:10:46	3	5	1	3
00:10:56	2	5	0	1
00:11:06	3	5	1	0
00:11:16	3	5	4	0
00:11:26	2	5	0	0
00:11:36	3	5	1	1
00:11:46	3	5	4	1
00:11:56	3	5	0	1
00:12:06	3	5	0	0
00:12:16	3	5	1	1
00:12:26	3	5	0	2
00:12:36	3	5	4	2
00:12:47	3	5	0	0
00:12:56	2	5	0	0
00:13:06	3	5	5	1
00:13:16	3	5	0	0
00:13:26	3	5	1	2
00:13:36	3	5	1	0
00:13:46	3	5	0	1
00:13:56	3	5	0	1
00:14:06	3	5	2	1
00:14:17	4	5	5	1
00:14:26	3	5	0	0
00:14:36	3	5	2	0
00:14:46	2	5	0	0
00:14:56	3	5	2	1
00:15:06	4	5	2	1
00:15:16	3	5	0	0
00:15:26	3	5	1	0
00:15:36	3	5	4	0
00:15:46	3	5	0	0
00:15:56	3	5	0	1
00:16:06	3	5	4	1
00:16:16	4	5	5	2
00:16:26	3	5	0	0
00:16:36	4	5	7	2
00:16:46	3	5	7	2
00:16:56	3	5	0	0
00:17:06	3	5	0	0
00:17:16	3	5	0	0
00:17:26	3	5	0	1
00:17:36	3	5	0	1
00:17:46	3	5	0	2
00:17:56	3	5	0	2
00:18:06	3	5	0	2
00:18:16	4	5	2	0
00:18:26	4	5	7	1
00:18:36	4	5	4	3
00:18:46	3	5	0	0
00:18:56	3	5	0	1
00:19:06	3	5	0	0
00:19:16	3	5	0	3
00:19:26	4	5	1	1
00:19:36	3	5	7	1
00:19:46	3	5	7	0
00:19:56	3	5	7	1
00:20:06	3	5	7	1
00:20:16	3	5	7	0
00:20:26	3	5	5	0
00:20:36	3	5	5	1
00:20:46	3	5	4	1
00:20:56	3	5	1	2
00:21:06	3	5	0	2
00:21:16	3	5	0	1
00:21:26	2	5	0	1
00:21:36	3	5	0	3
00:21:46	3	5	4	1
00:21:56	3	5	0	4
00:22:06	3	5	0	2
00:22:16	3	5	2	0
00:22:26	3	5	2	0
00:22:36	3	5	0	0
00:22:46	3	5	0	1
00:22:56	3	5	0	0
00:23:06	3	5	7	2
00:23:16	3	5	0	3
00:23:26	4	5	5	0
00:23:36	3	5	7	0
00:23:46	3	5	7	1
00:23:56	3	5	5	4
00:24:06	2	5	0	3
00:24:16	3	5	0	2
00:24:26	3	5	0	2
00:24:36	3	5	0	3
00:24:46	3	5	0	3
00:24:56	3	5	1	1
00:25:06	4	5	7	1
00:25:16	3	5	0	3
00:25:26	3	5	0	2
00:25:36	3	5	0	1
00:25:46	3	5	0	2
00:25:56	3	5	0	2
00:26:06	3	5	2	1
00:26:16	3	5	2	0
00:26:26	3	5	4	2
00:26:36	3	5	1	1
00:26:46	3	5	0	0
00:26:56	3	5	0	2
00:27:06	3	5	0	2
00:27:16	3	5	0	1
00:27:26	3	5	0	1
00:27:36	3	5	0	2
00:27:46	3	5	0	2
00:27:56	3	5	0	1
00:28:07	4	5	7	1
00:28:16	3	5	2	1
00:28:26	3	5	0	2
00:28:36	3	5	0	3
00:28:46	3	5	4	0
00:28:56	3	5	0	0
00:29:06	3	5	0	0
00:29:16	4	5	7	1
00:29:26	3	5	0	4
00:29:36	3	5	0	1
00:29:46	3	5	4	2
00:29:56	3	5	1	1
00:30:06	3	5	0	2
00:30:16	3	5	0	3
00:30:26	3	5	4	1
00:30:36	3	5	0	3
00:30:46	3	5	0	1
00:30:56	3	5	0	3
00:31:06	3	5	1	0
00:31:16	4	5	7	1
00:31:26	3	5	0	1
00:31:36	3	5	1	0
00:31:46	4	5	1	2
00:31:56	3	5	0	2
00:32:06	3	5	0	2
00:32:16	3	5	1	3
00:32:26	4	5	5	3
00:32:36	3	5	0	2
00:32:46	3	5	0	1
00:32:56	3	5	0	2
00:33:06	3	5	4	3
00:33:16	3	5	2	1
00:33:26	3	5	0	3
00:33:36	3	5	0	2
00:33:46	3	5	0	3
00:33:56	3	5	0	0
00:34:06	3	5	0	0
00:34:16	4	5	2	2
00:34:26	3	5	0	3
00:34:36	3	5	0	0
00:34:46	3	5	0	0
00:34:56	4	5	1	1
00:35:07	3	5	0	2
00:35:16	4	5	5	3
00:35:26	3	5	0	0
00:35:36	3	5	4	1
00:35:46	3	5	0	2
00:35:56	3	5	0	2
00:36:06	3	5	1	3
00:36:16	4	5	5	3
00:36:26	3	5	7	1
00:36:36	4	5	7	2
00:36:46	4	6	5	3
00:36:56	4	5	4	2
00:37:06	3	5	0	1
00:37:16	3	5	0	4
00:37:26	3	5	0	2
00:37:36	3	6	0	4
00:37:46	4	6	4	4
00:37:56	4	6	4	4
00:38:06	4	6	4	3
00:38:16	4	6	2	1
00:38:26	4	6	4	3
00:38:36	4	5	4	2
00:38:46	4	6	2	5
00:38:56	4	6	0	3
00:39:06	4	6	4	0
00:39:16	4	6	4	2
00:39:26	3	5	0	3
00:39:36	3	6	0	4
00:39:46	3	6	0	2
00:39:56	3	6	0	2
00:40:06	3	6	0	2
00:40:16	3	6	2	1
00:40:26	4	6	4	3
00:40:36	4	6	2	4
00:40:46	4	6	2	1
00:40:56	4	6	0	2
00:41:06	3	6	0	2
00:41:16	3	6	0	0
00:41:26	3	6	0	0
00:41:36	3	6	0	1
00:41:46	3	6	0	2
00:41:56	3	6	0	1
00:42:06	4	6	2	2
00:42:16	4	6	0	0
00:42:26	3	6	0	2
00:42:36	3	6	0	2
00:42:46	3	6	0	1
00:42:56	3	5	0	3
00:43:06	3	6	0	0
00:43:16	3	6	0	3
00:43:26	3	6	4	1
00:43:36	4	6	0	0
00:43:46	3	5	0	0
00:43:57	3	6	0	1
00:44:06	3	6	0	1
00:44:16	3	6	0	1
00:44:26	3	6	0	0
00:44:36	3	6	0	2
00:44:46	3	6	0	3
00:44:56	4	6	4	2
00:45:06	4	6	0	3
00:45:16	4	6	0	4
00:45:27	4	6	0	4
00:45:36	4	6	0	2
00:45:46	4	6	0	4
00:45:56	4	6	0	4
00:46:06	4	6	0	1
00:46:16	4	6	0	2
00:46:26	4	6	0	0
00:46:36	4	6	0	1
00:46:46	4	6	4	2
00:46:56	4	6	4	1
00:47:06	4	6	0	2
00:47:16	3	6	0	2
00:47:26	3	6	0	4
00:47:36	3	6	0	3
00:47:46	3	6	0	4
00:47:56	3	6	0	1
00:48:06	3	6	0	1
00:48:16	4	6	2	1
00:48:26	4	6	4	2
00:48:36	4	6	4	2
00:48:46	4	6	1	1
00:48:56	4	6	0	2
00:49:06	4	6	5	2
00:49:16	3	6	0	0
00:49:26	4	6	0	2
00:49:36	4	6	4	1
00:49:46	4	6	0	3
00:49:56	4	6	0	2
00:50:07	4	6	7	0
00:50:16	3	6	0	1
00:50:26	3	6	0	0
00:50:36	4	6	0	2
00:50:46	4	6	4	2
00:50:56	4	6	0	4
00:51:06	4	6	0	3
00:51:16	4	6	0	3
00:51:26	4	6	0	4
00:51:36	4	6	0	2
00:51:46	4	6	0	1
00:51:56	4	6	2	2
00:52:06	3	6	0	1
00:52:16	3	6	0	0
00:52:26	4	6	4	2
00:52:36	3	6	0	1
00:52:46	4	6	5	1
00:52:56	3	6	0	1
00:53:06	3	6	0	2
00:53:16	4	6	0	1
00:53:26	4	6	4	2
00:53:36	4	6	0	1
00:53:46	4	6	4	0
00:53:56	3	6	0	0
00:54:06	3	6	0	0
00:54:16	3	6	0	0
00:54:26	3	6	0	0
00:54:36	3	6	0	0
00:54:46	3	6	0	1
00:54:56	4	6	0	0
00:55:06	3	6	2	0
00:55:16	3	6	0	1
00:55:26	4	6	1	1
00:55:36	3	6	4	1
00:55:46	3	6	0	1
00:55:56	3	6	0	1
00:56:06	4	6	4	0
00:56:16	3	6	0	2
00:56:26	3	6	0	1
00:56:36	3	6	0	1
00:56:46	3	6	0	1
00:56:56	3	6	0	2
00:57:06	3	6	0	2
00:57:16	3	6	0	3
00:57:26	3	6	0	2
00:57:36	3	6	0	3
00:57:46	4	6	5	2
00:57:56	3	6	5	1
00:58:06	3	6	4	2
00:58:16	4	6	5	1
00:58:26	4	6	1	1
00:58:36	3	6	0	3
00:58:46	3	6	0	3
00:58:56	3	6	2	2
00:59:06	3	6	0	3
00:59:16	3	6	0	3
00:59:26	3	6	1	2
00:59:36	3	6	5	3
00:59:46	3	6	5	3
00:59:56	4	6	5	2
01:00:06	3	6	5	1
01:00:16	3	6	0	3
01:00:26	3	6	0	2
01:00:36	3	6	0	2
01:00:46	3	6	0	0
01:00:56	4	6	1	0
01:01:06	3	6	4	0
01:01:16	3	6	1	0
01:01:26	3	6	0	0
01:01:36	3	6	0	0
01:01:46	3	6	0	2
01:01:56	4	6	5	3
01:02:06	3	6	0	1
01:02:16	3	6	0	2
01:02:26	4	6	0	0
01:02:36	3	6	1	2
01:02:46	3	6	0	0
01:02:56	4	6	2	0
01:03:06	3	6	0	2
01:03:16	3	6	2	3
01:03:26	3	6	0	1
01:03:36	3	6	1	1
01:03:46	3	6	0	0
01:03:56	3	6	2	1
01:04:06	3	6	0	0
01:04:16	3	6	4	0
01:04:26	4	6	4	2
01:04:36	3	6	0	2
01:04:46	3	6	1	1
01:04:56	3	6	0	0
