Time	Tpv	Tamb	g	Vwd
01:11:50	14	18	0	0
01:11:57	15	18	4	0
01:12:05	14	18	0	0
01:12:15	14	18	0	0
01:12:25	14	18	0	0
01:12:35	14	18	0	0
01:12:45	14	18	0	0
01:12:54	14	18	0	0
01:13:04	14	18	0	0
01:13:14	14	18	0	0
01:13:25	14	18	0	0
01:13:35	14	18	1	0
01:13:45	15	18	2	0
01:13:55	14	18	0	0
01:14:05	15	18	2	0
01:14:14	14	18	4	0
01:14:25	14	18	4	0
01:14:35	15	18	4	0
01:14:45	14	18	5	0
02:27:24	13	17	0	0
03:43:19	14	17	5	0
03:43:25	13	17	0	0
03:43:36	14	17	0	0
03:43:45	13	17	0	0
03:43:56	14	17	5	0
03:44:06	13	17	4	0
03:44:16	13	17	0	0
04:59:00	13	16	7	0
04:59:06	13	16	7	0
04:59:13	13	16	5	0
04:59:22	12	16	2	0
04:59:33	12	16	4	0
04:59:43	12	16	0	0
04:59:52	12	16	0	0
05:00:04	12	16	0	0
05:00:15	12	16	0	0
05:00:24	12	16	2	0
05:24:42	12	16	0	0
05:24:58	13	16	5	0
05:25:04	13	16	0	0
05:25:14	13	16	0	0
05:25:25	13	16	4	0
05:25:35	13	16	0	0
05:25:45	12	16	0	0
05:25:54	13	16	5	0
05:26:04	13	16	1	0
05:26:15	13	16	1	0
05:26:24	12	16	0	0
05:26:34	13	16	1	0
05:26:44	13	16	4	0
05:26:54	12	16	0	0
05:27:05	13	16	2	0
05:27:14	13	16	1	0
05:27:25	13	16	4	0
05:27:34	12	16	0	0
05:27:44	12	16	4	0
05:27:55	13	16	0	0
05:28:05	13	16	2	0
05:28:15	13	16	0	0
05:28:25	12	16	0	0
05:28:35	12	16	0	0
05:28:45	13	16	4	0
05:28:55	12	16	0	0
05:29:05	12	16	4	0
05:29:15	12	16	0	0
05:29:25	13	16	4	0
05:29:35	12	16	0	0
05:29:45	12	16	0	0
05:29:54	12	16	5	0
05:30:05	13	16	7	0
05:30:14	12	16	0	0
05:30:25	13	16	4	0
05:30:35	13	16	0	0
05:30:45	12	16	0	0
05:30:55	12	16	0	0
05:31:05	12	16	1	0
05:31:15	12	16	0	0
05:31:25	13	16	4	0
05:31:35	12	16	0	0
05:31:45	12	16	0	0
05:31:55	13	16	7	0
05:32:05	12	16	0	0
05:32:15	12	16	0	0
05:32:25	13	16	0	0
05:32:35	12	16	2	0
05:32:45	12	16	2	0
05:32:55	12	16	0	0
05:33:05	13	16	7	0
05:33:15	12	16	0	0
05:33:25	13	16	4	0
05:33:34	12	16	0	0
05:33:45	12	16	0	0
05:33:55	13	16	1	0
05:34:05	12	16	0	0
05:34:15	13	16	5	0
05:34:25	12	16	1	0
05:34:35	13	16	1	0
05:34:45	12	16	0	0
05:34:55	13	16	4	0
05:35:05	12	16	0	0
05:35:15	13	16	0	0
05:35:25	13	16	4	0
05:35:35	13	16	4	0
05:35:45	12	16	0	0
05:35:55	12	16	0	0
05:36:05	13	16	2	0
05:36:15	12	16	1	0
05:36:25	12	16	0	0
05:36:35	12	16	0	0
05:36:45	13	16	5	0
05:36:55	12	16	2	0
05:37:04	12	16	0	0
05:37:15	12	16	1	0
05:37:24	12	15	1	0
05:37:35	12	15	0	0
05:37:45	13	15	2	0
05:37:55	13	15	4	0
05:38:05	12	15	0	0
05:38:15	13	15	5	0
05:38:25	12	15	1	0
05:38:35	12	15	0	0
05:38:45	13	15	4	0
05:38:55	12	15	4	0
05:39:05	12	15	0	0
05:39:15	13	15	5	0
05:39:25	12	15	1	0
05:39:35	12	15	0	0
05:39:45	13	15	5	0
05:39:54	12	15	2	0
05:40:05	12	15	0	0
05:40:15	13	16	5	0
05:40:25	12	15	2	0
05:40:35	12	15	0	0
05:40:44	13	15	7	0
05:40:55	12	15	0	0
05:41:05	13	15	1	0
05:41:15	12	15	0	0
05:41:25	13	15	1	0
05:41:35	12	15	2	0
05:41:45	12	15	0	0
05:41:55	12	15	2	0
05:42:05	12	15	0	0
05:42:15	12	15	1	0
05:42:25	13	15	5	0
05:42:36	12	15	0	0
05:42:45	13	15	5	0
05:42:55	12	15	0	0
05:43:05	13	15	2	0
05:43:15	12	15	0	0
05:43:25	12	15	1	0
05:43:35	13	15	1	0
05:43:45	12	15	4	0
05:43:55	12	15	0	0
05:44:05	12	15	1	0
05:44:15	13	15	4	0
05:44:25	12	15	1	0
05:44:35	12	15	0	0
05:44:45	12	15	0	0
05:44:55	12	15	0	0
05:45:05	12	15	2	0
05:45:15	12	15	0	0
05:45:25	12	15	4	0
05:45:35	12	15	0	0
05:45:45	13	15	7	0
05:45:55	12	15	1	0
05:46:05	12	15	0	0
05:46:15	12	15	4	0
05:46:25	12	15	0	0
05:46:35	12	15	4	0
05:46:45	12	15	0	0
05:46:55	12	15	1	0
05:47:05	13	15	2	0
05:47:15	12	15	4	0
05:47:25	12	15	0	0
05:47:35	12	15	0	0
05:47:45	12	15	4	0
05:47:55	13	15	7	0
