Time	Tpv	Tamb	g	Vwd
00:00:06	5	6	0	0
00:00:15	4	6	0	0
00:00:24	5	6	1	0
00:00:35	5	6	2	1
00:00:44	4	6	0	0
00:00:54	5	6	0	0
00:01:04	5	6	1	0
00:01:15	4	6	0	0
00:01:25	5	6	1	0
00:01:35	5	6	0	0
00:01:45	5	6	5	0
00:01:54	4	6	0	0
00:02:05	4	6	0	0
00:02:15	5	6	0	0
00:02:25	5	6	0	0
00:02:35	5	6	1	0
00:02:45	5	6	0	0
00:02:55	5	6	0	0
00:03:05	6	6	4	0
00:03:14	5	6	4	0
00:03:25	4	6	0	0
00:03:35	4	6	1	0
00:03:44	4	6	0	1
00:03:54	4	6	1	0
00:04:05	5	6	4	0
00:04:15	5	6	1	0
00:04:25	4	6	0	1
00:04:34	5	6	0	0
00:04:45	4	6	0	1
00:04:55	5	6	0	1
00:05:05	4	6	0	1
00:05:15	5	6	0	0
00:05:24	4	6	0	1
00:05:35	5	6	1	1
00:05:45	5	6	2	1
00:05:54	5	6	1	0
00:06:05	5	6	2	0
00:06:14	5	6	1	0
00:06:24	5	6	2	0
00:06:35	5	6	0	1
00:06:44	5	6	2	1
00:06:54	5	6	1	1
00:07:05	5	6	2	1
00:07:15	5	6	0	0
00:07:25	5	6	0	0
00:07:35	4	6	0	0
00:07:45	4	6	0	0
00:07:55	4	6	0	0
00:08:04	5	6	0	1
00:08:15	4	6	1	0
00:08:25	5	6	1	1
00:08:35	4	6	1	1
00:08:45	5	6	0	1
00:08:54	4	6	0	1
00:09:05	5	6	4	1
00:09:15	5	6	0	0
00:09:25	4	6	0	2
00:09:35	4	6	1	1
00:09:45	4	6	0	2
00:09:55	5	6	0	1
00:10:04	5	6	0	1
00:10:15	5	6	0	1
00:10:25	4	6	0	0
00:10:35	4	6	0	0
00:10:45	5	6	5	0
00:10:55	4	6	0	0
00:11:05	5	6	0	1
00:11:14	5	6	0	2
00:11:25	4	6	0	1
00:11:35	4	6	1	2
00:11:45	4	6	0	0
00:11:55	4	6	4	1
00:12:05	5	6	5	1
00:12:15	5	6	5	0
00:12:25	6	6	4	0
00:12:35	4	6	0	1
00:12:45	4	6	0	1
00:12:55	5	6	2	0
00:13:04	5	6	2	1
00:13:15	4	6	0	1
00:13:24	4	6	0	0
00:13:35	4	6	0	0
00:13:44	4	6	0	1
00:13:55	4	6	0	0
00:14:04	4	6	0	0
00:14:14	5	6	0	0
00:14:25	5	6	0	0
00:14:34	5	6	0	0
00:14:44	4	6	0	0
00:14:54	4	6	0	0
00:15:04	4	6	0	0
00:15:15	4	6	0	0
00:15:25	4	6	0	0
00:15:35	5	6	0	0
00:15:45	5	6	0	0
00:15:55	5	6	2	0
00:16:05	4	6	0	0
00:16:15	4	6	0	0
00:16:24	4	6	0	0
00:16:35	4	6	0	0
00:16:45	4	6	0	0
00:16:55	4	6	0	1
00:17:05	4	6	0	0
00:17:14	5	6	5	0
00:17:24	4	6	0	0
00:17:34	4	6	0	0
00:17:45	4	6	0	0
00:17:55	4	6	0	0
00:18:05	5	6	0	0
00:18:15	5	6	0	0
00:18:24	4	6	0	0
00:18:35	4	6	0	0
00:18:45	4	6	0	0
00:18:54	5	6	5	0
00:19:05	4	6	0	0
00:19:15	4	6	0	0
00:19:24	4	6	0	0
00:19:35	4	6	0	0
00:19:45	4	6	0	0
00:19:55	5	6	2	0
00:20:05	4	6	4	0
00:20:15	4	6	0	0
00:20:25	4	6	0	0
00:20:34	4	6	0	0
00:20:45	4	6	0	0
00:20:54	5	6	2	0
00:21:05	4	6	1	0
00:21:15	4	6	0	0
00:21:24	4	6	0	0
00:21:34	4	6	0	0
00:21:45	5	6	0	1
00:21:55	5	6	5	1
00:22:05	4	6	0	0
00:22:14	4	6	0	0
00:22:25	4	6	2	0
00:22:35	4	6	0	0
00:22:45	5	6	0	0
00:22:55	4	6	4	0
00:23:05	4	6	0	0
00:23:14	4	6	0	0
00:23:25	4	6	0	0
00:23:34	4	6	0	0
00:23:45	5	6	0	0
00:23:55	4	6	1	0
00:24:04	4	6	0	0
00:24:15	5	6	5	0
00:24:24	4	6	0	0
00:24:35	4	6	0	0
00:24:44	5	6	1	0
00:24:55	4	6	0	0
00:25:05	4	6	0	0
00:25:15	4	6	0	0
00:25:25	4	6	0	0
00:25:34	4	6	0	0
00:25:45	5	6	5	1
00:25:54	4	6	1	0
00:26:05	4	6	0	0
00:26:15	3	6	0	1
00:26:25	4	6	0	1
00:26:35	4	6	0	0
00:26:44	4	6	0	0
00:26:54	4	6	0	0
00:27:05	5	6	0	0
00:27:14	4	6	2	0
00:27:25	4	6	0	0
00:27:35	4	6	0	0
00:27:44	5	6	2	1
00:27:54	5	6	5	1
00:28:05	4	6	4	1
00:28:14	4	6	0	0
00:28:25	4	6	0	0
