Time	Tpv	Tamb	g	Vwd
00:33:09	11	12	5	0
01:48:44	10	11	1	0
01:48:52	11	11	1	1
03:04:29	10	11	0	1
04:20:09	10	11	0	0
05:35:40	10	11	0	0
05:35:48	11	11	4	0
06:44:30	10	11	0	0
06:44:40	9	11	0	0
06:44:46	10	11	5	0
06:44:55	9	11	0	0
06:45:05	9	11	0	0
06:45:15	9	11	2	0
06:45:25	9	11	0	0
06:45:35	9	11	0	0
06:45:45	9	11	4	0
06:45:55	10	11	5	0
06:46:05	10	11	5	0
06:46:15	9	11	4	0
06:46:25	9	11	0	0
06:46:35	9	11	0	0
06:46:45	9	11	0	0
06:46:55	9	11	0	0
06:47:05	8	11	0	0
06:47:15	9	11	0	0
06:47:25	9	11	0	0
06:47:35	9	11	0	0
06:47:45	9	11	0	0
06:47:56	9	11	2	0
06:48:05	9	11	5	0
06:48:15	9	11	5	0
06:48:25	9	11	0	0
06:48:35	9	11	0	0
06:48:45	9	11	0	0
06:48:55	9	11	5	0
06:49:05	9	11	0	0
06:49:16	9	11	0	0
06:49:25	9	11	2	0
06:49:35	9	11	4	0
06:49:45	9	11	2	0
06:49:55	9	11	1	0
06:50:05	9	11	2	0
06:50:16	9	11	1	1
06:50:25	9	11	1	0
06:50:35	9	11	1	0
06:50:45	10	11	2	0
06:50:55	9	11	7	0
06:51:05	9	11	2	0
06:51:16	8	11	0	0
06:51:25	9	11	0	0
06:51:35	9	11	0	0
06:51:45	9	11	0	0
06:51:55	9	11	0	0
06:52:05	9	11	0	0
06:52:16	9	11	0	1
06:52:25	9	11	5	1
06:52:35	9	11	4	0
06:52:45	9	11	4	0
06:52:55	9	11	4	0
06:53:05	9	11	4	0
06:53:15	9	11	4	0
06:53:25	9	11	4	1
06:53:35	9	11	4	0
06:53:45	10	11	1	0
06:53:55	9	11	0	0
06:54:05	9	11	0	1
06:54:15	9	11	2	0
06:54:25	10	11	5	1
06:54:35	9	11	4	2
06:54:45	9	11	4	0
06:54:55	9	11	4	0
06:55:06	10	11	4	1
06:55:15	9	11	0	1
06:55:25	9	11	5	0
06:55:35	9	11	4	0
06:55:45	9	11	4	0
06:55:55	9	11	0	0
06:56:05	9	11	1	0
06:56:15	10	11	7	0
06:56:25	10	11	5	0
06:56:35	9	11	4	0
06:56:45	9	11	4	0
06:56:55	9	11	5	0
06:57:05	10	11	2	0
06:57:16	9	11	0	0
06:57:25	9	11	2	0
06:57:35	10	11	8	0
06:57:45	9	11	4	0
06:57:55	9	11	4	1
06:58:05	9	11	5	2
06:58:15	10	11	5	0
06:58:25	10	11	0	0
06:58:35	9	11	0	1
06:58:46	9	11	2	0
06:58:55	10	11	7	1
06:59:05	9	11	5	0
06:59:15	10	11	5	0
06:59:25	9	11	0	0
06:59:35	9	11	1	0
06:59:45	10	11	7	1
06:59:55	9	11	5	0
07:00:06	10	11	5	0
07:00:16	9	11	0	0
07:00:25	9	11	4	2
07:00:35	10	11	8	1
07:00:45	10	11	8	0
07:00:56	10	11	5	0
07:01:05	9	11	5	1
07:01:15	10	11	5	1
07:01:25	10	11	5	1
07:01:35	10	11	5	1
07:01:45	10	11	7	1
07:01:55	10	11	7	0
07:02:05	10	11	5	0
07:02:15	10	11	5	0
07:02:25	10	11	5	0
07:02:35	10	11	5	0
07:02:45	10	11	5	0
07:02:55	10	11	7	0
07:03:05	10	11	1	0
07:03:16	9	11	0	0
07:03:25	9	11	7	0
07:03:35	10	11	5	0
07:03:45	10	11	5	0
07:03:55	10	11	7	0
07:04:05	10	11	7	0
07:04:16	10	11	7	1
07:04:25	10	11	7	0
07:04:35	9	11	0	0
07:04:46	9	11	0	0
07:04:55	9	11	2	1
07:05:05	9	11	4	2
07:05:16	9	11	0	1
07:05:25	9	11	0	1
07:05:35	10	11	5	0
07:05:45	10	11	8	0
07:05:56	10	11	7	0
07:06:05	10	11	7	1
07:06:15	9	11	7	1
07:06:25	9	11	5	0
07:06:35	9	11	7	0
07:06:45	10	11	7	0
07:06:55	10	11	10	0
07:07:05	9	11	4	0
07:07:15	10	11	4	0
07:07:25	10	11	8	0
