Time	Tpv	Tamb	g	Vwd
00:15:20	-2	-1	4	0
00:15:28	-2	-1	0	0
00:15:35	-3	-1	0	0
00:15:44	-2	-1	0	0
00:15:55	-2	-1	2	0
00:19:42	-2	-1	0	1

01:30:39	-3	-1	4	0
01:30:47	-3	-1	0	1
01:30:55	-3	-1	0	1
01:31:05	-3	-1	4	1
01:31:15	-3	-1	0	0
01:35:40	-3	-1	0	1
02:45:51	-3	-1	5	2
02:46:07	-4	-1	0	1
02:46:14	-4	-1	0	1
02:46:24	-4	-1	0	2
02:51:43	-4	-1	0	1
02:56:32	-4	-1	0	0
04:01:10	-3	-1	0	1
04:01:17	-3	-1	2	3
04:01:24	-3	-1	2	2
04:01:34	-3	-1	1	1
04:01:45	-3	-1	2	0
05:16:23	-3	-1	2	2
05:16:37	-3	-1	0	2
05:16:45	-3	-1	0	2
05:16:55	-3	-1	2	0
06:31:37	-3	-2	2	2
06:31:45	-3	-2	1	1
06:31:54	-3	-2	1	0
06:32:04	-3	-2	0	3
07:46:48	-4	-2	2	2
07:46:56	-4	-2	4	1
07:47:05	-5	-2	0	1
07:47:15	-4	-2	2	2
07:55:32	-4	-2	4	0
08:03:43	-5	-2	1	0
08:03:57	-5	-3	1	2
08:04:05	-5	-2	0	1
08:04:15	-5	-2	1	2
08:04:25	-4	-2	0	1
08:04:35	-5	-2	0	3
08:04:45	-5	-2	1	1
08:04:55	-5	-2	2	0
08:05:05	-4	-2	4	0
08:05:15	-5	-2	0	0
08:05:25	-4	-2	4	0
08:05:35	-5	-2	0	1
08:05:45	-5	-2	4	1
08:05:55	-5	-2	0	0
08:06:05	-5	-2	0	1
08:06:15	-5	-2	4	1
08:06:25	-5	-2	0	2
08:06:35	-5	-2	0	0
08:06:45	-4	-2	4	0
08:06:55	-5	-2	0	0
08:07:06	-5	-2	2	1
08:07:14	-4	-2	5	1
08:07:24	-5	-2	0	0
08:07:33	-5	-2	4	0
08:07:44	-5	-2	0	0
08:07:54	-5	-2	1	1
08:08:04	-5	-2	0	1
08:08:14	-5	-2	4	1
08:08:24	-5	-2	0	2
08:08:34	-4	-2	4	1
08:08:44	-5	-2	1	1
08:08:54	-5	-2	0	1
08:09:04	-5	-2	1	0
08:09:14	-5	-2	0	1
08:09:24	-5	-2	1	2
08:09:34	-5	-2	2	2
08:09:44	-5	-2	1	2
08:09:54	-5	-3	0	2
08:10:04	-5	-2	4	1
08:10:14	-5	-2	0	1
08:10:24	-4	-2	2	1
08:10:34	-5	-3	0	1
08:10:44	-4	-2	2	2
08:10:53	-5	-2	2	2
08:11:04	-5	-2	0	1
08:11:14	-5	-2	1	1
08:11:24	-5	-2	0	0
08:11:33	-5	-2	2	1
08:11:43	-5	-2	0	1
08:11:54	-5	-2	0	0
08:12:04	-5	-2	4	0
08:12:14	-5	-2	0	1
08:12:23	-5	-2	4	1
08:12:34	-5	-2	0	0
08:12:44	-5	-2	0	1
08:12:54	-5	-2	1	2
08:13:04	-5	-2	0	2
08:13:14	-5	-2	1	1
08:13:24	-5	-2	0	1
08:13:34	-4	-2	5	1
08:13:44	-5	-2	1	1
08:13:54	-5	-3	0	1
08:14:04	-5	-2	0	0
08:14:14	-5	-2	4	2
08:14:23	-5	-2	0	2
08:14:34	-5	-2	2	1
08:14:44	-5	-3	2	0
08:14:54	-5	-2	1	0
08:15:04	-6	-2	0	0
08:15:13	-4	-2	2	1
08:15:24	-5	-2	2	1
08:15:34	-5	-2	0	1
08:15:44	-5	-2	2	2
08:15:54	-5	-3	4	2
08:16:03	-5	-2	0	2
08:16:14	-5	-2	1	2
08:16:24	-5	-2	4	2
08:16:34	-5	-2	0	2
08:16:44	-5	-2	0	3
08:16:54	-5	-2	2	2
08:17:04	-5	-2	1	1
08:17:14	-5	-3	0	1
08:17:24	-5	-2	1	2
08:17:34	-5	-2	0	0
08:17:44	-5	-2	1	0
08:17:54	-5	-2	0	0
08:18:04	-4	-2	4	0
08:18:14	-6	-2	0	0
08:18:24	-5	-2	1	0
08:18:34	-5	-3	2	0
08:18:44	-5	-3	0	0
08:18:54	-5	-2	1	0
08:19:04	-5	-3	0	0
08:19:14	-5	-3	4	0
08:19:24	-5	-3	0	1
08:19:34	-5	-3	2	0
08:19:44	-5	-2	1	0
08:19:54	-6	-3	0	0
08:20:04	-5	-2	2	0
08:20:14	-5	-2	1	0
08:20:24	-5	-2	4	0
08:20:34	-6	-2	0	0
08:20:44	-6	-2	0	1
08:20:54	-5	-3	1	0
08:21:04	-5	-3	1	0
08:21:14	-5	-2	4	0
08:21:24	-6	-2	0	0
08:21:34	-5	-3	4	0
08:21:44	-5	-2	1	1
08:21:54	-5	-3	0	1
08:22:04	-5	-2	2	3
08:22:14	-5	-2	1	1
08:22:24	-6	-3	0	4
08:22:34	-5	-2	4	4
08:22:44	-5	-3	1	0
08:22:54	-5	-3	4	1
08:23:04	-5	-3	1	1
08:23:14	-6	-3	0	1
08:23:24	-6	-3	0	0
08:23:34	-5	-2	0	1
08:23:44	-5	-3	4	1
08:23:54	-5	-3	1	1
08:24:04	-5	-3	4	1
08:24:14	-6	-3	0	1
08:24:24	-5	-3	4	1
08:24:34	-5	-3	4	1
08:24:44	-5	-3	2	1
08:24:54	-6	-3	0	1
08:25:04	-5	-3	5	1
08:25:14	-5	-3	2	2
08:25:24	-5	-3	4	1
08:25:34	-5	-3	4	1
08:25:44	-5	-3	4	0
08:25:54	-5	-3	5	0
08:26:04	-6	-3	0	1
08:26:14	-5	-2	2	1
08:26:24	-5	-3	2	2
08:26:34	-5	-3	4	0
08:26:44	-5	-3	2	0
08:26:54	-5	-3	2	2
08:27:04	-5	-3	4	2
08:27:14	-5	-3	5	1
08:27:24	-5	-3	4	0
08:27:34	-6	-3	0	0
08:27:44	-6	-3	0	1
08:27:54	-5	-3	4	1
08:28:04	-5	-3	4	1
08:28:14	-5	-3	4	0
08:28:24	-6	-3	0	1
08:28:34	-5	-3	2	0
08:28:44	-4	-3	5	2
08:28:54	-5	-3	4	2
08:29:04	-5	-3	4	1
08:29:15	-5	-3	4	1
08:29:24	-6	-3	0	0
08:29:34	-5	-3	0	1
08:29:44	-5	-3	4	1
08:29:54	-5	-3	4	0
08:30:04	-5	-3	4	0
08:30:14	-5	-3	0	1
08:30:24	-6	-3	0	1
08:30:34	-5	-3	4	1
08:30:44	-5	-3	4	2
08:30:54	-5	-3	4	3
08:31:04	-6	-3	0	2
08:31:14	-5	-3	4	2
08:31:24	-4	-3	7	0
08:31:34	-4	-3	7	1
08:31:44	-4	-3	7	0
08:31:54	-5	-3	4	1
08:32:04	-5	-3	4	0
08:32:14	-5	-2	4	1
08:32:24	-5	-3	5	1
08:32:34	-5	-3	5	1
08:32:44	-5	-3	0	1
08:32:54	-5	-3	0	2
08:33:04	-6	-3	0	1
08:33:14	-5	-3	4	2
08:33:24	-5	-3	7	1
08:33:34	-5	-3	7	2
08:33:44	-4	-3	8	3
08:33:54	-5	-3	5	0
08:34:04	-5	-3	5	1
08:34:14	-5	-3	5	1
08:34:24	-5	-3	5	1
08:34:34	-5	-3	5	1
08:34:44	-5	-3	5	2
08:34:54	-5	-3	7	2
08:35:04	-5	-3	7	1
08:35:15	-5	-3	5	1
08:35:24	-5	-3	5	2
08:35:34	-6	-3	0	2
08:35:44	-5	-3	4	1
08:35:54	-4	-3	7	1
08:36:04	-4	-3	7	0
08:36:14	-5	-3	8	1
08:36:24	-5	-3	7	2
08:36:34	-5	-3	5	4
08:36:44	-5	-3	5	2
08:36:54	-5	-3	7	2
08:37:04	-5	-3	7	3
08:37:14	-5	-3	7	2
08:37:24	-5	-3	5	1
08:37:34	-5	-3	0	1
08:37:44	-5	-3	4	0
