Time	Tpv	Tamb	g	Vwd
01:12:59	7	9	1	0
01:13:06	7	9	1	0
01:13:14	6	9	0	0
01:13:24	6	9	4	0
01:13:33	7	9	0	0
01:16:42	6	9	0	0
02:28:31	7	9	0	0
02:28:39	7	9	0	0
02:28:44	7	9	4	0
02:28:54	7	9	4	0
02:29:04	6	9	0	0
02:33:03	7	9	0	0
03:44:03	7	9	2	0
03:44:18	6	9	0	0
03:44:25	6	9	0	0
03:44:35	6	9	0	0
03:44:45	6	9	0	0
04:17:01	7	9	4	0
04:59:38	7	9	0	0
04:59:46	7	9	0	0
04:59:54	7	9	0	0
05:00:04	7	9	0	0
05:00:14	8	9	4	0
05:12:22	7	9	2	0
06:15:10	7	9	4	0
06:15:18	7	9	0	0
06:15:26	7	9	0	0
06:15:35	7	9	0	0
06:15:45	7	9	0	0
06:29:32	7	9	1	0
07:25:20	7	9	0	0
07:25:25	8	9	4	0
07:25:35	8	9	4	0
07:25:45	8	9	4	0
07:25:55	8	9	4	0
07:26:05	8	9	4	0
07:26:15	7	9	0	0
07:26:25	8	9	0	0
07:26:35	8	9	4	0
07:26:45	8	9	0	0
07:26:55	8	9	0	0
07:27:05	8	9	0	0
07:27:15	8	9	0	0
07:27:25	8	9	0	0
07:27:35	8	9	0	0
07:27:45	7	9	0	0
07:27:55	8	9	1	0
07:28:05	7	9	0	0
07:28:15	7	9	0	0
07:28:26	7	9	0	0
07:28:34	7	9	0	0
07:28:44	8	9	5	0
07:28:54	7	9	0	0
07:29:03	7	9	0	0
07:29:14	8	9	2	0
07:29:24	7	9	0	0
07:29:34	7	9	0	0
07:29:44	7	9	0	0
07:29:54	7	9	0	0
07:30:04	8	9	0	0
07:30:14	8	9	4	0
07:30:24	8	9	4	0
07:30:34	8	9	2	1
07:30:44	8	9	0	0
07:30:54	7	9	0	0
07:31:04	7	9	0	0
07:31:14	8	9	4	0
07:31:24	7	9	0	0
07:31:34	7	9	0	1
07:31:44	7	9	0	0
07:31:54	8	9	2	0
07:32:04	7	9	0	0
07:32:14	8	9	4	0
07:32:24	7	9	0	0
07:32:34	7	9	0	0
07:32:44	8	9	2	0
07:32:54	7	9	0	1
07:33:04	8	9	4	1
07:33:14	7	9	0	0
07:33:24	8	9	2	0
07:33:34	7	9	0	0
07:33:44	7	9	0	0
07:33:54	8	9	4	0
07:34:04	7	9	0	0
07:34:14	8	9	1	0
07:34:24	7	9	0	1
07:34:34	8	9	4	1
07:34:44	7	9	0	0
07:34:54	7	9	0	0
07:35:04	8	9	2	0
07:35:14	8	9	0	0
07:35:24	7	9	0	1
07:35:34	8	9	0	0
07:35:44	7	9	0	0
07:35:54	7	9	0	0
07:36:04	8	9	2	0
07:36:14	8	9	4	1
07:36:24	8	9	4	1
07:36:34	8	9	4	1
07:36:44	8	9	2	0
07:36:54	8	9	1	0
07:37:04	8	9	1	0
07:37:14	7	9	0	0
07:37:24	7	9	0	0
07:37:34	7	9	0	0
07:37:44	7	9	0	0
07:37:54	8	9	1	0
07:38:04	7	9	0	0
07:38:14	7	9	0	0
07:38:24	7	9	0	0
07:38:34	7	9	0	0
07:38:44	8	9	4	0
07:38:54	8	9	5	0
07:39:04	8	9	5	0
07:39:14	8	9	5	0
07:39:24	8	9	4	2
07:39:34	7	9	0	0
07:39:44	7	9	0	1
07:39:54	7	9	0	0
07:40:04	8	9	4	0
07:40:14	7	9	0	1
07:40:24	7	9	0	1
07:40:34	8	9	5	0
07:40:44	8	9	4	0
07:40:54	8	9	5	0
07:41:04	7	9	4	0
07:41:14	7	9	0	0
07:41:24	7	9	0	0
07:41:34	8	9	0	0
07:41:44	8	9	1	0
07:41:54	7	9	0	0
07:42:04	7	9	0	0
07:42:14	8	9	5	0
07:42:24	7	9	0	0
07:42:34	7	9	0	0
07:42:44	8	9	0	0
07:42:54	8	9	4	0
07:43:04	8	9	2	0
07:43:14	7	9	0	0
07:43:24	7	9	0	0
07:43:34	7	9	0	0
07:43:44	7	9	0	0
07:43:54	7	9	0	0
07:44:04	7	9	0	0
07:44:14	7	9	2	0
07:44:24	8	9	1	0
07:44:34	7	9	0	0
07:44:44	8	9	5	1
07:44:54	7	9	0	0
07:45:04	7	9	0	0
07:45:14	7	9	0	0
07:45:24	7	9	0	1
07:45:34	7	9	0	1
07:45:44	7	9	1	0
07:45:54	8	9	1	0
07:46:04	8	9	0	0
07:46:14	8	9	0	0
07:46:24	7	9	0	0
07:46:34	7	9	0	0
07:46:44	7	9	1	0
07:46:54	7	9	0	0
07:47:04	7	9	4	0
07:47:14	7	9	0	0
07:47:24	8	9	1	0
07:47:34	7	9	1	0
07:47:44	8	9	2	0
07:47:54	7	9	0	1
07:48:04	8	9	2	1
07:48:14	7	9	0	0
07:48:24	7	9	0	0
07:48:34	8	9	1	0
07:48:44	7	9	0	0
07:48:54	8	9	4	0
07:49:04	7	9	0	0
07:49:14	7	9	1	0
07:49:24	7	9	0	0
07:49:34	7	9	4	0
07:49:44	7	9	0	0
07:49:54	8	9	4	0
07:50:04	7	9	0	0
07:50:14	7	9	4	0
07:50:24	7	9	0	0
07:50:34	7	9	0	0
07:50:44	7	9	4	0
07:50:54	7	9	0	0
07:51:04	7	9	0	1
07:51:15	7	9	4	0
07:51:24	7	9	2	0
07:51:34	7	9	0	0
07:51:44	7	9	1	0
07:51:54	7	9	0	0
07:52:04	7	9	5	0
07:52:14	7	9	0	0
07:52:24	7	9	4	0
07:52:34	7	9	1	0
07:52:44	8	9	4	0
07:52:54	7	9	0	0
07:53:04	7	9	4	0
07:53:14	7	9	0	0
07:53:24	7	9	5	0
07:53:34	7	9	0	0
07:53:44	7	9	0	0
07:53:54	7	9	4	0
07:54:04	7	9	0	0
07:54:14	7	9	1	0
07:54:24	6	9	0	0
07:54:34	7	9	0	0
07:54:44	7	9	4	0
07:54:54	7	9	0	0
07:55:05	7	9	0	1
07:55:14	7	9	0	1
07:55:24	8	9	5	0
07:55:34	8	9	7	0
07:55:44	8	9	7	0
07:55:54	7	9	5	0
07:56:04	7	8	0	1
07:56:14	7	8	0	0
07:56:24	7	9	0	0
07:56:34	7	9	0	0
07:56:44	7	9	0	0
07:56:54	7	9	0	0
07:57:04	7	8	0	0
07:57:14	6	9	0	0
07:57:24	6	9	0	0
07:57:34	7	9	0	0
07:57:44	7	8	5	0
07:57:54	7	9	0	1
07:58:04	7	8	4	1
07:58:14	7	9	4	1
07:58:24	7	9	4	0
07:58:34	7	8	0	0
07:58:44	7	8	0	0
07:58:54	7	9	2	1
07:59:04	7	9	4	0
07:59:14	7	9	0	1
07:59:24	7	8	0	2
07:59:34	8	9	4	0
07:59:44	7	9	4	0
07:59:54	7	9	2	0
08:00:04	7	9	0	0
08:00:14	7	8	4	0
08:00:24	7	8	4	0
08:00:34	7	8	0	0
08:00:44	7	9	5	0
08:00:54	7	9	4	0
08:01:04	7	9	4	0
08:01:14	7	9	4	0
08:01:24	7	8	0	0
08:01:34	7	9	7	0
08:01:44	7	9	4	0
08:01:54	7	9	5	0
08:02:04	7	9	0	0
08:02:14	7	8	0	0
08:02:24	6	9	0	0
08:02:34	7	8	0	0
08:02:44	7	9	0	0
08:02:54	7	9	5	0
08:03:04	7	9	4	0
08:03:14	7	9	4	0
08:03:24	7	9	4	1
08:03:34	7	8	4	0
08:03:44	7	9	4	0
08:03:54	7	9	4	2
08:04:04	7	9	5	0
08:04:14	7	9	4	0
08:04:24	7	8	4	2
08:04:34	7	8	4	1
08:04:44	7	9	5	0
08:04:54	7	8	5	0
08:05:04	7	9	5	0
08:05:14	8	9	5	0
08:05:24	7	9	0	0
08:05:34	6	8	0	0
08:05:44	7	8	0	0
08:05:54	7	8	0	0
08:06:04	7	8	0	0
08:06:15	7	9	0	0
08:06:24	7	9	0	0
08:06:34	7	8	0	0
08:06:44	7	9	2	0
08:06:54	7	9	5	0
08:07:04	7	9	4	0
08:07:14	7	9	5	0
08:07:24	7	9	4	0
08:07:34	7	9	4	0
08:07:44	7	9	5	0
08:07:54	8	9	5	0
08:08:04	7	9	0	0
08:08:14	7	8	0	0
08:08:24	7	9	5	0
08:08:34	8	9	8	0
08:08:44	8	9	8	0
08:08:54	7	9	8	0
08:09:04	7	8	5	0
08:09:14	7	8	0	0
08:09:24	6	9	0	0
08:09:34	7	9	0	0
08:09:44	7	9	1	0
08:09:54	7	9	7	0
08:10:04	7	9	5	0
08:10:14	7	9	5	0
08:10:24	7	9	5	1
08:10:34	8	9	5	0
08:10:44	7	9	0	0
08:10:54	7	9	4	1
08:11:04	8	9	5	0
08:11:14	7	9	4	0
08:11:24	7	9	7	0
08:11:34	7	9	5	0
08:11:44	7	9	5	0
08:11:54	8	9	7	0
08:12:04	7	9	7	0
08:12:14	7	9	2	1
08:12:24	7	9	0	0
08:12:34	6	9	0	0
08:12:44	7	9	0	0
08:12:54	7	9	0	0
08:13:04	7	9	0	0
08:13:14	7	9	2	0
08:13:24	7	9	4	0
08:13:34	7	9	4	0
08:13:44	7	9	8	0
08:13:54	7	9	5	1
08:14:04	7	9	4	1
08:14:14	7	9	4	0
08:14:24	7	9	0	0
08:14:34	7	9	0	0
08:14:45	7	9	0	2
08:14:54	8	9	7	0
08:15:04	7	9	7	0
08:15:14	7	9	7	0
08:15:24	8	9	5	0
08:15:34	7	9	0	0
08:15:44	7	9	4	0
08:15:54	7	9	8	1
08:16:04	7	9	4	1
08:16:14	7	9	1	0
08:16:24	7	9	0	0
08:16:34	7	9	1	1
08:16:44	7	9	7	0
08:16:54	7	9	7	0
08:17:04	7	9	5	0
08:17:14	7	9	0	0
08:17:24	7	9	7	0
08:17:34	7	9	7	0
08:17:44	8	9	10	0
08:17:54	7	9	4	1
08:18:04	7	9	1	2
08:18:14	7	9	0	2
08:18:24	7	9	0	1
08:18:34	7	9	0	1
08:18:44	8	9	5	1
08:18:54	7	9	8	0
08:19:04	7	9	7	0
08:19:14	7	9	7	0
08:19:24	8	9	11	0
08:19:34	8	9	11	0
08:19:44	8	9	11	0
08:19:54	7	9	10	0
08:20:04	7	9	1	0
08:20:14	8	9	5	0
08:20:24	7	9	8	2
08:20:34	7	9	7	0
08:20:44	7	9	8	0
08:20:54	7	9	1	0
08:21:04	7	9	8	0
08:21:14	7	9	8	0
08:21:24	7	9	11	0
08:21:34	7	9	1	0
08:21:44	8	9	8	0
08:21:54	7	9	8	0
08:22:04	7	9	8	0
08:22:14	8	9	13	0
08:22:24	7	9	8	0
08:22:34	7	9	4	0
08:22:44	8	9	7	0
08:22:54	7	9	10	0
08:23:04	7	9	8	0
08:23:14	7	9	13	0
08:23:24	7	9	5	0
08:23:34	7	9	2	0
08:23:44	8	9	7	0
08:23:54	8	9	11	0
08:24:04	7	9	10	0
08:24:14	7	9	8	0
08:24:24	7	9	14	1
08:24:34	7	9	13	0
08:24:44	7	9	10	0
08:24:54	7	9	5	0
08:25:04	8	9	8	0
08:25:14	7	9	10	0
08:25:24	8	9	13	0
08:25:34	7	9	5	0
08:25:44	8	9	8	0
08:25:54	7	9	10	0
08:26:04	8	9	11	1
08:26:14	7	9	10	0
08:26:24	7	9	7	0
08:26:34	7	9	8	0
08:26:44	7	9	10	0
08:26:54	8	9	13	2
08:27:04	7	9	4	0
08:27:14	7	9	13	0
08:27:24	7	9	11	0
08:27:34	7	9	10	0
08:27:44	7	9	10	0
08:27:54	7	9	13	0
08:28:04	7	9	4	0
08:28:14	7	9	11	0
08:28:24	7	9	10	0
08:28:34	8	9	14	0
08:28:44	7	9	5	0
08:28:54	7	9	5	0
08:29:04	7	9	13	0
08:29:14	7	9	11	0
08:29:24	7	9	11	0
08:29:34	7	9	11	0
08:29:44	7	9	11	0
08:29:54	7	9	11	1
08:30:04	7	9	10	0
08:30:14	7	9	11	0
08:30:24	7	9	13	0
08:30:34	7	9	5	1
08:30:44	7	9	5	0
08:30:54	7	9	5	1
08:31:04	8	9	10	1
08:31:14	7	9	13	1
08:31:24	7	9	11	2
08:31:34	7	9	11	1
08:31:44	7	9	11	0
08:31:54	8	9	16	0
08:32:04	7	9	10	1
08:32:14	7	9	5	0
08:32:24	8	9	10	0
08:32:34	7	9	13	0
08:32:44	7	9	13	1
08:32:54	7	9	11	0
08:33:04	7	9	11	0
08:33:14	7	9	11	0
08:33:24	7	9	11	1
08:33:34	7	9	13	0
08:33:44	7	9	13	0
08:33:54	7	9	14	0
08:34:04	7	9	13	0
08:34:14	7	9	13	0
08:34:24	7	9	11	0
08:34:34	7	9	11	0
08:34:44	8	9	16	0
08:34:54	8	9	17	2
08:35:04	8	9	16	0
08:35:14	8	9	16	0
08:35:24	7	9	16	0
08:35:34	7	9	13	0
08:35:44	7	9	8	1
08:35:54	7	9	7	0
08:36:04	7	9	5	0
08:36:14	7	9	5	0
08:36:24	7	9	5	2
08:36:34	7	9	7	1
08:36:44	7	9	7	0
08:36:54	7	9	8	0
08:37:04	7	9	11	0
08:37:14	7	9	16	0
08:37:24	7	9	14	0
08:37:34	7	9	10	2
08:37:44	7	9	8	0
08:37:54	7	9	7	0
08:38:04	7	9	8	0
08:38:14	8	9	14	1
08:38:24	7	9	13	0
08:38:34	8	9	16	0
08:38:44	7	9	7	0
08:38:54	7	9	13	1
08:39:04	7	9	16	1
08:39:14	7	9	8	0
08:39:24	7	9	13	0
08:39:34	7	9	11	0
08:39:44	7	9	13	0
08:39:56	7	9	10	0
08:40:04	7	9	13	1
08:40:14	7	9	7	1
08:40:24	7	9	13	0
08:40:34	7	9	7	0
08:40:44	7	9	13	0
08:40:54	8	9	14	1
08:41:04	7	9	5	1
08:41:14	8	9	14	0
08:41:24	7	9	13	0
08:41:34	8	9	13	0
08:41:44	7	9	8	0
08:41:54	7	9	8	0
08:42:04	7	9	13	0
08:42:14	8	9	16	0
08:42:24	7	9	5	0
08:42:34	8	9	10	0
08:42:44	8	9	14	0
08:42:54	7	9	13	0
08:43:04	7	9	11	0
08:43:14	7	9	16	0
08:43:24	7	9	5	0
