Time	Tpv	Tamb	g	Vwd
00:00:07	7	9	0	0
00:00:16	7	9	0	0
00:00:26	7	9	0	0
00:00:36	7	9	0	0
00:00:46	8	9	0	0
00:00:56	8	9	4	0
00:01:06	8	9	1	0
00:01:17	7	9	0	0
00:01:26	8	9	7	0
00:01:36	8	9	0	0
00:01:46	8	9	0	0
00:01:56	7	9	0	0
00:02:06	8	9	0	0
00:02:16	8	9	1	0
00:02:26	8	9	4	0
00:02:36	8	9	2	0
00:02:46	7	9	0	0
00:02:56	8	9	0	0
00:03:06	8	9	2	0
00:03:16	7	9	1	0
00:03:26	8	9	0	0
00:03:36	7	9	0	0
00:03:46	8	9	0	0
00:03:56	7	9	0	0
00:04:06	8	9	0	0
00:04:16	7	9	0	0
00:04:26	8	9	0	0
00:04:36	7	9	1	0
00:04:46	8	9	1	0
00:04:56	8	9	2	0
00:05:06	8	9	1	0
00:05:16	8	9	1	0
00:05:26	7	9	1	0
00:05:36	8	9	2	0
00:05:46	8	9	1	0
00:05:56	8	9	2	0
00:06:06	8	9	2	0
00:06:16	7	9	2	0
00:06:26	7	9	0	0
00:06:36	8	9	2	0
00:06:46	8	9	2	0
00:06:56	7	9	0	0
00:07:06	8	9	2	0
00:07:16	8	9	2	0
00:07:26	7	9	0	0
00:07:36	8	9	1	0
00:07:46	7	9	1	0
00:07:56	8	9	2	0
00:08:06	8	9	2	0
00:08:16	7	9	0	0
00:08:26	8	9	1	0
00:08:36	7	9	2	0
00:08:46	8	9	2	0
00:08:56	8	9	2	0
00:09:06	8	9	0	0
00:09:16	8	9	2	0
00:09:27	8	9	2	0
00:09:36	7	9	1	0
00:09:46	8	9	0	0
00:09:56	8	9	4	0
00:10:06	7	9	0	0
00:10:16	8	9	7	0
00:10:26	8	9	0	0
00:10:36	8	9	5	0
00:10:46	8	9	0	0
00:10:56	7	9	0	0
00:11:06	8	9	7	0
00:11:16	8	9	0	0
00:11:26	8	9	4	0
00:11:36	8	9	1	0
00:11:46	7	9	0	0
00:11:56	8	9	5	0
00:12:06	8	9	0	0
00:12:16	8	9	4	0
00:12:26	7	9	0	0
00:12:36	8	9	5	0
00:12:46	8	9	0	0
00:12:56	8	9	4	0
00:13:06	7	9	0	0
00:13:16	8	9	4	0
00:13:26	8	9	0	0
00:13:36	8	9	2	0
00:13:46	7	9	1	0
00:13:56	8	9	0	0
00:14:06	8	9	2	0
00:14:16	7	9	0	0
00:14:26	8	9	7	0
00:14:36	8	9	0	0
00:14:46	8	9	2	0
00:14:56	7	9	0	0
00:15:06	8	9	8	0
00:15:16	8	9	0	0
00:15:26	8	9	2	0
00:15:36	7	9	0	0
00:15:46	8	9	7	0
00:15:56	8	9	0	0
00:16:06	8	9	4	0
00:16:16	8	9	0	0
00:16:26	8	9	0	0
00:16:36	8	9	0	0
00:16:46	7	9	0	0
00:16:56	7	9	0	0
00:17:07	7	9	0	0
00:17:16	8	9	0	0
00:17:26	8	9	4	0
00:17:36	8	9	0	0
00:17:46	7	9	0	0
00:17:56	7	9	0	0
00:18:06	8	9	7	0
00:18:16	8	9	0	0
00:18:26	8	9	2	0
00:18:36	7	9	0	0
00:18:46	8	9	1	0
00:18:56	8	9	0	0
00:19:06	8	9	2	0
00:19:16	7	9	0	0
00:19:26	8	9	8	0
00:19:36	8	9	0	0
00:19:46	8	9	0	0
00:19:56	8	9	0	0
00:20:06	8	9	4	0
00:20:16	8	9	5	0
00:20:26	8	9	4	0
00:20:36	7	9	0	0
00:20:46	7	9	0	0
00:20:56	8	9	5	0
00:21:06	8	9	0	0
00:21:16	8	9	4	0
00:21:26	7	9	0	0
00:21:36	8	9	5	0
00:21:46	8	9	0	0
00:21:56	8	9	0	0
00:22:06	8	9	0	0
00:22:16	8	9	2	0
00:22:26	8	9	5	0
00:22:36	8	9	0	0
00:22:46	7	9	0	0
00:22:56	7	9	0	0
00:23:06	8	9	7	0
00:23:16	8	9	0	0
00:23:26	8	9	2	0
00:23:36	8	9	5	0
00:23:46	8	9	0	0
00:23:56	8	9	0	0
00:24:06	8	9	0	0
00:24:16	8	9	0	0
00:24:26	8	9	0	0
00:24:36	8	9	0	0
00:24:47	8	9	0	0
00:24:56	7	9	0	0
00:25:06	7	9	0	0
00:25:16	7	9	0	0
00:25:26	7	9	0	0
00:25:36	7	9	0	0
00:25:46	8	9	4	0
00:25:56	8	9	1	0
00:26:06	8	9	0	0
00:26:17	8	9	5	0
00:26:26	8	9	5	0
00:26:36	8	9	4	0
00:26:46	7	9	0	0
00:26:56	7	9	0	0
00:27:06	8	9	7	0
00:27:16	8	9	0	0
00:27:26	8	9	0	0
00:27:36	8	9	0	0
00:27:46	8	9	0	0
00:27:56	8	9	0	0
00:28:06	8	9	0	0
00:28:16	8	9	0	0
00:28:26	8	9	4	0
00:28:36	8	9	1	0
00:28:46	7	9	0	0
00:28:56	7	9	0	0
00:29:06	7	9	0	0
00:29:16	7	9	0	0
00:29:26	7	9	0	0
00:29:36	8	9	7	0
00:29:46	8	9	1	0
00:29:56	8	9	0	0
00:30:06	8	9	0	0
00:30:16	8	9	0	0
00:30:26	8	9	0	0
00:30:36	8	9	2	0
00:30:46	8	9	2	0
00:30:56	7	9	0	0
00:31:06	7	9	0	0
00:31:16	7	9	0	0
00:31:26	7	9	0	0
00:31:36	7	9	0	0
00:31:46	7	9	0	0
00:31:56	7	9	0	0
00:32:06	8	9	4	0
00:32:16	8	9	0	0
00:32:26	7	9	0	0
00:32:36	7	9	0	0
00:32:46	9	9	7	0
00:32:56	8	9	0	0
00:33:06	8	9	4	0
00:33:16	7	9	0	0
00:33:26	8	9	0	0
00:33:36	8	9	4	0
00:33:46	7	9	0	0
00:33:56	8	9	2	0
00:34:06	8	9	4	0
00:34:16	8	9	0	0
00:34:27	7	9	0	0
00:34:36	8	9	2	0
00:34:46	8	9	4	0
00:34:56	7	9	0	0
00:35:06	8	9	0	0
00:35:16	7	9	0	0
00:35:26	8	9	2	0
00:35:36	8	9	1	0
00:35:46	8	9	5	0
00:35:56	8	9	2	0
00:36:06	7	9	0	0
00:36:16	8	9	0	0
