Time	Tpv	Tamb	g	Vwd
00:00:06	11	16	0	0
00:00:14	11	16	0	0
00:00:24	12	16	4	0
00:00:34	12	16	0	0
00:00:44	12	16	0	0
00:00:54	12	16	0	0
00:01:04	12	16	0	0
00:01:15	13	16	2	0
00:01:24	12	16	0	0
00:01:35	12	16	0	0
00:01:44	12	16	0	0
00:01:54	12	16	0	0
00:02:05	12	16	0	0
00:02:14	12	16	0	0
00:02:25	12	16	1	0
01:14:21	11	15	0	0
01:14:30	12	15	2	0
01:14:36	11	15	0	0
01:14:46	11	15	0	0
01:14:56	11	15	4	0
01:15:06	12	15	4	0
01:15:16	11	15	0	0
01:15:26	11	15	0	0
01:15:36	11	15	0	0
01:15:46	11	15	0	0
01:15:56	11	15	0	0
02:31:49	11	14	2	0
02:31:56	11	14	0	0
03:47:43	10	13	0	0
03:47:52	10	13	1	0
05:03:40	10	13	2	0
05:03:49	10	13	4	0
06:19:34	11	14	5	0
06:19:48	11	14	0	0
06:19:55	10	14	0	0
06:20:05	11	14	0	0
06:20:15	11	14	0	0
06:20:25	10	14	1	0
06:20:35	11	14	0	0
06:20:45	10	14	0	0
06:20:55	11	14	0	0
06:21:05	11	14	1	0
06:21:15	11	14	4	0
06:21:25	11	14	2	0
06:21:35	10	14	0	0
06:21:45	11	14	0	0
06:21:55	11	14	0	0
06:22:05	11	14	2	0
06:22:15	11	14	0	0
06:22:25	11	14	0	0
06:22:35	11	14	2	0
06:22:45	11	14	1	0
06:22:56	11	14	4	0
06:23:06	11	14	2	0
06:23:16	10	14	0	0
06:23:26	11	14	0	0
06:23:36	10	14	0	0
06:23:46	11	14	2	0
06:23:56	11	14	2	0
06:24:06	10	14	0	0
06:24:16	11	14	0	0
06:24:26	11	14	2	0
06:24:36	10	14	0	0
06:24:46	11	14	2	0
06:24:56	11	14	2	0
06:25:06	10	14	0	0
06:25:16	11	14	1	0
06:25:26	11	14	2	0
06:25:36	10	14	0	0
06:25:46	11	14	5	0
06:25:56	11	14	2	0
06:26:06	11	14	0	0
06:26:16	11	14	1	0
06:26:26	10	14	2	0
06:26:36	11	14	0	0
06:26:46	11	14	2	0
06:26:56	10	14	0	0
06:27:06	11	14	7	0
06:27:16	10	14	0	0
06:27:26	11	14	1	0
06:27:36	10	14	0	0
06:27:46	11	14	1	0
06:27:56	11	14	0	0
06:28:06	11	14	4	0
06:28:16	10	14	0	0
06:28:26	11	14	0	0
06:28:36	11	14	1	0
06:28:46
06:28:56	11	14	0	0
