Time	Tpv	Tamb	g	Vwd
00:15:09	4	6	2	0
00:15:17	4	6	0	0
00:15:26	4	6	5	0
00:15:36	4	6	2	0
00:15:46	4	6	4	0
01:30:49	3	6	0	0
01:30:57	3	6	0	0
01:31:05	4	6	2	0
01:31:15	4	6	0	0
01:31:25	3	6	0	0
02:46:20	3	6	5	0
02:46:28	4	6	1	0
02:46:35	3	6	0	0
02:46:44	3	6	4	0
02:46:54	4	6	1	0
02:47:05	4	6	0	0
04:01:53	3	6	0	0
04:02:07	3	6	0	0
04:02:15	3	6	1	1
04:02:25	4	6	2	0
04:02:35	3	6	2	0
05:17:30	3	6	0	0
05:17:37	3	6	2	0
05:17:45	3	5	0	0
05:17:55	3	6	0	0
05:18:05	3	6	7	0
06:32:53	3	6	0	0
07:11:03	2	6	0	0
07:12:08	3	6	4	0
07:12:17	3	6	0	0
07:12:26	3	6	5	0
07:12:36	3	6	2	0
07:12:47	3	6	0	0
07:12:57	2	6	5	1
07:13:06	3	6	7	0
07:13:17	3	6	4	0
07:13:26	3	6	4	1
07:13:37	3	6	0	1
07:13:47	3	6	0	0
07:13:56	2	6	0	0
07:14:06	2	6	2	0
07:14:17	3	6	7	0
07:14:25	2	6	4	0
07:14:35	3	6	7	0
07:14:45	3	6	0	0
07:14:55	3	6	0	0
07:15:06	3	6	0	0
07:15:16	3	6	0	0
07:15:25	4	6	7	0
07:15:36	3	6	5	0
07:15:47	2	6	0	0
07:15:55	3	6	0	1
07:16:06	2	6	0	0
07:16:16	3	6	0	1
07:16:25	3	6	5	0
07:16:36	3	6	5	0
07:16:45	3	6	5	0
07:16:56	3	6	5	0
07:17:06	3	6	5	0
07:17:15	3	6	4	0
07:17:25	3	6	4	0
07:17:35	3	6	4	0
07:17:46	3	6	4	0
07:17:56	3	6	2	0
07:18:06	3	6	1	0
07:18:15	3	6	0	1
07:18:25	4	6	7	0
07:18:36	3	6	8	0
07:18:46	3	6	8	0
07:18:55	3	6	8	0
07:19:06	3	6	8	0
07:19:16	3	6	8	0
07:19:26	3	6	1	0
07:19:36	3	6	2	1
07:19:46	3	6	4	0
07:19:55	3	6	5	1
07:20:06	3	6	0	0
07:20:16	2	6	0	0
07:20:26	3	6	0	0
07:20:36	3	6	0	0
07:20:46	4	6	7	0
07:20:56	3	6	4	0
07:21:05	3	6	5	0
07:21:16	3	6	1	0
07:21:26	2	6	0	0
07:21:36	3	6	4	0
07:21:45	3	6	4	0
07:21:55	3	6	5	0
07:22:06	3	6	5	0
07:22:16	3	6	0	0
07:22:26	2	6	0	0
07:22:36	3	6	0	0
07:22:46	3	6	8	0
07:22:56	3	6	4	0
07:23:06	3	6	5	0
07:23:15	3	6	4	0
07:23:25	3	6	0	0
07:23:36	2	6	0	0
07:23:46	2	6	0	0
07:23:56	2	6	0	0
07:24:05	2	6	0	0
07:24:15	3	6	0	0
07:24:26	2	6	0	0
07:24:36	2	6	0	1
