Time	Tpv	Tamb	g	Vwd
00:14:34	13	18	0	0
00:14:46	14	18	0	0
00:14:54	14	18	0	0
00:15:05	14	18	4	0
00:15:14	14	18	4	0
00:15:25	14	18	4	0
01:30:29	14	17	0	0
01:30:37	14	17	1	0
01:30:44	13	17	0	0
01:30:54	13	17	0	0
01:31:04	13	17	0	0
01:31:14	14	17	2	0
01:31:24	13	17	1	0
01:31:34	13	17	0	0
02:46:12	13	16	0	0
02:47:16	13	16	0	0
02:47:26	13	16	2	0
02:47:36	13	16	0	0
02:47:46	13	16	0	0
02:47:55	13	16	0	0
02:48:06	13	16	4	0
02:48:16	13	16	2	0
02:48:25	13	16	4	0
04:01:59	12	15	0	0
04:02:06	13	15	1	0
04:02:16	11	15	0	0
04:02:25	12	15	1	0
04:02:35	12	15	2	0
04:02:45	12	15	0	0
04:02:56	12	15	0	0
04:03:05	12	16	4	0
05:16:44	11	15	4	0
05:17:48	11	15	4	0
05:17:56	11	15	0	0
05:18:06	11	15	2	0
05:18:16	12	15	5	0
05:18:26	11	15	0	0
05:18:36	12	15	4	0
05:18:46	11	15	0	0
05:18:56	11	15	0	0
05:19:06	11	15	0	0
05:19:16	11	15	4	0
05:19:26	11	15	2	0
05:19:36	11	15	0	0
05:19:45	11	15	0	0
05:19:56	11	15	1	0
05:20:05	12	15	7	0
05:20:15	11	15	0	0
05:20:25	11	15	0	0
05:20:35	11	15	0	0
05:20:45	11	15	0	0
05:20:54	11	15	4	0
05:21:05	11	15	0	0
05:21:15	11	15	0	0
05:21:25	12	15	0	0
05:21:35	12	15	0	0
05:21:45	12	15	2	0
05:21:55	11	15	4	0
05:22:05	11	15	2	0
05:22:15	11	15	0	0
05:22:25	12	15	1	0
05:22:35	12	15	5	0
05:22:45	11	15	0	0
05:22:55	11	15	0	0
05:23:05	12	15	4	0
05:23:15	11	15	1	0
05:23:25	11	15	0	0
05:23:35	12	15	7	0
05:23:45	11	15	5	0
05:23:55	11	15	5	0
05:24:05	11	15	4	0
05:24:15	11	15	1	0
05:24:24	11	15	4	0
05:24:35	12	15	2	0
05:24:44	11	15	2	0
05:24:55	11	15	4	0
05:25:05	11	15	4	0
05:25:15	11	15	4	0
05:25:25	11	15	2	0
05:25:34	11	15	0	0
05:25:45	11	15	0	0
05:25:54	11	15	1	0
05:26:05	12	15	7	0
05:26:15	11	15	7	0
05:26:25	11	15	0	0
05:26:35	11	15	0	0
05:26:45	11	15	0	0
05:26:55	11	15	0	0
05:27:05	12	15	2	0
05:27:15	11	15	4	0
05:27:25	11	15	4	0
05:27:35	12	15	0	0
05:27:45	11	15	0	0
05:27:55	11	15	0	0
05:28:05	11	15	0	0
05:28:14	11	15	0	0
05:28:25	11	15	0	0
05:28:35	11	15	0	0
05:28:44	11	15	0	0
05:28:54	11	15	5	0
05:29:05	12	15	7	0
05:29:15	11	15	2	0
05:29:25	12	15	2	0
05:29:35	11	15	0	0
05:29:44	12	15	7	0
05:29:54	11	15	2	0
05:30:05	11	15	1	0
05:30:15	11	15	4	0
05:30:25	11	15	4	0
05:30:35	11	15	4	0
05:30:45	11	15	5	0
05:30:55	11	15	4	0
05:31:05	11	15	5	0
05:31:15	11	15	5	0
05:31:25	11	15	5	0
05:31:35	11	15	5	0
