Time	Tpv	Tamb	g	Vwd
00:33:59
00:34:05	19	23	0	0
00:34:16	19	23	0	0
00:34:26	19	23	0	0
00:34:36	19	23	1	0
00:34:45	20	23	1	0
00:34:56	19	23	0	0
00:35:06	20	23	2	0
00:35:16	20	23	0	0
00:35:26	19	23	0	0
00:35:36	19	23	0	0
00:35:46	19	23	0	0
00:35:56	19	23	1	0
00:36:06	20	23	2	0
00:36:15
00:36:26	19	23	0	0
00:36:36	19	23	0	0
00:36:46	19	23	0	0
00:36:56	19	23	0	0
00:37:06	20	23	0	0
00:37:16	20	23	0	0
00:37:27	20	23	0	0
00:37:36	19	23	0	0
00:37:46	19	23	0	0
01:49:34	18	22	0	0
01:49:47	18	22	0	0
01:49:55	18	22	0	0
01:50:05	19	22	0	0
01:50:15	19	22	0	0
01:50:25	19	22	4	0
01:50:35	19	22	1	0
01:50:45	19	22	0	0
01:50:55	19	22	0	0
01:51:05	19	22	4	0
01:51:15	18	22	0	0
01:51:25	18	22	0	0
01:51:35	18	22	0	0
01:54:10	19	22	0	0
01:54:18	19	22	0	0
01:54:26	19	22	1	0
01:54:36	19	22	1	0
01:54:46	19	22	0	0
01:54:56	19	22	0	0
01:55:06	19	22	1	0
01:55:16	20	22	2	0
01:55:26	19	22	0	0
03:07:03	18	20	1	0
03:07:18	18	20	1	0
03:07:25	18	20	2	0
03:07:36	17	21	0	0
03:07:46	18	21	2	0
04:23:09	16	19	0	0
04:23:17	16	19	0	0
04:23:25	16	19	0	0
04:23:35	17	19	4	0
04:23:45	17	19	5	0
05:39:10	16	19	2	0
05:39:18	16	19	4	0
05:39:26	16	19	0	0
05:39:35	15	19	0	0
05:39:45	16	19	2	0
06:07:35	15	19	1	0
06:08:38	16	19	0	0
06:08:46	16	19	0	0
06:08:56	16	19	0	0
06:09:06	16	19	2	0
06:09:16	16	19	1	0
06:09:26	16	19	2	0
06:09:36	15	19	0	0
06:09:46	15	19	0	0
06:09:56	15	19	1	0
06:10:06	15	19	2	0
06:10:16	16	19	5	0
06:10:26	16	19	2	0
06:10:36	15	19	0	0
06:10:46	16	19	0	0
06:10:56	16	19	0	0
06:11:05	16	19	0	0
06:11:15	16	19	0	0
06:11:24	16	19	0	0
06:11:35	15	19	0	0
06:11:44	16	19	4	0
06:11:55	16	19	0	0
06:12:05	16	19	2	0
06:12:15	15	19	0	0
06:12:25	15	19	0	0
06:12:35	15	19	0	0
06:12:45	16	19	4	0
06:12:55	16	19	0	0
06:13:05	15	19	2	0
06:13:15	16	19	2	0
06:13:25	16	19	4	0
06:13:35	16	19	0	0
06:13:45	15	19	0	0
06:13:55	15	19	0	0
06:14:05	15	19	0	0
06:14:15	15	19	0	0
06:14:26	16	19	4	0
06:14:35	15	19	0	0
06:14:45	16	19	1	0
06:14:55	15	19	0	0
06:15:05	16	19	2	0
06:15:15	16	19	0	0
06:15:25	16	19	0	0
06:15:35	15	19	0	0
06:15:45	15	19	0	0
06:15:55	15	19	0	0
06:16:05	15	19	0	0
06:16:15	15	19	0	0
06:16:25	15	19	0	0
06:16:35	15	19	0	0
06:16:45	15	19	0	0
06:16:55	15	19	0	0
06:17:05	15	19	0	0
06:17:15	15	19	0	0
06:17:25	15	19	0	0
06:17:35	15	19	0	0
06:17:45	16	19	4	0
06:17:55	15	19	1	0
06:18:05	15	19	0	0
06:18:15	15	19	0	0
06:18:25	15	19	0	0
06:18:35	15	19	0	0
06:18:45	15	19	0	0
06:18:55	15	19	0	0
06:19:05	16	19	0	0
06:19:15	16	19	4	0
06:19:24	16	19	1	0
06:19:35	15	19	0	0
06:19:45	15	19	0	0
06:19:55	16	19	0	0
06:20:06	16	19	0	0
06:20:15	15	19	0	0
06:20:25	16	19	0	0
06:20:35	16	19	0	0
06:20:45	16	19	2	0
06:20:56	16	19	4	0
06:21:05	16	19	4	0
06:21:15	15	19	0	0
06:21:25	15	19	0	0
