Time	Tpv	Tamb	g	Vwd
00:24:49	6	7	4	0
01:40:00	6	7	0	0
02:55:13	5	7	0	0
02:55:21	5	7	0	0
04:10:30	6	7	0	1
05:25:48	6	7	2	0
06:41:00	6	7	1	0
06:41:07	6	7	0	0
06:54:59	6	7	0	0
06:55:08	6	7	7	0
06:55:15	6	7	0	0
06:55:25	6	7	2	0
06:55:35	6	7	0	0
06:55:45	6	7	0	0
06:55:55	6	7	4	0
06:56:05	6	7	0	0
06:56:15	6	7	1	0
06:56:25	6	7	0	0
06:56:35	6	7	4	0
06:56:45	6	7	0	0
06:56:55	6	7	0	0
06:57:05	6	7	0	0
06:57:15	6	7	1	0
06:57:25	7	7	8	0
06:57:35	7	7	7	0
06:57:45	7	7	5	0
06:57:55	6	7	0	0
06:58:05	6	7	7	0
06:58:16	6	7	0	0
06:58:26	6	7	0	0
06:58:36	6	7	0	0
06:58:46	7	7	2	0
06:58:56	6	7	4	0
06:59:06	6	7	0	0
06:59:16	6	7	0	0
06:59:26	6	7	2	0
06:59:36	6	7	0	0
06:59:46	6	7	0	0
06:59:56	6	7	0	0
07:00:06	6	7	1	0
07:00:16	6	7	2	0
07:00:26	6	7	2	0
07:00:36	6	7	2	0
07:00:46	6	7	0	0
07:00:57	6	7	0	0
07:01:06	6	7	2	0
07:01:16	6	7	1	0
07:01:26	6	7	1	0
07:01:36	6	7	0	0
07:01:47	6	7	4	0
07:01:56	6	7	0	0
07:02:06	6	7	0	0
07:02:18	6	7	2	0
07:02:26	6	7	0	0
07:02:36	6	7	0	0
07:02:46	6	7	0	0
07:02:56	6	7	0	0
07:03:06	7	7	4	0
07:03:16	6	7	0	0
07:03:26	6	7	1	0
07:03:36	7	7	2	0
07:03:46	6	7	0	0
07:03:56	6	7	0	0
07:04:06	6	7	4	0
07:04:16	6	7	0	0
07:04:26	6	7	1	0
07:04:36	6	7	0	0
07:04:46	6	7	0	0
07:04:56	6	7	1	0
07:05:07	6	7	2	0
07:05:16	6	7	0	0
07:05:26	6	7	0	0
07:05:36	6	7	0	0
07:05:46	6	7	0	0
07:05:56	6	7	0	0
07:06:06	7	7	7	0
07:06:16	6	7	5	0
07:06:26	6	7	0	0
07:06:36	6	7	0	0
07:06:46	6	7	0	0
07:06:56	6	7	0	0
07:07:06	6	7	0	0
07:07:16	6	7	0	0
07:07:26	6	7	5	0
07:07:36	6	7	5	0
07:07:46	6	7	0	0
07:07:56	6	7	0	0
07:08:06	7	7	4	0
07:08:16	6	7	0	0
07:08:26	6	7	4	0
07:08:36	7	7	0	0
07:08:46	6	7	0	0
07:08:56	6	7	0	0
07:09:06	6	7	4	0
07:09:16	6	7	0	0
07:09:26	6	7	4	0
07:09:36	6	7	0	0
07:09:46	7	7	2	0
07:09:56	6	7	2	0
07:10:06	6	7	2	0
07:10:16	6	7	0	0
07:10:26	6	7	0	0
07:10:36	7	7	2	0
07:10:46	6	7	0	0
07:10:56	7	7	4	0
07:11:06	6	7	2	0
07:11:16	7	7	2	0
07:11:26	6	7	0	0
07:11:36	6	7	0	0
07:11:46	6	7	0	0
07:11:56	7	7	2	0
07:12:06	6	7	4	0
07:12:16	6	7	0	0
07:12:26	6	7	0	0
07:12:36	6	7	4	0
07:12:46	6	7	0	0
07:12:57	6	7	0	0
07:13:06	6	7	0	0
07:13:16	6	7	0	0
07:13:26	7	7	1	0
07:13:36	6	7	1	0
07:13:46	7	7	4	0
07:13:56	6	7	1	0
07:14:06	6	7	0	0
07:14:16	6	7	0	0
07:14:26	6	7	1	0
07:14:36	6	7	4	0
07:14:46	6	7	0	0
07:14:56	6	7	0	0
07:15:06	6	7	7	0
07:15:16	7	7	5	0
07:15:27	7	7	7	0
07:15:36	6	7	5	0
07:15:46	6	7	0	0
07:15:56	6	7	5	0
07:16:06	7	7	7	0
07:16:16	6	7	5	0
07:16:26	6	7	0	0
07:16:36	6	7	0	0
07:16:46	6	7	0	0
07:16:56	7	7	0	0
07:17:06	7	7	0	0
07:17:16	6	7	5	0
07:17:26	6	7	1	0
07:17:36	6	7	0	0
07:17:46	6	7	0	0
07:17:56	6	7	0	0
07:18:06	6	7	4	0
07:18:16	6	7	0	0
07:18:27	7	7	4	0
07:18:36	6	7	1	0
07:18:47	6	7	0	0
07:18:57	6	7	0	0
07:19:06	6	7	0	0
07:19:17	6	7	0	0
07:19:26	6	7	0	0
07:19:37	6	7	0	0
07:19:46	6	7	0	0
07:19:57	6	7	0	0
07:20:07	6	7	0	0
07:20:17	6	7	0	0
07:20:26	6	7	2	0
07:20:36	6	7	5	0
07:20:47	6	7	0	0
07:20:57	6	7	0	0
07:21:06	6	7	0	0
07:21:17	6	7	0	0
07:21:27	6	7	0	0
07:21:36	6	7	0	0
07:21:47	6	7	0	0
07:21:57	7	7	0	0
07:22:07	7	7	0	0
07:22:17	6	7	0	0
07:22:27	6	7	1	0
07:22:37	6	7	0	0
07:22:47	6	7	0	0
07:22:56	6	7	4	0
07:23:07	7	7	0	0
07:23:16	6	7	0	0
07:23:27	6	7	0	0
07:23:36	7	7	1	0
07:23:47	6	7	2	0
07:23:56	6	7	2	0
07:24:06	6	7	4	0
07:24:17	6	7	4	0
07:24:27	6	7	4	0
07:24:36	7	7	2	0
07:24:46	6	7	0	0
07:24:57	6	7	0	0
07:25:07	6	7	0	0
07:25:17	6	7	0	0
07:25:27	6	7	0	0
07:25:37	7	7	0	0
07:25:47	6	7	0	0
07:25:57	6	7	0	0
07:26:07	6	7	2	0
07:26:17	7	7	7	0
07:26:26	7	7	8	0
07:26:36	6	7	0	0
07:26:47	6	7	4	0
07:26:57	7	7	1	0
07:27:06	6	7	0	0
07:27:17	6	7	0	0
07:27:26	6	7	0	0
07:27:36	6	7	0	0
07:27:47	6	7	4	0
07:27:57	6	7	0	0
07:28:06	6	7	4	0
07:28:17	6	7	4	0
07:28:27	6	7	4	0
