Time	Tpv	Tamb	g	Vwd
01:09:36	17	19	0	0
01:09:46	16	19	0	0
01:09:55	17	19	1	0
01:10:06	17	19	1	0
01:10:16	17	19	1	0
01:10:25	17	19	0	0
01:10:35	16	19	0	0
01:10:45	17	19	1	0
01:10:55	17	19	1	0
01:11:05
01:11:15	17	19	0	0
01:11:25	17	19	0	0
01:11:35	16	19	0	0
01:11:46	17	19	0	0
01:11:55	17	19	1	0
01:12:05	16	19	0	0
01:12:16	17	19	2	0
01:12:26	17	19	0	0
01:12:35	17	19	1	0
02:25:30	13	17	4	0
02:25:37	13	17	4	0
02:25:45	13	17	4	0
02:25:55	13	17	5	0
02:26:05	13	17	4	0
02:26:14	14	17	4	0
02:26:24	14	17	4	0
02:26:34	14	17	2	0
02:26:45	13	17	0	0
03:41:05	12	16	0	0
03:41:16	13	16	4	0
03:41:24	13	16	0	0
03:41:35	13	16	1	0
03:41:45	12	16	0	0
03:41:55	13	16	4	0
03:42:05	13	16	0	0
03:42:15	13	16	1	0
03:42:25	12	16	0	0
03:42:35	13	16	4	0
03:42:44	13	16	0	0
03:42:55	13	16	0	0
04:58:41	13	16	0	0
04:58:49	13	16	0	0
04:58:55	13	16	0	0
05:45:04	13	16	0	0
05:45:18	13	16	4	0
05:45:24	13	16	4	0
05:45:35	13	16	4	0
05:45:45	13	16	1	0
05:45:55	13	16	0	0
05:46:05	13	16	4	0
05:46:15	13	16	4	0
05:46:25	13	16	2	0
05:46:35	13	16	0	0
05:46:45	13	16	0	0
05:46:55	13	16	1	0
05:47:05	12	16	0	0
05:47:15	13	16	0	0
05:47:25	12	16	0	0
05:47:35	12	16	4	0
05:47:45	13	16	2	0
05:47:55	13	16	4	0
05:48:05	13	16	4	0
05:48:15	13	16	0	0
05:48:26	12	16	0	0
05:48:36	12	16	0	0
05:48:46	12	16	0	0
05:48:56	11	16	0	0
05:49:06	12	16	0	0
05:49:16	12	16	0	0
05:49:26	12	16	0	0
05:49:36	12	16	0	0
05:49:45	12	16	0	0
05:49:56	11	16	0	0
05:50:06	11	16	0	0
05:50:16	12	16	0	0
05:50:26	12	16	0	0
05:50:36	13	16	4	0
05:50:46	13	16	4	0
05:50:56	12	16	0	0
05:51:06	12	16	4	0
05:51:16	13	16	1	0
05:51:26	11	16	0	0
05:51:36	12	16	0	0
05:51:46	12	16	0	0
05:51:56	11	16	0	0
05:52:06	12	16	0	0
05:52:16	11	16	0	0
05:52:26	12	16	0	0
05:52:36	12	16	0	0
05:52:46	12	16	0	0
05:52:56	12	16	0	0
05:53:06	12	16	4	0
05:53:16	13	16	5	0
05:53:26	12	16	0	0
05:53:36	12	16	0	0
05:53:46	12	16	4	0
05:53:56	11	16	0	0
05:54:05	13	16	5	0
05:54:16	12	16	0	0
05:54:25	12	16	2	0
05:54:36	13	16	2	0
05:54:46	11	16	0	0
05:54:56	11	16	0	0
05:55:06	12	16	5	0
05:55:16	13	16	5	0
05:55:26	13	16	5	0
05:55:36	12	16	4	0
05:55:46	12	15	0	0
05:55:56	12	15	2	0
05:56:06	12	16	1	0
05:56:16	12	16	0	0
05:56:26	12	16	0	0
05:56:36	13	16	5	0
05:56:46	12	16	2	0
05:56:56	13	16	2	0
05:57:06	11	16	0	0
05:57:16	13	16	5	0
05:57:26	12	16	4	0
05:57:36	13	16	4	0
05:57:46	12	15	0	0
05:57:56	12	16	0	0
05:58:06	13	15	4	0
05:58:16	12	15	4	0
05:58:26	12	15	5	0
05:58:36	12	16	2	0
05:58:46	11	15	0	0
05:58:56	12	16	0	0
05:59:06	12	16	5	0
05:59:16	12	16	2	0
05:59:26	12	16	4	0
05:59:36	12	16	4	0
05:59:46	12	16	4	0
05:59:56	12	15	4	0
06:00:06	12	15	1	0
06:00:17	12	15	0	0
06:00:26	11	15	0	0
06:00:36	11	16	0	0
06:00:46	12	16	4	0
06:00:56	12	15	5	0
06:01:05	11	15	0	0
06:01:16	12	15	5	0
06:01:26	12	15	4	0
06:01:37	12	15	4	0
06:01:46	12	15	5	0
06:01:56	12	15	0	0
06:02:06	13	15	4	0
06:02:16	12	15	5	0
06:02:26	12	15	4	0
06:02:36	12	15	4	0
06:02:46	13	15	7	0
06:02:56	11	15	0	0
06:03:06	11	15	0	0
06:03:16	11	15	0	0
06:03:26	11	15	0	0
06:03:36	11	15	2	0
06:03:45	12	15	5	0
06:03:56	11	15	0	0
06:04:06	11	15	0	0
06:04:16	11	15	0	0
06:04:25	11	15	0	0
06:04:36	11	15	0	0
06:04:46	11	15	0	0
06:04:56	11	15	0	0
06:05:06	12	15	0	0
06:05:16	12	15	0	0
06:05:26	11	15	0	0
06:05:36	12	15	2	0
06:05:46	12	15	5	0
06:05:56	12	15	5	0
06:06:06	12	15	5	0
06:06:16	12	15	0	0
06:06:26	12	15	1	0
06:06:36	12	15	5	0
06:06:45	12	15	5	0
06:06:56	12	15	5	0
06:07:06	11	15	0	0
06:07:16	12	15	5	0
06:07:26	12	15	5	0
06:07:36	12	15	5	0
06:07:45	12	15	5	0
06:07:56	11	15	0	0
06:08:05	12	15	5	0
06:08:16	12	15	1	0
06:08:26	12	15	5	0
06:08:36	12	15	4	0
06:08:46	12	15	7	0
06:08:56	12	15	2	0
06:09:06	12	15	5	0
06:09:16	12	15	0	0
06:09:26	12	15	7	0
06:09:36	12	15	4	0
06:09:46	12	15	7	0
06:09:56	12	15	5	0
06:10:06	12	15	4	0
06:10:16	12	15	5	0
06:10:26	12	15	5	0
06:10:36	11	15	2	0
06:10:45	13	15	7	0
06:10:56	12	15	7	0
06:11:05	11	15	0	0
06:11:16	13	15	8	0
06:11:26	12	15	7	0
06:11:36	12	15	4	0
06:11:46	12	15	5	0
06:11:55	12	15	7	0
06:12:06	12	15	4	0
06:12:15	12	15	8	0
06:12:26	12	15	7	0
06:12:36	11	15	4	0
06:12:46	12	15	7	0
06:12:56	11	15	1	0
06:13:06	12	15	7	0
06:13:16	12	15	7	0
06:13:26	11	15	4	0
06:13:36	12	15	8	0
06:13:46	12	15	8	0
06:13:56	11	15	4	0
06:14:05	12	15	10	0
06:14:16	13	15	11	0
06:14:26	12	15	7	0
06:14:36	12	15	8	0
06:14:45	11	15	4	0
06:14:56	12	15	10	0
06:15:06	13	15	8	0
06:15:16	12	15	8	0
06:15:26	12	15	8	0
06:15:36	12	15	8	0
06:15:45	12	15	8	0
06:15:56	12	15	8	0
06:16:06	12	15	10	0
06:16:16	12	15	5	0
06:16:26	11	15	4	0
06:16:36	11	15	4	0
06:16:46	11	15	4	0
06:16:56	12	15	4	0
06:17:06	12	15	7	0
06:17:15	13	15	8	0
06:17:26	13	15	10	0
06:17:36	12	15	4	0
06:17:46	12	15	5	0
06:17:56	13	15	11	0
06:18:06	12	15	8	0
06:18:16	12	15	8	0
06:18:26	13	15	10	0
06:18:36	12	15	8	0
06:18:46	12	15	10	0
06:18:56	12	15	10	0
06:19:06	12	15	5	0
06:19:15	12	15	10	0
06:19:26	13	15	10	0
06:19:36	12	15	10	0
06:19:46	13	15	10	0
06:19:56	13	15	11	0
06:20:06	12	15	10	0
06:20:16	12	15	10	0
06:20:26	12	15	10	0
06:20:36	11	15	8	0
06:20:46	12	15	10	0
06:20:56	12	15	11	0
06:21:06	12	15	7	0
06:21:16	12	15	7	0
06:21:26	12	15	13	0
06:21:36	12	15	10	0
06:21:46	12	15	10	0
06:21:56	12	15	11	0
06:22:06	12	15	11	0
06:22:16	12	15	8	0
06:22:26	11	15	7	0
06:22:36	12	15	11	0
06:22:46	12	15	11	0
06:22:56	12	15	7	0
06:23:06	12	15	8	0
06:23:16	11	15	8	0
06:23:26	12	15	13	0
06:23:36	13	15	14	0
06:23:46	13	15	14	0
06:23:56	13	15	14	0
06:24:06	12	15	11	0
06:24:16	12	15	11	0
06:24:26	12	15	11	0
06:24:36	12	15	11	0
06:24:46	12	15	13	0
06:24:56	13	15	11	0
06:25:06	11	15	8	0
06:25:16	12	15	13	0
06:25:26	12	15	11	0
06:25:36	12	15	13	0
06:25:46	13	15	11	0
06:25:56	11	15	8	0
06:26:06	12	15	10	0
06:26:16	11	15	10	0
06:26:26	11	15	10	0
06:26:36	12	15	14	0
06:26:46	12	15	13	0
06:26:56	12	15	13	0
06:27:06	12	15	13	0
06:27:16	12	15	14	0
06:27:26	13	15	13	0
06:27:36	11	15	8	0
06:27:46	12	15	14	0
06:27:56	12	15	13	0
06:28:06	12	15	14	0
06:28:16	12	15	8	0
06:28:26	12	15	13	0
06:28:36	12	15	13	0
06:28:46	12	15	14	0
06:28:56	12	15	10	0
06:29:06	12	15	14	0
06:29:16	13	15	16	0
06:29:26	12	15	13	0
06:29:35	12	15	13	0
06:29:46	12	15	13	0
06:29:56	12	15	14	0
06:30:06	12	15	10	0
06:30:16	12	15	14	0
06:30:26	12	15	14	0
06:30:36	12	15	10	0
06:30:46	12	15	14	0
06:30:56	13	15	17	0
06:31:06	13	15	17	0
06:31:16	13	15	17	0
06:31:26	12	15	14	0
06:31:36	12	15	14	0
06:31:45	13	15	16	0
06:31:56	12	15	11	0
06:32:06	13	15	16	0
06:32:15	12	15	14	0
06:32:26	12	15	13	0
06:32:36	12	15	16	0
06:32:46	12	15	16	0
06:32:56	12	15	11	0
06:33:06	12	15	17	0
06:33:16	12	15	14	0
06:33:26	12	15	13	0
06:33:36	12	15	16	0
06:33:46	12	15	16	0
06:33:56	12	15	16	0
06:34:06	11	15	11	0
06:34:16	12	15	16	0
06:34:26	12	15	16	0
06:34:36	12	15	16	0
06:34:46	12	15	16	0
06:34:56	13	15	14	0
