Time	Tpv	Tamb	g	Vwd
01:08:00	16	17	5	0
01:08:07	16	17	0	0
01:11:01	15	17	0	0
01:11:08	15	17	1	0
01:11:15	16	17	2	0
01:11:25	15	17	0	0
01:11:35	16	17	0	0
01:11:45	15	17	0	0
02:23:55	14	17	0	0
02:24:06	14	17	0	0
02:24:16	14	17	0	0
03:40:00	13	16	0	0
03:40:08	13	16	0	0
03:40:16	13	16	5	0
04:56:03	14	15	5	0
04:56:18	13	15	0	0
06:12:19	14	16	2	0
06:12:25	13	16	0	0
06:44:41	13	16	2	0
06:45:45	13	16	0	0
06:45:54	13	16	1	0
06:46:05	13	16	1	0
06:46:14	13	16	4	0
06:46:25	12	16	0	0
06:46:35	13	16	0	0
06:46:45	13	16	0	0
06:46:55	13	16	2	0
06:47:04	13	16	2	0
06:47:15	13	16	0	0
06:47:25	13	16	4	0
06:47:34	13	16	0	0
06:47:45	13	16	2	0
06:47:56	13	16	5	0
06:48:06	13	16	1	0
06:48:16	13	16	0	0
06:48:26	13	16	0	0
06:48:36	13	15	0	0
06:48:46	13	15	4	0
06:48:56	13	15	0	0
06:49:06	13	15	0	0
06:49:16	14	16	5	0
06:49:28	13	16	4	0
06:49:36	13	16	2	0
06:49:46	12	15	0	0
06:49:56	13	15	5	0
06:50:06	13	15	0	0
06:50:16	13	15	4	0
06:50:26	13	15	1	0
06:50:36	12	15	0	0
06:50:46	13	15	5	0
06:50:56	13	15	0	0
06:51:06	13	16	4	0
06:51:16	13	16	2	0
06:51:26	13	15	0	0
06:51:36	13	16	4	0
06:51:46	13	16	0	0
06:51:56	13	16	0	0
06:52:06	13	15	0	0
06:52:16	13	15	1	0
06:52:26	13	15	4	0
06:52:36	13	15	0	0
06:52:46	13	15	1	0
06:52:56	14	16	7	0
06:53:06	14	16	5	0
06:53:16	14	16	7	0
06:53:26	14	16	7	0
06:53:36	14	16	4	0
06:53:46	13	16	0	0
06:53:56	13	16	4	0
06:54:06	13	16	0	0
06:54:16	13	15	0	0
06:54:26	13	15	0	0
06:54:36	13	15	0	0
06:54:46	14	16	7	0
06:54:56	13	15	0	0
06:55:06	13	15	2	0
06:55:16	13	15	4	0
06:55:26	14	15	4	0
06:55:36	13	15	0	0
06:55:46	14	15	7	0
06:55:56	13	15	1	0
06:56:06	13	15	4	0
06:56:16	14	15	4	0
06:56:26	13	15	0	0
06:56:36	14	15	4	0
06:56:46	13	15	4	0
06:56:56	13	15	0	0
06:57:06	13	15	0	0
06:57:16	14	15	4	0
06:57:26	14	15	4	0
06:57:36	13	15	0	0
06:57:46	13	15	2	0
06:57:56	14	15	1	0
06:58:06	13	15	1	0
06:58:16	13	15	2	0
06:58:26	13	15	1	0
06:58:36	13	15	4	0
06:58:46	13	15	4	0
06:58:56	14	15	1	0
06:59:06	13	15	4	0
06:59:16	13	15	4	0
06:59:26	13	15	0	0
06:59:36	14	16	4	0
06:59:46	14	15	2	0
06:59:56	13	15	0	0
07:00:06	13	15	4	0
07:00:16	14	16	4	0
07:00:26	14	16	4	0
07:00:36	13	15	0	0
07:00:46	13	15	0	0
07:00:56	14	15	7	0
07:01:06	13	15	4	0
07:01:16	13	15	0	0
07:01:26	14	16	7	0
07:01:36	14	15	4	0
07:01:46	13	15	4	0
07:01:56	14	15	4	0
07:02:06	13	15	4	0
07:02:16	13	15	5	0
07:02:26	13	15	4	0
07:02:36	14	16	4	0
07:02:46	13	16	4	0
07:02:56	14	15	2	0
07:03:06	14	16	5	0
07:03:16	13	16	1	0
07:03:26	14	16	5	0
07:03:36	13	15	1	0
07:03:46	14	16	5	0
07:03:56	14	16	2	0
07:04:06	14	16	7	0
07:04:16	14	16	5	0
07:04:26	13	16	1	0
07:04:36	13	15	4	0
07:04:46	13	15	0	0
07:04:56	13	16	4	0
07:05:06	13	15	0	0
07:05:16	14	16	5	0
07:05:26	14	16	2	0
07:05:36	14	16	7	0
07:05:46	14	16	4	0
07:05:56	13	16	2	0
07:06:06	13	16	5	0
07:06:16	13	16	0	0
07:06:26	13	16	4	0
07:06:36	13	16	0	0
07:06:46	14	16	7	0
07:06:56	13	16	5	0
07:07:06	13	16	0	0
07:07:16	13	16	4	0
07:07:26	13	16	0	0
07:07:36	14	16	8	0
07:07:46	13	16	5	0
07:07:56	13	16	5	0
07:08:06	14	16	5	0
07:08:16	13	16	0	0
07:08:26	13	16	7	0
07:08:36	14	16	7	0
07:08:46	13	16	5	0
07:08:56	13	16	5	0
07:09:06	14	16	5	0
07:09:16	14	16	0	0
07:09:26	13	16	7	0
07:09:36	13	16	5	0
07:09:46	13	16	7	0
07:09:56	13	16	5	0
07:10:07	13	16	5	0
07:10:16	13	16	5	0
07:10:26	13	16	5	0
07:10:36	13	16	5	0
07:10:46	13	16	7	0
07:10:56	14	16	5	0
07:11:06	14	16	7	0
07:11:16	14	16	7	0
07:11:26	13	16	7	0
07:11:36	13	16	5	0
07:11:46	13	16	7	0
07:11:56	13	16	7	0
07:12:06	14	16	7	0
07:12:16	13	16	7	0
07:12:26	13	16	5	0
07:12:36	14	16	7	0
07:12:46	14	16	11	0
07:12:56	14	16	8	0
07:13:06	14	16	8	0
07:13:16	14	16	10	0
07:13:26	13	16	10	0
07:13:36	13	16	4	0
07:13:46	13	16	1	0
07:13:56	13	16	0	0
07:14:06	13	16	0	0
07:14:16	13	16	0	0
07:14:26	13	16	0	0
07:14:36	13	16	0	0
07:14:46	13	16	0	0
07:14:56	13	16	0	0
07:15:06	13	16	0	0
07:15:16	13	16	0	0
07:15:26	13	16	0	0
07:15:36	13	16	7	0
07:15:46	13	16	7	0
07:15:56	13	16	7	0
07:16:06	13	16	0	0
07:16:16	13	16	8	0
07:16:26	13	16	7	0
07:16:36	13	16	2	0
07:16:46	13	16	10	0
07:16:56	13	16	7	0
07:17:06	14	16	5	0
07:17:16	13	16	4	0
07:17:26	14	16	7	0
07:17:36	13	16	4	0
07:17:46	14	16	11	0
07:17:56	13	16	7	0
07:18:06	13	16	2	0
07:18:16	13	16	7	0
07:18:26	13	16	7	0
07:18:36	13	16	5	0
07:18:46	13	16	10	0
07:18:56	13	16	5	0
07:19:05	13	16	10	0
07:19:16	13	16	8	0
07:19:26	13	16	10	0
07:19:36	13	16	0	0
07:19:46	13	16	10	0
07:19:56	13	16	8	0
07:20:06	14	16	8	0
07:20:16	13	16	2	0
07:20:26	14	16	11	0
07:20:36	13	16	8	0
07:20:46	13	16	4	0
07:20:56	13	16	7	0
07:21:06	14	16	8	0
07:21:16	13	16	8	0
07:21:26	13	16	10	0
07:21:36	14	16	7	0
07:21:46	13	16	0	0
07:21:56	13	16	0	0
07:22:06	13	16	4	0
07:22:16	13	16	5	0
07:22:26	13	16	8	0
07:22:36	14	16	13	0
07:22:46	13	16	13	0
07:22:56	14	16	13	0
07:23:06	13	16	10	0
07:23:16	14	16	11	0
07:23:26	14	16	11	0
07:23:36	13	16	10	0
07:23:46	13	16	10	0
07:23:56	14	16	8	0
07:24:06	14	16	5	0
07:24:16	13	16	4	0
07:24:26	14	16	8	0
07:24:36	14	16	8	0
07:24:46	14	16	8	0
07:24:57	13	16	4	0
07:25:06	13	16	4	0
07:25:16	13	16	13	0
07:25:26	14	16	11	0
07:25:36	13	16	13	0
07:25:46	14	16	14	0
07:25:56	14	16	14	0
07:26:06	14	16	13	0
07:26:16	13	16	5	0
07:26:26	13	16	10	0
07:26:36	14	16	17	0
07:26:46	14	16	16	0
07:26:56	13	16	14	0
07:27:06	14	16	14	0
07:27:16	13	16	14	0
07:27:26	14	16	16	0
07:27:36	13	16	8	0
07:27:46	13	16	19	0
07:27:56	14	16	16	0
07:28:06	14	16	16	0
07:28:16	14	16	16	0
07:28:26	14	16	10	0
07:28:36	13	16	8	0
07:28:46	13	16	14	0
07:28:56	14	16	17	0
07:29:06	14	16	16	0
07:29:16	14	16	16	0
07:29:26	14	16	16	0
07:29:36	14	16	17	0
07:29:46	14	16	17	0
07:29:56	14	16	20	0
07:30:06	14	16	22	0
07:30:16	14	16	22	0
07:30:26	14	16	19	0
07:30:36	14	16	19	0
07:30:46	13	16	13	0
07:30:56	14	16	22	0
