Time	Tpv	Tamb	g	Vwd
01:04:20	15	17	1	0
01:04:29	15	17	0	0
01:04:35	15	17	1	0
01:04:45	15	17	1	0
01:04:55	14	17	0	0
01:05:05	15	17	0	0
01:05:15	15	17	0	0
01:05:25	15	17	2	0
01:05:35	15	17	1	0
01:05:45	15	17	1	0
01:05:55	14	17	0	0
01:06:05	15	17	0	0
01:06:15	14	17	0	0
01:06:25	15	17	0	0
01:06:35	15	17	1	0
01:06:45	14	17	0	0
01:06:55	15	17	5	0
01:07:05	15	17	0	0
01:07:15	15	17	1	0
01:07:25	14	17	0	0
01:07:35	15	17	2	0
01:07:45	15	17	0	0
01:07:55	15	17	1	0
01:08:05	14	17	0	0
01:08:15	15	17	2	0
02:19:59	15	17	4	0
02:20:05	15	17	4	0
02:20:14	15	17	0	0
02:20:23	15	17	0	0
02:20:33	14	17	0	0
02:20:43	14	17	0	0
02:20:54	14	17	0	0
02:21:05	15	17	4	0
02:21:15	15	17	0	0
02:21:25	14	17	0	0
03:37:30	15	16	0	0
04:53:23	14	16	4	0
05:40:35	14	15	2	0
05:40:47	14	15	5	0
05:40:56	14	15	4	0
05:41:06	14	15	1	0
05:41:16	14	15	0	0
05:41:26	14	15	4	0
05:41:35	14	15	0	0
05:41:45	14	15	0	0
05:41:55	14	15	0	0
05:42:05	14	15	5	0
05:42:15	13	15	0	0
05:42:25	13	15	0	0
05:42:35	13	15	0	0
05:42:45	13	15	0	0
05:42:55	13	15	0	0
05:43:06	13	15	0	0
05:43:16	13	15	0	0
05:43:25	14	15	0	0
05:43:35	14	15	5	0
05:43:45	14	15	7	0
05:43:57	14	15	5	0
05:44:06	14	15	4	0
05:44:16	14	15	4	0
05:44:26	14	15	2	0
05:44:36	14	15	1	0
05:44:46	14	15	0	0
05:44:56	14	15	8	0
05:45:06	14	15	8	0
05:45:16	14	15	8	0
05:45:26	14	15	0	0
05:45:36	14	15	4	0
05:45:46	14	15	2	0
05:45:56	13	15	0	0
05:46:06	13	15	0	0
05:46:16	13	15	0	0
05:46:26	14	15	8	0
05:46:36	14	15	0	0
05:46:46	14	15	4	0
05:46:56	14	15	1	0
05:47:06	13	15	0	0
05:47:16	13	15	0	0
05:47:27	13	15	0	0
05:47:36	14	15	7	0
05:47:46	14	15	2	0
05:47:56	14	15	5	0
05:48:06	14	15	0	0
05:48:16	13	15	0	0
05:48:26	14	15	4	0
05:48:36	14	15	2	0
05:48:46	14	15	0	0
05:48:56	14	15	0	0
05:49:06	14	15	1	0
05:49:16	14	15	1	0
05:49:26	14	15	2	0
05:49:36	14	15	4	0
05:49:46	14	15	4	0
05:49:56	14	15	5	0
05:50:06	14	15	5	0
05:50:16	14	15	4	0
05:50:26	13	15	0	0
05:50:36	13	15	0	0
05:50:46	13	15	0	0
05:50:56	13	15	0	0
05:51:06	13	15	0	0
05:51:16	13	15	4	0
05:51:26	14	15	7	0
05:51:36	14	15	0	0
05:51:46	14	15	1	0
05:51:56	14	15	4	0
05:52:06	14	15	2	0
05:52:16	13	15	0	0
05:52:26	13	15	0	0
05:52:36	13	15	0	0
05:52:46	14	15	8	0
05:52:56	14	15	8	0
05:53:06	14	15	8	0
05:53:16	14	15	10	0
05:53:26	14	15	8	0
05:53:36	14	15	7	0
05:53:46	14	15	0	0
05:53:56	14	15	1	0
05:54:06	14	15	4	0
05:54:16	14	15	1	0
05:54:26	14	15	4	0
05:54:36	14	15	2	0
05:54:46	14	15	1	0
05:54:56	14	15	4	0
05:55:07	14	15	1	0
05:55:16	14	15	4	0
05:55:26	14	15	4	0
05:55:36	14	15	4	0
05:55:46	14	15	5	0
05:55:56	14	15	4	0
05:56:06	14	15	4	0
05:56:16	14	15	2	0
05:56:26	14	15	0	0
05:56:36	14	15	1	0
05:56:46	14	15	1	0
05:56:56	14	15	2	0
05:57:06	13	15	1	0
05:57:16	13	15	0	0
05:57:26	14	15	5	0
05:57:36	14	15	2	0
05:57:46	13	15	0	0
05:57:56	14	15	1	0
05:58:06	14	15	2	0
05:58:16	13	15	0	0
05:58:26	14	15	5	0
05:58:38	14	15	7	0
05:58:46	13	15	0	0
05:58:56	14	15	5	0
05:59:06	14	15	4	0
05:59:16	13	15	2	0
05:59:26	13	15	0	0
05:59:36	14	15	5	0
05:59:46	14	15	7	0
05:59:56	14	15	7	0
06:00:06	14	15	1	0
06:00:16	13	15	0	0
06:00:26	14	15	5	0
06:00:36	14	15	4	0
06:00:46	14	15	7	0
06:00:56	13	15	0	0
06:01:07	13	15	0	0
06:01:16	14	15	5	0
06:01:26	14	15	7	0
06:01:36	13	15	0	0
06:01:47	14	15	10	0
06:01:56	14	15	5	0
06:02:06	14	15	0	0
06:02:16	13	15	0	0
06:02:26	14	15	4	0
06:02:36	14	15	5	0
06:02:46	13	15	1	0
06:02:56	14	15	5	0
06:03:06	14	15	5	0
06:03:16	14	15	0	0
06:03:26	14	15	8	0
06:03:36	14	15	7	0
06:03:46	14	15	4	0
06:03:56	14	15	5	0
06:04:06	14	15	1	0
06:04:16	13	15	1	0
06:04:26	14	15	5	0
06:04:36	14	15	7	0
06:04:46	13	15	0	0
06:04:56	14	15	8	0
06:05:06	14	15	5	0
06:05:16	14	15	4	0
06:05:27	14	15	5	0
06:05:36	14	15	7	0
06:05:46	14	15	7	0
06:05:56	14	15	2	0
06:06:06	14	15	7	0
06:06:16	14	15	4	0
06:06:26	14	15	10	0
06:06:36	14	15	7	0
06:06:46	13	15	0	0
06:06:56	14	15	10	0
06:07:06	14	15	5	0
06:07:16	14	15	8	0
06:07:26	13	15	0	0
06:07:36	14	15	7	0
06:07:46	14	15	10	0
06:07:56	14	15	5	0
06:08:06	14	15	7	0
06:08:16	14	15	8	0
06:08:27	13	15	0	0
06:08:36	14	15	11	0
06:08:46	14	15	7	0
06:08:56	14	15	8	0
06:09:06	13	15	0	0
06:09:16	13	15	7	0
06:09:26	14	15	10	0
06:09:36	14	15	7	0
06:09:46	14	15	8	0
06:09:56	14	15	10	0
06:10:06	14	15	10	0
06:10:16	14	15	1	0
06:10:26	13	15	0	0
06:10:36	14	15	11	0
06:10:46	14	15	7	0
06:10:56	14	15	8	0
06:11:06	14	15	8	0
06:11:16	14	15	8	0
06:11:26	14	15	8	0
06:11:36	14	15	10	0
06:11:46	14	15	7	0
06:11:56	13	15	0	0
06:12:06	13	15	4	0
06:12:16	13	15	7	0
06:12:26	14	15	11	0
06:12:36	14	15	14	0
06:12:46	14	15	10	0
06:12:57	14	15	8	0
06:13:06	14	15	8	0
06:13:16	14	15	8	0
06:13:26	14	15	8	0
06:13:36	14	15	8	0
06:13:46	14	15	11	0
06:13:57	14	16	11	0
06:14:06	14	16	8	0
06:14:16	14	16	4	0
06:14:26	13	15	0	0
06:14:36	13	15	0	0
06:14:46	13	16	0	0
06:14:56	14	16	10	0
06:15:07	14	16	8	0
06:15:17	14	16	8	0
06:15:26	14	16	14	0
06:15:36	14	16	11	0
06:15:46	14	16	10	0
06:15:57	13	16	0	0
06:16:06	14	16	13	0
06:16:16	14	16	11	0
06:16:26	14	16	10	0
06:16:36	14	16	8	0
06:16:46	14	16	8	0
06:16:56	15	16	13	0
06:17:06	13	16	5	0
06:17:16	13	16	0	0
06:17:26	14	16	10	0
06:17:36	14	16	13	0
06:17:46	14	16	11	0
06:17:56	14	16	10	0
06:18:06	14	16	10	0
06:18:16	14	16	10	0
06:18:26	14	16	8	0
06:18:36	14	16	10	0
06:18:46	14	16	8	0
06:18:56	14	16	10	0
06:19:06	14	16	7	0
06:19:16	13	16	1	0
06:19:26	14	16	14	0
06:19:36	14	16	10	0
06:19:46	14	16	11	0
06:19:56	14	16	2	0
06:20:06	13	16	4	0
06:20:16	13	16	10	0
06:20:26	14	16	13	0
06:20:36	14	16	13	0
06:20:46	14	16	10	0
06:20:56	14	16	10	0
06:21:06	14	16	10	0
06:21:16	14	16	10	0
06:21:26	14	16	11	0
06:21:36	14	16	11	0
06:21:46	14	16	7	0
06:21:56	14	16	11	0
06:22:06	13	16	0	0
06:22:16	13	16	1	0
06:22:26	14	16	8	0
06:22:36	14	16	14	0
06:22:46	14	16	10	0
06:22:56	13	16	2	0
06:23:06	14	16	11	0
06:23:16	14	16	10	0
06:23:26	14	16	11	0
06:23:36	14	16	11	0
06:23:46	14	16	11	0
06:23:56	14	16	11	0
06:24:06	14	16	11	0
06:24:16	14	16	11	0
06:24:27	14	16	11	0
06:24:36	15	16	17	0
06:24:46	14	16	17	0
06:24:56	14	16	17	0
06:25:06	14	16	10	0
06:25:16	14	16	5	0
06:25:26	14	16	4	0
06:25:36	14	16	4	0
06:25:46	14	16	5	0
06:25:56	14	16	7	0
06:26:06	13	16	4	0
06:26:16	14	16	5	0
06:26:26	14	16	7	0
06:26:36	14	16	10	0
06:26:46	14	16	10	0
06:26:56	14	16	8	0
06:27:06	14	16	4	0
06:27:16	14	16	5	0
06:27:26	14	16	14	0
06:27:36	14	16	13	0
06:27:46	14	16	11	0
06:27:56	14	16	11	0
06:28:06	14	16	17	0
06:28:16	14	16	5	0
06:28:26	14	16	5	0
06:28:37	14	16	16	0
06:28:46	14	16	13	0
06:28:56	14	16	11	0
06:29:06	14	16	14	0
06:29:16	14	16	7	0
06:29:26	14	16	4	0
06:29:36	14	16	7	0
06:29:46	14	16	10	0
06:29:56	14	16	8	0
06:30:07	15	16	16	0
06:30:16	14	16	13	0
06:30:26	14	16	13	0
06:30:36	14	16	14	0
06:30:46	14	16	8	0
06:30:56	14	16	7	0
06:31:06	14	16	14	0
06:31:16	15	16	17	0
06:31:26	14	16	11	0
06:31:36	14	16	14	0
06:31:46	14	16	5	0
06:31:56	14	16	16	0
06:32:06	14	16	14	0
06:32:16	14	16	5	0
06:32:26	15	16	17	0
06:32:36	14	16	14	0
06:32:46	14	16	8	0
06:32:56	15	16	17	0
06:33:06	14	16	13	0
06:33:16	15	16	14	0
06:33:26	14	16	8	0
06:33:36	15	16	14	0
06:33:46	14	16	13	0
06:33:56	15	16	14	0
06:34:06	14	16	5	0
06:34:16	14	16	17	0
06:34:26	14	16	13	0
06:34:36	14	16	13	0
06:34:46	14	16	13	0
06:34:56	15	16	14	0
06:35:06	14	16	19	0
06:35:16	15	16	19	0
06:35:26	14	16	13	0
06:35:36	14	16	13	0
06:35:46	14	16	13	0
06:35:56	14	16	13	0
06:36:06	14	16	13	0
06:36:16	14	16	13	0
06:36:26	15	16	14	0
06:36:36	14	16	13	0
06:36:46	14	16	13	0
06:36:56	14	16	13	0
06:37:06	14	16	13	0
06:37:16	14	16	13	0
06:37:26	14	16	13	0
06:37:36	14	16	14	0
06:37:46	15	16	19	0
06:37:56	14	16	8	0
06:38:06	14	16	7	0
06:38:16	14	16	16	0
06:38:26	14	16	14	0
06:38:36	14	16	14	0
06:38:46	14	16	14	0
06:38:57	14	16	14	0
06:39:06	14	16	17	0
06:39:16	14	16	8	0
06:39:26	14	16	7	0
06:39:36	14	16	11	0
06:39:46	15	16	17	0
06:39:56	15	16	17	0
06:40:07	14	16	14	0
06:40:16	14	16	14	0
06:40:27	15	16	20	0
06:40:36	15	16	22	0
06:40:46	15	16	20	0
06:40:56	14	16	19	0
06:41:06	14	16	10	0
06:41:16	14	16	8	0
06:41:26	15	16	13	0
06:41:36	15	16	16	0
06:41:46	14	16	17	0
06:41:57	14	16	16	0
06:42:06	14	16	14	0
06:42:16	14	16	14	0
06:42:26	15	16	20	0
06:42:36	14	16	17	0
06:42:46	14	16	17	0
06:42:56	14	16	13	0
06:43:06	14	16	8	0
06:43:16	14	16	8	0
06:43:26	14	16	8	0
06:43:37	14	16	10	0
06:43:46	14	16	10	0
06:43:56	14	16	8	0
06:44:06	14	16	7	0
06:44:17	14	16	7	0
06:44:26	14	16	8	0
06:44:36	14	16	8	0
06:44:46	14	16	7	0
06:44:56	14	16	16	0
06:45:06	15	16	17	0
06:45:16	14	16	14	0
06:45:26	14	16	16	0
06:45:36	14	16	14	0
06:45:46	14	16	16	0
06:45:56	14	16	14	0
06:46:06	15	16	20	0
06:46:16	14	16	10	0
06:46:26	14	16	8	0
06:46:36	14	16	16	0
06:46:46	14	16	14	0
06:46:56	14	16	13	0
06:47:06	14	16	8	0
06:47:16	15	16	16	0
06:47:26	14	16	14	0
06:47:36	15	16	17	0
06:47:46	14	16	13	0
06:47:56	14	16	7	0
06:48:06	14	16	13	0
06:48:16	14	16	11	0
06:48:26	14	16	5	0
06:48:36	14	16	14	0
06:48:46	14	16	11	0
06:48:56	15	16	17	0
06:49:06	14	16	7	0
06:49:16	14	16	8	0
06:49:26	15	16	16	0
06:49:36	14	16	14	0
06:49:46	14	16	13	0
06:49:56	14	16	11	0
06:50:07	15	16	16	0
06:50:17	15	16	16	0
06:50:26	15	16	16	0
06:50:36	15	16	17	0
06:50:46	15	16	16	0
06:50:56	14	16	8	0
06:51:06	14	16	4	0
06:51:16	14	16	1	0
06:51:26	15	16	7	0
06:51:36	15	16	11	0
06:51:46	14	16	11	0
06:51:56	14	16	10	0
06:52:06	14	16	10	0
06:52:16	14	16	8	0
06:52:26	15	16	16	0
06:52:36	14	16	5	0
06:52:46	14	16	0	0
06:52:56	14	16	0	0
06:53:06	14	16	0	0
06:53:16	15	16	8	0
06:53:26	15	16	10	0
06:53:36	15	16	10	0
06:53:46	15	16	7	0
06:53:56	14	16	0	0
06:54:06	14	16	1	0
06:54:16	15	16	10	0
06:54:26	15	16	13	0
06:54:36	14	16	11	0
06:54:47	14	16	10	0
06:54:56	14	16	8	0
06:55:07	14	16	11	0
06:55:17	15	16	14	0
06:55:26	15	16	14	0
