Time	Tpv	Tamb	g	Vwd
00:13:21	3	8	1	0
00:14:26	4	8	4	0
00:14:35	3	8	4	0
00:14:45	2	8	0	0
00:14:55	2	8	0	0
00:15:06	3	8	0	0
00:15:16	3	8	4	0
00:15:25	3	8	0	0
00:15:36	3	8	2	0
00:15:45	3	8	0	0
00:15:55	3	8	1	0
01:28:54	1	6	0	0
01:29:06	1	6	0	0
01:29:15	1	6	0	0
02:44:21	1	5	2	0
02:44:29	1	5	0	0
02:44:36	1	5	0	0
02:44:46	1	5	4	0
03:59:44	0	4	5	0
03:59:59	-1	4	0	0
04:00:07	-1	4	0	0
05:15:05	1	5	4	0
05:15:18	0	4	2	0
05:15:26	1	4	2	0
06:16:41	1	4	0	0
06:17:47	1	4	0	0
06:17:55	1	4	0	0
06:18:05	1	4	0	0
06:18:15	2	4	0	0
06:18:26	1	4	0	0
06:18:35	1	4	0	0
06:18:45	2	4	4	0
06:18:55	1	4	1	0
06:19:05	2	4	2	0
06:19:16	1	4	0	0
06:19:25	1	4	5	0
06:19:35	1	4	0	0
06:19:45	1	4	4	0
06:19:56	2	4	0	0
06:20:06	1	4	0	0
06:20:16	1	4	0	0
06:20:26	2	4	7	0
06:20:36	1	4	1	0
06:20:46	1	4	0	0
06:20:57	1	4	0	0
06:21:06	2	4	7	0
06:21:16	2	4	7	0
06:21:27	1	4	7	0
06:21:38	1	4	0	0
06:21:46	1	4	0	0
06:21:56	1	4	4	0
06:22:07	1	4	0	0
06:22:16	1	4	0	0
06:22:26	1	4	2	0
06:22:37	2	4	5	0
06:22:46	1	4	0	0
06:22:56	1	4	0	0
06:23:06	1	4	0	0
06:23:17	1	4	2	0
06:23:26	1	4	5	0
06:23:36	1	4	0	0
06:23:46	1	4	1	0
06:23:56	1	4	0	0
06:24:06	1	4	0	0
06:24:16	2	4	8	0
06:24:26	1	4	7	0
06:24:36	1	4	8	0
06:24:46	2	4	7	0
06:24:57	1	4	7	0
06:25:07	2	4	7	0
06:25:16	1	4	0	0
06:25:26	1	4	1	0
06:25:36	1	4	4	0
06:25:46	2	4	5	0
06:25:56	1	4	0	0
06:26:06	1	4	0	0
06:26:16	2	4	7	0
06:26:27	1	4	1	0
06:26:37	1	4	4	0
06:26:46	1	4	5	0
06:26:56	1	4	0	0
06:27:06	1	4	0	0
06:27:16	1	4	0	0
06:27:26	2	4	7	0
06:27:36	1	4	2	0
06:27:46	1	4	4	0
06:27:56	1	4	5	0
06:28:06	1	4	5	0
06:28:16	1	4	5	0
06:28:26	2	4	2	0
06:28:37	1	4	0	0
06:28:47	2	4	7	0
06:28:57	1	4	4	0
06:29:06	2	4	4	0
06:29:17	1	4	0	0
06:29:26	2	4	4	0
06:29:36	1	4	4	0
06:29:46	1	4	0	0
06:29:56	1	4	0	0
06:30:06	1	4	4	0
06:30:17	2	4	8	0
06:30:26	1	4	4	0
06:30:36	1	4	4	0
06:30:46	2	4	8	0
06:30:56	2	4	8	0
06:31:06	1	4	4	0
06:31:17	1	4	5	0
06:31:27	1	4	5	0
06:31:37	1	4	5	0
06:31:46	1	4	7	0
06:31:56	1	4	5	0
06:32:07	1	4	7	0
