Time	Tpv	Tamb	g	Vwd
00:09:23	14	16	0	3
00:09:36	15	16	4	2
00:09:46	15	16	0	1
00:09:56	15	16	0	0
00:10:06	15	16	1	1
00:10:16	14	16	0	3
00:10:26	14	16	7	1
00:10:36	15	16	0	1
00:10:46	15	16	2	1
01:25:09	14	15	5	0
01:25:17	14	15	5	0
01:25:25	14	15	5	0
01:25:35	14	15	0	1
01:25:45	14	15	0	0
01:25:55	14	15	0	0
01:26:05	14	15	0	0
01:26:15	14	15	0	0
01:26:25	14	15	0	1
01:26:35	14	15	4	2
01:26:45	13	15	0	0
01:26:55	13	15	0	1
01:27:05	14	15	0	0
01:27:15	14	15	1	1
01:27:25	14	15	0	3
01:27:35	14	15	4	1
01:27:45	13	15	0	0
01:27:55	13	15	0	0
01:28:05	14	15	0	0
01:28:15	14	15	4	0
01:28:25	14	15	0	0
01:28:35	14	15	0	0
02:40:50	13	15	5	1
02:40:57	13	14	4	2
02:41:04	13	14	1	3
02:41:15	13	14	0	1
02:41:25	13	14	0	3
02:41:35	13	14	0	1
02:41:48
02:41:55	13	14	0	2
02:42:05	13	14	2	2
02:42:15	12	14	0	4
03:56:15	13	14	2	0
03:56:23	12	14	0	0
03:56:37	12	14	0	0
03:56:47	12	14	0	1
03:56:56	12	14	2	1
03:57:06	13	14	2	2
03:57:16	12	14	0	2
03:57:26	12	14	4	2
03:57:37	12	14	0	1
03:57:46	12	14	0	3
03:57:56	12	14	1	4
03:58:06	12	14	0	4
05:11:50	10	12	5	1
05:11:57	10	12	2	2
05:12:05	10	12	1	4
05:12:16	10	12	2	3
05:12:26	10	12	0	4
05:12:36	10	12	1	2
05:12:46	10	12	0	3
05:12:56	10	12	0	0
05:13:06	10	12	5	1
05:13:16	11	12	5	0
05:13:26	10	12	0	2
05:13:36	10	12	2	3
05:13:46	10	12	2	2
05:13:56	9	12	0	3
05:14:06	10	12	4	2
05:14:16	10	12	0	2
05:14:26	10	12	0	2
05:14:36	10	12	0	2
05:14:46	10	12	4	1
05:14:55	10	12	0	1
05:15:05	10	12	0	0
05:15:14	10	12	0	1
05:15:25	9	12	0	1
05:15:34	9	12	0	2
05:15:45	10	12	5	2
05:15:55	10	12	0	2
05:16:05	10	12	1	0
05:16:15	9	12	0	0
05:16:25	10	12	0	0
05:16:35	10	12	4	0
05:16:45	9	12	0	0
05:16:54	10	12	4	0
05:17:04	10	12	0	0
05:17:14	10	12	4	0
05:17:24	10	12	0	1
05:17:35	9	12	0	3
05:17:45	10	12	0	2
05:17:55	10	12	0	1
05:18:04	10	12	0	1
05:18:14	10	12	4	4
05:18:25	9	12	0	1
05:18:35	10	12	0	3
05:18:45	10	12	4	0
05:18:55	9	12	0	1
05:19:05	10	12	2	2
05:19:15	10	12	0	2
05:19:25	10	12	0	2
05:19:35	9	12	0	1
05:19:45	10	12	5	1
05:19:55	10	12	0	1
05:20:05	10	12	1	1
05:20:15	9	12	0	2
05:20:25	9	12	0	1
05:20:35	10	12	0	1
05:20:44	10	12	2	2
05:20:55	10	12	0	2
05:21:05	9	12	0	1
05:21:15	9	12	0	1
05:21:25	10	12	0	4
05:21:35	10	12	1	1
05:21:45	9	12	0	1
05:21:55	10	12	4	2
05:22:05	10	12	0	1
05:22:15	10	12	0	1
05:22:25	10	12	0	1
05:22:35	10	12	0	1
05:22:45	10	12	0	0
05:22:55	10	12	0	2
05:23:05	10	12	0	1
05:23:15	10	12	0	1
05:23:25	10	12	0	5
05:23:35	10	12	2	1
05:23:44	9	12	0	2
05:23:55	9	12	0	1
05:24:05	10	12	0	1
05:24:15	10	12	1	2
05:24:25	10	12	4	3
05:24:35	10	12	0	3
05:24:44	10	12	0	3
05:24:55	9	12	0	1
05:25:05	10	12	2	3
05:25:15	10	12	5	2
05:25:25	10	12	4	2
05:25:35	10	12	0	4
05:25:45	10	12	0	2
05:25:55	10	12	0	1
05:26:05	10	12	5	0
05:26:15	10	12	5	2
05:26:24	10	12	7	1
05:26:35	10	12	4	2
05:26:45	9	12	0	2
05:26:55	9	12	0	3
05:27:05	9	12	0	5
05:27:15	10	12	0	3
05:27:24	10	12	0	3
05:27:35	10	12	5	3
05:27:45	10	12	4	2
05:27:55	10	12	0	2
05:28:05	10	12	0	1
05:28:15	10	12	0	1
05:28:25	10	12	7	1
05:28:35	10	12	7	1
05:28:45	10	12	0	2
05:28:55	10	12	0	2
05:29:05	10	12	0	0
05:29:15	10	12	2	1
05:29:25	10	12	2	1
05:29:35	9	12	0	2
05:29:45	10	12	1	1
05:29:55	10	12	0	0
05:30:05	10	12	4	1
05:30:15	9	12	0	0
05:30:25	10	12	0	3
05:30:35	10	12	2	4
05:30:45	10	12	2	2
05:30:55	10	12	0	4
05:31:05	10	12	4	4
05:31:15	9	12	0	4
05:31:25	10	12	4	3
05:31:35	10	12	4	4
05:31:45	10	12	1	3
05:31:55	10	12	0	2
05:32:05	10	12	1	1
05:32:15	10	12	4	2
05:32:24	10	12	0	1
05:32:35	10	12	1	2
05:32:44	10	12	4	0
05:32:55	10	12	0	1
05:33:05	10	12	2	0
05:33:15	10	12	1	1
05:33:25	10	12	5	2
05:33:35	10	12	4	2
05:33:45	10	12	4	2
05:33:54	10	12	4	2
05:34:05	10	12	1	3
05:34:15	10	12	1	1
05:34:25	10	12	2	2
05:34:35	10	12	0	1
05:34:45	10	12	5	2
05:34:54	10	12	4	2
05:35:05	10	12	0	4
05:35:15	10	12	0	3
05:35:24	10	12	4	0
05:35:35	10	12	4	0
05:35:45	10	12	0	0
05:35:54	10	12	1	2
05:36:05	10	12	2	0
05:36:15	10	12	4	2
05:36:25	10	12	5	3
05:36:35	10	12	0	2
05:36:45	10	12	0	2
05:36:55	10	12	5	2
05:37:05	10	12	4	1
05:37:15	10	12	1	1
05:37:25	9	12	0	1
05:37:35	10	12	7	0
05:37:45	10	12	4	2
05:37:55	10	12	4	0
05:38:05	10	12	2	0
05:38:15	10	12	0	1
05:38:25	10	12	1	1
05:38:35	10	12	4	1
05:38:45	10	12	5	1
05:38:55	10	12	5	1
05:39:05	10	12	5	1
05:39:15	10	12	4	1
05:39:24	10	12	4	3
05:39:35	10	12	4	2
05:39:45	11	12	7	1
05:39:55	10	12	7	2
05:40:05	10	12	4	1
05:40:15	10	12	7	2
05:40:25	10	12	8	1
05:40:35	11	12	8	2
05:40:45	10	12	8	1
05:40:55	10	12	5	2
05:41:05	10	12	4	1
05:41:15	10	12	5	1
05:41:25	10	12	5	1
05:41:35	10	12	1	1
05:41:45	9	12	0	0
05:41:54	10	12	0	0
05:42:05	11	12	8	0
05:42:15	10	12	4	0
05:42:25	10	12	5	0
05:42:35	10	12	5	0
05:42:45	10	12	5	0
05:42:54	10	12	2	1
05:43:05	9	12	0	2
05:43:15	10	12	0	1
05:43:25	10	12	0	3
05:43:35	9	12	0	2
05:43:45	9	12	1	0
05:43:55	9	12	4	2
05:44:05	10	12	8	3
05:44:15	10	12	8	2
05:44:25	10	12	7	2
05:44:34	10	12	7	2
05:44:45	10	12	5	1
05:44:54	10	12	5	1
05:45:05	10	12	5	4
05:45:15	10	12	0	2
05:45:24	10	12	4	1
05:45:34	11	12	7	1
05:45:45	10	12	5	4
05:45:55	10	12	5	2
05:46:05	10	12	5	1
05:46:15	10	12	5	0
05:46:25	10	12	5	0
05:46:35	10	12	7	0
05:46:45	10	12	7	3
05:46:55	10	12	8	2
05:47:05	10	12	7	2
05:47:15	10	12	5	3
05:47:25	10	12	5	2
05:47:35	10	12	5	1
05:47:45	10	12	5	2
05:47:55	10	12	5	2
05:48:05	11	12	10	1
05:48:15	10	12	4	2
05:48:24	10	12	2	2
05:48:35	10	12	2	3
05:48:45	10	12	8	3
05:48:55	10	12	5	3
05:49:05	10	12	5	2
05:49:15	11	12	7	2
05:49:25	11	12	10	1
05:49:35	10	12	5	1
05:49:45	10	12	2	2
05:49:55	10	12	0	0
05:50:05	10	12	0	1
05:50:15	10	12	0	1
05:50:25	10	12	2	2
05:50:35	10	12	7	1
05:50:45	11	12	5	2
05:50:55	10	12	4	1
05:51:05	11	12	7	1
05:51:15	11	12	8	0
05:51:24	10	12	5	0
05:51:35	10	12	4	0
05:51:45	10	12	0	2
05:51:55	9	12	0	1
05:52:05	10	12	0	0
05:52:15	10	12	0	0
05:52:25	10	12	5	1
05:52:35	10	12	8	1
05:52:45	10	12	8	1
05:52:55	10	12	8	2
05:53:05	10	12	8	2
05:53:15	10	12	8	0
05:53:24	10	12	8	1
05:53:35	10	12	8	0
05:53:45	10	12	8	0
05:53:55	10	12	8	1
05:54:05	10	12	8	2
05:54:15	10	12	8	1
05:54:25	10	12	10	1
05:54:35	11	12	8	1
05:54:45	10	12	5	1
05:54:55	10	12	4	0
05:55:05	10	12	7	1
05:55:15	11	12	8	2
05:55:25	10	12	10	3
05:55:35	10	12	10	2
05:55:45	10	12	10	3
05:55:55	11	12	8	3
05:56:05	10	12	5	2
05:56:15	10	12	2	1
05:56:25	9	12	2	0
05:56:34	10	12	4	2
05:56:45	10	12	7	1
05:56:55	10	12	11	0
05:57:05	11	12	10	0
05:57:15	10	12	8	1
05:57:25	10	12	10	1
05:57:35	10	12	5	1
05:57:45	11	12	11	3
05:57:55	10	12	8	2
05:58:05	10	12	10	1
05:58:15	10	12	4	2
05:58:25	10	12	7	4
05:58:34	10	12	8	1
05:58:45	10	12	10	1
05:58:54	10	12	4	1
05:59:05	10	12	11	0
05:59:14	10	12	10	1
05:59:25	10	12	10	3
05:59:35	10	12	4	1
05:59:45	10	12	8	2
05:59:54	10	12	10	4
06:00:05	11	12	10	1
06:00:16	10	12	10	3
06:00:24	10	12	10	3
06:00:35	10	12	10	3
06:00:44	10	12	11	3
06:00:55	11	12	10	3
06:01:05	10	12	5	5
06:01:15	10	12	5	4
06:01:25	10	12	5	2
06:01:35	10	12	7	3
06:01:45	11	12	11	3
06:01:55	10	12	10	3
06:02:05	11	12	8	2
06:02:15	10	12	7	1
06:02:24	11	12	11	1
06:02:35	10	12	11	2
06:02:45	10	12	7	2
06:02:54	10	12	10	4
06:03:04	10	12	10	4
06:03:15	10	12	11	1
06:03:25	10	12	11	1
06:03:35	10	12	11	2
06:03:45	11	12	13	1
06:03:55	10	12	7	2
06:04:05	10	12	5	2
06:04:15	10	12	8	2
06:04:25	11	12	13	1
