Time	Tpv	Tamb	g	Vwd
00:00:06	-5	-1	5	0
00:00:15	-5	-1	5	0
00:00:26	-5	-1	5	0
00:00:35	-5	-1	5	0
00:00:45	-6	-1	0	0
00:00:55	-6	-1	0	0
00:01:05	-6	-1	4	0
00:01:15	-5	-1	4	0
00:01:25	-5	-1	2	0
00:01:35	-6	-1	2	0
00:01:45	-6	-1	4	0
00:01:55	-6	-1	4	0
00:02:05	-6	-1	0	0
00:02:15	-6	-1	0	0
00:02:25	-6	-1	0	0
00:02:34	-6	-1	0	0
00:02:45	-5	-1	5	0
00:02:55	-6	-1	4	0
00:03:05	-6	-1	0	0
00:03:15	-6	-1	0	0
00:03:24	-5	-1	0	0
00:03:35	-5	-1	0	0
00:03:44	-6	-1	0	0
00:03:55	-5	-1	1	0
00:04:05	-6	-1	0	0
00:04:15	-6	-1	0	0
00:04:25	-6	-1	0	0
00:04:35	-6	-1	1	0
00:04:45	-5	-1	1	0
00:04:55	-6	-1	0	0
00:05:05	-6	-1	1	0
00:05:15	-6	-1	1	0
00:05:25	-6	-1	1	0
00:05:35	-6	-1	0	0
00:05:45	-6	-1	1	0
00:05:55	-6	-1	1	0
00:06:05	-6	-1	1	0
00:06:15	-6	-1	0	0
00:06:25	-6	-1	1	0
00:06:35	-6	-1	2	0
00:06:45	-6	-1	0	0
00:06:55	-6	-1	0	0
00:07:04	-6	-1	1	0
00:07:15	-6	-1	2	0
00:07:25	-6	-1	1	0
00:07:35	-6	-1	0	0
00:07:45	-6	-1	1	0
00:07:55	-6	-1	1	0
00:08:05	-6	-1	2	0
00:08:15	-6	-1	2	0
00:08:25	-6	-1	1	0
00:08:34	-6	-1	2	0
00:08:45	-6	-1	1	0
00:08:55	-6	-1	1	0
00:09:05	-6	-1	1	0
00:09:15	-6	-1	0	0
00:09:25	-6	-1	0	0
00:09:35	-6	-1	0	0
00:09:45	-6	-1	0	0
00:09:55	-6	-1	0	0
00:10:05	-6	-1	1	0
00:10:15	-6	-1	0	0
00:10:25	-6	-1	1	0
00:10:35	-6	-1	1	0
00:10:45	-6	-1	0	0
00:10:55	-6	-1	1	0
00:11:05	-6	-1	0	0
00:11:15	-6	-1	1	0
00:11:25	-6	-1	4	0
00:11:35	-6	-1	2	0
00:11:45	-6	-1	1	0
00:11:55	-6	-1	1	0
00:12:05	-6	-1	2	0
00:12:15	-6	-1	1	0
00:12:25	-6	-1	2	0
00:12:35	-6	-1	1	0
00:12:45	-6	-1	2	0
00:12:55	-6	-1	0	0
00:13:05	-6	-1	0	0
00:13:15	-6	-1	0	0
00:13:25	-6	-1	0	0
00:13:35	-6	-1	4	0
00:13:44	-6	-1	0	0
