Time	Tpv	Tamb	g	Vwd
00:14:14	12	13	5	0
00:14:30	11	13	0	0
00:14:34	12	13	4	0
00:14:46	12	13	0	0
00:14:56	12	13	4	0
00:15:06	12	13	4	0
00:15:16	12	13	0	0
00:15:26	12	13	1	0
00:15:36	12	13	1	1
00:15:46	12	13	2	0
00:15:56	11	13	0	0
00:16:07	12	13	1	0
00:16:16	12	13	1	0
00:16:26	11	13	0	0
00:16:36	12	13	2	0
00:16:46	12	13	2	0
00:16:56	12	13	0	0
00:17:06	12	13	1	2
00:17:16	11	13	0	0
00:17:26	12	13	2	0
00:17:36	12	13	2	1
00:17:46	11	13	1	0
00:17:56	12	13	0	0
00:18:06	12	13	4	1
00:18:16	11	13	0	0
00:18:26	12	13	5	1
00:18:35	12	13	2	0
01:31:18	11	13	0	0
01:31:27	11	13	0	0
01:31:35	11	13	0	0
02:46:59	9	12	0	1
04:02:40	11	12	0	0
04:02:46	11	12	1	1
05:18:06	11	12	0	0
05:18:18	11	12	0	0
05:18:26	11	12	0	0
06:17:13	11	12	1	3
06:17:22	11	12	4	2
06:18:27	12	12	5	2
06:18:36	12	12	5	0
06:18:45	11	12	5	0
06:18:55	10	12	0	1
06:19:05	10	12	0	1
06:19:15	11	12	1	0
06:19:26	11	12	1	0
06:19:35	11	12	0	2
06:19:45	11	12	0	0
06:19:56	11	12	0	0
06:20:05	11	12	4	0
06:20:15	10	12	0	0
06:20:25	10	12	0	0
06:20:36	10	12	0	0
06:20:46	10	12	0	0
06:20:56	10	12	0	0
06:21:07	10	12	0	0
06:21:16	11	12	2	0
06:21:26	11	12	0	0
06:21:37	11	12	0	0
06:21:47	11	12	4	0
06:21:57	10	12	0	0
06:22:08	10	12	0	0
06:22:16	11	12	1	0
06:22:27	11	12	0	0
06:22:36	11	12	0	1
06:22:47	11	12	0	1
06:22:56	11	12	1	0
06:23:06	11	12	0	0
06:23:16	11	12	0	1
06:23:26	10	12	1	2
06:23:36	10	12	0	1
06:23:46	10	12	0	0
06:23:57	10	12	0	1
06:24:06	11	12	1	1
06:24:16	11	12	4	0
06:24:27	11	12	4	0
06:24:36	11	12	4	0
06:24:46	11	12	4	0
06:24:56	11	12	4	0
06:25:07	10	12	2	0
06:25:16	10	12	4	1
06:25:26	11	12	4	1
06:25:36	11	12	4	2
06:25:47	11	12	4	2
06:25:56	10	12	2	4
06:26:07	10	12	2	1
06:26:17	10	12	4	2
06:26:26	10	12	4	1
06:26:36	10	12	4	1
06:26:46	10	12	4	0
06:26:56	10	12	0	0
06:27:06	10	12	0	0
06:27:16	10	12	0	0
06:27:26	10	12	0	0
06:27:36	10	12	0	0
06:27:47	9	12	0	0
06:27:57	9	12	0	0
06:28:06	9	12	0	0
06:28:16	9	12	0	0
06:28:26	10	12	1	0
06:28:36	10	12	7	0
06:28:46	10	12	5	2
06:28:56	10	12	0	2
06:29:06	10	12	1	1
06:29:16	10	12	0	1
06:29:27	9	12	0	1
06:29:36	9	12	0	1
06:29:46	9	12	0	1
06:29:56	9	12	1	1
06:30:07	10	12	7	1
06:30:17	11	12	7	0
06:30:26	10	12	4	0
06:30:37	10	12	4	0
06:30:46	10	12	4	0
06:30:56	11	12	5	0
06:31:07	10	12	7	0
06:31:16	10	12	7	0
06:31:26	10	12	7	1
06:31:36	10	12	4	0
06:31:47	10	12	4	2
06:31:56	10	12	4	0
06:32:06	10	12	4	1
06:32:17	10	12	4	0
06:32:26	10	12	4	0
06:32:36	10	12	0	0
06:32:47	9	12	0	0
06:32:56	10	12	5	0
06:33:06	10	12	4	0
06:33:16	10	12	5	3
06:33:26	10	12	0	1
06:33:36	10	12	0	0
06:33:47	10	12	5	0
06:33:57	10	12	5	0
06:34:06	10	12	2	0
06:34:16	10	12	0	0
06:34:27	10	12	0	0
06:34:36	10	12	0	0
06:34:46	10	12	5	0
06:34:56	10	12	5	0
06:35:07	10	12	4	0
06:35:16	10	12	5	1
06:35:26	10	12	5	2
06:35:37	10	12	5	0
06:35:46	10	12	5	0
06:35:56	10	12	4	0
06:36:06	10	12	1	0
06:36:16	11	12	5	0
06:36:26	10	12	2	0
06:36:37	10	12	0	0
06:36:46	10	12	4	0
06:36:56	10	12	1	0
06:37:06	10	12	5	0
06:37:17	10	12	0	1
06:37:26	11	12	1	0
06:37:36	10	12	5	1
06:37:46	10	12	4	0
06:37:56	10	12	4	0
06:38:06	10	12	4	0
06:38:16	10	12	4	0
06:38:26	10	12	4	0
06:38:36	10	12	4	1
06:38:46	10	12	0	2
06:38:57	10	12	0	1
06:39:06	10	12	4	0
06:39:16	10	12	4	2
06:39:26	10	12	4	3
06:39:36	10	12	2	2
06:39:46	10	11	4	1
06:39:56	11	12	4	0
06:40:07	10	12	0	1
06:40:16	10	12	0	1
06:40:26	10	12	0	0
06:40:37	11	12	2	0
06:40:46	11	12	5	0
06:40:56	11	12	2	1
06:41:06	11	12	2	2
06:41:16	11	12	5	3
06:41:26	10	12	0	2
06:41:37	11	12	4	2
06:41:46	11	12	4	2
06:41:56	11	12	2	2
06:42:06	11	12	7	2
06:42:17	10	12	2	2
06:42:26	10	12	0	3
06:42:37	10	12	0	1
06:42:46	11	12	2	1
06:42:56	11	12	4	0
06:43:07	11	12	2	1
06:43:16	11	12	7	2
06:43:26	10	12	0	1
06:43:36	10	12	0	2
06:43:46	10	12	0	1
06:43:57	10	12	0	3
06:44:06	10	12	0	1
06:44:16	11	12	4	1
06:44:26	11	12	4	2
06:44:36	11	12	4	1
06:44:47	11	12	4	1
06:44:56	11	12	4	1
06:45:07	11	12	4	1
06:45:17	10	12	0	1
06:45:26	10	12	0	0
06:45:37	10	12	0	0
06:45:46	10	12	0	0
06:45:56	10	12	0	1
06:46:06	10	12	0	1
06:46:16	10	12	0	2
06:46:26	10	12	0	1
06:46:36	10	12	0	1
06:46:47	11	12	5	2
06:46:56	11	12	4	1
06:47:06	11	12	4	0
06:47:17	11	12	5	0
06:47:26	11	12	5	0
06:47:37	11	12	5	1
06:47:46	10	12	0	1
06:47:56	10	12	0	1
06:48:06	11	12	0	1
06:48:16	10	12	4	1
06:48:26	11	12	7	0
06:48:36	11	12	4	0
06:48:46	11	12	5	0
06:48:56	11	12	5	0
06:49:06	11	12	5	0
06:49:16	11	12	5	1
06:49:26	11	12	4	0
06:49:36	12	12	7	1
06:49:46	11	12	7	1
06:49:56	10	12	0	0
06:50:07	11	12	0	0
06:50:16	11	12	5	0
06:50:26	11	12	7	1
06:50:37	11	12	8	0
06:50:47	11	12	7	0
06:50:56	11	12	7	0
06:51:06	12	12	8	0
06:51:16	11	12	11	0
06:51:26	11	12	11	0
06:51:36	11	12	10	0
06:51:46	12	12	10	1
06:51:56	11	12	8	1
06:52:06	11	12	11	0
06:52:17	11	12	10	0
06:52:26	11	12	7	0
06:52:37	11	12	11	0
06:52:46	11	12	13	1
06:52:56	11	12	11	0
06:53:06	10	12	5	0
06:53:17	11	12	7	0
06:53:26	11	12	11	2
06:53:37	11	12	11	1
06:53:46	11	12	10	4
06:53:57	11	12	8	1
06:54:06	11	12	10	1
06:54:16	11	12	13	2
06:54:26	11	12	11	0
06:54:36	11	12	8	2
06:54:46	10	12	7	0
06:54:56	11	12	5	0
06:55:07	11	12	11	0
06:55:16	11	12	10	0
06:55:26	11	12	13	0
06:55:37	11	12	13	0
06:55:47	11	12	13	0
06:55:56	11	12	13	0
06:56:07	11	12	10	0
06:56:16	10	12	8	0
06:56:26	11	12	8	0
06:56:36	11	12	10	0
06:56:46	11	12	13	1
06:56:57	11	12	14	0
06:57:06	11	12	17	1
06:57:16	11	12	17	1
06:57:27	11	12	17	0
06:57:36	11	12	19	0
06:57:46	11	12	19	1
06:57:56	11	12	19	0
06:58:06	11	12	20	0
06:58:17	11	12	20	1
06:58:26	11	12	23	4
06:58:37	11	12	22	3
06:58:46	11	12	23	0
06:58:56	11	12	23	1
06:59:06	11	12	25	3
06:59:17	11	12	20	1
06:59:26	11	12	23	3
06:59:36	11	12	23	1
06:59:46	11	12	23	1
06:59:57	11	12	26	1
07:00:07	11	12	26	1
07:00:16	11	12	28	2
07:00:26	11	12	28	1
07:00:36	11	12	28	0
07:00:46	11	12	28	0
07:00:56	11	12	28	0
07:01:06	11	12	28	1
07:01:16	11	12	29	1
07:01:27	11	12	23	0
07:01:37	11	12	25	0
07:01:46	12	12	29	1
07:01:56	11	12	26	0
07:02:06	11	12	26	0
07:02:16	11	12	28	0
07:02:26	11	12	23	0
07:02:36	11	12	23	0
07:02:47	12	12	26	0
07:02:56	11	12	25	0
07:03:06	11	12	25	3
07:03:17	11	12	19	2
07:03:26	11	12	25	0
07:03:36	11	12	23	0
07:03:46	11	12	23	0
07:03:57	11	12	19	0
07:04:07	11	12	20	0
07:04:16	11	12	20	1
07:04:26	12	12	23	0
07:04:37	11	12	23	2
07:04:46	11	12	19	3
07:04:56	11	12	25	3
07:05:07	11	12	23	0
07:05:17	11	12	17	0
07:05:26	12	12	25	0
07:05:37	11	12	23	1
07:05:46	11	12	19	1
07:05:56	11	12	25	2
07:06:06	11	12	25	2
07:06:16	11	12	25	1
07:06:26	11	12	20	2
07:06:36	11	12	28	3
07:06:47	11	12	26	2
07:06:56	11	12	28	3
07:07:06	11	12	29	1
07:07:16	11	12	28	1
07:07:27	10	12	26	1
07:07:36	11	12	29	0
07:07:46	11	12	36	1
07:07:56	11	12	38	1
07:08:06	11	12	41	3
07:08:16	11	12	39	1
07:08:26	11	12	41	1
07:08:36	11	12	41	1
07:08:46	11	12	39	0
07:08:57	10	12	36	2
07:09:06	11	12	39	1
07:09:16	11	12	36	2
07:09:26	11	12	36	1
07:09:36	12	12	38	0
07:09:46	11	12	36	0
07:09:56	11	12	35	1
07:10:06	11	12	35	1
07:10:16	11	12	35	0
07:10:26	11	12	35	2
07:10:37	11	12	35	1
07:10:46	11	12	35	0
07:10:56	11	12	30	0
07:11:07	11	12	30	1
07:11:17	11	12	30	1
07:11:27	11	12	32	2
07:11:36	11	12	30	0
07:11:46	11	12	29	0
07:11:56	11	12	32	0
07:12:06	11	12	35	1
07:12:16	11	12	33	4
07:12:26	12	12	32	2
07:12:36	11	12	26	1
07:12:47	11	12	26	0
07:12:56	11	12	26	3
07:13:06	11	12	25	3
07:13:16	11	12	28	1
07:13:26	11	12	29	2
07:13:36	11	12	29	2
07:13:46	11	12	28	0
07:13:56	11	12	26	0
07:14:06	11	12	26	0
07:14:16	12	12	28	0
07:14:27	11	12	28	0
07:14:36	12	12	29	1
07:14:46	11	12	25	1
07:14:56	11	12	26	1
07:15:07	11	12	29	0
07:15:17	11	12	29	1
07:15:26	11	12	28	0
07:15:37	11	12	25	1
07:15:46	12	12	35	1
07:15:56	11	12	29	1
07:16:07	12	12	28	4
07:16:16	11	12	23	2
07:16:26	11	12	33	4
07:16:36	11	12	32	1
07:16:46	12	12	36	1
07:16:56	11	12	29	3
07:17:06	11	12	30	2
07:17:16	11	12	33	3
07:17:26	12	12	39	2
07:17:36	12	12	39	2
07:17:47	11	12	38	0
07:17:57	11	12	38	0
07:18:07	11	12	38	1
07:18:16	11	12	41	3
07:18:26	11	12	39	0
07:18:36	11	12	41	0
07:18:46	12	12	42	1
07:18:57	11	12	38	1
07:19:06	11	12	41	0
07:19:16	12	12	45	0
07:19:27	11	12	42	1
07:19:36	11	12	42	1
07:19:46	11	12	44	1
07:19:56	12	12	44	0
07:20:06	11	12	47	1
07:20:17	11	12	45	1
07:20:26	11	12	48	0
07:20:36	11	12	53	0
07:20:46	12	12	57	1
07:20:56	12	12	63	1
07:21:06	11	12	58	0
07:21:16	11	12	58	1
07:21:26	11	12	56	2
07:21:37	13	12	57	1
07:21:46	12	12	53	2
07:21:56	12	12	51	2
07:22:06	12	12	48	2
07:22:17	11	12	47	1
07:22:26	12	12	47	3
07:22:36	13	12	44	1
