Time	Tpv	Tamb	g	Vwd
00:10:18	10	12	1	3
00:10:26	10	12	1	4
00:14:33	10	12	0	5
01:25:49	11	12	0	3
01:30:41	11	12	0	2

02:41:02	12	12	1	3
02:46:51	11	12	0	2
02:51:03	12	12	1	1
03:56:22	11	13	0	4
03:56:38	11	13	0	2
05:11:50	11	13	0	3
05:11:57	11	13	2	2
05:25:03	12	13	0	1
06:27:11	11	13	0	3
06:27:18	11	13	0	4
06:27:25	11	13	0	4
06:35:12	11	12	0	2
06:42:02	11	12	0	3
07:42:33
07:42:44	11	12	2	4
07:51:22	10	12	0	2
08:23:50	11	12	1	5
08:23:59	10	12	0	3
08:24:04	11	12	1	3
08:24:15	11	12	0	2
08:24:24	11	12	2	1
08:24:34	10	12	0	3
08:24:44	11	12	1	3
08:24:55	11	12	1	3
08:25:05	11	12	0	1
08:25:15	10	12	0	1
08:25:24	11	12	0	1
08:25:34	11	12	1	0
08:25:45	11	12	2	1
08:25:55	11	12	2	0
08:26:04	10	12	0	2
08:26:15	11	12	2	0
08:26:25	11	12	0	1
08:26:35	11	12	0	0
08:26:44	10	12	0	2
08:26:55	11	12	4	1
08:27:06	11	12	5	1
08:27:16	11	12	5	3
08:27:25	10	12	0	0
08:27:36	11	12	4	2
08:27:46	10	12	0	0
08:27:55	10	12	0	1
08:28:05	11	12	5	1
08:28:16	10	12	0	0
08:28:26	11	12	4	0
08:28:35	10	12	0	2
08:28:46	11	12	2	3
08:28:55	11	12	4	2
08:29:05	10	12	0	1
08:29:15	11	12	5	1
08:29:26	10	12	2	2
08:29:36	10	12	0	2
08:29:46	11	12	2	2
08:29:55	10	12	1	2
08:30:06	10	12	0	1
08:30:16	10	12	1	0
08:30:26	10	12	0	5
08:30:36	10	12	1	0
08:30:45	10	12	0	1
08:30:55	10	12	0	1
08:31:06	11	12	5	2
08:31:16	10	12	0	1
08:31:26	10	12	2	3
08:31:35	10	12	4	3
08:31:46	10	12	0	6
08:31:56	11	12	5	1
08:32:06	10	12	1	2
08:32:15	10	12	0	1
08:32:26	11	12	5	2
08:32:36	10	12	4	5
08:32:46	10	12	0	2
08:32:56	11	12	5	3
08:33:05	10	12	1	7
08:33:16	10	12	4	6
08:33:26	11	12	1	4
08:33:36	10	12	0	5
08:33:46	10	12	2	3
08:33:56	11	12	2	1
08:34:05	10	12	1	1
08:34:15	10	12	4	2
08:34:25	10	12	4	3
08:34:35	10	12	0	0
08:34:45	11	12	5	3
08:34:55	10	12	4	2
08:35:06	11	12	4	2
08:35:16	10	12	0	2
08:35:26	10	12	0	4
08:35:35	10	12	0	5
08:35:46	11	12	4	3
08:35:56	10	12	4	2
08:36:06	10	12	0	4
08:36:15	10	12	1	4
08:36:26	11	12	5	1
08:36:36	10	12	4	2
08:36:46	10	12	4	0
08:36:56	11	12	4	1
08:37:06	10	12	0	1
08:37:16	11	12	4	1
08:37:26	10	12	4	1
08:37:35	10	12	4	2
08:37:45	10	12	0	1
08:37:56	10	12	0	0
08:38:05	11	12	4	0
08:38:15	11	12	2	1
08:38:25	10	12	0	1
08:38:36	10	12	0	3
08:38:45	11	12	5	1
08:38:55	11	12	7	0
08:39:05	10	12	4	3
08:39:15	10	12	4	1
08:39:25	10	12	4	0
08:39:35	11	12	4	0
08:39:45	10	12	0	0
08:39:55	10	12	0	0
08:40:06	10	12	2	1
08:40:16	11	12	7	1
08:40:26	10	12	4	3
08:40:35	10	12	4	1
08:40:45	10	12	4	1
08:40:56	11	12	5	1
08:41:06	10	12	0	1
08:41:16	10	12	0	1
08:41:25	11	12	0	0
08:41:36	11	12	2	1
08:41:46	11	12	4	1
08:41:56	11	12	4	1
08:42:05	11	12	4	1
08:42:15	11	12	1	0
08:42:26	10	12	0	2
08:42:36	10	12	0	1
08:42:46	10	12	0	3
08:42:55	10	12	0	2
08:43:06	10	12	2	2
08:43:15	11	12	5	3
08:43:25	11	12	4	1
08:43:36	10	12	4	2
08:43:45	11	12	5	3
08:43:56	10	12	0	4
08:44:06	10	12	4	3
08:44:16	11	12	7	5
08:44:26	10	12	4	6
08:44:36	11	12	5	6
08:44:46	10	12	1	3
08:44:55	10	12	2	3
08:45:06	11	12	5	2
08:45:15	11	12	5	4
08:45:26	11	12	5	3
08:45:35	11	12	5	4
08:45:45	10	12	0	4
08:45:55	10	12	0	3
08:46:06	11	12	2	1
08:46:15	11	12	5	2
08:46:25	11	12	5	2
08:46:35	11	12	2	1
08:46:45	10	12	0	0
08:46:55	10	12	4	2
08:47:06	11	12	5	2
08:47:16	11	12	5	2
08:47:25	11	12	7	0
08:47:35	11	12	2	3
08:47:46	10	12	0	1
08:47:55	10	12	0	1
08:48:06	10	12	0	2
08:48:16	10	12	0	2
08:48:26	10	12	0	4
08:48:36	10	12	2	2
08:48:45	11	12	8	1
08:48:55	11	12	5	2
08:49:05	11	12	5	1
08:49:15	11	12	7	1
08:49:25	10	12	2	1
08:49:35	11	12	7	1
08:49:45	10	12	5	1
08:49:56	11	12	7	0
08:50:05	11	12	7	1
08:50:16	10	12	0	2
08:50:25	10	12	4	1
08:50:35	11	12	7	0
08:50:45	10	12	7	2
08:50:55	10	12	1	2
08:51:06	10	12	1	1
08:51:16	11	12	8	2
08:51:26	10	12	5	1
08:51:36	10	12	5	2
08:51:46	10	12	5	1
08:51:56	11	12	7	3
08:52:05	11	12	7	4
08:52:15	11	12	5	4
08:52:25	10	12	0	6
08:52:36	10	12	0	4
08:52:46	10	12	0	4
08:52:55	10	12	2	2
08:53:05	10	12	0	4
08:53:15	10	12	4	2
08:53:25	10	12	7	2
08:53:35	10	12	7	2
08:53:45	11	12	7	0
08:53:55	11	12	5	2
08:54:05	10	12	2	2
08:54:15	10	12	5	1
08:54:26	11	12	10	2
08:54:36	10	12	7	1
08:54:45	11	12	7	0
08:54:56	11	12	8	3
08:55:06	10	12	4	0
08:55:16	10	12	0	3
08:55:26	10	12	2	3
08:55:35	10	12	5	0
08:55:45	10	12	5	0
08:55:56	11	12	8	4
08:56:06	11	12	8	2
08:56:16	11	12	8	2
08:56:26	11	12	7	0
08:56:35	11	12	7	3
08:56:45	11	12	7	0
08:56:55	11	12	5	1
08:57:05	11	12	7	1
08:57:15	11	12	5	1
08:57:25	11	12	5	0
08:57:35	11	12	5	1
08:57:46	11	12	10	1
08:57:55	11	12	7	0
08:58:05	10	12	4	0
08:58:15	10	12	4	0
08:58:26	10	12	1	1
08:58:35	10	12	2	1
08:58:46	10	12	4	1
08:58:55	10	12	2	3
08:59:06	10	12	2	1
08:59:16	10	12	4	3
08:59:26	10	12	5	2
08:59:35	11	12	8	2
08:59:45	11	12	5	2
08:59:55	11	12	5	3
09:00:06	11	12	7	1
09:00:15	11	12	7	1
09:00:25	11	12	4	1
09:00:35	10	12	1	0
09:00:45	11	12	8	1
09:00:55	11	12	7	1
09:01:05	10	12	1	0
09:01:15	11	12	7	1
09:01:26	11	12	4	4
09:01:35	11	12	8	3
09:01:45	11	12	5	2
09:01:55	11	12	7	2
09:02:06	11	12	7	4
09:02:16	10	12	2	2
09:02:25	11	12	7	2
09:02:35	11	12	7	3
09:02:46	10	12	4	2
09:02:56	11	12	10	2
09:03:06	11	12	7	1
09:03:15	11	12	7	3
09:03:25	11	12	2	2
09:03:36	11	12	8	0
09:03:46	11	12	7	0
09:03:56	10	12	2	0
09:04:07	11	12	7	4
09:04:15	11	12	7	2
09:04:25	11	12	4	3
09:04:35	11	12	8	3
09:04:46	11	12	7	2
09:04:56	10	12	2	4
09:05:06	11	12	8	3
09:05:15	11	12	7	4
09:05:25	10	12	2	3
09:05:35	11	12	8	1
09:05:45	11	12	8	0
09:05:55	10	12	4	0
09:06:06	11	12	8	3
09:06:15	11	12	7	2
09:06:26	11	12	8	3
09:06:35	10	12	2	2
09:06:46	11	12	10	1
09:06:55	11	12	7	1
09:07:05	11	12	7	1
09:07:16	11	12	7	2
09:07:26	11	12	7	1
09:07:35	11	12	8	1
09:07:45	11	12	4	1
09:07:55	11	12	4	3
09:08:05	11	12	10	1
09:08:15	11	12	8	0
09:08:25	11	12	7	1
09:08:35	11	12	7	1
09:08:46	11	12	7	2
09:08:55	11	12	7	3
09:09:06	11	12	8	1
09:09:16	11	12	8	0
09:09:26	11	12	8	0
09:09:35	11	12	8	0
09:09:46	11	12	8	4
09:09:56	11	12	8	1
09:10:06	11	12	8	1
09:10:16	11	12	8	0
09:10:26	11	12	8	0
09:10:35	11	12	8	1
09:10:45	11	12	8	3
09:10:55	11	12	8	1
09:11:06	11	12	10	2
09:11:16	11	12	10	1
09:11:26	11	12	10	3
09:11:35	11	12	10	2
09:11:46	11	12	10	2
09:11:56	11	12	10	2
09:12:06	11	12	13	2
09:12:16	11	12	10	2
09:12:26	11	12	13	1
09:12:36	11	12	11	1
09:12:46	11	12	11	1
09:12:56	11	12	11	0
09:13:06	11	12	11	1
09:13:15	11	12	14	1
09:13:26	11	12	10	0
09:13:36	11	12	8	0
09:13:45	11	12	5	1
09:13:55	11	12	11	1
09:14:05	11	12	10	2
09:14:16	11	12	11	1
09:14:25	11	12	11	1
09:14:35	11	12	8	0
09:14:45	11	12	7	0
09:14:55	10	12	5	0
09:15:05	11	12	10	0
09:15:16	11	12	10	0
09:15:26	11	12	10	0
09:15:36	11	12	10	0
09:15:45	11	12	10	0
09:15:56	11	12	10	1
09:16:06	11	12	11	0
09:16:16	11	12	11	0
09:16:25	11	12	7	0
09:16:36	11	12	8	0
09:16:45	11	12	8	0
09:16:55	11	12	11	0
09:17:05	11	12	11	0
09:17:15	11	12	10	0
09:17:25	10	12	8	0
09:17:35	11	12	8	0
09:17:46	10	12	8	0
09:17:55	10	12	8	1
09:18:06	10	12	8	1
09:18:16	11	12	10	0
09:18:25	11	12	13	0
09:18:35	11	12	13	0
09:18:45	11	12	11	1
09:18:56	12	12	13	1
09:19:05	11	12	13	1
09:19:15	11	12	8	3
09:19:25	11	12	8	2
09:19:35	11	12	10	2
09:19:45	11	12	13	1
09:19:55	11	12	13	3
09:20:06	11	12	13	0
09:20:15	11	12	11	0
09:20:26	11	12	13	2
09:20:36	11	12	14	1
09:20:45	12	12	14	1
09:20:55	12	12	13	1
09:21:06	11	12	11	1
09:21:16	11	12	11	0
09:21:25	11	12	11	1
09:21:35	11	12	7	0
09:21:45	11	12	7	0
09:21:55	11	12	11	0
09:22:06	12	12	11	0
09:22:16	11	12	10	1
09:22:26	11	12	10	0
09:22:36	11	12	10	0
09:22:46	11	12	11	0
09:22:56	11	12	8	0
09:23:06	11	12	7	1
09:23:16	11	12	8	2
09:23:25	11	12	10	0
09:23:35	11	12	13	1
09:23:45	12	12	14	1
09:23:55	12	12	13	0
09:24:05	12	12	11	0
09:24:15	11	12	11	2
09:24:25	11	12	11	2
09:24:35	11	12	11	1
09:24:45	12	12	8	0
09:24:55	11	12	7	0
09:25:06	11	12	5	3
09:25:16	11	12	8	4
09:25:25	12	12	13	3
09:25:36	12	12	10	1
09:25:46	11	12	8	0
09:25:56	11	12	8	0
09:26:06	12	12	11	1
09:26:16	12	12	13	1
09:26:25	12	12	14	2
09:26:35	12	12	16	2
09:26:46	12	12	13	3
09:26:55	11	12	13	2
09:27:05	11	12	14	2
09:27:15	11	12	14	1
09:27:25	11	12	16	1
09:27:35	12	12	17	0
09:27:45	12	12	14	1
09:27:56	11	12	13	3
09:28:06	11	12	16	1
09:28:15	11	12	17	1
09:28:25	12	12	22	2
09:28:35	11	12	20	2
09:28:45	11	12	20	2
09:28:55	11	12	22	2
09:29:05	11	12	23	1
09:29:16	12	12	23	0
09:29:25	11	12	17	6
09:29:35	11	12	23	5
09:29:45	11	12	22	3
09:29:56	11	12	20	4
