Time	Tpv	Tamb	g	Vwd
01:10:30	17	18	1	0
01:10:36	16	18	0	0
01:10:44	17	18	2	0
01:10:54	17	18	0	0
01:11:05	17	18	0	0
01:11:14	17	18	1	0
01:11:25	16	18	0	0
01:11:34	16	18	0	0
01:11:45	17	18	4	0
01:11:54	17	18	5	0
01:12:05	17	18	5	0
01:12:15	17	18	5	0
01:12:24	18	19	4	0
01:12:34	17	18	0	0
01:12:45	17	18	0	0
01:12:54	17	18	0	0
01:13:05	17	19	0	0
01:13:15	17	19	4	0
01:13:24	17	18	4	0
01:13:35	17	18	0	0
02:26:03	16	18	4	0
02:27:07	16	18	0	0
02:27:15	16	18	0	0
02:27:25	16	18	0	0
02:27:35	16	18	2	0
02:29:58	16	18	0	0
02:30:08	16	18	0	0
02:30:15	16	18	1	0
02:30:24	16	18	0	0
02:30:34	16	18	0	0
02:30:44	16	18	0	0
02:30:54	15	18	0	0
02:31:04	15	18	0	0
02:31:14	16	18	1	0
02:31:24	16	18	0	0
03:41:45	13	16	0	0
03:41:57	13	16	0	0
03:42:05	13	16	0	0
03:42:16	13	16	2	0
03:42:27	13	16	1	0
03:42:36	13	16	0	0
03:42:46	13	16	0	0
03:42:56	14	16	4	0
03:43:06	13	16	1	0
03:43:16	12	16	0	0
03:43:26	13	16	1	0
03:43:36	13	17	0	0
03:43:46	13	16	0	0
04:57:24	11	15	0	0
04:57:33	12	15	1	0
04:57:48	12	15	4	0
04:57:55	11	15	0	0
04:58:05	12	15	0	0
04:58:15	12	15	1	0
04:58:25	12	15	0	0
04:58:35	12	15	0	0
04:58:45	12	15	5	0
04:58:55	11	15	0	0
04:59:05	11	15	0	0
04:59:15	12	15	1	0
04:59:25	12	15	0	0
04:59:35	12	15	2	0
04:59:46	11	15	0	0
05:23:11	11	15	0	0
05:23:20	11	15	0	0
05:23:25	12	15	0	0
05:23:34	12	15	2	0
05:23:45	12	15	0	0
05:23:55	12	15	0	0
05:24:04	12	15	0	0
05:24:15	12	15	0	0
05:24:24	11	15	0	0
05:24:34	12	15	1	0
05:24:45	12	15	0	0
05:24:55	12	15	0	0
