Time	Tpv	Tamb	g	Vwd
00:00:41	13	17	1	0
00:00:49	13	17	0	0
00:00:56	12	17	0	0
00:01:04	13	17	1	0
00:01:14	13	17	0	0
00:01:24	13	17	1	0
00:01:35	13	17	1	0
00:01:45	13	17	1	0
01:16:53	12	15	1	0
02:32:34	10	14	0	0
02:32:46	10	14	4	0
02:32:54	11	14	4	0
02:33:04	10	14	0	0
02:33:15	10	14	0	0
02:33:24	10	14	0	0
02:33:35	10	14	0	0
02:33:44	11	14	7	0
02:33:54	10	14	0	0
02:34:04	10	14	0	0
02:34:15	10	14	4	0
02:34:24	11	14	1	0
02:34:34	10	14	0	0
03:48:20	10	13	2	0
03:48:27	10	13	1	0
03:48:35	9	13	1	0
03:48:45	10	13	0	0
03:48:55	10	13	2	0
03:49:05	10	13	0	0
03:49:15	9	13	0	0
05:03:51	9	13	5	0
05:04:00	9	13	5	0
05:04:07	9	13	5	0
05:04:15	9	13	5	0
05:04:25	9	13	4	0
05:04:35	9	13	4	0
05:04:45	9	13	5	0
05:04:56	9	13	4	0
05:05:05	9	13	0	0
05:29:31	8	13	0	0
05:29:40	9	13	7	0
05:29:46	9	13	0	0
05:29:56	9	13	4	0
05:30:06	9	13	0	0
05:30:16	9	13	5	0
05:30:26	9	13	0	0
05:30:36	9	13	0	0
05:30:46	9	13	0	0
05:30:56	9	13	0	0
05:31:06	10	13	8	0
05:31:16	9	13	8	0
05:31:26	9	13	4	0
05:31:36	9	13	0	0
05:31:46	9	13	4	0
05:31:56	9	13	5	0
05:32:06	9	13	4	0
05:32:16	9	13	4	0
05:32:26	9	13	4	0
05:32:35	9	13	4	0
05:32:46	8	13	0	0
05:32:54	9	13	2	0
05:33:04	9	13	1	0
05:33:15	9	13	1	0
05:33:25	9	13	0	0
05:33:35	8	13	0	0
05:33:45	9	13	5	0
05:33:54	9	13	0	0
05:34:05	9	13	4	0
05:34:15	9	13	0	0
05:34:25	9	13	2	0
05:34:34	9	13	0	0
05:34:44	9	13	4	0
05:34:55	8	13	0	0
05:35:05	9	13	7	0
05:35:14	9	13	4	0
05:35:24	9	13	0	0
05:35:35	9	13	5	0
05:35:45	8	13	0	0
05:35:54	9	13	4	0
05:36:05	9	13	0	0
