Time	Tpv	Tamb	g	Vwd
00:33:35
00:33:45	10	11	0	0
01:49:14
01:49:25	8	10	0	0
01:53:41	8	10	0	0
03:04:57	9	10	0	0
03:05:06	9	10	0	0
04:20:39	11	11	7	0
04:20:47	10	11	7	0
05:36:18	11	12	4	1
05:36:25	11	12	0	1
05:43:03	11	12	4	1
06:52:00	10	11	0	0
06:52:05	10	12	2	1
08:01:40	12	12	5	1
08:01:47	11	12	0	0
08:01:55	11	12	0	1
08:02:05	11	12	0	1
08:02:15	11	12	0	1
08:02:25	11	12	0	0
08:02:35	11	12	1	0
08:02:45	11	12	2	1
08:02:55	11	12	0	1
08:03:05	11	12	4	0
08:03:15	11	12	0	1
08:03:25	11	12	0	1
08:03:35	11	12	0	0
08:03:45	11	12	1	1
08:03:55	12	12	7	1
08:04:05	11	12	0	0
08:04:15	11	12	0	0
08:04:25	11	12	0	1
08:04:35	11	12	4	0
08:04:45	12	12	4	0
08:04:56	12	12	0	0
08:05:04	11	12	0	0
08:05:14	11	12	4	2
08:05:24	11	12	0	2
08:05:34	11	12	0	1
08:05:44	11	12	4	3
08:05:54	11	12	0	1
08:06:04	12	12	5	0
08:06:14	11	12	0	0
08:06:24	11	12	0	0
08:06:34	11	12	0	0
08:06:44	12	12	5	0
08:06:54	11	12	0	1
08:07:05	12	12	0	1
08:07:14	12	12	4	3
08:07:24	11	12	2	3
08:07:34	11	12	0	1
08:07:44	12	12	0	2
08:07:54	12	12	2	2
08:08:04	11	12	0	0
08:08:14	12	12	0	0
08:08:24	12	12	2	1
08:08:34	12	12	2	1
08:08:44	12	12	1	0
08:08:55	12	12	4	2
08:09:04	12	12	2	1
08:09:14	11	12	2	2
08:09:24	12	12	2	1
08:09:34	11	12	2	1
08:09:44	12	12	2	1
08:09:55	12	12	2	2
08:10:05	11	12	0	0
08:10:15	12	12	0	0
08:10:24	11	12	0	1
08:10:34	12	12	0	1
08:10:44	11	12	1	2
08:10:54	12	12	1	1
08:11:04	11	12	0	1
08:11:14	12	12	0	1
08:11:24	11	12	0	1
08:11:34	12	12	2	2
08:11:44	12	12	0	1
08:11:54	12	12	1	1
08:12:04	12	12	1	3
08:12:14	12	12	4	2
08:12:24	12	12	2	1
08:12:34	12	12	2	1
08:12:44	12	12	2	1
08:12:54	11	12	0	1
08:13:04	12	12	0	2
08:13:14	12	12	1	1
08:13:24	11	12	0	3
08:13:34	12	12	5	1
08:13:44	12	12	1	4
08:13:54	11	12	0	1
08:14:04	12	12	2	1
08:14:14	12	13	0	1
08:14:24	12	12	4	1
08:14:35	11	12	0	2
08:14:45	12	12	0	3
08:14:54	12	12	2	2
08:15:05	12	12	0	1
08:15:15	11	12	0	2
08:15:24	12	13	7	1
08:15:34	12	12	0	1
08:15:44	12	12	2	1
08:15:54	11	12	0	1
08:16:04	12	13	4	1
08:16:14	12	13	1	1
08:16:25	12	12	0	2
08:16:34	12	12	5	2
08:16:44	12	12	0	1
08:16:54	12	13	2	1
08:17:05	12	13	4	2
08:17:14	12	13	1	3
08:17:24	11	12	0	1
08:17:35	12	13	4	1
08:17:44	12	13	0	1
08:17:54	12	13	1	1
08:18:04	12	13	4	2
08:18:14	11	13	0	1
08:18:24	12	13	0	1
08:18:34	12	13	1	2
08:18:44	12	13	0	0
08:18:54	12	13	4	1
08:19:04	11	12	0	0
08:19:14	12	13	4	0
08:19:24	12	13	2	1
08:19:34	11	13	0	0
08:19:44	12	13	2	0
08:19:54	12	13	1	1
08:20:05	12	13	4	1
08:20:14	12	13	0	1
08:20:24	11	13	0	1
08:20:34	12	13	4	0
08:20:45	12	13	0	3
08:20:54	12	13	5	2
08:21:04	12	13	0	2
08:21:15	11	13	0	2
08:21:24	12	13	4	3
08:21:34	12	13	0	2
08:21:44	12	13	0	3
08:21:54	12	13	0	1
08:22:05	12	13	0	0
08:22:15	12	13	0	0
08:22:24	12	13	0	0
08:22:34	13	13	7	2
08:22:44	12	13	4	1
08:22:54	12	13	0	3
08:23:05	12	13	0	1
08:23:14	11	13	0	1
08:23:24	13	13	2	1
08:23:35	12	13	4	2
08:23:44	12	13	2	0
08:23:55	12	13	0	0
08:24:05	12	13	2	0
08:24:14	12	13	1	0
08:24:24	12	13	1	2
08:24:35	12	13	0	1
08:24:45	12	13	1	1
08:24:55	12	13	1	1
08:25:05	12	13	0	1
08:25:15	12	13	0	1
08:25:25	12	13	0	1
08:25:34	13	13	5	0
08:25:44	13	13	7	0
08:25:55	12	13	7	1
08:26:05	13	13	7	1
08:26:14	13	13	2	1
08:26:25	12	13	0	1
08:26:35	12	13	1	0
08:26:45	12	13	2	0
08:26:55	11	13	0	2
08:27:04	12	13	0	1
08:27:14	12	13	7	1
08:27:25	13	13	7	1
08:27:35	13	13	4	0
08:27:45	12	13	0	1
08:27:54	12	13	0	4
08:28:05	12	13	0	4
08:28:15	12	13	0	3
08:28:24	12	13	1	2
08:28:34	12	13	1	6
08:28:44	12	13	2	3
08:28:54	12	13	0	4
08:29:04	12	13	0	5
08:29:14	12	13	0	1
08:29:24	13	13	8	1
08:29:34	13	13	7	2
08:29:44	12	13	0	2
08:29:54	12	13	0	1
08:30:05	12	13	0	2
08:30:15	12	13	1	3
08:30:24	12	13	2	2
08:30:34	12	13	0	3
08:30:44	12	13	0	3
08:30:54	12	13	2	1
08:31:05	13	13	7	2
08:31:14	12	13	0	1
