Time	Tpv	Tamb	g	Vwd
00:14:20	12	15	2	0
00:14:26	12	15	0	0
00:14:36	12	15	0	0
00:14:46	12	15	0	0
00:14:56	11	15	2	0
00:15:07	12	15	0	0
00:15:15	12	15	0	0
00:15:26	12	15	0	0
00:15:35	11	15	0	0
00:15:46	11	15	0	0
00:15:56	11	15	7	0
00:16:06	12	15	0	0
00:16:16	12	15	2	0
00:16:26	12	15	5	0
00:16:36	12	15	0	0
00:16:46	11	15	0	0
00:16:56	11	15	7	0
00:17:05	13	15	7	0
00:17:16	12	15	0	0
00:17:26	12	15	1	0
00:17:36	12	15	5	0
00:17:46	12	15	4	0
00:17:56	12	15	5	0
00:18:06	12	15	5	0
00:18:16	12	15	4	0
01:29:52	11	15	4	0
01:30:01	11	15	0	0
01:31:05	11	15	5	0
01:31:15	12	15	4	0
01:31:24	12	15	4	0
01:31:34	11	15	5	0
02:47:32	11	14	0	0
04:03:40	11	14	0	0
04:03:48	10	14	0	0
04:07:44	11	14	4	0
05:19:40	10	13	0	0
05:19:47	10	13	0	0
06:29:35	10	13	0	0
06:29:47	10	13	1	0
06:29:57	9	13	0	0
06:30:07	10	13	7	0
06:30:16	10	13	0	0
06:30:27	10	13	4	0
06:30:36	10	13	0	0
06:30:46	9	13	0	0
06:30:56	10	13	0	0
06:31:06	10	13	7	0
06:31:16	10	13	0	0
06:31:27	10	13	2	0
06:31:36	10	13	0	0
06:31:47	10	13	7	0
06:31:56	10	13	0	0
06:32:06	10	13	5	0
06:32:16	10	13	0	0
06:32:26	10	13	0	0
06:32:36	10	13	8	0
06:32:47	10	13	4	0
06:32:58	10	13	5	0
06:33:03	10	13	4	0
06:33:15	10	13	4	0
06:33:25	10	13	0	0
06:33:35	10	13	7	0
06:33:45	10	13	0	0
06:33:55	11	13	2	0
06:34:05	10	13	5	0
06:34:15	10	13	4	0
06:34:25	10	13	0	0
06:34:35	11	13	8	0
06:34:45	10	13	4	0
06:34:55	10	13	5	0
06:35:05	10	13	0	0
06:35:15	10	13	0	0
06:35:25	10	13	0	0
06:35:35	11	13	10	0
06:35:45	10	13	4	0
06:35:55	10	13	4	0
06:36:05	10	13	4	0
06:36:15	10	13	4	0
06:36:25	10	13	4	0
06:36:36	11	13	5	0
06:36:45	10	13	0	0
06:36:55	10	13	4	0
06:37:05	10	13	5	0
06:37:15	11	13	10	0
06:37:25	11	13	4	0
06:37:35	11	13	5	0
06:37:45	10	13	0	0
06:37:55	11	13	7	0
06:38:05	11	13	5	0
06:38:15	11	13	4	0
06:38:25	10	13	0	0
06:38:35	10	13	2	0
06:38:46	10	13	4	0
06:38:55	11	13	8	0
06:39:05	10	13	7	0
06:39:16	10	13	0	0
06:39:25	11	13	8	0
06:39:35	11	13	5	0
06:39:45	11	13	5	0
06:39:55	11	13	5	0
06:40:05	11	13	0	0
06:40:16	11	13	0	0
06:40:25	11	13	0	0
06:40:35	10	13	0	0
06:40:45	10	13	0	0
06:40:55	10	13	1	0
06:41:05	11	13	10	0
06:41:15	11	13	11	0
06:41:25	11	13	8	0
06:41:35	11	13	8	0
06:41:45	11	13	11	0
06:41:55	12	13	10	0
06:42:05	12	13	10	0
06:42:15	12	13	11	0
06:42:25	11	13	10	0
06:42:35	11	13	7	0
06:42:45	11	13	7	0
06:42:55	11	13	8	0
06:43:05	11	13	10	0
06:43:15	11	13	10	0
06:43:25	11	13	1	0
06:43:35	10	13	1	0
06:43:45	10	13	2	0
06:43:55	10	13	0	0
06:44:05	10	13	0	0
06:44:16	10	13	0	0
06:44:25	10	13	0	0
06:44:35	10	13	0	0
06:44:45	10	13	0	0
06:44:55	11	13	0	0
06:45:05	10	13	0	0
06:45:15	11	13	7	0
06:45:25	11	13	8	0
06:45:35	11	13	7	0
06:45:45	11	13	4	0
06:45:55	11	13	13	0
06:46:05	11	13	8	0
06:46:15	11	13	8	0
06:46:25	11	13	10	0
06:46:35	11	13	10	0
06:46:45	10	13	0	0
06:46:55	10	13	7	0
06:47:05	11	13	14	0
06:47:15	11	13	8	0
06:47:25	11	13	8	0
06:47:35	11	13	8	0
06:47:45	11	13	10	0
06:47:55	11	13	0	0
06:48:05	11	13	2	0
06:48:15	10	13	2	0
06:48:25	10	13	2	0
06:48:35	11	13	13	0
06:48:45	11	13	7	0
06:48:55	11	13	7	0
06:49:05	11	13	7	0
06:49:15	11	13	10	0
06:49:25	10	13	0	0
06:49:35	11	13	0	0
06:49:45	10	13	5	0
06:49:55	10	13	7	0
06:50:06	11	13	8	0
06:50:15	11	13	13	0
06:50:25	12	13	11	0
06:50:35	12	13	10	0
06:50:45	11	13	7	0
06:50:55	11	13	7	0
06:51:05	11	13	7	0
06:51:15	11	13	7	0
