Time	Tpv	Tamb	g	Vwd
00:09:49	1	6	1	0
00:10:56	1	6	5	0
00:11:08
00:11:15	0	6	1	0
00:11:25	1	6	2	0
00:11:35	1	6	2	0
00:11:45	1	6	0	0
00:11:55	1	6	0	0
00:12:05	1	6	5	0
00:12:15	1	6	2	0
00:12:25	0	6	0	0
01:25:29	0	5	0	0
01:25:38	0	5	0	0
02:40:59	0	5	0	0
02:41:06	1	5	7	0
03:56:29	0	4	2	0
03:56:37	0	4	0	0
05:11:51	1	4	0	0
05:11:59	1	4	1	0
06:23:03	-1	3	0	0
06:23:13	-1	3	0	0
06:24:17	0	3	0	0
06:24:26	0	3	0	0
06:24:36	-1	3	0	0
06:24:46	-1	3	0	0
06:24:56	-1	3	4	0
06:25:06	0	3	5	0
06:25:16	-1	3	1	0
06:25:26	0	3	5	0
06:25:36	-1	3	0	0
06:25:46	-1	3	0	0
06:25:56	-1	3	0	0
06:26:06	-1	3	0	0
06:26:16	-1	3	0	0
06:26:27	-1	3	0	0
06:26:37	-1	3	5	0
06:26:47	-1	3	1	0
06:26:57	-1	3	4	0
06:27:07	-1	3	5	0
06:27:16	-1	3	5	0
06:27:27	-1	3	0	0
06:27:37	-1	3	0	0
06:27:49	-1	3	2	0
06:27:57	-1	3	1	0
06:28:07	-1	3	0	0
06:28:17	-1	3	0	0
06:28:27	0	3	5	0
06:28:37	-1	3	5	0
06:28:46	0	3	2	0
06:28:57	-1	3	0	0
06:29:06	-1	3	0	0
06:29:17	-1	3	5	0
06:29:26	0	3	2	0
06:29:37	-1	3	4	0
06:29:49	-1	3	2	0
06:29:54	-1	3	4	0
06:30:04	-1	3	2	0
06:30:15	-1	3	4	0
06:30:24	-1	3	0	0
06:30:35	-1	3	0	0
06:30:44	-1	3	1	0
06:30:57	0	3	7	0
06:31:05	-1	3	1	0
06:31:17	-1	3	0	0
06:31:27	0	3	5	0
06:31:37	-1	3	0	0
06:31:47	0	3	7	0
06:31:56	-1	3	0	0
06:32:07	0	3	0	0
06:32:17	0	3	2	0
06:32:27	0	3	2	0
06:32:37	0	3	0	0
06:32:46	-1	3	0	0
06:32:57	-1	3	0	0
