Time	Tpv	Tamb	g	Vwd
00:55:53	12	14	7	0
00:56:57	11	14	0	0
00:57:06	11	14	0	0
00:57:16	11	14	0	0
00:57:26	11	14	0	0
00:57:36	11	14	0	0
00:57:46	11	14	0	0
00:57:56	11	14	0	0
00:58:06	11	14	0	0
00:58:16	11	14	0	0
00:58:26	11	14	0	0
00:58:36	11	14	0	0
00:58:46	11	14	0	0
00:58:56	11	14	1	0
00:59:06	12	14	7	0
00:59:16	12	14	2	0
00:59:26	11	14	0	0
00:59:36	11	14	0	0
00:59:46	11	14	0	0
00:59:56	11	14	4	0
01:00:07	12	14	1	0
01:00:16	12	14	4	0
01:00:26	12	14	1	0
01:00:36	11	14	0	0
02:13:09	11	13	5	0
02:13:17	11	13	5	0
02:13:25	11	13	5	0
02:13:35	10	13	4	0
02:13:45	10	13	0	0
02:13:55	10	13	0	0
02:14:05	10	13	0	0
02:14:15	10	13	0	0
03:28:54	9	12	0	0
03:29:06	9	12	4	0
03:29:15	9	12	4	0
03:29:25	8	12	0	0
03:29:35	9	12	0	0
03:29:45	9	12	0	0
03:29:55	9	12	5	0
03:30:06	9	12	1	0
04:44:50	7	11	0	0
04:44:57	7	11	0	0
04:45:07	8	11	2	0
04:45:16	8	11	4	0
04:45:26	7	11	0	0
04:45:36	8	11	0	0
04:45:46	8	11	1	0
05:35:01	8	11	0	0
05:35:08	9	11	1	0
05:35:14	9	11	4	0
05:35:25	9	11	5	0
05:35:35	8	11	0	0
05:35:45	8	11	0	0
05:35:55	8	11	0	0
05:36:05	8	11	2	0
05:36:14	9	11	7	0
05:36:25	8	11	0	0
05:36:35	8	11	0	0
05:36:45	8	11	0	0
05:36:55	8	11	0	0
05:37:05	8	11	4	0
05:37:15	9	11	1	0
05:37:25	8	11	0	0
05:37:35	8	11	4	0
05:37:45	8	11	0	0
05:37:55	8	11	4	0
05:38:05	8	11	0	0
05:38:16	8	11	0	0
05:38:25	9	11	2	0
05:38:35	9	11	4	0
05:38:45	8	11	0	0
05:38:55	8	11	4	0
05:39:05	8	11	0	0
05:39:16	9	11	4	0
05:39:25	9	11	1	0
05:39:35	8	11	0	0
05:39:45	9	11	1	0
05:39:55	9	11	1	0
05:40:06	9	11	4	0
05:40:16	9	11	4	0
05:40:25	9	11	4	0
05:40:36	9	11	0	0
05:40:46	8	11	0	0
05:40:55	8	11	0	0
05:41:06	8	11	0	0
05:41:16	9	11	7	0
05:41:25	9	11	0	0
05:41:36	9	11	4	0
05:41:45	8	11	0	0
05:41:55	9	11	5	0
05:42:05	9	11	0	0
05:42:15	9	11	0	0
05:42:25	8	11	0	0
05:42:35	9	11	8	0
05:42:45	9	11	0	0
05:42:56	9	11	4	0
05:43:05	9	11	0	0
05:43:15	9	11	0	0
05:43:25	9	11	4	0
05:43:35	9	11	0	0
05:43:45	9	11	0	0
05:43:56	9	11	0	0
05:44:05	9	11	8	0
05:44:16	9	11	0	0
05:44:25	9	11	4	0
05:44:36	9	11	0	0
05:44:45	9	11	7	0
05:44:55	9	11	0	0
05:45:05	9	11	2	0
05:45:16	9	11	1	0
05:45:25	9	11	0	0
05:45:35	9	11	0	0
05:45:45	9	11	0	0
05:45:55	9	11	0	0
05:46:05	9	11	0	0
05:46:15	9	11	0	0
05:46:26	9	11	0	0
05:46:35	9	11	0	0
05:46:45	10	11	7	0
05:46:55	10	11	8	0
05:47:05	9	11	0	0
05:47:16	9	11	2	0
05:47:25	10	11	5	0
05:47:35	10	11	0	0
05:47:46	9	11	0	0
05:47:55	9	11	0	0
05:48:06	9	11	0	0
05:48:15	9	11	0	0
05:48:26	9	11	0	0
05:48:35	9	11	0	0
05:48:46	9	11	0	0
05:48:55	9	11	0	0
05:49:06	9	11	0	0
05:49:15	10	11	2	0
05:49:26	10	11	5	0
05:49:35	10	11	5	0
05:49:45	10	11	5	0
05:49:55	9	11	5	0
05:50:05	9	11	1	0
05:50:15	9	11	0	0
05:50:25	9	11	1	0
05:50:35	9	11	0	0
05:50:46	9	11	0	0
05:50:55	9	11	0	0
05:51:06	9	11	0	0
05:51:15	9	11	0	0
05:51:26	9	11	0	0
05:51:36	9	11	0	0
05:51:46	9	11	0	0
05:51:55	9	11	0	0
05:52:06	10	11	1	0
05:52:15	10	11	7	0
05:52:25	9	11	4	0
05:52:35	10	11	7	0
05:52:46	10	11	8	0
05:52:55	10	11	4	0
05:53:05	10	11	4	0
05:53:15	10	11	8	0
05:53:26	10	11	5	0
05:53:35	9	11	1	0
05:53:46	9	11	0	0
05:53:55	10	11	5	0
05:54:05	10	11	1	0
05:54:15	9	11	7	0
05:54:26	9	11	0	0
05:54:35	9	11	0	0
05:54:46	10	11	2	0
05:54:55	10	11	4	0
05:55:05	9	11	1	0
05:55:16	10	11	8	0
05:55:25	9	11	0	0
05:55:36	9	11	0	0
05:55:45	10	11	0	0
05:55:55	10	11	0	0
05:56:05	10	11	0	0
05:56:16	10	11	4	0
05:56:25	10	11	0	0
05:56:35	9	11	0	0
05:56:45	9	11	0	0
05:56:55	10	11	5	0
05:57:05	10	11	4	0
05:57:15	10	11	4	0
05:57:25	10	11	4	0
05:57:35	10	11	5	0
05:57:46	10	11	5	0
05:57:55	10	11	4	0
05:58:05	10	11	4	0
05:58:16	10	11	4	0
05:58:25	10	11	8	0
05:58:35	9	11	0	0
05:58:45	10	11	5	0
05:58:56	10	11	4	0
05:59:05	9	11	1	0
05:59:16	10	11	2	0
05:59:25	10	11	4	0
05:59:36	10	11	7	0
05:59:45	9	11	0	0
05:59:55	10	11	7	0
06:00:06	10	11	4	0
06:00:16	10	11	10	0
06:00:25	9	11	7	0
06:00:35	9	11	0	0
06:00:45	10	11	7	0
06:00:55	10	11	8	0
06:01:05	9	11	0	0
06:01:15	10	11	7	0
06:01:25	10	11	5	0
06:01:36	10	11	10	0
06:01:46	9	11	0	0
06:01:56	9	11	0	0
06:02:07	9	11	0	0
06:02:15	9	11	0	0
06:02:26	10	11	0	0
06:02:36	10	11	8	0
06:02:45	10	11	7	0
06:02:55	10	11	7	0
06:03:05	10	11	7	0
06:03:16	10	11	8	0
06:03:25	9	11	0	0
06:03:36	9	11	4	0
06:03:45	10	11	10	0
06:03:55	10	11	5	0
06:04:05	10	11	7	0
06:04:16	9	11	0	0
06:04:25	10	11	5	0
06:04:35	10	11	5	0
06:04:46	10	11	5	0
06:04:55	10	11	7	0
06:05:06	9	11	1	0
06:05:15	10	11	10	0
06:05:26	10	11	7	0
06:05:35	9	11	0	0
06:05:46	10	11	5	0
06:05:56	9	11	0	0
06:06:06	10	11	7	0
06:06:15	10	11	1	0
06:06:26	10	11	7	0
06:06:35	9	11	0	0
06:06:46	10	11	7	0
06:06:55	10	11	5	0
06:07:05	10	11	7	0
06:07:15	10	11	8	0
06:07:25	10	11	2	0
06:07:35	10	11	7	0
06:07:45	10	11	2	0
06:07:55	10	11	5	0
06:08:07	10	11	7	0
06:08:15	10	11	1	0
06:08:25	10	12	7	0
06:08:35	9	11	0	0
06:08:46	10	11	7	0
06:08:55	10	12	7	0
06:09:05	10	12	8	0
06:09:15	10	12	8	0
06:09:26	10	12	1	0
06:09:36	10	12	7	0
06:09:45	10	12	4	0
06:09:55	10	12	5	0
06:10:06	10	12	8	0
06:10:16	10	12	0	0
06:10:25	10	12	7	0
06:10:35	10	12	0	0
06:10:45	10	12	7	0
06:10:56	10	12	0	0
06:11:05	10	12	7	0
06:11:15	10	12	0	0
06:11:25	10	12	7	0
06:11:35	10	12	0	0
06:11:44	10	12	8	0
06:11:55	10	12	4	0
06:12:05	10	12	8	0
06:12:15	10	12	5	0
06:12:25	10	12	10	0
06:12:36	10	12	2	0
06:12:45	10	12	7	0
06:12:55	10	12	0	0
06:13:05	11	12	13	0
06:13:15	10	12	8	0
06:13:25	10	12	1	0
06:13:35	10	12	13	0
06:13:46	10	12	8	0
06:13:55	11	12	11	0
06:14:05	10	12	0	0
06:14:16	10	12	4	0
06:14:25	11	12	13	0
06:14:35	10	12	8	0
06:14:46	10	12	11	0
06:14:55	10	12	4	0
06:15:06	10	12	8	0
06:15:16	11	12	14	0
