Time	Tpv	Tamb	g	Vwd
00:50:51	13	15	2	0
00:51:57	13	15	2	0
00:52:05	13	15	1	0
00:52:15	12	15	0	0
00:52:25	13	15	0	0
00:52:35	13	15	0	0
00:52:45	13	15	2	0
00:52:55	13	15	2	0
00:53:05	12	15	0	0
00:53:15	12	15	0	0
00:53:25	12	15	0	0
00:53:35	13	15	2	0
00:53:45	13	15	0	0
00:53:55	13	15	2	0
00:54:05	12	15	0	0
00:54:16	13	15	4	0
00:54:25	13	15	0	0
00:54:36	13	15	2	0
00:54:46	12	15	0	0
02:06:30	13	15	0	0
02:06:38	13	15	0	0
02:06:45	13	15	2	0
02:06:55	14	15	4	0
02:07:05	14	15	5	0
02:07:15	13	15	5	0
02:07:25	13	15	4	0
02:07:35	14	15	4	0
02:07:45	14	15	5	0
02:07:54	14	15	4	0
02:08:05	13	15	0	0
02:08:15	13	15	0	0
02:08:25	13	15	0	0
02:08:35	13	15	0	0
02:08:44	14	15	4	0
02:08:55	14	15	4	0
02:09:05	14	15	4	0
02:09:15	14	15	2	0
02:09:25	14	15	4	0
02:09:34	14	15	0	0
02:09:45	13	15	0	0
02:09:55	13	15	0	0
03:23:29	13	14	0	0
03:23:37	13	14	1	0
03:23:46	13	14	4	0
03:23:55	12	14	0	0
03:24:05	13	14	7	0
03:24:15	13	14	0	0
03:24:25	13	14	4	0
04:39:16	13	14	1	0
04:39:27	13	14	0	0
04:39:36	13	14	0	0
04:39:46	13	14	4	0
04:39:56	13	14	4	0
04:40:07	13	14	0	0
04:40:16	12	14	0	0
05:52:22	13	14	4	0
05:52:39	12	14	1	0
05:52:45	13	14	5	0
05:52:55	13	14	4	0
05:53:05	13	14	0	0
05:53:15	12	14	0	0
05:53:25	12	14	0	0
05:53:35	13	14	8	0
05:53:45	13	14	1	0
05:53:55	13	14	1	0
05:54:05	12	14	0	0
05:54:15	13	14	1	0
05:54:25	13	14	4	0
05:54:35	12	14	0	0
05:54:45	13	14	0	0
05:54:55	13	14	2	0
05:55:06	13	14	2	0
05:55:15	13	14	0	0
05:55:25	13	14	2	0
05:55:36	13	14	4	0
05:55:46	13	14	1	0
05:55:56	13	14	0	0
05:56:06	13	14	4	0
05:56:16	13	14	0	0
05:56:26	13	14	4	0
05:56:36	12	14	0	0
05:56:46	13	14	0	0
05:56:56	13	14	0	0
05:57:06	13	14	1	0
05:57:17	13	14	5	0
05:57:26	13	14	0	0
05:57:36	13	14	1	0
05:57:46	13	14	0	0
05:57:56	13	14	2	0
05:58:06	12	14	0	0
05:58:16	12	14	0	0
05:58:26	13	14	8	0
05:58:36	13	14	8	0
05:58:46	13	14	8	0
05:58:56	14	14	7	0
05:59:06	14	14	8	0
05:59:16	13	14	8	0
05:59:26	13	14	8	0
05:59:36	13	14	5	0
