Time	Tpv	Tamb	g	Vwd
00:16:29	10	15	2	0
00:16:38	10	15	0	0
00:16:44	10	15	0	0
00:16:54	11	15	5	0
00:17:04	10	15	0	0
00:17:14	10	15	0	0
00:17:24	11	15	4	0
00:17:34	10	15	0	0
00:17:44	10	15	0	0
01:32:49	10	13	0	0
02:48:40	8	12	1	0
02:48:47	9	13	0	0
02:48:56	9	12	1	0
02:49:06	9	12	1	0
02:49:16	8	12	0	0
02:49:26	9	12	2	0
02:49:36	9	12	1	0
02:49:46	9	12	5	0
02:49:56	9	12	0	0
02:50:06	8	12	0	0
02:50:16	9	12	7	0
04:04:10	8	11	0	0
04:04:19	8	11	0	0
04:04:25	8	11	0	0
04:04:35	9	11	7	0
04:04:45	8	11	1	0
04:04:55	7	11	0	0
04:05:04	8	11	4	0
04:05:15	8	11	0	0
05:16:04	8	10	5	0
05:16:18	7	10	0	0
05:16:22	7	10	0	0
05:16:35	7	10	0	0
05:16:45	7	10	2	0
05:16:55	6	10	0	0
05:17:05	7	10	5	0
05:17:15	7	10	1	0
05:17:25	6	10	0	0
05:17:35	7	10	7	0
05:17:44	7	10	0	0
05:17:54	7	10	4	0
05:18:05	7	10	4	0
05:18:15	7	10	4	0
05:18:24	7	10	5	0
05:18:35	7	10	4	0
05:18:45	7	10	2	0
05:18:55	7	10	1	0
05:19:05	7	10	0	0
05:19:15	7	10	0	0
05:19:25	7	10	0	0
05:19:35	7	10	0	0
05:19:45	7	10	0	0
05:19:56	7	10	4	0
05:20:05	7	10	5	0
05:20:16	7	10	0	0
05:20:25	6	10	0	0
05:20:35	7	10	1	0
05:20:45	7	10	1	0
05:20:55	7	10	0	0
05:21:05	7	10	2	0
05:21:15	6	10	0	0
05:21:25	7	10	5	0
05:21:35	7	10	7	0
05:21:45	7	10	0	0
05:21:55	7	10	0	0
05:22:05	7	10	5	0
05:22:16	7	10	4	0
05:22:25	7	10	5	0
05:22:35	7	10	5	0
05:22:46	7	10	5	0
05:22:55	7	10	0	0
05:23:06	7	10	0	0
05:23:15	7	10	8	0
05:23:26	7	10	7	0
05:23:35	6	10	0	0
05:23:46	6	10	0	0
05:23:55	6	10	0	0
05:24:05	6	10	0	0
