Time	Tpv	Tamb	g	Vwd
00:19:04	10	11	0	1
00:19:21	11	11	2	1
00:19:27	10	11	0	1
00:19:36	10	11	0	1
00:19:47	10	11	0	0
00:19:56	10	11	0	1
00:20:07	10	11	0	1
00:20:16	11	11	4	0
00:20:26	11	11	0	0
00:20:36	10	11	0	0
00:20:46	10	11	0	2
00:20:56	10	11	0	1
00:21:06	10	11	0	0
00:21:16	10	11	1	1
00:21:27	10	11	0	0
00:21:36	10	11	0	0
00:21:46	10	11	0	0
00:21:56	10	11	1	0
00:22:07	10	11	0	0
00:22:16	10	11	0	0
00:22:25	10	11	2	3
00:22:35	10	11	0	3
00:22:44	10	11	0	2
00:22:55	11	11	2	2
00:23:05	10	11	0	3
00:23:15	10	11	0	2
00:23:25	10	11	0	1
01:36:14	10	11	0	1
01:36:26	10	11	0	0
01:36:35	10	11	0	0
01:36:45	10	11	0	1
02:51:56	10	11	0	1
02:52:08	10	11	0	1
02:52:16	10	11	0	1
04:07:41	10	11	0	0
04:07:48	10	11	0	2
04:07:55	10	11	0	1
05:23:11	9	11	0	1
05:23:19	9	11	0	0
05:23:26	9	11	0	1
05:23:36	9	11	0	3
05:50:51	10	11	0	1
05:51:01	10	11	0	1
05:52:06	9	11	0	2
05:52:16	10	11	4	1
05:52:26	10	11	0	1
05:52:36	10	11	0	1
05:52:46	9	11	0	0
05:52:56	9	11	0	0
05:53:06	9	11	0	0
05:53:16	9	11	0	0
05:53:26	9	11	0	1
05:53:36	9	11	0	0
05:53:46	9	11	0	2
05:53:56	9	11	0	0
05:54:05	9	11	0	0
05:54:15	10	11	2	0
05:54:25	10	11	5	2
05:54:35	10	11	0	1
05:54:45	10	11	1	1
05:54:55	9	11	0	1
05:55:05	9	11	0	1
05:55:15	9	11	0	1
05:55:25	9	11	0	1
05:55:35	9	11	0	2
05:55:45	9	11	0	3
05:55:55	9	10	0	1
05:56:05	10	11	0	1
05:56:15	10	11	0	0
05:56:25	10	11	0	1
05:56:34	10	11	0	0
05:56:45	10	11	0	0
05:56:55	9	11	0	0
05:57:05	9	11	0	0
05:57:15	10	11	0	0
05:57:25	10	11	0	0
05:57:35	10	11	0	1
05:57:45	10	11	0	0
05:57:55	10	11	1	0
05:58:05	10	11	0	0
05:58:15	10	11	0	0
05:58:25	10	11	0	2
05:58:35	10	11	2	1
05:58:45	9	11	0	2
05:58:55	10	11	1	1
05:59:06	10	11	2	1
05:59:15	9	11	0	0
05:59:25	10	11	0	0
05:59:35	10	11	2	0
05:59:45	9	11	0	0
05:59:55	10	11	0	0
06:00:06	9	11	1	0
06:00:15	9	10	0	0
06:00:24	10	11	1	1
06:00:35	10	11	0	1
06:00:45	9	11	0	0
06:00:55	10	11	0	1
06:01:05	10	11	0	2
06:01:16	10	11	0	1
06:01:25	10	11	0	1
06:01:35	10	11	0	1
06:01:45	9	11	0	1
