Time	Tpv	Tamb	g	Vwd
00:28:54	0	4	0	0
01:44:11	2	5	1	0
02:59:20	3	4	1	0
04:14:23	3	5	0	0
04:14:31	3	5	0	0
05:29:30	1	5	0	0
05:29:39	1	5	0	0
06:39:52	3	4	1	0
06:40:02	2	4	0	0
06:41:06	3	4	7	0
06:41:15	3	4	0	0
06:41:25	3	4	0	0
06:41:35	3	4	2	0
06:41:45	2	4	0	0
06:41:55	3	4	5	0
06:42:05	3	4	0	0
06:42:15	3	4	4	0
06:42:25	3	4	5	0
06:42:35	3	4	1	0
06:42:45	2	4	0	0
06:42:55	3	4	5	0
06:43:05	3	4	0	0
06:43:15	3	4	0	0
06:43:24	3	4	4	0
06:43:35	2	4	0	0
06:43:44	3	4	5	0
06:43:54	3	4	0	0
06:44:05	3	4	0	0
06:44:15	3	4	4	0
06:44:24	3	4	4	0
06:44:34	2	4	0	0
06:44:44	2	4	0	0
06:44:55	3	4	1	0
06:45:05	3	4	8	0
06:45:14	4	4	5	0
06:45:25	3	4	1	0
06:45:35	3	4	4	0
06:45:44	3	4	5	0
06:45:54	3	4	4	0
06:46:04	3	4	1	0
06:46:14	3	4	0	0
06:46:25	3	4	0	0
06:46:34	3	4	4	0
06:46:45	3	4	0	0
06:46:54	3	4	0	0
06:47:04	3	4	0	0
06:47:15	3	4	0	0
06:47:25	3	4	0	0
06:47:35	3	4	5	0
06:47:44	3	4	2	0
06:47:55	3	4	2	0
06:48:04	3	4	4	0
06:48:14	3	4	0	0
06:48:25	3	4	0	0
06:48:34	3	4	0	0
06:48:44	3	4	1	0
06:48:55	3	4	0	0
06:49:04	3	4	2	0
06:49:14	3	4	0	0
06:49:25	2	4	0	0
06:49:34	3	4	0	0
06:49:44	3	4	5	0
06:49:55	4	4	8	0
06:50:05	3	4	8	0
06:50:15	3	4	8	0
06:50:25	3	4	7	0
06:50:35	3	4	0	0
06:50:44	3	4	0	0
06:50:54	3	4	1	0
06:51:05	4	4	0	0
06:51:14	3	4	0	0
06:51:25	3	4	0	0
06:51:35	3	4	5	0
06:51:45	3	4	4	0
06:51:54	3	4	5	0
06:52:04	4	5	7	0
06:52:14	3	4	0	0
06:52:24	3	4	4	0
06:52:34	3	4	0	0
06:52:45	4	4	7	0
06:52:54	3	4	0	0
06:53:05	3	4	4	0
06:53:14	3	4	0	0
06:53:25	3	4	7	0
06:53:35	3	4	0	0
06:53:45	3	4	5	0
06:53:55	3	4	0	0
06:54:05	3	4	0	0
06:54:15	3	4	7	0
06:54:25	3	4	1	0
06:54:35	3	4	4	0
06:54:45	4	4	0	0
06:54:54	3	4	0	0
06:55:05	4	4	5	0
06:55:15	3	4	1	0
06:55:25	3	4	5	0
06:55:35	3	4	0	0
06:55:45	3	5	5	0
06:55:55	3	4	0	0
06:56:05	3	4	0	0
06:56:15	3	5	0	0
06:56:25	3	4	1	0
06:56:35	3	4	5	0
06:56:45	3	4	4	0
06:56:55	3	4	4	0
06:57:05	3	5	5	0
06:57:15	3	4	5	0
06:57:25	4	4	5	0
06:57:35	4	5	0	0
06:57:45	4	5	0	0
06:57:55	4	5	4	0
06:58:05	4	5	5	0
06:58:15	3	5	4	0
06:58:25	3	5	0	0
06:58:35	3	5	0	0
06:58:44	4	5	4	0
06:58:54	3	5	0	0
06:59:05	3	5	0	0
06:59:14	3	5	0	0
06:59:25	3	5	4	0
06:59:34	3	5	1	0
06:59:45	3	5	0	0
06:59:55	3	5	0	0
07:00:05	3	5	2	0
07:00:15	4	5	2	0
07:00:25	3	5	0	0
07:00:35	3	5	4	0
07:00:45	4	5	5	0
07:00:55	3	5	2	0
07:01:05	4	5	4	0
07:01:15	3	5	2	0
07:01:25	3	5	0	0
