Time	Tpv	Tamb	g	Vwd
00:02:33	12	16	1	0
00:02:45	13	16	2	0
00:02:54	13	16	1	0
00:03:04	13	16	2	0
00:03:14	12	16	1	0
00:03:24	12	16	0	0
00:03:34	12	16	0	0
00:03:44	12	16	0	0
01:18:24	11	14	0	0
01:19:27	11	14	0	0
01:19:35	11	14	1	0
01:19:45	11	14	2	0
01:19:55	10	14	0	0
01:20:06	10	14	0	0
01:20:16	10	14	0	0
01:20:26	10	14	1	0
01:20:35	11	14	5	0
01:20:45	11	14	5	0
01:20:56	11	14	2	0
01:21:06	11	14	0	0
01:21:15	11	14	0	0
01:21:25	11	14	0	0
01:21:36	11	14	4	0
02:34:10	9	13	0	0
02:34:17	9	13	0	0
02:34:26	10	13	0	0
02:34:36	10	13	4	0
02:34:47	10	13	4	0
02:34:56	10	13	0	0
03:49:49	9	12	0	0
03:49:55	9	12	4	0
03:50:06	9	12	0	0
03:50:15	9	12	4	0
03:50:25	8	12	0	0
03:50:35	10	12	5	0
03:50:45	9	12	0	0
03:50:55	9	12	0	0
05:14:41	8	11	0	0
05:14:49	7	11	0	0
05:14:56	7	11	0	0
05:15:07	7	11	0	0
05:15:16	7	11	0	0
05:15:26	7	11	1	0
05:15:36	8	11	4	0
05:15:46	8	11	0	0
05:15:56	8	11	0	0
05:16:06	8	11	0	0
05:16:16	8	11	4	0
05:16:26	8	11	0	0
05:16:36	7	11	1	0
05:16:46	8	11	0	0
05:16:56	8	11	4	0
05:17:06	7	11	0	0
05:17:16	7	11	0	0
05:17:26	8	11	5	0
05:17:36	8	11	1	0
05:17:46	7	11	0	0
05:17:54	7	11	1	0
05:18:04	8	11	0	0
05:18:14	8	11	4	0
05:18:24	8	11	0	0
05:18:34	8	11	4	0
05:18:44	8	11	5	0
05:18:54	8	11	4	0
05:19:04	8	11	5	0
05:19:14	8	11	4	0
05:19:24	8	11	2	0
05:19:34	8	11	2	0
05:19:44	8	11	4	0
05:19:54	8	11	4	0
05:20:05	8	11	4	0
05:20:14	8	11	0	0
05:20:24	8	11	4	0
05:20:34	8	11	1	0
05:20:44	8	11	4	0
05:20:54	8	11	5	0
05:21:04	8	11	4	0
05:21:14	8	11	2	0
05:21:25	8	11	5	0
05:21:34	8	11	4	0
05:21:44	8	11	2	0
05:21:54	8	11	0	0
05:22:04	8	11	0	0
05:22:14	8	11	0	0
05:22:24	8	11	2	0
05:22:34	8	11	4	0
05:22:44	8	11	2	0
05:22:54	8	11	4	0
05:23:04	8	11	4	0
05:23:14	8	11	4	0
05:23:24	8	11	0	0
05:23:35	8	11	0	0
05:23:45	8	11	0	0
05:23:54	8	11	0	0
05:24:04	9	11	7	0
05:24:14	8	11	7	0
05:24:24	9	11	5	0
05:24:34	8	11	0	0
05:24:45	8	11	1	0
05:24:54	8	11	8	0
05:25:04	8	11	4	0
05:25:15	7	11	0	0
05:25:24	7	11	0	0
