Time	Tpv	Tamb	g	Vwd
00:00:06	4	5	0	1
00:00:15	4	5	2	0
00:00:25	4	5	0	1
00:00:35	4	5	1	1
00:00:45	4	5	0	1
00:00:55	4	5	0	0
00:01:05	4	5	0	0
00:01:15	4	5	0	0
00:01:25	4	5	0	0
00:01:35	4	5	0	0
00:01:45	4	5	0	0
00:01:55	5	5	0	0
00:02:05	4	5	0	0
00:02:15	4	5	0	0
00:02:25	4	5	0	0
00:02:35	4	5	0	0
00:02:44	4	5	0	0
00:02:55	5	5	4	0
00:03:05	4	5	0	0
00:03:15	4	5	1	0
00:03:25	4	5	0	0
00:03:35	4	5	0	0
00:03:44	4	5	0	1
00:03:55	4	5	0	0
00:04:05	4	5	0	0
00:04:14	4	5	0	0
00:04:25	4	5	1	0
00:04:35	4	5	0	0
00:04:45	4	5	0	0
00:04:55	4	5	1	0
00:05:05	4	5	0	0
00:05:15	4	5	1	0
00:05:25	4	5	0	0
00:05:35	4	5	0	0
00:05:45	4	5	1	0
00:05:54	4	5	1	2
00:06:05	4	5	1	0
00:06:15	4	5	0	1
00:06:25	4	5	0	1
00:06:35	4	5	1	1
00:06:45	4	5	0	0
00:06:55	4	5	1	0
00:07:04	4	5	0	1
00:07:15	4	5	0	0
00:07:25	4	5	1	0
00:07:35	4	5	1	0
00:07:45	4	5	0	0
00:07:55	4	5	0	0
00:08:05	4	5	0	0
00:08:15	4	5	0	2
00:08:25	4	5	1	1
00:08:35	4	5	0	0
00:08:44	4	5	1	0
00:08:55	4	5	0	0
00:09:05	4	5	1	0
00:09:15	4	5	0	0
00:09:25	5	5	4	0
00:09:35	4	5	0	0
00:09:45	4	5	1	0
00:09:55	4	5	0	0
00:10:05	4	5	1	0
00:10:15	4	5	1	0
00:10:25	4	5	0	0
00:10:35	4	5	0	0
00:10:45	5	5	1	0
00:10:55	4	5	0	0
00:11:05	4	5	0	0
00:11:15	4	5	0	0
00:11:25	5	5	0	0
00:11:35	4	5	0	0
00:11:45	4	5	0	0
00:11:55	4	5	0	0
00:12:05	4	5	2	0
00:12:15	4	5	0	0
00:12:25	4	5	0	0
00:12:35	4	5	0	0
00:12:45	4	5	0	0
00:12:55	4	5	0	0
00:13:05	4	5	0	0
00:13:15	4	5	0	0
00:13:25	4	5	0	0
00:13:35	4	5	0	0
00:13:45	4	5	0	0
00:13:55	4	5	0	0
00:14:05	4	5	0	0
00:14:15	5	5	4	0
00:14:25	5	5	5	0
00:14:35	5	5	4	0
00:14:45	5	5	0	0
00:14:55	4	5	0	0
00:15:05	5	5	4	0
00:15:15	5	5	4	0
00:15:25	4	5	4	0
00:15:35	4	5	0	0
00:15:44	4	5	0	0
00:15:55	4	5	0	0
00:16:05	4	5	0	0
00:16:14	4	5	0	0
00:16:25	4	5	0	0
00:16:35	4	5	0	0
00:16:45	4	5	0	0
00:16:55	4	5	0	0
00:17:05	4	5	0	0
00:17:15	4	5	0	0
00:17:25	4	5	0	0
00:17:35	4	5	0	0
00:17:45	4	5	0	0
00:17:54	4	5	0	0
00:18:05	4	5	0	0
00:18:15	4	5	0	0
00:18:25	4	5	0	0
00:18:34	5	5	0	0
00:18:45	4	5	2	0
00:18:55	4	5	0	0
00:19:05	4	5	0	0
00:19:15	4	5	0	0
00:19:25	4	5	0	0
00:19:35	5	5	4	0
00:19:45	5	5	4	0
00:19:55	5	5	4	1
00:20:05	5	5	0	0
00:20:15	4	5	0	0
00:20:24	5	5	0	0
00:20:35	4	5	0	0
00:20:44	5	5	4	0
00:20:55	4	5	0	0
00:21:05	4	5	0	0
00:21:15	4	5	2	0
00:21:25	4	5	0	0
00:21:35	5	5	0	0
00:21:44	4	5	0	0
00:21:55	4	5	1	0
00:22:05	4	5	0	0
00:22:15	4	5	0	0
00:22:25	4	5	2	0
