Time	Tpv	Tamb	g	Vwd
00:00:07	4	5	1	0
00:00:16	4	5	1	0
00:00:26	3	5	0	0
00:00:36	3	5	0	0
00:00:46	3	5	0	0
00:00:56	3	5	4	0
00:01:06	4	5	0	0
00:01:16	4	5	2	0
00:01:26	3	5	0	0
00:01:36	3	5	1	0
00:01:46	4	5	0	0
00:01:56	4	5	4	0
00:02:06	3	5	0	0
00:02:16	4	5	7	0
00:02:26	4	5	0	0
00:02:36	4	5	0	0
00:02:46	4	5	4	0
00:02:56	3	5	0	0
00:03:06	3	5	0	0
00:03:16	4	5	7	0
00:03:26	4	5	0	0
00:03:36	4	5	0	0
00:03:46	4	5	2	0
00:03:56	4	5	7	0
00:04:06	4	5	8	0
00:04:16	4	5	5	0
00:04:26	4	5	0	0
00:04:36	4	5	0	0
00:04:46	4	5	4	0
00:04:56	4	5	0	0
00:05:06	3	5	0	0
00:05:16	3	5	4	0
00:05:26	4	5	0	0
00:05:36	4	5	4	0
00:05:46	4	5	5	0
00:05:56	4	5	0	0
00:06:07	3	5	0	0
00:06:16	3	5	0	0
00:06:26	3	5	0	0
00:06:36	3	5	0	0
00:06:46	3	5	0	0
00:06:56	3	5	0	0
00:07:06	3	5	0	0
00:07:16	4	5	5	0
00:07:26	3	5	0	0
00:07:37	4	5	2	0
00:07:46	3	5	0	0
00:07:56	3	5	0	0
00:08:06	4	5	5	0
00:08:16	4	5	0	0
00:08:26	4	5	0	0
00:08:36	3	5	0	0
00:08:46	4	5	7	0
00:08:56	4	5	0	0
00:09:06	4	5	1	0
00:09:16	4	5	1	0
00:09:27	3	5	0	0
00:09:36	3	5	0	0
00:09:46	3	5	0	0
00:09:56	4	5	7	0
00:10:06	4	5	0	0
00:10:16	4	5	0	0
00:10:26	4	5	0	0
00:10:36	3	5	0	0
00:10:46	4	5	1	0
00:10:56	4	5	0	0
00:11:06	4	5	2	0
00:11:16	3	5	0	0
00:11:26	3	5	0	0
00:11:36	3	5	0	0
00:11:46	4	5	8	0
00:11:56	4	5	1	0
00:12:06	3	5	0	0
00:12:16	4	5	4	0
00:12:26	3	5	0	0
00:12:36	3	5	1	0
00:12:46	4	5	7	0
00:12:56	3	5	0	0
00:13:06	3	5	2	0
00:13:16	4	5	1	0
00:13:26	3	5	0	0
00:13:36	3	5	0	0
00:13:46	3	5	0	0
00:13:56	3	5	0	0
00:14:06	3	5	0	0
00:14:16	3	5	0	0
00:14:26	3	5	0	0
00:14:36	3	5	0	0
00:14:46	3	5	0	0
00:14:56	3	5	1	0
00:15:06	3	5	2	0
00:15:16	3	5	0	0
00:15:26	3	5	0	0
00:15:36	3	5	0	0
00:15:46	4	5	0	0
00:15:56	4	5	5	0
00:16:06	4	5	5	0
00:16:16	4	5	2	0
00:16:26	3	5	0	0
00:16:36	3	5	0	0
00:16:47	3	5	0	0
00:16:57	3	5	0	0
00:17:06	3	5	0	0
00:17:16	3	5	0	0
00:17:26	4	5	0	0
00:17:36	4	5	5	0
00:17:46	3	5	0	0
00:17:56	4	5	5	0
00:18:06	3	5	0	0
00:18:16	4	5	0	0
00:18:26	4	5	5	0
00:18:36	3	5	2	0
00:18:46	3	5	0	0
00:18:56	3	5	0	0
00:19:06	3	5	5	0
00:19:16	3	5	0	0
00:19:26	3	5	0	0
00:19:36	3	5	0	0
00:19:46	3	5	0	0
00:19:56	3	5	0	0
00:20:06	3	5	1	0
00:20:17	4	5	5	0
00:20:26	3	5	0	0
00:20:36	3	5	0	0
00:20:46	3	5	4	0
00:20:56	3	5	0	0
00:21:06	4	5	1	0
00:21:16	3	5	2	0
00:21:27	3	5	1	0
00:21:36	4	5	7	0
00:21:46	3	5	4	0
00:21:56	3	5	0	0
00:22:06	3	5	0	0
00:22:16	4	5	4	0
00:22:26	3	5	4	0
00:22:36	3	5	2	0
00:22:46	3	5	0	0
00:22:57	3	5	0	0
00:23:06	3	5	0	0
00:23:16	3	5	0	0
00:23:26	3	5	0	0
00:23:36	3	5	0	0
00:23:46	3	5	0	0
00:23:56	3	5	0	0
00:24:06	3	5	0	0
00:24:16	3	5	0	0
00:24:26	3	5	0	0
00:24:36	3	5	0	0
00:24:46	3	5	1	0
00:24:56	3	5	8	0
00:25:06	3	5	0	0
00:25:16	3	5	0	0
00:25:26	3	5	0	0
00:25:36	3	5	5	0
00:25:46	3	5	0	0
00:25:56	4	5	7	0
00:26:06	3	5	0	0
00:26:16	3	5	0	0
00:26:26	3	5	4	0
00:26:36	3	5	0	0
00:26:46	3	5	8	0
00:26:56	3	5	0	0
00:27:06	3	5	2	0
00:27:16	3	5	1	0
00:27:26	3	5	0	0
00:27:36	3	5	1	0
00:27:46	3	5	0	0
00:27:56	3	5	0	0
00:28:06	3	5	0	0
00:28:16	3	5	0	0
00:28:26	3	5	5	0
00:28:36	3	5	0	0
00:28:46	3	5	4	0
00:28:56	3	5	0	0
00:29:06	3	5	0	0
00:29:16	3	5	0	0
00:29:26	3	5	2	0
00:29:36	3	5	2	0
00:29:46	3	5	0	0
00:29:56	4	5	2	0
00:30:07	3	5	0	0
00:30:16	3	5	0	0
00:30:26	3	5	4	0
00:30:36	3	5	0	0
00:30:46	3	5	1	0
00:30:56	3	5	2	0
00:31:06	3	5	0	0
00:31:16	3	5	0	0
00:31:26	3	5	4	0
00:31:36	3	5	0	0
00:31:46	3	5	4	0
00:31:56	3	5	2	0
00:32:06	3	5	0	0
00:32:16	3	5	0	0
00:32:26	3	5	4	0
00:32:36	3	5	0	0
00:32:46	4	5	4	0
00:32:56	3	5	0	0
00:33:06	3	5	0	0
00:33:16	3	5	0	0
00:33:26	3	5	4	0
00:33:36	3	5	0	0
00:33:46	3	5	0	0
00:33:56	4	5	7	0
00:34:06	3	5	4	0
00:34:16	3	5	0	0
00:34:26	2	5	0	0
00:34:36	3	5	0	0
00:34:46	4	5	2	0
00:34:56	3	5	0	0
00:35:06	4	5	5	0
00:35:16	3	5	0	0
00:35:26	3	5	0	0
00:35:36	3	5	1	0
00:35:46	3	5	0	0
00:35:56	3	5	0	0
00:36:06	3	5	0	0
00:36:17	3	5	2	0
00:36:26	3	5	0	0
00:36:36	4	5	8	0
00:36:46	3	5	0	0
00:36:56	3	5	0	0
00:37:06	4	5	2	0
00:37:16	3	5	0	0
00:37:26	3	5	1	0
00:37:36	3	5	2	0
00:37:46	3	5	0	0
00:37:56	3	5	1	0
00:38:06	4	5	5	0
00:38:16	3	5	0	0
00:38:26	3	5	0	0
00:38:36	3	5	0	0
00:38:46	3	5	2	0
00:38:56	3	5	2	0
00:39:06	3	5	2	0
00:39:16	3	5	0	0
00:39:26	3	5	4	0
00:39:36	3	5	0	0
00:39:46	3	5	0	0
00:39:56	3	5	0	0
00:40:06	3	5	4	0
00:40:16	3	5	5	0
00:40:26	3	5	0	0
00:40:36	3	5	0	0
00:40:46	3	5	1	0
00:40:56	4	5	7	0
00:41:06	3	5	0	0
00:41:16	3	5	4	0
00:41:26	3	5	2	0
00:41:36	3	5	0	0
00:41:46	3	5	2	0
00:41:56	3	5	7	0
00:42:06	2	5	0	0
00:42:16	3	5	4	0
00:42:26	3	5	0	0
00:42:36	3	5	7	0
00:42:46	3	5	0	0
00:42:56	3	5	0	0
00:43:06	2	5	0	0
00:43:16	3	5	0	0
00:43:27	3	5	4	0
00:43:36	3	5	0	0
00:43:46	3	5	4	0
00:43:56	2	5	0	0
00:44:06	3	5	5	0
00:44:16	3	5	0	0
00:44:26	3	5	0	0
00:44:36	2	5	1	0
00:44:46	3	5	0	0
00:44:56	3	5	0	0
00:45:06	2	5	1	0
00:45:16	3	5	4	0
00:45:26	3	5	5	0
00:45:36	3	5	0	0
00:45:46	3	5	0	0
00:45:56	3	5	5	0
00:46:06	2	5	0	0
00:46:16	3	5	2	0
00:46:26	3	5	0	0
00:46:36	3	5	7	0
00:46:46	2	5	0	0
00:46:56	3	5	5	0
00:47:06	3	5	0	0
00:47:16	3	5	4	0
00:47:26	2	5	0	0
00:47:36	3	5	4	0
00:47:46	3	5	1	0
00:47:56	2	5	0	0
00:48:06	2	5	0	0
00:48:16	3	5	4	0
00:48:26	3	5	4	0
00:48:36	2	5	0	0
00:48:46	3	5	0	0
00:48:56	2	5	0	0
00:49:06	3	5	2	0
00:49:16	3	5	0	0
00:49:26	3	5	4	0
00:49:36	2	5	2	0
00:49:46	2	5	0	0
00:49:56	3	5	1	0
00:50:06	3	5	2	0
00:50:16	3	5	0	0
00:50:26	3	5	4	0
00:50:36	3	5	4	0
00:50:46	2	5	0	0
00:50:56	2	5	0	0
00:51:06	3	5	0	0
00:51:16	3	5	5	0
00:51:26	3	5	1	0
00:51:36	3	5	0	0
00:51:46	3	5	5	0
00:51:56	2	5	0	0
00:52:06	3	5	2	0
00:52:16	3	5	0	0
00:52:26	3	5	4	0
00:52:36	3	5	0	0
00:52:46	3	5	2	0
00:52:56	3	5	0	0
00:53:06	3	5	7	0
00:53:16	2	5	0	0
00:53:26	2	5	0	0
00:53:36	2	5	0	0
00:53:46	3	5	4	0
00:53:56	3	5	0	0
00:54:06	3	5	7	0
00:54:16	2	5	0	0
00:54:26	2	5	0	0
00:54:36	3	5	4	0
00:54:46	3	5	0	0
00:54:56	3	5	8	0
00:55:07	2	5	1	0
00:55:16	2	5	0	0
00:55:26	2	5	0	0
00:55:36	3	5	0	0
00:55:48	3	5	5	0
00:55:56	3	5	1	0
00:56:06	3	5	1	0
00:56:16	2	5	0	0
00:56:26	3	5	0	0
00:56:36	3	5	4	0
00:56:46	3	5	5	0
00:56:56	3	5	1	0
00:57:06	3	5	4	0
00:57:16	3	5	0	0
00:57:26	3	5	4	0
00:57:36	3	5	0	0
00:57:46	4	5	7	0
00:57:56	3	5	0	0
00:58:06	3	5	1	0
00:58:16	3	5	0	0
00:58:26	4	5	4	0
00:58:36	2	5	0	0
00:58:46	3	5	0	0
00:58:56	2	5	0	0
00:59:06	3	5	0	0
00:59:16	3	5	0	0
00:59:26	2	5	0	0
00:59:36	3	5	0	0
00:59:47	3	5	0	0
00:59:56	4	5	4	0
01:00:06	3	5	5	0
01:00:16	3	5	5	0
01:00:26	4	5	1	0
01:00:36	3	5	0	1
01:00:46	3	5	2	0
01:00:56	3	5	2	0
01:01:06	3	5	0	0
01:01:16	3	5	0	0
01:01:26	3	5	0	0
01:01:36	3	5	0	0
01:01:46	3	5	1	0
01:01:56	3	5	4	0
01:02:06	3	5	2	0
01:02:16	3	5	4	0
01:02:26	3	5	2	0
01:02:36	3	5	4	0
01:02:46	3	5	2	0
01:02:56	3	5	4	0
01:03:06	3	5	2	0
01:03:16	3	5	2	0
01:03:26	3	5	0	0
01:03:36	3	5	1	0
01:03:46	3	5	2	0
01:03:56	4	5	2	0
01:04:06	3	5	4	0
01:04:16	3	5	2	0
01:04:26	3	5	2	0
01:04:36	4	5	2	0
01:04:46	3	5	4	0
01:04:56	3	5	1	0
01:05:06	3	5	0	0
01:05:16	4	5	2	0
01:05:26	4	5	2	0
01:05:36	4	5	4	0
01:05:46	4	5	2	0
01:05:56	4	5	4	0
01:06:06	4	5	2	0
01:06:16	3	5	4	0
01:06:26	4	5	2	0
01:06:37	4	5	5	0
01:06:46	4	5	2	0
01:06:56	3	5	2	0
01:07:06	4	5	2	0
01:07:16	4	5	4	0
01:07:26	4	5	2	0
01:07:36	4	5	5	0
01:07:46	3	5	2	0
01:07:56	3	5	4	0
01:08:06	3	5	2	0
01:08:16	3	5	4	0
01:08:26	3	5	2	0
01:08:36	3	5	0	0
01:08:46	3	5	0	0
01:08:56	3	5	0	0
01:09:06	3	5	2	0
01:09:16	3	5	0	0
01:09:26	3	5	1	0
01:09:36	3	5	0	0
01:09:46	3	5	1	0
01:09:56	3	5	2	0
01:10:07	3	5	2	0
01:10:16	3	5	4	0
01:10:26	3	5	1	0
01:10:36	3	5	2	0
01:10:46
01:10:56	3	5	2	0
01:11:06	3	5	2	0
01:11:16	3	5	0	0
01:11:26	3	5	1	1
01:11:36	3	5	2	0
01:11:46	3	5	1	0
01:11:56	3	5	1	0
01:12:06	3	5	0	0
01:12:16	3	5	0	0
01:12:26	3	5	0	0
01:12:36	3	5	1	0
01:12:46	3	5	0	0
01:12:56	3	5	0	0
01:13:06	3	5	0	0
01:13:16	3	5	0	0
01:13:26	3	5	0	0
01:13:36	4	5	4	0
01:13:46	4	5	4	0
01:13:56	3	5	1	0
01:14:06	3	5	0	0
01:14:16	3	5	0	0
01:14:26	3	5	1	0
01:14:36	3	5	0	0
01:14:46	3	5	0	0
01:14:56	3	5	0	0
01:15:06	3	5	4	0
01:15:16	3	5	0	0
01:15:26	4	5	2	0
01:15:36	3	5	0	0
