Time	Tpv	Tamb	g	Vwd
01:05:49	6	9	0	0
01:05:55	6	9	0	0
01:06:05	6	9	0	0
01:06:15	6	9	1	0
01:06:25	6	9	1	0
01:06:35	6	9	0	0
01:06:45	6	9	0	0
01:06:55	6	9	1	0
01:07:05	6	9	0	0
01:07:15	6	9	0	1
02:21:20	5	8	0	0
03:36:49	4	7	1	0
04:52:20	4	7	4	0
06:07:51	1	5	1	0
06:40:51	1	5	0	0
06:40:59	2	5	4	0
06:42:04	1	5	2	0
06:42:14	1	5	2	0
06:42:24	1	5	1	0
06:42:34	1	5	0	0
06:42:42	1	4	1	0
06:42:54	1	5	2	0
06:43:05	1	5	2	0
06:43:14	1	5	2	0
06:43:24	1	5	2	0
06:43:34	1	4	0	0
06:43:44	1	4	2	0
06:43:54	1	4	2	0
06:44:02	1	4	2	0
06:44:15	1	4	0	0
06:44:25	1	4	0	0
06:44:35	1	4	5	0
06:44:45	1	4	0	0
06:44:55	1	4	5	0
06:45:05	1	4	0	0
06:45:15	0	4	0	0
06:45:25	0	4	0	0
06:45:37	1	4	4	0
06:45:45	1	4	7	0
06:45:55	2	4	5	0
06:46:05	1	4	0	0
06:46:15	1	4	4	0
06:46:25	0	4	0	0
06:46:35	1	4	2	0
06:46:45	1	4	0	0
06:46:55	1	4	1	0
06:47:05	0	4	0	0
06:47:15	0	4	0	0
06:47:25	1	4	7	0
06:47:35	1	4	2	0
06:47:45	0	4	0	0
06:47:55	1	4	7	0
06:48:05	1	4	0	0
06:48:16	1	4	1	0
06:48:25	1	4	4	0
06:48:35	0	4	0	0
06:48:45	0	4	1	0
06:48:55	1	4	0	0
06:49:06	1	4	2	0
06:49:15	0	4	0	0
06:49:25	1	4	5	0
06:49:35	1	4	2	0
06:49:46	1	4	0	0
06:49:55	0	4	0	0
06:50:06	0	4	0	0
06:50:15	1	4	7	0
06:50:25	0	4	0	0
06:50:36	1	4	4	0
06:50:45	1	4	1	0
06:50:55	0	4	0	0
06:51:05	1	4	1	0
06:51:15	1	4	4	0
06:51:25	1	4	1	0
06:51:35	0	4	0	0
06:51:45	1	4	1	0
06:51:56	0	4	0	0
06:52:05	1	4	7	0
06:52:15	1	4	1	0
06:52:25	0	4	0	0
06:52:35	1	4	1	0
06:52:45	1	5	1	0
06:52:55	1	5	2	0
06:53:05	1	5	0	0
06:53:16	1	5	4	0
06:53:25	0	4	0	0
06:53:35	1	4	2	0
06:53:45	0	4	0	0
06:53:55	1	4	7	0
06:54:05	1	5	4	0
06:54:15	0	5	0	0
06:54:25	1	5	2	0
06:54:35	1	5	0	0
06:54:47	1	5	2	0
