Time	Tpv	Tamb	g	Vwd
01:11:40	13	17	4	0
01:12:45	13	16	0	0
01:12:56	13	16	0	0
01:13:05	13	16	0	0
02:29:00	12	15	2	0
03:44:53	10	13	0	0
05:00:40	9	12	0	0
06:16:28	11	12	0	0
06:49:23
06:49:38	11	12	0	0
06:49:46	11	12	0	0
06:49:55	11	12	2	0
06:50:05	11	12	0	0
06:50:16	12	12	0	0
06:50:25	11	12	2	0
06:50:35	11	12	0	0
06:50:45	11	12	0	0
06:50:55	11	12	0	0
06:51:05	12	12	5	0
06:51:15	12	12	4	0
06:51:25	11	12	4	0
06:51:35	12	12	5	0
06:51:45	12	12	5	0
06:51:55	11	12	0	0
06:52:05	11	12	0	0
06:52:16	11	12	0	0
06:52:25	11	12	0	0
06:52:36	11	12	0	0
06:52:46	11	12	0	0
06:52:56	11	12	0	0
06:53:06	11	12	0	0
06:53:16	11	12	0	0
06:53:26	12	12	0	0
06:53:37	11	12	0	0
06:53:46	11	12	0	0
06:53:56	12	12	0	0
06:54:06	12	12	4	0
06:54:18	11	12	0	0
06:54:26	11	12	0	0
06:54:36	11	12	0	0
06:54:46	11	12	0	0
06:54:56	11	12	0	0
06:55:06	11	12	0	0
06:55:16	11	12	1	0
06:55:27	11	12	4	0
06:55:36	11	12	4	0
06:55:46	11	12	0	0
06:55:57	11	12	0	0
06:56:06	12	12	0	0
06:56:17	13	12	5	0
06:56:26	12	12	7	0
06:56:36	11	12	0	0
06:56:46	11	12	0	0
06:56:56	11	12	2	0
06:57:06	12	12	4	0
06:57:16	11	12	2	0
06:57:26	11	12	0	0
06:57:37	11	12	0	0
06:57:46	11	12	0	0
06:57:56	12	12	4	0
06:58:06	11	12	2	0
06:58:16	11	12	0	0
06:58:26	13	12	5	0
06:58:36	11	12	0	0
06:58:46	11	12	0	0
06:58:56	11	12	0	0
06:59:06	11	12	0	0
06:59:17	12	12	4	0
06:59:26	11	12	4	0
06:59:36	12	12	2	0
06:59:46	11	12	0	0
06:59:56	11	12	2	0
07:00:06	12	12	4	0
07:00:16	11	12	0	0
07:00:26	12	12	5	0
07:00:36	11	12	2	0
07:00:46	12	12	4	0
07:00:56	11	12	0	0
07:01:06	11	12	0	0
07:01:16	12	12	5	0
07:01:27	11	12	0	0
07:01:36	12	12	2	0
07:01:46	11	12	0	0
07:01:56	12	12	5	0
07:02:06	11	12	2	0
07:02:16	12	12	0	0
07:02:26	12	12	4	0
07:02:36	12	12	1	0
07:02:46	12	12	5	0
07:02:56	12	12	0	0
07:03:07	11	12	0	0
07:03:16	11	12	0	0
07:03:26	11	12	0	0
07:03:36	11	12	2	0
07:03:46	12	12	1	0
07:03:56	12	12	2	0
07:04:06	11	12	0	0
07:04:17	12	12	5	0
07:04:26	12	12	7	0
07:04:36	12	12	2	0
07:04:46	12	12	4	0
07:04:56	12	12	1	0
07:05:06	11	12	0	0
07:05:16	11	12	0	0
07:05:27	12	12	7	0
07:05:36	12	12	5	0
07:05:46	12	12	4	0
07:05:56	12	12	5	0
07:06:06	12	12	0	0
07:06:16	11	12	0	0
07:06:26	12	12	5	0
07:06:36	12	12	4	0
07:06:46	11	12	4	0
07:06:56	12	12	4	0
07:07:06	12	12	1	0
07:07:16	12	12	5	0
07:07:26	11	12	4	0
07:07:36	12	12	4	0
07:07:46	12	12	0	0
07:07:56	11	12	0	0
07:08:06	11	12	0	0
07:08:16	11	12	0	0
07:08:26	11	12	4	0
07:08:36	12	12	5	0
07:08:47	12	12	7	0
07:08:56	12	12	7	0
07:09:06	12	12	5	0
07:09:16	12	12	5	0
07:09:26	12	12	4	0
07:09:36	12	12	2	0
07:09:46	11	12	0	0
07:09:57	11	12	1	0
07:10:06	12	12	7	0
07:10:16	12	12	4	0
07:10:26	12	12	4	0
07:10:36	11	12	0	0
07:10:46	11	12	2	0
07:10:57	12	12	5	0
07:11:06	12	12	5	0
07:11:16	11	12	0	0
07:11:26	11	12	1	0
07:11:36	11	12	0	0
07:11:46	11	12	4	0
07:11:56	11	12	0	0
07:12:06	11	12	0	0
07:12:16	11	12	0	0
07:12:26	12	12	0	0
07:12:37	12	12	5	0
07:12:46	12	12	5	0
07:12:56	12	12	7	0
07:13:06	12	12	7	0
07:13:16	12	12	7	0
07:13:26	12	12	1	0
07:13:36	11	12	0	0
07:13:46	11	12	0	0
07:13:56	11	12	2	0
07:14:06	11	13	0	0
