Time	Tpv	Tamb	g	Vwd
00:25:28	-8	-4	2	0
00:25:37	-9	-4	4	0
00:29:23	-9	-4	0	0
01:40:49	-10	-5	1	0
01:40:57	-10	-5	0	0
02:56:18	-9	-5	4	0
02:56:26	-9	-5	0	0
04:11:48	-10	-6	5	0
05:27:11	-10	-6	0	0
06:42:34
07:29:32	-11	-7	2	0
07:58:00	-10	-7	2	0
07:58:06	-11	-7	0	0
07:58:14	-11	-7	0	0
07:58:24	-11	-7	1	0
07:58:34	-10	-7	7	0
07:58:44	-11	-7	0	0
07:58:54	-10	-7	2	0
07:59:04	-11	-7	0	0
07:59:13	-11	-7	0	0
07:59:23	-11	-7	0	0
07:59:34	-11	-7	0	0
07:59:44	-11	-7	0	0
07:59:54	-11	-7	0	0
08:00:04	-11	-7	0	0
08:00:14	-11	-7	0	0
08:00:24	-10	-6	1	0
08:00:33	-10	-6	2	0
08:00:43	-11	-7	0	0
08:00:54	-10	-6	5	0
08:01:04	-11	-7	0	0
08:01:14	-10	-6	0	0
08:01:24	-10	-7	4	0
08:01:35	-10	-6	0	0
08:01:44	-10	-7	4	0
08:01:54	-11	-7	0	0
08:02:04	-10	-6	0	0
08:02:14	-10	-6	4	0
08:02:24	-11	-6	0	0
08:02:34	-11	-7	2	0
08:02:46	-10	-6	0	0
08:02:54	-10	-6	4	0
08:03:04	-11	-7	2	0
08:03:14	-10	-6	5	0
08:03:24	-11	-6	0	0
08:03:34	-10	-6	4	0
08:03:44	-11	-6	0	0
08:03:54	-11	-6	2	0
08:04:04	-11	-6	0	0
08:04:14	-11	-6	1	0
08:04:24	-10	-6	2	0
08:04:34	-11	-6	0	0
08:04:45	-11	-6	0	0
08:04:55	-10	-6	4	0
08:05:04	-11	-6	1	0
08:05:15	-11	-6	0	0
08:05:24	-10	-6	1	0
08:05:34	-11	-6	4	0
08:05:44	-11	-6	0	0
08:05:54	-11	-6	0	0
08:06:04	-11	-6	0	0
08:06:14	-11	-6	0	0
08:06:25	-10	-6	0	0
08:06:34	-10	-6	0	0
08:06:44	-10	-6	0	0
08:06:54	-10	-6	0	0
08:07:04	-10	-6	0	0
08:07:14	-11	-6	0	0
08:07:24	-11	-6	0	0
08:07:35	-11	-6	0	0
08:07:44	-11	-6	0	0
08:07:54	-11	-6	0	0
08:08:04	-11	-6	5	0
08:08:14	-11	-6	2	0
08:08:24	-11	-6	1	0
08:08:34	-11	-6	2	0
08:08:45	-11	-6	0	0
08:08:54	-11	-6	0	0
08:09:04	-10	-6	4	0
08:09:14	-11	-6	4	0
08:09:24	-11	-6	0	0
08:09:34	-10	-6	1	0
08:09:44	-10	-6	2	0
08:09:54	-11	-6	0	0
08:10:05	-11	-6	0	0
08:10:14	-10	-6	4	0
08:10:25	-11	-6	0	0
08:10:34	-10	-6	4	0
08:10:44	-11	-6	2	0
08:10:54	-11	-6	0	0
08:11:04	-10	-6	4	0
08:11:14	-10	-6	2	0
08:11:24	-11	-6	2	0
08:11:34	-10	-6	1	0
08:11:44	-11	-6	0	0
08:11:54	-10	-6	2	0
08:12:04	-10	-6	4	0
08:12:14	-11	-6	0	0
08:12:24	-10	-6	0	0
08:12:34	-10	-6	2	0
08:12:44	-11	-6	1	0
08:12:54	-11	-6	1	0
08:13:04	-11	-6	0	0
08:13:14	-10	-6	2	0
08:13:24	-11	-6	1	0
08:13:35	-11	-6	4	0
08:13:44	-10	-6	2	0
08:13:54	-11	-6	0	0
08:14:04	-11	-6	0	0
08:14:14	-11	-6	0	0
08:14:24	-10	-6	0	0
08:14:35	-10	-6	1	0
08:14:44	-11	-6	2	0
08:14:54	-11	-6	0	0
08:15:05	-10	-6	1	0
08:15:14	-11	-6	0	0
08:15:24	-11	-6	1	0
08:15:35	-11	-6	0	0
08:15:44	-11	-6	4	0
08:15:55	-11	-6	0	0
08:16:04	-10	-6	5	0
08:16:14	-11	-6	1	0
08:16:25	-11	-6	0	0
08:16:34	-10	-6	5	0
08:16:44	-11	-6	0	0
08:16:55	-11	-6	4	0
