Time	Tpv	Tamb	g	Vwd
00:14:49	13	17	0	0
00:14:56	12	17	0	0
00:15:07	12	17	1	0
00:15:16	13	17	5	0
00:15:26	14	17	2	0
00:15:36	13	17	0	0
00:15:46	13	17	0	0
00:15:56	13	17	0	0
00:16:06	13	17	0	0
00:16:16	13	17	2	0
00:16:26	13	17	0	0
00:16:36	12	17	0	0
00:16:46	13	17	0	0
00:16:56	13	17	1	0
00:17:06	13	17	0	0
00:17:16	12	17	0	0
00:17:26	13	17	4	0
00:17:39
00:17:46	13	17	0	0
00:17:54	13	17	2	0
00:18:04	13	17	2	0
00:18:15	13	17	2	0
00:18:24	13	17	0	0
01:30:29	12	15	1	0
01:30:35	12	15	0	0
01:30:44	11	15	0	0
01:30:54	13	15	4	0
01:31:04	12	15	0	0
01:31:14	11	15	0	0
01:31:24	13	15	5	0
01:31:36	12	15	0	0
01:31:46	12	15	2	0
01:31:56	11	15	0	0
02:47:54	11	15	0	0
02:48:09	11	15	2	0
04:03:58	11	14	0	0
04:04:07	10	14	0	0
05:20:00	10	13	0	0
05:20:08	10	13	2	0
06:30:40	10	14	0	0
06:30:51	10	14	0	0
06:30:57	10	14	0	0
06:31:06	11	14	0	0
06:31:16	11	14	5	0
06:31:26	11	14	5	0
06:31:36	11	14	5	0
06:31:46	11	14	5	0
06:31:55	11	14	2	0
06:32:06	11	14	0	0
06:32:16	11	14	0	0
06:32:26	10	14	0	0
06:32:36	10	14	0	0
06:32:46	11	14	5	0
06:32:56	11	14	5	0
06:33:06	11	14	7	0
06:33:16	11	14	8	0
06:33:26	11	14	0	0
06:33:36	11	14	4	0
06:33:46	11	14	0	0
06:33:56	10	14	0	0
06:34:06	10	14	0	0
06:34:16	10	14	1	0
06:34:26	11	14	7	0
06:34:36	11	14	8	0
06:34:47	12	14	8	0
06:34:56	11	14	8	0
06:35:07	11	14	7	0
06:35:16	11	14	0	0
06:35:27	11	14	0	0
06:35:36	11	14	0	0
06:35:46	11	14	4	0
06:35:56	11	14	0	0
06:36:06	10	14	0	0
06:36:16	11	14	7	0
06:36:26	11	14	0	0
06:36:36	11	14	4	0
06:36:47	10	14	0	0
06:36:56	11	14	5	0
06:37:06	11	14	0	0
06:37:17	11	14	2	0
06:37:27	11	14	5	0
06:37:36	10	14	0	0
06:37:46	10	14	0	0
06:37:56	11	14	2	0
06:38:06	11	14	4	0
06:38:17	11	14	5	0
06:38:26	10	14	0	0
06:38:36	11	14	4	0
