Time	Tpv	Tamb	g	Vwd
00:00:06	18	22	0	0
00:00:16	19	22	1	0
00:00:25	18	22	0	0
00:00:35	18	22	0	0
00:00:45	18	22	1	0
00:00:55	18	22	0	0
00:01:05	18	22	0	0
01:12:44	17	21	0	0
01:12:53	17	21	2	0
01:13:06	17	21	0	0
01:13:16	17	21	0	0
01:13:26	17	21	0	0
01:13:36	17	21	2	0
01:13:46	17	21	0	0
01:13:56	17	21	0	0
01:14:06	18	21	0	0
01:14:16	17	21	0	0
01:14:26	18	21	4	0
01:14:36	17	21	0	0
01:14:46	17	21	0	0
01:14:56	17	21	2	0
01:15:06	17	21	0	0
02:30:15	18	20	4	0
02:30:26	17	20	0	0
02:30:36	17	20	0	0
02:30:46	17	20	0	0
02:30:56	17	20	0	0
02:31:06	17	20	1	0
03:46:14	16	19	0	0
03:46:26	16	19	0	0
03:46:35	16	19	0	0
03:46:45	16	19	0	0
03:46:55	16	19	5	0
03:47:05	15	19	1	0
05:02:20	16	18	1	0
05:02:27	15	18	4	0
05:02:35	15	18	0	0
05:02:45	15	18	0	0
05:02:55	16	18	5	0
05:03:05	15	18	5	0
06:18:21	15	18	4	0
06:18:29	15	18	0	0
06:18:36	15	18	4	0
06:18:45	14	18	0	0
06:18:55	15	18	2	0
06:19:05	14	18	1	0
06:24:31	14	18	0	0
06:24:39	14	18	0	0
06:24:46	14	18	0	0
06:24:55	14	18	0	0
06:25:05	14	18	0	0
06:25:15	14	18	0	0
06:25:25	14	18	0	0
06:25:35	14	18	1	0
06:25:45	15	18	2	0
06:25:55	14	18	0	0
06:26:05	15	18	1	0
06:26:14	14	18	0	0
06:26:25	14	18	0	0
06:26:34	15	18	5	0
06:26:44	15	18	0	0
06:26:55	14	18	0	0
06:27:05	14	18	0	0
06:27:15	14	18	2	0
06:27:25	14	18	2	0
06:27:35	14	18	4	0
06:27:45	15	18	2	0
06:27:55	15	18	0	0
06:28:06	15	18	0	0
06:28:15	14	18	0	0
06:28:26	14	18	0	0
06:28:36	14	18	2	0
06:28:45	15	18	1	0
06:28:55	14	18	0	0
06:29:06	14	18	0	0
06:29:17	14	18	1	0
06:29:25	14	18	2	0
06:29:36	14	18	0	0
06:29:45	14	18	0	0
06:29:55	15	18	5	0
06:30:06	14	18	0	0
06:30:15	14	18	0	0
06:30:26	14	18	0	0
06:30:35	14	18	4	0
06:30:45	15	18	0	0
06:30:55	14	18	0	0
06:31:05	14	17	0	0
06:31:15	14	17	0	0
06:31:25	14	18	0	0
06:31:35	14	18	0	0
06:31:45	15	17	0	0
06:31:55	15	17	2	0
06:32:05	14	17	0	0
06:32:15	14	17	0	0
06:32:26	14	17	0	0
06:32:36	14	17	0	0
06:32:45	14	17	0	0
06:32:55	14	17	0	0
06:33:06	14	17	5	0
06:33:15	14	17	4	0
06:33:25	14	17	0	0
06:33:35	14	17	4	0
06:33:45	14	17	5	0
06:33:55	14	17	5	0
06:34:05	14	17	0	0
06:34:15	14	17	0	0
06:34:25	13	17	0	0
06:34:35	14	17	0	0
06:34:45	14	17	4	0
06:34:55	14	17	0	0
06:35:06	14	17	0	0
06:35:15	14	17	0	0
06:35:25	14	17	0	0
06:35:36	14	17	0	0
06:35:46	15	17	5	0
06:35:56	14	17	4	0
06:36:06	13	17	0	0
06:36:16	13	17	0	0
06:36:26	14	17	0	0
06:36:36	13	17	0	0
06:36:45	14	17	0	0
06:36:55	14	17	0	0
06:37:05	14	17	0	0
06:37:16	14	17	4	0
06:37:25	14	17	2	0
06:37:35	14	17	1	0
06:37:45	14	17	4	0
06:37:56	14	17	4	0
06:38:05	14	17	0	0
06:38:16	14	17	0	0
06:38:26	13	17	0	0
06:38:35	13	17	0	0
06:38:46	14	17	5	0
06:38:56	14	17	0	0
06:39:06	14	17	1	0
06:39:16	13	17	0	0
06:39:26	14	17	1	0
06:39:36	14	17	0	0
06:39:46	13	17	0	0
06:39:56	14	17	2	0
06:40:06	14	17	2	0
06:40:16	14	17	0	0
06:40:25	13	17	0	0
06:40:36	14	17	5	0
06:40:46	14	17	0	0
06:40:55	14	17	0	0
06:41:06	14	17	0	0
06:41:15	13	17	0	0
06:41:26	13	17	5	0
06:41:35	14	17	0	0
06:41:46	14	17	1	0
06:41:56	14	17	4	0
06:42:05	14	17	0	0
06:42:15	13	17	0	0
06:42:26	14	17	4	0
06:42:36	14	17	2	0
06:42:46	14	17	0	0
06:42:56	13	17	1	0
06:43:05	14	17	5	0
06:43:16	14	17	0	0
06:43:26	14	17	0	0
06:43:36	14	17	0	0
06:43:45	13	17	0	0
06:43:55	13	17	0	0
06:44:06	13	17	0	0
06:44:15	14	17	5	0
06:44:25	14	17	4	0
06:44:35	14	17	5	0
06:44:46	14	17	1	0
06:44:56	14	17	4	0
06:45:06	14	17	4	0
06:45:16	14	17	4	0
06:45:25	14	17	4	0
06:45:36	14	17	4	0
06:45:46	14	17	4	0
06:45:56	14	17	4	0
06:46:06	14	17	0	0
06:46:16	14	17	0	0
06:46:26	14	17	0	0
06:46:36	14	17	0	0
06:46:45	14	17	0	0
06:46:55	14	17	0	0
06:47:06	14	17	1	0
06:47:16	14	17	1	0
06:47:26	15	17	5	0
06:47:35	14	17	4	0
06:47:46	14	17	2	0
06:47:56	14	17	2	0
06:48:06	14	17	4	0
06:48:16	14	17	5	0
06:48:25	14	17	5	0
06:48:36	14	17	0	0
06:48:46	13	17	2	0
06:48:56	13	17	0	0
06:49:06	13	17	0	0
06:49:15	13	17	0	0
06:49:26	14	17	0	0
06:49:36	14	17	4	0
06:49:46	14	17	5	0
06:49:56	14	17	5	0
06:50:06	14	17	5	0
06:50:16	14	17	5	0
06:50:26	14	17	4	0
06:50:36	14	17	0	0
06:50:46	14	17	7	0
06:50:56	14	17	8	0
06:51:05	14	17	4	0
06:51:16	14	17	4	0
06:51:25	14	17	4	0
06:51:36	14	17	4	0
06:51:46	14	17	5	0
06:51:56	14	17	0	0
06:52:06	13	17	0	0
06:52:15	13	17	0	0
06:52:26	14	17	4	0
06:52:35	14	17	5	0
06:52:46	13	17	0	0
06:52:56	13	17	0	0
06:53:06	13	17	2	0
06:53:16	14	17	7	0
06:53:26	14	17	5	0
06:53:36	14	17	5	0
06:53:46	14	17	0	0
06:53:56	13	17	2	0
06:54:06	14	17	7	0
