Time	Tpv	Tamb	g	Vwd
00:05:53	7	8	4	0
01:21:59	7	8	4	0
02:37:58	7	8	0	0
03:53:58	8	9	5	0
05:10:00	8	9	0	0
06:25:54	7	9	0	0
06:32:22	8	9	4	0
07:08:50	6	8	0	0
07:08:56	6	9	0	0
07:09:04	6	9	4	0
07:09:14	6	9	4	0
07:09:24	6	9	0	0
07:09:34	5	8	0	0
07:09:44	5	8	0	0
07:09:54	5	9	8	0
07:10:04	6	8	2	0
07:10:14	5	8	0	0
07:10:23	5	8	0	0
07:10:34	6	8	1	0
07:10:44	5	8	0	0
07:10:54	5	8	7	0
07:11:04	6	8	0	0
07:11:13	5	8	2	0
07:11:24	5	8	0	0
07:11:33	6	8	7	0
07:11:44	6	8	4	0
07:11:55	5	8	0	0
07:12:05	5	8	5	0
07:12:15	5	8	0	0
07:12:25	5	8	4	0
07:12:35	5	8	0	0
07:12:45	5	8	4	0
07:12:55	5	8	2	0
07:13:04	5	8	0	0
07:13:15	6	8	0	0
07:13:24	6	8	0	0
07:13:35	6	8	2	0
07:13:45	5	8	0	0
07:13:55	6	8	2	0
07:14:05	5	8	2	0
07:14:15	5	8	4	0
07:14:25	5	8	2	0
07:14:35	5	8	4	0
07:14:45	5	8	2	0
07:14:54	5	8	0	0
07:15:05	5	8	1	0
07:15:14	5	8	1	0
07:15:25	4	8	7	0
07:15:35	5	8	0	0
07:15:45	5	8	4	0
07:15:55	4	8	0	0
07:16:05	5	8	0	0
07:16:15	5	8	2	0
07:16:25	5	8	4	0
07:16:35	5	8	1	0
07:16:45	4	8	0	0
07:16:55	5	8	7	0
07:17:04	5	8	0	0
07:17:14	5	8	4	0
07:17:25	5	8	0	0
07:17:35	5	8	7	0
07:17:45	5	8	0	0
07:17:55	5	8	1	0
07:18:05	5	8	5	0
07:18:15	5	8	5	0
07:18:25	5	8	0	0
07:18:35	4	8	0	0
07:18:45	4	8	0	0
07:18:54	4	8	0	0
07:19:04	4	8	0	0
07:19:14	5	8	8	0
07:19:25	5	8	4	0
07:19:35	6	8	5	0
07:19:45	5	8	4	0
07:19:55	4	8	0	0
07:20:04	4	8	0	0
07:20:14	4	8	0	0
07:20:24	4	8	0	0
07:20:35	5	8	4	0
07:20:45	5	8	0	0
07:20:55	5	8	2	0
07:21:05	5	8	1	0
07:21:15	4	8	0	0
07:21:25	5	8	7	0
07:21:35	4	8	0	0
07:21:44	5	8	2	0
07:21:55	5	8	1	0
07:22:05	4	8	0	0
07:22:15	4	8	0	0
07:22:25	5	8	1	0
07:22:35	4	8	4	0
07:22:45	5	8	1	0
07:22:55	4	8	0	0
07:23:05	4	8	0	0
07:23:15	5	8	4	0
07:23:25	4	8	0	0
07:23:35	5	8	7	0
07:23:45	4	8	0	0
07:23:55	5	8	5	0
07:24:05	5	8	0	0
07:24:15	4	8	0	0
07:24:25	4	8	0	0
07:24:35	4	8	1	0
07:24:45	5	8	8	0
07:24:55	4	8	0	0
07:25:05	4	8	1	0
07:25:15	5	8	2	0
07:25:25	4	8	0	0
07:25:35	4	8	1	0
07:25:45	5	8	7	0
07:25:55	4	8	0	0
07:26:05	4	8	0	0
07:26:15	4	8	0	0
07:26:25	4	8	2	0
07:26:35	4	8	4	0
07:26:45	5	8	5	0
07:26:55	4	8	0	0
07:27:05	4	8	0	0
07:27:15	4	8	0	0
07:27:25	5	8	7	0
07:27:35	4	8	0	0
07:27:45	4	8	4	0
07:27:55	5	8	2	0
07:28:05	4	8	0	0
07:28:15	4	8	0	0
07:28:25	4	8	0	0
07:28:35	4	8	0	0
07:28:45	4	8	0	0
07:28:55	4	8	0	0
07:29:05	4	7	0	0
07:29:15	4	8	0	0
07:29:25	4	8	0	0
07:29:35	5	8	0	0
07:29:45	5	8	4	0
07:29:56	5	8	5	0
07:30:05	4	8	4	0
07:30:15	4	8	0	0
07:30:25	5	8	8	0
07:30:35	4	8	0	0
07:30:45	4	8	0	0
07:30:55	5	8	5	0
07:31:05	4	8	4	0
07:31:15	4	8	4	0
07:31:25	4	8	2	0
07:31:35	4	8	4	0
07:31:45	4	7	5	0
07:31:55	4	7	0	0
07:32:05	4	7	0	0
