Time	Tpv	Tamb	g	Vwd
00:15:04	17	20	4	0
00:15:16	16	20	0	0
00:15:26	17	20	4	0
00:15:35	17	20	4	0
00:15:45	18	20	0	0
00:15:55	17	20	0	0
01:31:21	16	19	0	0
01:31:28	16	19	2	0
01:31:33	16	19	1	0
01:31:42	15	19	0	0
01:31:53	15	19	2	0
01:32:02	15	19	0	0
01:32:13	16	19	0	0
01:32:22
01:32:35	15	19	0	0
01:32:45	15	19	0	0
01:32:55	16	19	5	0
01:33:05	16	19	4	0
01:33:15	16	19	4	0
01:33:25	16	19	5	0
01:33:35	17	19	2	0
01:33:45	16	19	0	0
01:33:54	15	19	0	0
02:47:09	15	19	0	0
02:47:16	15	19	0	0
02:47:24	15	19	0	0
02:47:35	15	19	0	0
02:47:45	16	19	0	0
02:47:55	15	19	0	0
02:48:05	14	19	0	0
02:48:15	14	19	0	0
02:48:25	15	19	4	0
02:48:35	15	19	5	0
02:48:45	16	19	2	0
02:48:55	15	19	0	0
02:49:05	15	19	0	0
04:02:43	14	17	4	0
05:17:20	13	16	5	0
05:17:29	14	16	1	0
05:17:36	13	16	0	0
05:17:45	13	16	0	0
05:17:55	13	16	0	0
05:18:05	13	16	7	0
05:18:15	14	16	1	0
05:18:25	13	16	0	0
05:18:35	13	16	1	0
05:18:45	13	16	4	0
05:18:55	13	16	0	0
05:19:04	13	16	0	0
05:19:15	14	16	5	0
05:19:24	13	16	0	0
05:19:35	13	16	0	0
05:19:44	13	16	2	0
05:19:55	13	16	4	0
05:20:05	14	16	1	0
05:20:15	13	16	0	0
05:20:25	13	16	0	0
05:20:35	14	16	5	0
05:20:45	13	16	1	0
05:20:55	13	16	0	0
05:21:05	13	16	0	0
05:21:15	14	16	2	0
05:21:25	13	16	2	0
05:21:35	13	16	4	0
05:21:45	14	16	1	0
05:21:55	13	16	0	0
05:22:05	13	16	5	0
05:22:15	13	16	7	0
05:22:25	13	16	5	0
05:22:35	13	16	5	0
05:22:44	13	16	0	0
05:22:55	12	16	0	0
05:23:05	13	16	0	0
05:23:15	13	16	0	0
05:23:24	13	16	0	0
05:23:35	13	16	0	0
05:23:45	13	16	0	0
05:23:55	13	16	4	0
05:24:05	13	16	4	0
05:24:15	13	16	2	0
05:24:25	13	16	2	0
05:24:35	13	16	1	0
05:24:45	13	16	2	0
05:24:55	13	16	4	0
05:25:05	13	16	4	0
05:25:15	13	16	0	0
05:25:25	14	16	2	0
05:25:35	13	16	7	0
05:25:45	13	16	4	0
05:25:55	13	16	5	0
05:26:05	13	16	7	0
05:26:15	13	16	7	0
05:26:24	14	16	4	0
05:26:35	13	16	0	0
05:26:45	13	16	0	0
05:26:55	13	16	1	0
05:27:05	13	16	4	0
05:27:15	13	16	4	0
05:27:25	13	16	4	0
05:27:35	13	16	5	0
05:27:45	13	16	5	0
05:27:55	13	16	5	0
05:28:05	13	16	4	0
05:28:15	13	16	4	0
05:28:25	14	16	4	0
05:28:35	13	16	4	0
05:28:45	13	16	4	0
05:28:55	13	16	2	0
05:29:05	13	16	0	0
05:29:14	14	16	7	0
05:29:25	13	16	7	0
05:29:35	13	16	5	0
05:29:45	12	16	0	0
05:29:55	13	16	0	0
05:30:05	13	16	0	0
05:30:15	13	16	0	0
05:30:25	13	16	4	0
05:30:35	13	16	4	0
05:30:45	13	16	1	0
05:30:55	13	16	2	0
05:31:05	13	16	2	0
05:31:15	13	16	2	0
05:31:25	13	16	4	0
05:31:35	13	16	4	0
05:31:45	13	16	0	0
05:31:55	13	16	0	0
05:32:05	13	16	0	0
05:32:15	13	16	0	0
05:32:25	13	16	0	0
05:32:35	13	16	0	0
05:32:45	12	16	0	0
05:32:55	13	16	0	0
05:33:05	13	16	4	0
05:33:15	13	16	4	0
05:33:25	13	16	0	0
05:33:35	13	16	7	0
05:33:45	13	16	2	0
05:33:55	13	16	5	0
05:34:05	13	16	1	0
05:34:15	13	16	0	0
05:34:25	13	16	0	0
05:34:35	13	16	7	0
05:34:45	13	16	4	0
05:34:55	13	16	4	0
05:35:05	13	16	4	0
05:35:15	13	16	4	0
05:35:25	13	16	4	0
05:35:35	13	16	8	0
05:35:45	13	16	8	0
05:35:55	13	16	8	0
05:36:05	13	16	4	0
05:36:15	13	16	4	0
05:36:25	13	16	4	0
05:36:35	13	16	5	0
05:36:45	14	16	5	0
05:36:55	13	16	5	0
05:37:05	13	16	0	0
05:37:14	13	16	0	0
05:37:25	12	16	0	0
05:37:35	13	16	5	0
05:37:45	13	16	5	0
05:37:55	13	16	4	0
05:38:05	13	16	5	0
05:38:15	13	16	1	0
05:38:25	13	16	0	0
05:38:35	13	16	1	0
05:38:45	14	16	7	0
05:38:55	13	16	4	0
05:39:05	13	16	4	0
05:39:15	13	16	5	0
05:39:25	13	16	0	0
05:39:35	13	16	0	0
05:39:45	12	16	4	0
05:39:55	13	16	4	0
05:40:05	13	16	8	0
05:40:15	13	16	4	0
05:40:25	13	16	7	0
05:40:35	12	16	0	0
05:40:45	13	16	8	0
05:40:55	13	16	4	0
05:41:05	13	16	5	0
05:41:15	13	16	5	0
05:41:25	12	16	0	0
05:41:35	13	16	5	0
05:41:45	14	16	8	0
05:41:55	13	16	5	0
05:42:05	13	16	4	0
05:42:14	14	16	7	0
05:42:25	13	16	10	0
05:42:35	13	16	7	0
05:42:45	13	16	8	0
05:42:55	13	16	10	0
05:43:05	14	16	5	0
05:43:15	13	16	4	0
05:43:25	13	16	5	0
05:43:35	13	16	5	0
05:43:45	13	16	5	0
05:43:55	13	16	5	0
05:44:05	13	16	5	0
05:44:15	13	16	5	0
05:44:25	13	16	7	0
05:44:35	13	16	0	0
05:44:45	13	16	4	0
05:44:55	13	16	8	0
05:45:05	13	16	7	0
05:45:15	13	16	10	0
05:45:25	13	16	8	0
05:45:35	13	16	10	0
05:45:45	14	16	10	0
05:45:55	13	16	10	0
05:46:05	13	16	5	0
05:46:15	13	16	5	0
05:46:25	13	16	7	0
05:46:35	13	16	7	0
05:46:45	13	16	0	0
05:46:55	12	16	0	0
05:47:05	13	16	0	0
05:47:15	12	16	0	0
05:47:24	12	16	5	0
05:47:35	13	16	10	0
05:47:45	13	16	8	0
05:47:55	12	16	4	0
05:48:05	12	16	0	0
05:48:15	12	16	0	0
05:48:25	12	16	0	0
05:48:35	12	16	4	0
05:48:45	13	16	10	0
05:48:55	13	16	10	0
05:49:05	13	16	10	0
05:49:15	13	16	7	0
05:49:25	13	16	7	0
05:49:35	13	16	7	0
05:49:45	13	16	7	0
05:49:55	13	16	7	0
05:50:05	13	16	7	0
05:50:15	13	16	7	0
05:50:25	13	16	7	0
05:50:35	13	16	7	0
05:50:45	13	16	8	0
05:50:55	13	16	8	0
05:51:05	13	16	8	0
05:51:15	13	16	8	0
05:51:25	13	16	2	0
05:51:35	13	16	5	0
05:51:45	14	16	11	0
05:51:55	13	16	7	0
05:52:05	13	16	7	0
05:52:15	13	16	7	0
05:52:25	13	16	7	0
05:52:35	13	16	8	0
05:52:45	13	16	10	0
05:52:55	13	16	0	0
05:53:05	12	16	0	0
05:53:15	12	16	0	0
05:53:25	13	16	4	0
05:53:35	13	16	10	0
05:53:45	13	16	8	0
05:53:55	13	16	8	0
05:54:05	13	16	8	0
05:54:15	13	16	8	0
05:54:25	13	16	10	0
05:54:35	13	16	8	0
05:54:45	13	16	0	0
05:54:55	13	16	4	0
05:55:05	13	16	0	0
05:55:15	12	16	1	0
05:55:25	13	16	5	0
05:55:35	13	16	5	0
05:55:45	13	16	4	0
05:55:55	13	16	5	0
05:56:05	13	16	5	0
05:56:15	13	16	4	0
05:56:25	13	16	5	0
05:56:35	13	16	4	0
05:56:45	13	16	4	0
05:56:55	13	16	11	0
05:57:05	13	16	11	0
05:57:15	13	16	11	0
05:57:24	13	16	10	0
05:57:35	13	16	10	0
05:57:45	13	16	10	0
05:57:55	13	16	10	0
05:58:05	13	16	10	0
05:58:15	14	16	13	0
05:58:25	13	16	11	0
05:58:35	13	16	7	0
05:58:45	13	16	4	0
05:58:55	13	16	4	0
05:59:05	13	16	11	0
05:59:15	13	16	13	0
05:59:25	13	16	13	0
05:59:35	13	16	11	0
05:59:45	13	16	11	0
05:59:55	13	16	11	0
06:00:05	13	16	11	0
06:00:15	13	16	13	0
06:00:25	13	16	5	0
06:00:35	13	16	4	0
06:00:45	14	16	8	0
06:00:55	13	16	11	0
06:01:06	13	16	11	0
06:01:15	13	16	4	0
06:01:25	13	16	5	0
06:01:35	13	16	7	0
06:01:45	13	16	5	0
06:01:55	13	16	5	0
06:02:05	13	16	5	0
06:02:15	13	16	11	0
06:02:25	14	16	14	0
06:02:35	13	16	11	0
06:02:45	13	16	7	0
06:02:55	13	16	10	0
06:03:05	14	16	14	0
06:03:15	13	16	11	0
06:03:25	13	16	7	0
06:03:35	13	16	10	0
06:03:45	13	16	11	0
06:03:55	14	16	13	0
06:04:05	13	16	5	0
06:04:15	13	16	13	0
06:04:25	13	16	16	0
06:04:35	14	16	17	0
06:04:45	13	16	11	0
06:04:55	13	16	13	0
06:05:05	14	16	13	0
06:05:15	13	16	7	0
06:05:25	14	16	16	0
06:05:35	13	16	13	0
06:05:45	13	16	7	0
06:05:55	14	16	14	0
06:06:05	13	16	14	0
06:06:15	13	16	8	0
06:06:26	13	16	13	0
06:06:35	13	16	13	0
06:06:45	13	16	7	0
06:06:55	14	16	14	0
06:07:05	14	16	14	0
06:07:15	13	16	8	0
06:07:25	14	16	14	0
06:07:35	14	16	13	0
06:07:45	13	16	16	0
06:07:55	13	16	14	0
06:08:04	13	16	7	0
06:08:15	14	16	16	0
