Time	Tpv	Tamb	g	Vwd
01:09:50	7	10	0	0
01:10:55	8	10	2	0
02:25:15	8	10	4	0
02:25:26	8	10	5	0
02:25:36	8	10	1	0
02:25:46	8	10	0	0
02:25:56	7	10	0	0
02:26:06	8	10	2	0
02:26:16	8	10	1	0
02:26:26	8	10	0	0
02:26:36	7	10	0	0
02:26:46	8	10	5	0
02:26:56	8	10	0	0
02:27:06	8	10	0	0
02:27:16	7	10	0	0
02:27:26	8	10	7	0
03:40:34	7	10	0	0
03:41:38	8	10	2	0
03:41:46	7	10	0	0
03:41:56	8	10	0	0
04:57:34	6	9	0	0
05:21:44	7	10	0	0
05:21:59	7	9	2	0
05:22:06	8	10	5	0
05:22:16	7	10	2	0
05:22:26	7	10	0	0
05:22:36	7	10	5	0
05:22:46	7	10	0	0
05:22:56	8	10	2	0
05:23:06	7	10	0	0
05:23:16	8	10	4	0
05:23:26	8	10	4	0
05:23:36	7	10	0	0
05:23:46	8	10	8	0
05:23:56	8	10	0	0
05:24:06	8	10	0	0
05:24:16	8	10	0	0
05:24:26	8	10	0	0
05:24:36	8	10	0	0
05:24:46	8	10	8	0
05:24:56	8	10	8	0
05:25:07	8	10	4	0
05:25:16	8	10	0	0
05:25:26	8	10	0	0
05:25:37	8	10	0	0
05:25:46	8	10	8	0
05:25:56	8	10	8	0
05:26:06	8	10	7	0
05:26:16	7	10	0	0
05:26:27	7	10	0	0
05:26:36	7	10	0	0
05:26:46	7	10	0	0
05:26:56	7	10	0	0
05:27:06	7	10	0	0
05:27:16	8	10	4	0
05:27:26	8	10	7	0
05:27:36	8	10	5	0
05:27:46	9	10	5	0
05:27:56	8	10	0	0
05:28:07	8	10	0	0
05:28:16	8	10	0	0
05:28:27	8	10	0	0
05:28:36	9	10	7	0
05:28:47	9	10	8	0
05:28:57	9	10	4	0
05:29:06	9	10	4	0
05:29:16	9	10	7	0
05:29:27	8	10	7	0
05:29:37	8	10	7	0
05:29:47	8	10	7	0
05:29:57	8	10	8	0
05:30:07	8	10	0	0
05:30:17	8	10	2	0
05:30:26	8	10	0	0
05:30:36	7	10	0	0
05:30:46	7	10	0	0
05:30:56	8	10	5	0
05:31:07	9	10	5	0
05:31:16	8	10	0	0
05:31:27	8	10	0	0
05:31:37	8	10	4	0
05:31:46	7	10	0	0
05:31:57	7	10	0	0
05:32:06	9	10	5	0
05:32:16	8	10	0	0
05:32:27	8	10	4	0
05:32:37	7	10	0	0
05:32:47	7	10	0	0
05:32:57	7	10	0	0
05:33:07	8	10	7	0
05:33:17	8	10	0	0
05:33:26	8	10	1	0
