Time	Tpv	Tamb	g	Vwd
00:48:41
00:48:59	5	9	0	0
00:49:04	5	9	0	0
00:49:14	6	10	2	0
00:49:24	6	9	0	0
00:49:34	6	9	0	0
00:49:45	6	10	2	0
00:49:55	6	10	1	0
00:50:04	5	9	0	0
00:50:14	5	9	0	0
00:50:25	5	9	0	0
02:05:51	7	10	4	0
03:21:24	7	10	4	0
04:36:52	4	7	4	0
06:30:04	5	9	0	0
06:30:13	6	9	5	0
06:30:26	6	9	0	0
06:30:36	6	9	0	0
06:30:46
06:30:56	6	9	4	0
06:31:06	6	9	4	0
06:31:16	6	9	4	0
06:31:26	6	9	4	0
06:31:36	6	9	5	0
06:31:46	5	9	0	0
06:31:56	5	9	4	0
06:32:06	6	9	0	0
06:32:16	6	9	4	0
06:32:26	5	9	0	0
06:32:36	6	9	0	0
06:32:46	6	9	1	0
06:32:56	5	9	4	0
06:33:06	6	9	0	0
06:33:16	6	9	1	0
06:33:26	6	9	4	0
06:33:36	6	9	4	0
06:33:46	5	9	0	0
06:33:56	6	9	0	0
06:34:06	6	9	2	0
06:34:16	5	9	0	0
06:34:26	6	9	0	0
06:34:36	6	9	2	0
06:34:47	5	9	0	0
06:34:56	6	9	7	0
06:35:06	6	9	0	0
06:35:16	6	9	4	0
06:35:26	6	9	5	0
06:35:36	6	9	0	0
06:35:46	5	9	0	0
06:35:56	6	9	8	0
06:36:06	6	9	8	0
06:36:16	6	9	4	0
06:36:26	6	9	2	0
06:36:36	6	9	2	0
06:36:46	5	9	0	0
06:36:56	6	9	5	0
06:37:06	6	9	0	0
06:37:16	6	9	4	0
06:37:26	6	9	5	0
06:37:37	6	9	0	0
06:37:46	5	9	0	0
06:37:56	5	9	0	0
06:38:06	6	9	7	0
06:38:16	6	9	4	0
06:38:26	6	9	4	0
06:38:36	6	9	0	0
06:38:46	5	9	0	0
06:38:56	6	9	8	0
06:39:06	6	9	0	0
06:39:16	6	9	4	0
06:39:26	6	9	5	0
06:39:36	6	9	2	0
06:39:46	5	9	0	0
06:39:56	5	9	1	0
06:40:06	6	9	1	0
06:40:16	6	9	0	0
06:40:26	6	9	4	0
06:40:36	6	9	0	0
06:40:47	6	9	8	0
06:40:56	6	9	4	0
06:41:07	6	9	1	0
06:41:16	6	9	1	0
06:41:26	6	9	4	0
06:41:36	6	9	1	0
06:41:46	6	9	5	0
06:41:56	6	9	2	0
06:42:06	6	9	0	0
06:42:16	6	9	4	0
06:42:26	6	9	4	0
06:42:36	6	9	4	0
06:42:46	6	9	0	0
06:42:56	6	9	4	0
06:43:06	6	9	7	0
06:43:16	6	9	0	0
06:43:26	6	9	1	0
06:43:36	6	9	4	0
06:43:46	6	9	7	0
06:43:56	6	9	0	0
06:44:06	6	9	7	0
06:44:16	6	9	5	0
06:44:27	6	9	0	0
06:44:36	7	9	7	0
06:44:46	6	9	5	0
06:44:56	6	9	0	0
06:45:06	6	9	4	0
06:45:16	7	9	7	0
06:45:26	6	9	4	0
06:45:36	6	9	5	0
06:45:46	7	9	7	0
06:45:56	6	9	7	0
06:46:06	6	9	5	0
06:46:16	6	9	5	0
06:46:26	6	9	7	0
06:46:36	6	9	0	0
06:46:46	6	9	0	0
06:46:56	6	9	0	0
06:47:06	7	9	10	0
06:47:16	6	9	5	0
06:47:26	6	9	5	0
06:47:36	6	9	5	0
06:47:47	6	9	5	0
06:47:56	6	9	5	0
06:48:06	6	9	5	0
06:48:17	6	9	5	0
06:48:26	6	9	5	0
06:48:36	7	9	11	0
06:48:46	7	9	11	0
06:48:56	7	9	8	0
06:49:06	6	9	5	0
06:49:16	6	9	5	0
06:49:26	6	9	7	0
06:49:36	6	9	7	0
06:49:46	6	9	7	0
06:49:56	6	9	7	0
06:50:07	6	9	7	0
06:50:16	6	9	5	0
06:50:26	6	9	5	0
06:50:37	6	9	5	0
06:50:46	6	9	7	0
06:50:56	7	9	7	0
06:51:07	6	9	7	0
06:51:17	6	9	7	0
06:51:26	6	9	7	0
06:51:36	6	9	7	0
06:51:46	6	9	7	0
06:51:56	7	9	11	0
06:52:06	7	9	13	0
06:52:16	7	9	11	0
06:52:26	7	9	11	0
06:52:36	6	9	10	0
06:52:46	6	9	8	0
06:52:56	6	9	10	0
06:53:06	6	9	4	0
06:53:16	6	9	0	0
06:53:26	6	9	0	0
06:53:36	6	9	0	0
06:53:47	7	9	11	0
06:53:56	7	9	14	0
06:54:06	7	9	11	0
06:54:16	7	9	11	0
06:54:26	7	9	8	0
06:54:36	7	9	10	0
06:54:46	7	9	11	0
06:54:56	7	9	11	0
06:55:07	7	9	11	0
