Time	Tpv	Tamb	g	Vwd
00:00:06	8	8	0	0
00:00:15	8	8	0	0
00:00:25	7	8	0	0
00:00:34	8	9	0	0
00:00:45	8	9	1	0
00:00:55	7	8	0	0
00:01:05	8	9	5	0
00:01:15	8	8	0	0
00:01:25	8	8	2	0
00:01:35	7	8	0	0
00:01:45	7	8	1	0
00:01:55	8	9	2	0
00:02:05	8	9	0	0
00:02:15	8	9	0	0
00:02:25	8	8	2	0
00:02:35	8	9	0	0
00:02:45	7	8	0	0
00:02:55	7	9	5	0
00:03:05	8	9	0	0
00:03:15	8	9	0	0
00:03:25	7	8	0	0
00:03:35	8	9	0	0
00:03:45	8	9	2	0
00:03:55	7	8	0	0
00:04:04	7	8	0	0
00:04:15	8	9	1	0
00:04:25	8	8	2	0
00:04:35	8	8	0	0
00:04:45	8	9	1	0
00:04:54	8	9	0	0
00:05:05	8	9	0	0
00:05:15	7	9	0	0
00:05:25	8	9	4	0
00:05:34	8	9	0	0
00:05:45	8	9	0	0
00:05:55	8	9	1	0
00:06:05	7	9	0	0
00:06:15	8	9	4	0
00:06:25	8	9	0	0
00:06:35	8	9	2	0
00:06:45	7	9	0	0
00:06:55	8	9	5	0
00:07:05	8	9	0	0
00:07:15	8	9	0	0
00:07:25	8	9	0	0
00:07:35	8	9	4	0
00:07:44	8	9	0	0
00:07:55	7	9	0	0
00:08:05	8	9	4	0
00:08:15	8	9	0	0
00:08:24	8	8	0	0
00:08:35	8	8	0	0
00:08:45	8	8	0	0
00:08:55	8	9	0	0
00:09:05	8	9	1	0
00:09:15	7	8	0	0
00:09:25	7	8	4	0
00:09:35	8	9	4	0
00:09:45	8	8	0	0
00:09:56	8	9	0	0
00:10:05	8	9	4	0
00:10:14	8	8	0	0
00:10:25	7	8	0	0
00:10:35	8	9	1	0
00:10:45	8	9	1	0
00:10:55	8	9	0	0
00:11:05	7	8	0	0
00:11:15	7	8	0	0
00:11:25	7	9	0	0
00:11:34	7	9	0	0
00:11:45	7	9	0	0
00:11:54	7	8	0	0
00:12:05	7	8	0	0
00:12:15	7	8	0	0
00:12:25	7	8	0	0
00:12:35	8	8	0	0
00:12:45	8	9	0	0
00:12:55	7	8	0	0
00:13:05	7	8	0	0
00:13:15	8	9	0	0
00:13:25	8	9	2	0
00:13:35	7	8	0	0
00:13:45	8	9	2	0
00:13:54	8	8	0	0
00:14:04	8	9	2	0
00:14:14	8	8	0	0
00:14:24	7	8	0	0
00:14:34	7	8	0	0
00:14:45	7	8	0	0
00:14:55	7	8	0	0
00:15:05	7	8	0	0
00:15:15	7	8	0	0
00:15:24	7	8	0	0
00:15:35	7	8	0	0
00:15:45	7	8	0	0
00:15:55	7	8	0	1
00:16:05	7	8	0	1
00:16:15	7	8	0	1
00:16:25	7	8	0	1
00:16:35	7	8	0	1
00:16:45	8	8	2	0
00:16:55	9	8	5	0
00:17:05	8	8	0	0
00:17:15	8	8	0	0
00:17:25	8	8	0	0
00:17:35	7	8	0	0
00:17:45	7	8	1	0
00:17:55	8	8	1	0
00:18:05	8	8	0	0
00:18:14	8	8	0	0
00:18:25	8	8	0	0
00:18:35	8	8	0	0
00:18:45	7	8	0	1
00:18:55	8	8	1	1
00:19:05	8	8	0	1
00:19:15	8	8	0	1
00:19:25	8	8	0	0
00:19:35	8	8	0	0
00:19:44	8	8	0	0
00:19:55	8	8	5	0
00:20:05	8	8	2	0
00:20:15	7	8	0	0
00:20:25	7	8	0	0
00:20:35	7	8	0	0
00:20:45	7	8	0	0
00:20:54	7	8	0	0
00:21:05	8	8	0	0
00:21:15	8	8	2	0
00:21:25	8	8	1	1
00:21:35	8	8	0	1
00:21:45	8	8	2	1
00:21:55	8	8	5	0
00:22:05	7	8	0	0
00:22:15	7	8	0	0
00:22:25	7	8	0	0
00:22:35	8	8	0	0
00:22:45	8	8	2	0
00:22:55	8	8	0	0
00:23:04	8	8	0	0
00:23:15	8	8	0	0
00:23:25	8	8	0	0
00:23:35	8	8	5	0
00:23:45	7	8	0	0
00:23:55	7	8	0	0
00:24:05	7	8	0	0
00:24:15	8	8	0	0
00:24:25	8	8	4	0
00:24:35	8	8	0	0
00:24:45	8	8	0	0
00:24:55	8	8	7	0
00:25:05	8	8	5	0
00:25:15	7	8	0	0
00:25:25	7	8	0	0
00:25:35	8	8	0	0
00:25:45	8	8	0	0
00:25:55	8	8	0	1
00:26:05	8	8	4	0
00:26:15	8	8	0	1
00:26:25	7	8	0	1
00:26:35	8	8	4	0
00:26:45	8	8	0	0
00:26:55	8	8	0	0
00:27:05	8	8	0	0
00:27:15	8	8	1	0
00:27:25	7	8	0	0
00:27:35	8	8	2	0
00:27:45	8	8	0	0
00:27:55	8	8	0	0
00:28:05	8	8	2	0
00:28:15	7	8	0	0
00:28:25	7	8	0	0
00:28:35	8	8	0	0
00:28:45	8	8	2	0
00:28:55	7	8	0	0
00:29:04	7	8	0	0
00:29:15	8	8	4	0
00:29:25	8	8	0	0
00:29:35	8	8	0	0
00:29:45	7	8	0	0
00:29:55	8	8	0	0
00:30:05	8	8	1	0
00:30:15	8	8	0	0
