Time	Tpv	Tamb	g	Vwd
00:11:42	4	5	2	0
00:11:57	3	5	0	0
00:12:04	4	5	4	0
00:12:15	4	5	0	0
00:12:24	4	5	4	0
00:12:35	4	5	0	0
00:12:44	3	5	0	0
00:12:55	3	5	0	0
00:13:05	3	5	2	0
00:13:15	4	5	0	0
00:13:24	4	5	4	0
00:13:35	3	5	0	0
00:13:44	4	5	5	0
00:13:55	4	5	1	0
00:17:33	3	5	0	0
01:28:38	1	4	0	0
01:28:46	2	4	2	0
01:28:54	2	4	1	0
01:29:04	2	4	0	0
01:29:15	2	4	7	0
01:29:25	2	4	8	0
01:33:42	2	4	2	0
01:38:21	3	4	5	0
02:44:00	2	4	0	0
02:44:07	2	4	0	0
02:44:15	2	4	0	0
02:44:25	2	4	0	0
02:44:35	2	4	0	0
02:44:45	2	4	0	0
03:59:19	3	4	2	0
03:59:26	3	4	4	0
03:59:35	3	4	5	0
03:59:45	3	4	5	0
03:59:55	3	4	1	0
04:00:06	3	4	0	0
05:14:40	3	4	5	0
05:14:48	3	4	5	0
05:14:55	3	4	4	0
05:15:05	3	4	0	0
05:15:15	3	4	0	0
05:15:25	3	4	0	0
05:22:01	2	4	0	0
06:29:59	0	3	0	0
06:30:06	0	3	0	0
06:30:14	0	3	0	0
06:30:24	1	3	0	0
06:30:34	1	3	0	0
06:30:44	1	3	4	0
07:45:21	1	3	0	0
07:45:28	1	3	0	0
07:45:36	1	3	7	0
07:45:46	3	3	0	0
07:45:55	2	3	0	0
07:46:06	2	3	0	0
07:54:10	1	3	0	0
08:03:05	2	4	0	0
08:32:38	2	3	0	0
08:32:46	2	3	0	0
08:32:54	2	4	2	0
08:33:04	3	4	7	0
08:33:14	2	4	0	0
08:33:24	2	4	0	0
08:33:34	2	4	0	0
08:33:44	2	4	1	0
08:33:54	3	4	4	0
08:34:04	2	4	0	0
08:34:14	1	4	0	0
08:34:24	1	4	0	0
08:34:35	2	4	0	0
08:34:45	1	4	0	0
08:34:54	1	4	0	0
08:35:05	1	3	0	0
08:35:15	2	4	0	0
08:35:25	2	4	0	0
08:35:34	2	4	0	0
08:35:45	2	4	5	0
08:35:56	3	4	8	0
08:36:06	2	4	0	0
