Time	Tpv	Tamb	g	Vwd
00:01:11	14	15	0	0
00:01:18	14	15	2	0
00:01:25	14	15	4	0
00:01:35	13	15	0	0
00:01:46	14	15	2	0
00:01:56	14	15	1	0
00:02:06	14	15	2	0
00:02:15	13	15	0	0
00:02:25	14	15	1	0
00:02:35	14	15	2	0
01:17:03	13	15	1	0
01:18:07	13	15	4	0
01:18:14	13	15	0	0
01:18:24	13	15	2	0
01:18:34	13	15	0	0
01:18:44	13	15	2	0
01:18:55	13	15	0	0
01:19:05	14	15	7	0
01:19:15	13	15	1	0
01:19:24	13	15	1	0
01:19:34	12	15	0	0
01:19:44	13	15	0	0
01:19:54	13	15	1	0
01:20:04	14	15	7	0
01:20:14	13	15	0	0
01:20:24	13	15	5	0
02:32:50	12	14	5	0
02:32:57	12	14	5	0
02:33:05	12	14	0	0
02:33:16	12	14	7	0
02:33:26	12	14	1	0
02:33:36	12	14	0	0
02:33:45	12	14	5	0
03:48:31	13	14	0	0
03:49:36	13	14	0	0
03:49:49
05:05:51	12	14	8	0
05:29:59	12	14	0	0
05:31:04	12	14	5	0
05:31:14	12	14	5	0
05:31:24	12	14	5	0
05:31:34	12	14	5	0
05:31:44	12	14	2	0
05:31:54	12	14	0	0
05:32:04	12	14	0	0
05:32:14	12	14	2	0
05:32:24	12	14	5	0
05:32:34	12	14	2	0
05:32:44	11	14	0	0
05:32:54	11	14	0	0
05:33:04	11	14	0	0
05:33:15	11	14	0	0
05:33:25	11	14	5	0
05:33:35	12	14	4	0
05:33:45	12	14	2	0
05:33:55	12	14	2	0
05:34:06	11	14	0	0
05:34:15
05:34:26	11	14	0	0
05:34:35	11	14	0	0
05:34:46	11	14	0	0
05:34:55	11	14	0	0
05:35:06	11	14	0	0
05:35:15	11	14	0	0
05:35:26	11	14	0	0
05:35:35	11	14	0	0
05:35:45	12	14	0	0
05:35:55	12	14	5	0
05:36:06	11	14	0	0
05:36:15	12	14	8	0
05:36:25	11	14	1	0
05:36:36	11	14	0	0
05:36:46	11	14	0	0
05:36:56	11	14	4	0
05:37:06	11	14	0	0
05:37:16	12	14	1	0
05:37:26	12	14	8	0
05:37:36	11	14	0	0
05:37:46	11	14	0	0
05:37:56	11	14	0	0
05:38:06	12	14	5	0
05:38:15	11	14	4	0
05:38:26	11	14	2	0
05:38:35	11	14	2	0
05:38:46	11	14	2	0
05:38:56	11	14	1	0
05:39:05	11	14	2	0
05:39:16	11	14	0	0
05:39:26	12	14	1	0
