Time	Tpv	Tamb	g	Vwd
00:33:14	17	21	0	0
00:33:29	18	21	0	0
00:33:36	18	21	1	0
00:33:45	17	21	0	0
00:33:56	18	21	1	0
00:34:05	17	21	0	0
00:34:15	18	21	2	0
00:34:25	18	21	0	0
00:34:35	17	21	0	0
00:34:45	17	21	0	0
00:34:55	18	21	0	0
00:35:06	17	21	0	0
00:35:15	18	21	2	0
00:35:26	17	21	0	0
00:35:35	17	21	0	0
00:35:46	17	21	0	0
00:35:56	17	21	0	0
00:36:05	17	21	0	0
00:36:16	17	21	0	0
00:36:26	18	21	4	0
00:36:35	17	21	0	0
00:36:45	17	21	0	0
00:36:56	17	21	0	0
00:37:05	17	21	0	0
01:49:03	16	20	0	0
01:50:07	16	20	0	0
01:50:18
01:50:25	16	20	0	0
03:06:34	15	19	1	0
04:22:43	15	18	2	0
04:22:51	14	17	0	0
05:38:51	13	17	0	0
06:07:13	14	17	4	0
06:07:29	13	17	0	0
06:07:35	13	17	2	0
06:07:45	14	17	0	0
06:07:55	14	17	0	0
06:08:05	14	17	0	0
06:08:15	14	17	0	0
06:08:25	13	16	0	0
06:08:35	13	17	0	0
06:08:45	13	17	0	0
06:08:55	14	17	2	0
06:09:05	13	17	0	0
06:09:15	13	17	0	0
06:09:25	13	17	2	0
06:09:35	13	17	0	0
06:09:44	13	17	0	0
06:09:55	14	17	2	0
06:10:05	13	17	0	0
06:10:15	13	17	4	0
06:10:25	13	17	0	0
06:10:35	13	17	0	0
06:10:45	13	17	0	0
06:10:55	13	17	2	0
06:11:05	13	17	0	0
06:11:15	13	17	0	0
06:11:25	13	17	2	0
06:11:35	13	17	0	0
06:11:45	14	17	4	0
06:11:57	13	17	4	0
06:12:05	13	17	0	0
06:12:15	13	17	0	0
06:12:25	14	17	2	0
06:12:35	13	17	0	0
06:12:45	14	17	4	0
06:12:55	13	17	0	0
06:13:05	13	17	0	0
06:13:15	13	17	0	0
06:13:25	14	17	5	0
06:13:35	13	17	0	0
06:13:45	13	17	1	0
06:13:55	13	17	0	0
06:14:05	13	17	0	0
06:14:15	13	17	5	0
06:14:25	14	17	5	0
06:14:35	14	17	1	0
06:14:46	13	17	0	0
06:14:56	13	17	0	0
06:15:06	13	17	1	0
06:15:16	14	17	2	0
06:15:26	13	17	0	0
06:15:35	14	17	2	0
06:15:45	13	17	0	0
06:15:55	13	17	1	0
06:16:05	13	17	0	0
06:16:15	14	17	4	0
06:16:25	13	17	0	0
06:16:35	13	17	0	0
06:16:45	14	17	1	0
06:16:55	14	17	2	0
06:17:05	13	17	0	0
06:17:15	13	17	4	0
06:17:25	13	17	0	0
06:17:35	13	17	4	0
06:17:45	13	17	0	0
06:17:55	13	17	0	0
06:18:05	13	17	0	0
06:18:15	13	17	0	0
06:18:25	14	17	5	0
06:18:36	13	17	0	0
06:18:45	13	17	2	0
06:18:56	14	17	0	0
06:19:05	13	17	0	0
06:19:15	13	17	0	0
06:19:25	13	17	0	0
06:19:36	13	17	0	0
06:19:45	13	17	4	0
06:19:55	13	17	0	0
06:20:05	13	17	0	0
06:20:15	13	17	4	0
06:20:25	14	17	0	0
06:20:35	13	17	0	0
06:20:45	13	17	0	0
06:20:55	13	17	0	0
06:21:05	14	17	1	0
06:21:15	13	17	1	0
06:21:25	13	17	4	0
06:21:35	14	17	1	0
06:21:46	13	17	0	0
06:21:56	13	17	1	0
06:22:06	14	17	5	0
06:22:15	13	17	0	0
06:22:25	13	17	2	0
06:22:35	14	17	4	0
06:22:45	13	17	0	0
06:22:55	12	17	0	0
06:23:05	13	17	1	0
06:23:15	13	17	1	0
06:23:25	13	17	1	0
06:23:35	13	17	4	0
06:23:45	14	17	0	0
06:23:55	13	17	0	0
06:24:05	13	17	0	0
06:24:15	13	17	0	0
06:24:25	13	17	0	0
06:24:35	13	17	0	0
06:24:45	13	17	0	0
06:24:55	13	17	5	0
06:25:06	14	17	5	0
06:25:16	13	17	1	0
06:25:25	13	17	2	0
06:25:36	13	17	4	0
06:25:45	14	17	4	0
06:25:55	14	17	0	0
06:26:06	14	17	0	0
06:26:15	14	17	5	0
06:26:25	13	17	5	0
06:26:35	14	17	4	0
06:26:45	13	17	0	0
06:26:55	13	17	0	0
06:27:05	13	17	0	0
06:27:15	13	17	0	0
06:27:25	13	17	1	0
06:27:35	14	17	4	0
06:27:45	13	17	2	0
06:27:55	13	17	4	0
06:28:05	13	17	0	0
06:28:15	13	17	0	0
06:28:25	13	17	2	0
06:28:35	13	17	2	0
06:28:45	13	17	4	0
06:28:55	14	17	2	0
06:29:05	13	17	0	0
06:29:15	13	17	0	0
06:29:25	13	17	7	0
06:29:35	13	17	4	0
06:29:45	13	17	1	0
06:29:55	13	17	1	0
06:30:06	13	17	4	0
06:30:16	13	17	4	0
06:30:25	13	16	0	0
06:30:35	13	17	5	0
06:30:45	13	16	4	0
06:30:55	13	17	5	0
06:31:05	13	16	0	0
06:31:15	13	16	1	0
06:31:25	13	16	4	0
06:31:35	13	16	4	0
06:31:45	13	16	0	0
06:31:55	13	16	0	0
06:32:05	14	16	7	0
06:32:15	13	16	4	0
06:32:26	13	16	4	0
06:32:36	13	16	5	0
06:32:46	13	16	0	0
06:32:55	12	16	0	0
06:33:05	13	16	2	0
06:33:15	13	17	7	0
06:33:25	14	17	7	0
06:33:35	13	16	7	0
06:33:45	13	17	4	0
06:33:55	13	16	4	0
06:34:05	13	16	4	0
06:34:15	13	17	4	0
06:34:25	13	17	4	0
06:34:35	13	16	4	0
06:34:45	13	17	4	0
06:34:55	13	17	4	0
06:35:05	13	17	5	0
06:35:15	13	17	5	0
06:35:25	13	16	5	0
06:35:35	13	16	0	0
06:35:45	13	16	0	0
06:35:55	13	16	1	0
06:36:05	13	16	4	0
06:36:16	13	16	7	0
06:36:26	13	17	8	0
06:36:35	13	16	8	0
06:36:45	13	16	8	0
06:36:55	13	17	7	0
06:37:05	13	16	8	0
06:37:16	14	17	8	0
06:37:25	13	16	8	0
06:37:35	13	16	8	0
06:37:45	13	17	8	0
06:37:56	13	16	8	0
06:38:05	13	17	7	0
06:38:15	13	17	8	0
06:38:25	14	17	5	0
06:38:35	13	17	5	0
06:38:45	13	17	7	0
06:38:55	13	17	7	0
06:39:05	13	17	0	0
06:39:16	13	17	1	0
06:39:26	13	17	7	0
06:39:36	13	17	5	0
06:39:45	13	17	7	0
06:39:56	13	17	0	0
