Time	Tpv	Tamb	g	Vwd
00:38:23	9	13	0	0
00:38:40	9	13	0	0
00:38:46	9	13	0	0
00:38:56	9	13	0	0
00:39:06	8	13	0	0
00:39:16	8	13	0	0
00:39:26	9	13	0	0
00:39:36	10	13	0	0
00:39:46	9	13	1	0
00:39:56	9	13	0	0
00:40:07	10	13	5	0
00:40:16	9	13	5	0
00:40:26	9	13	0	0
00:40:36	9	13	0	0
01:55:33	9	12	7	0
01:55:44
01:56:48	9	12	1	0
01:56:56	8	12	0	0
01:57:06	9	12	2	0
03:11:14	8	11	1	0
04:26:52	7	10	0	0
05:39:10	7	10	1	0
05:39:20	6	10	2	0
05:39:26	7	10	4	0
05:39:35	6	10	0	0
05:39:46	6	10	5	0
05:39:55	7	10	7	0
05:40:05	6	10	0	0
05:40:15	6	10	0	0
05:40:25	6	10	4	0
05:40:35	7	10	5	0
05:40:46	7	10	0	0
05:40:56	6	10	0	0
05:41:06	6	10	0	0
05:41:15	6	10	0	0
05:41:26	6	10	0	0
05:41:35	7	10	7	0
05:41:46	7	10	7	0
05:41:56	6	10	5	0
05:42:06	6	10	5	0
05:42:16	7	10	2	0
05:42:26	6	10	0	0
05:42:36	6	10	0	0
05:42:46	6	10	4	0
05:42:56	6	10	4	0
05:43:06	6	10	4	0
05:43:16	6	10	4	0
05:43:26	7	10	1	0
05:43:36	6	10	0	0
05:43:46	6	10	0	0
05:43:56	6	10	1	0
05:44:06	7	10	4	0
05:44:16	7	10	2	0
05:44:26	7	10	0	0
05:44:36	6	10	0	0
05:44:46	6	10	0	0
05:44:57	6	10	0	0
05:45:06	6	10	0	0
05:45:16	6	10	1	0
05:45:26	7	10	7	0
05:45:36	7	10	8	0
05:45:47	6	10	0	0
05:45:57	6	10	0	0
05:46:06	6	10	0	0
05:46:16	6	10	1	0
05:46:26	7	10	4	0
05:46:36	6	10	0	0
05:46:47	6	10	1	0
05:46:56	7	10	7	0
05:47:07	6	10	8	0
05:47:17	7	10	7	0
05:47:29
05:47:37	6	10	1	0
05:47:46	6	10	4	0
05:47:56	7	10	4	0
05:48:06	6	10	0	0
05:48:17	6	10	0	0
05:48:26	6	10	0	0
05:48:37	6	10	5	0
05:48:47	6	10	0	0
05:48:57	6	10	2	0
05:49:06	7	10	1	0
05:49:20	6	10	0	0
05:49:27	6	10	0	0
05:49:36	6	10	0	0
05:49:46	7	10	7	0
05:49:56	6	10	0	0
05:50:06	6	10	4	0
05:50:17	6	10	4	0
05:50:26	6	10	4	0
05:50:36	6	10	4	0
05:50:46	6	10	4	0
05:50:57	6	10	2	0
05:51:06	6	10	0	0
05:51:17	6	10	0	0
05:51:26	6	10	2	0
05:51:37	6	10	2	0
05:51:47	6	10	5	0
05:51:56	6	10	0	0
05:52:07	6	10	0	0
05:52:16	6	10	0	0
05:52:26	6	10	5	0
05:52:37	6	10	1	0
05:52:46	6	10	0	0
05:52:56	6	10	0	0
05:53:06	6	10	7	0
05:53:16	7	10	7	0
05:53:26	6	10	0	0
05:53:36	6	10	1	0
05:53:47	6	10	4	0
05:53:56	6	10	4	0
05:54:06	7	10	1	0
05:54:17	6	10	0	0
05:54:27	7	10	7	0
05:54:37	6	10	2	0
05:54:47	6	10	0	0
05:54:57	6	10	0	0
05:55:07	6	10	0	0
05:55:17	7	10	8	0
05:55:27	6	10	2	0
05:55:37	6	10	5	0
05:55:47	6	10	0	0
05:55:56	6	10	0	0
05:56:06	7	10	4	0
05:56:16	6	10	4	0
05:56:26	7	10	1	0
05:56:37	6	10	0	0
05:56:46	7	10	8	0
05:56:56	6	10	5	0
05:57:07	6	10	0	0
05:57:16	6	10	0	0
05:57:26	6	10	0	0
05:57:36	6	10	0	0
05:57:46	6	10	0	0
05:57:57	7	10	7	0
05:58:07	6	10	5	0
05:58:16	6	10	7	0
05:58:26	7	10	7	0
05:58:36	6	10	5	0
05:58:47	7	10	5	0
05:58:57	6	10	8	0
05:59:06	6	10	0	0
05:59:17	6	10	0	0
05:59:27	6	10	5	0
05:59:36	6	10	5	0
05:59:46	7	10	5	0
05:59:57	6	10	0	0
06:00:06	7	10	5	0
06:00:18	7	10	7	0
06:00:27	7	10	7	0
06:00:37	6	10	5	0
06:00:46	6	10	2	0
06:00:57	6	10	5	0
06:01:06	7	10	8	0
06:01:16	6	10	0	0
06:01:27	7	10	2	0
06:01:36	7	10	7	0
06:01:47	6	10	5	0
06:01:57	7	10	7	0
06:02:07	6	10	0	0
06:02:17	6	10	5	0
06:02:27	7	10	8	0
06:02:36	6	10	0	0
06:02:47	6	10	5	0
06:02:56	6	10	4	0
06:03:07	6	10	2	0
06:03:17	7	10	7	0
06:03:27	6	10	0	0
06:03:36	6	10	0	0
06:03:47	7	10	4	0
06:03:57	6	10	5	0
06:04:06	6	10	2	0
06:04:17	7	10	4	0
06:04:26	7	10	7	0
06:04:37	6	10	0	0
06:04:47	6	10	7	0
06:04:56	7	10	7	0
06:05:07	6	10	0	0
06:05:17	6	10	5	0
06:05:27	7	10	10	0
06:05:37	6	10	0	0
06:05:46	7	10	7	0
06:05:57	6	10	5	0
06:06:07	6	10	0	0
06:06:17	7	10	5	0
06:06:27	6	10	7	0
06:06:36	6	10	7	0
06:06:46	6	10	5	0
06:06:56	6	10	5	0
06:07:07	7	10	10	0
06:07:16	6	10	0	0
06:07:26	6	10	0	0
06:07:37	6	10	0	0
06:07:46	6	10	0	0
06:07:56	6	10	0	0
06:08:07	6	10	0	0
06:08:17	6	10	0	0
06:08:27	7	10	10	0
06:08:37	7	10	11	0
06:08:47	7	10	11	0
06:08:57	6	10	5	0
06:09:07	6	10	0	0
06:09:17	6	10	0	0
06:09:27	7	10	5	0
06:09:37	6	10	7	0
06:09:47	6	10	5	0
06:09:57	7	10	7	0
06:10:07	6	10	5	0
06:10:16	6	10	0	0
06:10:26	6	10	0	0
06:10:36	6	10	0	0
06:10:46	6	10	7	0
06:10:58	6	10	5	0
06:11:06	7	10	11	0
06:11:17	6	10	1	0
06:11:26	6	10	0	0
06:11:36	6	10	0	0
06:11:46	6	10	0	0
06:11:57	7	10	8	0
06:12:06	6	10	5	0
06:12:16	6	10	5	0
06:12:27	6	10	5	0
06:12:37	6	10	5	0
06:12:46	6	10	5	0
06:12:57	6	10	5	0
06:13:06	6	10	8	0
06:13:17	6	10	0	0
06:13:26	6	10	0	0
06:13:36	6	10	0	0
06:13:47	6	10	0	0
06:13:57	7	10	5	0
06:14:07	6	10	8	0
06:14:17	6	10	5	0
06:14:27	7	10	11	0
06:14:36	6	10	4	0
06:14:47	6	10	0	0
06:14:56	6	10	0	0
06:15:06	6	10	0	0
06:15:17	7	10	8	0
06:15:27	6	10	7	0
06:15:36	6	10	7	0
06:15:46	7	10	10	0
06:15:57	6	10	0	0
06:16:06	6	10	0	0
06:16:17	7	10	5	0
06:16:26	7	10	10	0
06:16:37	7	10	10	0
06:16:47	7	10	7	0
06:16:56	7	10	7	0
06:17:07	7	10	11	0
06:17:17	6	10	1	0
06:17:26	6	10	0	0
06:17:37	6	10	0	0
06:17:46	7	10	7	0
06:17:56	7	10	10	0
06:18:07	7	10	10	0
06:18:16	7	10	8	0
06:18:26	7	10	10	0
06:18:36	6	10	5	0
06:18:47	7	10	2	0
06:18:57	7	10	10	0
06:19:07	7	10	8	0
06:19:16	7	10	8	0
06:19:27	7	10	8	0
06:19:36	7	10	8	0
06:19:47	7	10	10	0
06:19:56	7	10	10	0
06:20:07	6	10	5	0
06:20:17	7	10	4	0
06:20:27	7	10	11	0
06:20:36	7	10	10	0
06:20:46	7	10	16	0
06:20:56	6	10	5	0
06:21:06	6	10	2	0
06:21:16	7	10	10	0
06:21:26	7	10	13	0
06:21:37	7	10	13	0
06:21:46	7	10	13	0
06:21:57	7	10	11	0
06:22:07	7	10	16	0
06:22:16	6	10	7	0
06:22:26	6	10	5	0
06:22:36	6	10	4	0
06:22:46	6	10	4	0
06:22:56	6	10	4	0
06:23:06	7	10	14	0
06:23:17	7	10	11	0
06:23:27	7	10	17	0
06:23:36	7	10	7	0
06:23:47	6	10	5	0
06:23:57	7	10	5	0
06:24:06	7	10	14	0
06:24:16	7	10	13	0
06:24:26	7	10	19	0
06:24:36	7	10	16	0
06:24:47	7	10	5	0
06:24:57	7	10	8	0
06:25:07	8	10	14	0
06:25:17	7	10	16	0
06:25:27	8	10	16	0
06:25:37	7	10	5	0
06:25:46	7	10	5	0
06:25:56	7	10	7	0
06:26:06	7	10	11	0
06:26:16	7	10	8	0
06:26:26	7	10	7	0
06:26:37	7	10	10	0
06:26:47	7	10	11	0
06:26:56	7	10	8	0
06:27:07	7	10	8	0
06:27:17	7	10	8	0
06:27:26	8	10	16	0
06:27:37	7	10	19	0
06:27:46	7	10	19	0
06:27:56	7	10	17	0
06:28:06	7	10	17	0
06:28:17	7	10	17	0
06:28:26	7	10	17	0
06:28:36	7	10	17	0
06:28:46	7	10	10	0
06:28:57	6	10	10	0
06:29:06	6	10	10	0
06:29:16	6	10	10	0
06:29:26	6	10	10	0
06:29:36	7	10	14	0
06:29:47	7	10	11	0
06:29:57	6	10	10	0
06:30:07	7	10	10	0
06:30:17	7	10	14	0
06:30:27	7	10	19	0
06:30:36	7	10	19	0
06:30:47	6	10	13	0
06:30:57	7	10	17	0
06:31:07	7	10	23	0
06:31:17	7	10	19	0
06:31:26	7	10	20	0
06:31:37	6	10	11	0
06:31:47	6	10	17	0
06:31:56	7	10	20	0
06:32:07	7	10	20	0
06:32:16	7	10	19	0
06:32:26	6	10	13	0
06:32:37	7	10	25	0
06:32:46	7	10	19	0
06:32:56	7	10	20	0
06:33:07	7	10	22	0
06:33:17	7	10	23	0
06:33:26	7	10	17	0
06:33:37	7	10	16	0
06:33:47	7	10	22	0
06:33:57	7	10	20	0
06:34:07	7	10	23	0
06:34:17	7	10	23	0
06:34:27	7	10	23	0
06:34:36	7	10	14	0
06:34:46	6	10	16	0
06:34:57	6	10	19	0
06:35:07	7	10	16	0
06:35:16	6	10	14	0
06:35:27	6	10	14	0
06:35:36	6	10	14	0
06:35:46	6	10	17	0
06:35:56	8	10	25	0
06:36:06	7	10	20	0
06:36:16	7	10	20	0
06:36:27	7	10	23	0
06:36:37	7	10	13	0
06:36:47	6	10	13	0
06:36:57	7	10	20	0
06:37:07	7	10	20	0
06:37:17	7	10	23	0
06:37:27	6	10	14	0
06:37:37	7	10	26	0
06:37:46	7	10	22	0
06:37:56	7	10	22	0
06:38:07	6	10	16	0
06:38:16	7	10	25	0
06:38:26	7	10	25	0
06:38:37	7	10	16	0
06:38:47	7	10	22	0
06:38:56	7	10	28	0
06:39:06	7	10	28	0
06:39:17	7	10	23	0
06:39:26	7	10	25	0
06:39:36	7	10	23	0
06:39:47	6	10	17	0
06:39:56	7	10	28	0
06:40:07	7	10	29	0
06:40:17	7	10	28	0
06:40:27	7	10	25	0
06:40:37	7	10	17	0
06:40:47	7	10	28	0
06:40:57	7	10	26	0
06:41:07	6	10	17	0
06:41:16	7	10	28	0
06:41:26	7	10	26	0
06:41:37	7	10	28	0
06:41:46	6	10	19	0
06:41:57	7	10	26	0
06:42:06	8	10	30	0
06:42:16	7	10	26	0
06:42:27	7	10	28	0
06:42:37	6	10	20	0
06:42:47	7	10	26	0
06:42:56	7	10	28	0
06:43:07	6	10	20	0
06:43:16	7	10	30	0
06:43:26	7	10	29	0
06:43:36	6	10	22	0
06:43:47	7	10	29	0
06:43:56	7	10	29	0
06:44:06	6	10	20	0
06:44:17	7	10	30	0
06:44:26	7	10	29	0
06:44:37	7	10	23	0
06:44:46	7	10	28	0
06:44:57	7	10	29	0
06:45:07	7	10	22	0
06:45:17	7	10	32	0
06:45:27	7	10	30	0
06:45:37	7	10	28	0
06:45:46	7	10	29	0
06:45:57	7	10	30	0
06:46:07	7	10	30	0
06:46:16	7	10	29	0
06:46:26	7	10	25	0
06:46:36	7	10	35	0
06:46:46	7	10	29	0
06:46:57	7	10	29	0
06:47:06	7	10	29	0
06:47:16	7	10	29	0
06:47:27	7	10	30	0
06:47:37	7	10	30	0
06:47:47	7	10	30	0
06:47:56	7	10	30	0
06:48:07	7	10	30	0
06:48:17	7	10	30	0
06:48:26	8	10	36	0
06:48:37	8	10	35	0
06:48:47	8	10	38	0
06:48:56	7	10	30	0
06:49:06	7	10	25	0
06:49:17	6	10	26	0
06:49:26	7	10	28	0
06:49:36	8	10	35	0
06:49:46	7	10	35	0
06:49:56	7	10	35	0
06:50:07	7	10	35	0
06:50:17	7	10	35	0
06:50:26	7	10	36	0
06:50:37	7	10	30	0
06:50:46	7	10	28	0
06:50:57	7	10	30	0
06:51:07	7	10	28	0
06:51:17	7	10	30	0
06:51:27	7	10	28	0
06:51:37	7	10	32	0
06:51:47	7	10	30	0
06:51:57	7	10	29	0
06:52:07	7	10	29	0
06:52:17	7	10	32	0
06:52:26	7	10	33	0
06:52:37	7	10	42	0
06:52:46	7	10	36	0
06:52:56	7	10	39	0
06:53:06	7	10	32	0
06:53:17	7	10	30	0
06:53:26	7	10	33	0
06:53:37	8	10	41	0
06:53:46	7	10	39	0
06:53:57	7	10	33	0
06:54:07	7	10	32	0
06:54:17	7	10	33	0
06:54:27	7	10	38	0
06:54:37	7	10	38	0
06:54:47	7	10	39	0
06:54:57	8	10	44	0
