Time	Tpv	Tamb	g	Vwd
00:43:00	17	21	0	0
00:43:06	17	21	2	0
00:43:16	16	21	0	0
00:43:26	16	21	0	0
00:43:36	17	21	0	0
00:43:45	17	21	0	0
00:43:56	17	21	0	0
00:44:06	16	21	0	0
00:44:16	16	21	0	0
00:44:25	16	21	0	0
00:44:35	16	21	0	0
00:44:46	16	21	0	0
00:44:56	16	21	0	0
00:45:06	16	21	0	0
00:45:15	17	21	4	0
00:45:25	17	21	0	0
00:45:35	17	21	0	0
00:45:46	17	21	1	0
00:45:55	17	21	0	0
00:46:06	16	21	0	0
00:46:15	17	21	4	0
00:46:25	17	21	0	0
01:58:43	15	19	0	0
01:58:59	15	19	0	0
01:59:06	15	19	0	0
01:59:16	15	19	0	0
01:59:26	16	19	4	0
01:59:36	15	19	0	0
01:59:46	16	19	2	0
01:59:56	15	19	0	0
02:00:06	16	19	1	0
02:00:16	15	19	0	0
02:00:26	16	19	1	0
03:14:22	15	19	0	0
03:14:33	15	18	0	0
03:14:46	15	19	0	0
03:14:55	15	18	0	0
03:15:04	16	18	4	0
03:15:15	16	19	4	0
03:15:25	16	19	5	0
03:15:35	15	19	0	0
03:15:45	15	18	0	0
03:15:55	15	19	0	0
03:16:04	15	18	2	0
03:16:14	15	18	2	0
03:16:25	15	19	4	0
03:16:34	15	18	0	0
04:32:10	13	17	0	0
04:32:18	13	17	0	0
04:32:24	14	17	0	0
04:32:34	13	17	0	0
05:48:14	14	16	0	0
05:49:18	13	16	0	0
05:49:26	14	16	5	0
05:49:36	13	16	0	0
05:49:46	14	16	1	0
05:49:56	13	16	0	0
05:50:06	14	16	5	0
05:50:16	13	16	0	0
05:50:26	13	16	2	0
05:50:36	14	16	4	0
05:50:46	14	16	4	0
05:50:56	14	16	0	0
05:51:06	13	16	0	0
05:51:16	13	16	0	0
05:51:26	13	17	1	0
05:51:36	13	17	0	0
05:51:46	13	17	0	0
05:51:57	13	16	0	0
05:52:06	13	17	0	0
05:52:16	13	17	4	0
05:52:26	13	17	2	0
05:52:36	14	17	1	0
05:52:47	13	16	0	0
05:52:56	13	17	1	0
05:53:07	14	17	5	0
05:53:16	13	17	5	0
05:53:27	13	16	0	0
05:53:36	13	17	4	0
05:53:46	13	16	0	0
05:53:56	13	16	0	0
05:54:06	13	16	5	0
05:54:17	13	16	0	0
05:54:26	13	16	0	0
05:54:36	13	16	1	0
05:54:46	14	17	0	0
05:54:57	13	16	0	0
05:55:07	12	16	0	0
05:55:16	13	16	2	0
05:55:26	14	17	4	0
05:55:37	13	17	0	0
05:55:46	13	16	0	0
05:55:57	13	17	0	0
05:56:06	13	17	1	0
05:56:16	13	16	2	0
05:56:27	13	16	0	0
05:56:36	13	16	2	0
05:56:46	13	17	0	0
05:56:56	13	16	0	0
05:57:06	13	17	0	0
05:57:16	12	16	0	0
05:57:27	13	16	0	0
05:57:36	13	16	0	0
