Time	Tpv	Tamb	g	Vwd
00:08:14	13	16	0	0
00:08:28	12	15	2	0
00:08:35	12	16	0	0
00:08:46	12	16	0	0
00:08:56	13	16	0	0
00:09:06	12	16	0	0
00:09:16	12	16	0	0
00:09:26	12	16	0	0
00:09:36	13	16	1	0
00:09:46	12	15	0	0
00:09:56	12	16	0	0
00:10:06	12	16	0	0
01:24:10	14	16	0	0
01:24:16	14	16	0	0
01:24:26	15	16	4	0
01:24:36	14	16	0	0
01:24:45	14	16	0	0
01:24:55	14	16	0	0
01:25:05	14	16	0	0
01:25:15	14	16	0	0
01:25:26	15	16	4	0
01:25:35	14	16	0	0
01:25:45	14	16	0	0
01:25:55	14	16	0	0
02:39:54	15	16	0	0
02:40:09	15	16	0	0
02:40:16	15	16	0	0
02:40:26	15	16	0	0
02:40:36	15	16	4	0
02:40:46	15	16	4	0
02:40:56	15	16	1	0
03:55:29	16	16	0	0
03:55:37	15	16	0	0
03:55:45	16	16	4	0
03:55:55	15	16	0	0
03:56:05	16	16	0	0
03:56:15	15	16	0	0
03:56:25	15	16	0	0
03:56:35	15	16	1	0
03:56:45	15	16	0	0
03:56:55	15	16	0	0
03:57:05	15	16	4	0
05:11:02	15	16	0	0
05:11:17	15	16	0	0
05:11:26	15	16	1	0
05:11:36	15	16	0	0
05:11:46	16	16	2	0
05:11:56	15	16	0	0
05:12:07	16	16	4	0
05:12:17	16	16	4	0
05:12:26	15	16	0	0
05:12:36	15	16	0	0
05:12:46	15	16	0	0
05:12:57	16	16	0	0
05:13:06	15	16	0	0
05:13:17	16	16	0	0
05:13:26	15	16	0	0
05:13:36	15	16	1	0
05:13:46	16	16	0	0
05:13:56	15	16	0	0
05:14:06	16	16	1	0
05:14:17	16	16	0	0
05:14:25	15	16	0	0
05:14:35	15	16	0	0
05:14:45	15	16	0	0
05:14:56	16	16	4	0
05:15:06	16	16	4	0
05:15:16	16	16	5	0
05:15:26	16	16	4	2
05:15:36	16	16	4	1
05:15:46	16	16	4	0
05:15:56	16	16	5	0
05:16:05	16	16	4	0
05:16:16	16	16	4	0
05:16:26	15	16	2	0
05:16:36	15	16	0	0
05:16:45	15	16	0	0
05:16:56	16	16	4	0
05:17:06	15	16	0	0
05:17:16	15	16	0	0
05:17:25	15	16	0	0
05:17:36	15	16	0	0
05:17:46	16	16	1	0
05:17:55	15	16	0	0
05:18:05	15	16	0	0
05:18:15	16	16	5	0
05:18:26	15	16	0	0
05:18:36	15	16	0	0
05:18:46	16	16	0	0
05:18:55	15	16	0	0
05:19:06	15	16	0	0
05:19:16	15	16	0	0
05:19:26	15	16	0	0
05:19:36	15	16	0	0
05:19:45	15	16	0	0
05:19:56	15	16	0	0
05:20:06	15	16	0	0
05:20:16	15	16	0	0
05:20:26	15	16	0	0
05:20:35	16	16	2	0
05:20:45	15	16	0	0
05:20:56	16	16	0	0
05:21:06	15	16	0	0
05:21:16	16	16	2	0
05:21:26	15	16	0	0
05:21:36	15	16	0	0
05:21:45	16	16	2	0
05:21:56	15	16	0	0
05:22:06	15	16	0	0
05:22:16	15	16	0	0
05:22:26	16	16	1	0
05:22:36	15	16	0	0
05:22:46	16	16	2	0
05:22:56	15	16	0	0
05:23:06	16	16	0	0
05:23:15	15	16	0	0
05:23:25	16	16	2	0
05:23:36	15	16	0	0
05:23:45	16	16	1	0
05:23:55	15	16	0	0
05:24:06	16	16	4	0
05:24:15	16	16	4	0
