Time	Tpv	Tamb	g	Vwd
00:19:51	1	1	1	0
00:19:59	0	1	0	0
00:20:05	0	1	2	0
00:20:15	1	1	1	0
00:20:25	1	1	2	0
00:20:35	0	1	1	0
00:20:45	1	1	1	0
00:20:55	1	1	1	0
00:21:05	1	1	2	0
00:21:15	0	1	0	0
00:21:25	1	1	0	0
00:21:35	0	1	0	0
00:21:45	1	1	4	0
00:21:55	0	1	1	0
00:22:05	0	1	0	0
01:36:49	0	1	0	0
01:36:56	0	1	0	0
01:37:04	0	1	0	0
01:37:14	0	1	0	0
01:37:24	0	1	0	0
01:37:34	0	1	0	0
02:52:19	0	1	0	0
02:52:24	0	1	0	0
02:52:34	0	1	0	0
02:52:44	1	1	4	0
02:52:54	1	1	5	0
02:58:02	1	1	5	0
04:07:39	1	1	4	0
04:07:46	1	1	4	0
04:07:54	1	1	0	0
04:08:04	0	1	0	0
04:08:14	1	1	0	0
04:08:25	0	1	0	0
04:14:11	1	1	0	0
05:23:09	1	2	2	0
05:23:15	1	2	4	0
05:23:25	1	2	0	0
05:23:35	0	2	0	0
05:23:45	1	2	0	0
06:38:30	1	2	1	0
06:38:37	1	2	0	0
06:38:44	1	2	1	0
06:38:54	1	2	0	0
06:39:04	1	2	1	0
06:46:30	1	2	1	0
07:53:43	3	3	2	0
08:02:33	2	3	0	0
08:11:19	3	3	0	0
08:11:27	3	3	2	0
08:11:34	2	3	0	0
08:11:44	2	3	4	0
08:11:54	3	3	1	0
08:12:04	3	3	0	0
08:12:14	3	3	0	0
08:12:24	3	3	0	0
08:12:34	3	3	4	0
08:12:44	3	3	0	0
08:12:54	2	3	0	0
08:13:04	3	3	2	0
08:13:14	3	3	1	0
08:13:24	2	3	0	0
08:13:34	3	3	0	0
08:13:44	3	3	1	0
08:13:54	2	3	0	0
08:14:04	3	3	0	0
08:14:14	3	3	1	0
08:14:24	2	3	0	0
08:14:34	3	3	1	0
08:14:45	3	3	1	0
08:14:54	3	3	0	1
08:15:05	3	3	2	1
08:15:15	3	3	0	1
08:15:25	3	3	1	1
08:15:35	2	3	0	1
08:15:44	3	3	4	0
08:15:54	3	3	0	2
08:16:05	3	3	1	1
08:16:15	2	3	0	1
08:16:25	3	3	0	1
08:16:35	3	3	0	1
08:16:45	2	3	0	1
08:16:55	2	3	0	0
08:17:05	3	3	0	1
08:17:15	3	3	1	1
08:17:25	2	3	0	1
08:17:35	2	3	0	1
08:17:45	3	3	1	1
08:17:55	3	3	0	1
08:18:05	3	3	0	1
08:18:15	2	3	0	0
08:18:24	3	3	0	1
08:18:34	3	3	1	1
08:18:44	2	3	0	1
08:18:54	3	3	4	0
08:19:04	3	3	0	0
08:19:15	3	3	2	0
08:19:25	3	3	1	0
08:19:35	2	3	0	0
08:19:44	2	3	0	0
08:19:55	3	3	5	1
08:20:05	3	3	4	0
08:20:15	3	3	4	1
08:20:25	3	3	0	0
08:20:35	3	3	0	0
08:20:45	3	3	1	0
08:20:55	3	3	0	0
08:21:05	3	3	1	1
08:21:14	3	3	0	1
08:21:25	2	3	0	1
08:21:35	2	3	0	0
08:21:45	2	3	0	0
08:21:55	2	3	0	0
08:22:05	2	3	0	0
08:22:15	3	3	4	0
08:22:24	3	3	0	0
08:22:34	3	3	0	0
08:22:45	3	3	2	0
08:22:55	3	3	2	0
08:23:05	3	3	0	0
08:23:14	2	3	0	0
