Time	Tpv	Tamb	g	Vwd
01:05:59	6	9	0	0
03:21:20	8	9	4	0
04:36:40	8	9	5	0
05:51:59	7	9	0	0
07:03:31	6	8	0	0
07:04:35	5	8	0	0
07:04:45	5	8	0	0
07:04:55	4	8	0	0
07:05:05	4	8	0	0
07:05:15	4	8	0	0
07:05:25	5	8	0	0
07:05:35	5	8	0	0
07:05:45	5	8	0	0
07:05:55	5	8	0	0
07:06:05	5	8	2	0
07:06:15	4	8	0	0
07:06:25	4	8	0	0
07:06:35	4	8	0	0
07:06:45	5	8	0	0
07:06:55	6	8	4	0
07:07:05	5	8	5	0
07:07:15	5	8	2	0
07:07:25	5	8	5	0
07:07:35	5	8	0	0
07:07:45	4	8	0	0
07:07:55	4	8	0	0
07:08:05	4	8	0	0
07:08:17	4	8	0	0
07:08:25	4	8	0	0
07:08:35	4	8	0	0
07:08:45	4	8	0	0
07:08:55	4	8	0	0
07:09:05	4	8	0	0
07:09:15	5	8	8	0
07:09:25	6	8	5	0
07:09:35	5	8	0	0
07:09:45	5	8	0	0
07:09:55	5	8	0	0
07:10:05	5	8	0	0
07:10:15	5	8	0	0
07:10:25	5	8	0	0
07:10:35	5	8	8	0
07:10:45	5	8	8	0
07:10:55	5	8	7	0
07:11:05	4	8	0	0
07:11:15	4	8	0	0
07:11:25	5	8	5	0
07:11:35	5	8	0	0
07:11:45	4	8	0	0
07:11:55	4	8	0	0
07:12:05	5	8	5	0
07:12:15	4	8	0	0
07:12:25	4	8	0	0
07:12:35	5	8	5	0
07:12:45	4	8	1	0
07:12:55	4	8	0	0
07:13:05	5	8	7	0
07:13:15	4	8	0	0
07:13:25	5	8	0	0
07:13:35	5	8	5	0
07:13:45	4	8	1	0
07:13:55	4	8	0	0
07:14:05	5	8	7	0
07:14:15	4	8	0	0
07:14:25	4	8	0	0
07:14:36	4	8	0	0
07:14:45	4	8	4	0
07:14:55	4	8	0	0
07:15:05	4	8	0	0
07:15:16	4	8	0	0
07:15:25	5	8	8	0
07:15:35	5	8	8	0
07:15:45	4	8	8	0
07:15:55	5	8	8	0
07:16:05	4	8	0	0
07:16:15	4	8	0	0
07:16:25	4	8	0	0
07:16:35	4	8	0	0
07:16:45	4	8	0	0
07:16:55	4	8	2	0
07:17:05	4	8	0	0
07:17:15	4	8	0	0
07:17:25	4	8	2	0
07:17:36	4	8	4	0
07:17:45	5	8	4	0
07:17:55	4	8	0	0
07:18:06	4	8	0	0
07:18:16	4	8	0	0
07:18:25	4	8	0	0
07:18:35	4	8	0	0
07:18:45	4	8	4	0
07:18:55	4	8	0	0
07:19:05	4	8	2	0
07:19:15	5	8	5	0
07:19:25	4	8	0	0
07:19:35	4	8	0	0
07:19:45	4	8	1	0
07:19:56	4	8	8	0
07:20:06	5	8	7	0
07:20:15	5	8	10	0
07:20:25	5	8	8	0
07:20:35	5	8	10	0
07:20:45	5	8	8	0
07:20:55	4	8	7	0
07:21:05	4	8	0	0
07:21:15	4	8	0	0
07:21:25	4	8	0	0
07:21:35	4	8	0	0
07:21:45	4	8	0	0
07:21:55	4	8	0	0
07:22:05	4	8	0	0
07:22:16	5	8	4	0
07:22:25	5	8	2	0
07:22:35	4	8	0	0
07:22:45	4	8	0	0
07:22:55	5	8	2	0
07:23:05	4	8	5	0
07:23:15	4	8	4	0
07:23:25	4	8	4	0
07:23:35	4	8	4	0
07:23:45	4	8	4	0
07:23:55	4	8	8	0
07:24:05	4	8	7	0
07:24:15	4	8	7	0
07:24:25	4	8	8	0
07:24:35	5	8	8	0
07:24:45	5	8	4	0
07:24:55	4	8	8	0
07:25:05	4	8	1	0
07:25:16	4	8	0	0
07:25:26	4	8	0	0
07:25:35	4	8	0	0
07:25:46	4	8	0	0
07:25:55	5	8	2	0
07:26:06	4	8	5	0
07:26:15	4	8	5	0
07:26:25	4	8	7	0
07:26:35	4	8	7	0
07:26:45	5	8	7	0
07:26:55	4	8	4	0
07:27:05	5	8	5	0
07:27:15	4	8	2	0
07:27:25	5	8	4	0
07:27:35	4	8	4	0
07:27:45	4	8	0	0
07:27:55	4	8	0	0
07:28:05	4	8	0	0
07:28:15	4	8	0	0
07:28:26	4	8	0	0
07:28:35	4	8	5	0
07:28:46	4	8	5	0
07:28:56	4	8	4	0
07:29:05	4	8	4	0
07:29:15	4	8	4	0
