Time	Tpv	Tamb	g	Vwd
00:14:19	14	18	0	0
00:14:28	14	18	0	0
00:14:35	14	18	0	0
00:14:45	14	18	0	0
00:14:55	15	18	0	0
00:15:05	15	18	4	0
01:30:03	15	17	0	0
01:31:06	16	17	1	1
01:31:15	15	17	0	1
01:31:24	15	17	0	1
01:31:35	16	17	4	0
01:31:44	15	17	0	0
01:31:54	16	17	1	0
01:32:05	15	17	0	1
01:32:15	16	17	4	1
01:32:25	15	17	0	1
01:32:35	15	17	0	1
01:32:44	16	17	2	0
01:32:54	15	17	0	0
01:33:04	15	17	0	0
02:45:49	16	17	0	0
04:01:30	15	16	0	0
04:01:38	15	16	2	0
04:01:45	15	16	0	0
04:01:55	15	16	0	0
04:02:05	14	16	0	0
04:02:15	15	16	1	0
04:02:25	15	16	1	0
04:02:35	15	16	2	0
05:17:00	14	16	4	0
05:17:08	14	16	0	0
05:17:15	13	16	0	0
05:17:25	13	16	0	0
05:17:35	14	16	4	0
05:17:45	13	16	0	0
05:17:55	14	16	0	0
05:18:05	14	16	1	0
05:18:15	14	16	1	0
05:18:25	13	16	0	0
05:18:35	13	16	0	0
05:18:45	14	16	2	0
05:18:55	13	16	0	0
05:19:05	13	16	0	0
05:19:15	14	16	1	0
05:19:25	14	16	0	0
05:19:35	13	16	0	0
05:19:45	14	16	4	0
05:19:55	14	16	0	0
05:20:05	13	16	0	0
05:20:18
05:20:25	14	16	2	0
05:20:35	13	16	0	0
05:20:45	14	16	1	0
05:20:55	14	16	4	0
05:21:05	13	16	0	0
05:21:15	13	16	2	0
05:21:25	14	16	0	0
05:21:35	14	16	1	0
05:21:45	13	16	0	0
05:21:55	14	16	4	0
05:22:05	14	16	0	0
05:22:15	14	16	2	0
05:22:26	13	16	0	0
05:22:35	13	16	1	0
05:22:45	14	16	0	0
05:22:55	14	16	0	0
05:23:05	14	16	2	0
05:23:16	13	16	0	0
05:23:25	14	16	4	0
05:23:36	14	16	0	0
05:23:46	14	16	1	0
05:23:56	13	16	0	0
05:24:05	13	16	0	0
05:24:15	14	16	4	0
05:24:26	14	16	5	0
05:24:35	14	16	5	0
05:24:45	14	16	1	0
05:24:56	14	16	0	0
05:25:06	14	16	1	0
05:25:16	14	16	4	0
05:25:25	13	16	0	0
05:25:36	14	16	4	0
05:25:46	14	16	0	0
05:25:56	14	16	1	0
05:26:05	13	16	0	0
05:26:16	13	16	2	0
05:26:25	14	16	0	0
05:26:36	14	16	1	0
05:26:46	14	16	0	0
05:26:56	13	16	0	0
05:27:06	14	16	5	0
05:27:15	14	16	0	0
05:27:26	14	16	2	0
05:27:36	13	16	0	0
05:27:45	14	16	5	0
05:27:55	14	16	0	0
05:28:06	14	16	0	0
05:28:15	14	16	0	0
05:28:26	14	16	1	0
05:28:35	14	16	0	0
05:28:46	13	16	0	0
05:28:55	13	16	4	0
05:29:05	14	16	5	0
05:29:15	14	16	0	0
05:29:26	14	16	0	0
05:29:36	14	16	1	0
05:29:46	13	16	0	0
05:29:55	14	16	0	0
05:30:05	14	16	1	0
05:30:16	13	16	0	0
05:30:26	14	16	4	0
05:30:36	14	16	1	0
05:30:45	14	16	0	0
05:30:56	14	16	2	0
05:31:06	13	16	0	0
05:31:15	14	16	5	0
05:31:25	14	16	0	0
05:31:36	14	16	0	0
05:31:45	14	16	1	0
05:31:56	14	16	4	0
05:32:06	14	16	1	0
05:32:16	13	16	0	0
05:32:26	14	16	0	0
05:32:35	14	16	2	0
05:32:45	13	16	0	0
05:32:55	14	16	4	0
05:33:06	14	16	0	0
05:33:15	14	16	4	0
05:33:26	13	16	0	0
05:33:36	13	16	0	0
05:33:46	14	16	0	0
05:33:56	14	16	1	0
05:34:06	14	16	0	0
05:34:15	13	16	0	0
05:34:26	13	16	0	0
05:34:35	14	16	1	0
05:34:45	14	16	0	0
05:34:55	14	16	4	0
05:35:06	14	16	4	0
05:35:15	13	16	0	0
05:35:25	14	16	4	0
05:35:35	14	16	1	0
05:35:45	14	16	1	0
05:35:56	13	16	0	0
05:36:05	14	16	4	0
05:36:15	14	16	5	0
05:36:26	14	16	1	0
05:36:36	14	16	1	0
05:36:46	14	16	0	0
05:36:56	13	16	0	0
05:37:06	13	16	0	0
05:37:16	13	16	1	0
05:37:26	14	16	1	0
05:37:36	14	16	2	0
05:37:45	14	16	0	0
05:37:55	13	16	0	0
05:38:06	14	16	5	0
05:38:15	14	16	1	0
05:38:26	14	16	4	0
05:38:36	13	16	0	0
05:38:45	14	16	0	0
05:38:56	14	16	1	0
05:39:05	14	16	2	0
05:39:15	14	16	1	0
05:39:25	14	16	0	0
05:39:35	14	16	0	0
05:39:46	14	16	0	0
05:39:56	14	16	2	0
05:40:06	14	16	4	0
05:40:16	14	16	0	0
05:40:26	13	16	0	0
05:40:36	14	16	4	0
05:40:46	14	16	4	0
05:40:56	14	16	4	0
05:41:06	14	16	0	0
05:41:15	13	16	0	0
05:41:25	14	16	0	0
05:41:35	14	16	4	0
05:41:46	14	16	4	0
05:41:55	14	16	4	0
05:42:06	14	16	2	0
05:42:15	14	16	0	0
05:42:25	13	16	0	0
05:42:36	14	16	4	0
05:42:46	14	16	4	0
05:42:56	14	16	4	0
05:43:06	14	16	0	0
05:43:16	14	16	0	0
05:43:26	14	16	5	0
05:43:35	14	16	4	0
05:43:46	14	16	4	0
05:43:56	13	16	0	0
05:44:06	14	16	0	0
05:44:16	14	16	5	0
05:44:26	14	16	4	0
05:44:36	13	16	0	0
05:44:46	14	16	5	0
05:44:56	14	16	2	0
05:45:06	14	16	4	0
05:45:16	14	16	0	0
05:45:25	14	16	0	0
05:45:35	14	16	4	0
05:45:45	14	16	4	0
05:45:56	14	16	4	0
05:46:06	14	16	0	0
05:46:16	14	16	5	0
05:46:26	14	16	4	0
05:46:36	13	16	0	0
05:46:46	14	16	7	0
05:46:56	14	16	4	0
05:47:05	14	16	4	0
05:47:16	14	16	4	0
05:47:26	14	16	4	0
05:47:35	14	16	0	0
05:47:46	14	16	0	0
05:47:56	14	16	0	0
05:48:05	13	16	0	0
05:48:16	13	16	0	0
05:48:26	14	16	0	0
05:48:36	14	16	7	0
05:48:45	14	16	4	0
05:48:56	14	16	4	0
05:49:05	14	16	0	0
05:49:16	14	16	5	0
05:49:25	14	16	4	0
05:49:36	14	16	2	0
05:49:45	14	16	1	0
05:49:56	14	16	7	0
05:50:06	14	16	4	0
05:50:16	14	16	4	0
05:50:26	14	16	4	0
05:50:36	14	16	5	0
05:50:46	14	16	5	0
05:50:56	14	16	0	0
05:51:05	14	16	0	0
05:51:16	14	16	0	0
05:51:26	14	16	1	0
05:51:36	14	16	4	0
05:51:45	14	16	5	0
05:51:56	14	16	0	0
05:52:05	14	16	0	0
05:52:16	14	16	5	0
05:52:25	14	16	4	0
05:52:36	14	16	4	0
05:52:45	14	16	1	0
05:52:55	14	16	4	0
05:53:05	14	16	5	0
05:53:15	14	16	0	0
05:53:26	14	16	0	0
05:53:36	14	16	7	0
05:53:45	14	16	4	0
05:53:56	14	16	5	0
05:54:06	14	16	5	0
05:54:15	14	16	0	0
05:54:26	13	16	0	0
05:54:36	14	16	7	0
05:54:46	14	16	4	0
05:54:56	14	16	5	0
05:55:06	14	16	5	0
05:55:16	14	16	4	0
05:55:26	14	16	5	0
05:55:36	14	16	5	0
05:55:45	14	16	5	0
05:55:55	14	16	4	0
05:56:05	14	16	0	0
05:56:15	14	16	0	0
05:56:25	14	16	0	0
05:56:36	14	16	1	0
05:56:46	14	16	7	0
05:56:55	14	16	8	0
05:57:05	14	16	4	0
05:57:15	14	16	0	0
05:57:26	14	16	7	0
05:57:36	15	16	8	0
05:57:45	14	16	7	0
