Time	Tpv	Tamb	g	Vwd
00:56:29	14	17	0	0
00:56:36	14	17	0	0
00:56:46	14	17	0	0
00:56:56	15	17	0	0
00:57:05	14	17	0	0
00:57:15	14	17	0	0
00:57:25	14	17	0	0
00:57:35	14	17	0	0
00:57:45	15	17	5	0
00:57:55	14	17	2	0
00:58:05	14	17	4	0
00:58:15	15	17	4	0
00:58:25	15	17	4	0
00:58:35	15	17	4	0
00:58:45	15	17	4	0
00:58:55	14	17	0	0
00:59:05	14	17	0	0
00:59:15	14	17	0	0
00:59:25	15	17	5	0
00:59:36	14	17	0	0
00:59:45	14	17	0	0
02:12:03
02:12:13	14	16	0	0
02:12:20	14	16	0	0
02:13:25	15	16	0	0
02:13:38
02:13:46	15	16	0	0
02:13:56	15	16	1	0
02:14:06	14	16	0	0
02:14:16	14	16	0	0
03:29:44	16	17	0	0
03:29:56	16	17	0	0
03:30:05	16	17	0	0
03:30:15	16	17	0	0
04:45:45	15	17	0	0
04:45:57	15	17	0	0
04:46:06	15	17	0	0
06:01:44	16	17	2	0
07:04:54	17	17	2	2
07:05:08	16	17	1	2
07:05:16	16	17	2	2
07:05:25	16	17	0	3
07:05:35	16	17	4	3
07:05:45	16	17	1	2
07:05:55	16	17	4	1
07:06:05	16	17	4	3
07:06:15	16	17	1	1
07:06:25	16	17	1	1
07:06:35	16	17	0	1
07:06:45	16	17	2	1
07:06:55	16	17	1	0
07:07:05	16	17	4	0
07:07:15	16	17	0	0
07:07:25	16	17	1	0
07:07:35	16	17	0	0
07:07:45	16	17	4	0
07:07:55	17	17	4	0
07:08:05	16	17	1	0
07:08:16	16	17	1	0
07:08:25	16	17	0	0
07:08:36	16	17	1	0
07:08:46	16	17	0	0
07:08:56	16	17	1	0
07:09:05	16	17	2	1
07:09:15	16	17	4	0
07:09:25	16	17	1	0
07:09:36	16	17	4	0
07:09:46	16	17	0	0
07:09:55	17	17	0	0
07:10:05	16	17	4	0
07:10:16	16	17	0	0
07:10:26	17	17	7	0
07:10:35	16	17	4	0
07:10:46	17	17	4	0
07:10:56	16	17	0	0
07:11:05	16	17	0	1
07:11:15	16	17	0	0
07:11:26	16	17	0	0
07:11:35	16	17	0	0
07:11:46	16	17	0	0
07:11:55	16	17	0	0
07:12:06	16	17	0	0
07:12:16	17	17	0	0
07:12:26	17	17	0	0
07:12:36	16	17	0	0
07:12:45	16	17	0	1
07:12:55	16	17	0	0
07:13:06	17	17	5	0
07:13:15	16	17	4	0
07:13:26	16	17	4	1
07:13:35	16	17	4	0
07:13:45	16	17	2	0
07:13:56	17	17	8	0
07:14:05	16	17	7	0
07:14:15	16	17	0	0
07:14:25	16	17	0	0
07:14:35	16	17	0	0
07:14:45	16	17	0	0
07:14:55	17	17	5	0
07:15:06	16	17	5	0
07:15:15	16	17	4	0
07:15:25	16	17	5	0
07:15:35	16	17	5	0
07:15:46	17	17	5	0
07:15:56	16	17	0	0
07:16:06	16	17	1	0
07:16:16	17	17	7	0
07:16:25	16	17	2	0
07:16:35	17	17	5	0
07:16:45	17	17	0	0
07:16:55	16	17	0	0
07:17:06	17	17	8	0
07:17:15	16	17	1	0
07:17:25	16	17	2	0
07:17:35	16	17	2	0
07:17:45	17	17	1	0
07:17:56	17	17	8	0
07:18:05	16	17	5	0
