Time	Tpv	Tamb	g	Vwd
00:00:06	7	8	5	0
00:00:15	7	8	0	0
00:00:25	7	8	0	0
00:00:35	7	8	0	0
00:00:45	7	8	7	0
00:00:55	7	8	0	0
00:01:05	7	8	0	0
00:01:15	7	8	1	0
00:01:24	7	8	5	0
00:01:35	7	8	0	0
00:01:45	7	8	2	0
00:01:55	7	8	5	0
00:02:05	7	8	0	1
00:02:15	7	8	2	0
00:02:25	7	8	4	0
00:02:35	7	8	0	0
00:02:45	7	8	4	0
00:02:55	7	8	4	0
00:03:05	7	8	0	0
00:03:15	7	8	2	0
00:03:25	7	8	2	0
00:03:35	7	8	0	0
00:03:45	7	8	2	0
00:03:55	7	8	1	0
00:04:05	7	8	0	0
00:04:15	7	8	0	0
00:04:25	7	8	0	0
00:04:35	7	8	5	0
00:04:45	7	8	0	0
00:04:55	7	8	4	0
00:05:05	7	8	0	0
00:05:15	8	8	7	0
00:05:25	7	8	0	0
00:05:35	7	8	0	0
00:05:45	7	8	4	0
00:05:55	7	8	0	0
00:06:05	7	8	0	0
00:06:15	8	8	7	0
00:06:25	7	8	0	0
00:06:35	7	8	1	0
00:06:45	7	8	0	0
00:06:55	8	8	5	0
00:07:05	7	8	0	0
00:07:15	7	8	1	0
00:07:25	7	8	0	0
00:07:35	7	8	7	0
00:07:45	7	8	1	0
00:07:55	7	8	4	0
00:08:05	7	8	0	0
00:08:15	7	8	0	0
00:08:25	7	8	4	0
00:08:35	7	8	0	0
00:08:45	7	8	1	0
00:08:55	7	8	0	0
00:09:05	7	8	4	0
00:09:15	7	8	0	0
00:09:25	7	8	0	0
00:09:35	7	8	1	0
00:09:45	7	8	4	0
00:09:55	7	8	0	0
00:10:05	7	8	0	0
00:10:15	7	8	0	0
00:10:25	7	8	5	0
00:10:35	7	8	2	0
00:10:45	7	8	0	0
00:10:55	7	8	1	0
00:11:05	7	8	2	0
00:11:15	7	8	0	0
00:11:25	7	8	0	0
00:11:34	7	8	4	0
00:11:45	7	8	5	0
00:11:55	7	8	1	0
00:12:05	7	8	0	0
00:12:15	7	8	0	0
00:12:25	8	8	5	0
00:12:35	7	8	0	0
00:12:45	7	8	4	1
00:12:55	7	8	0	0
00:13:05	7	8	1	0
00:13:15	7	8	0	0
00:13:25	7	8	0	0
00:13:35	7	8	4	0
00:13:45	7	8	0	0
00:13:55	6	8	0	0
00:14:05	7	8	4	0
00:14:15	7	8	0	0
00:14:25	7	8	0	0
00:14:35	7	8	1	0
