Time	Tpv	Tamb	g	Vwd
03:43:43	13	15	1	0
03:43:58	13	15	0	0
03:44:06	13	15	1	0
03:44:16	13	15	2	0
06:57:03	12	15	5	0
06:57:12	12	15	1	0
06:58:15	12	15	4	0
06:58:25	12	15	2	0
06:58:35	12	15	0	0
06:58:45	11	15	0	0
06:58:55	11	15	0	0
06:59:05	12	15	0	0
06:59:15	12	15	0	0
06:59:25	12	15	2	0
06:59:35	12	15	4	0
06:59:45	12	15	2	0
06:59:55	12	15	2	0
07:00:05	11	15	0	0
07:00:15	12	15	2	0
07:00:25	12	15	2	0
07:00:35	11	15	0	0
07:00:45	12	15	0	0
07:00:55	12	15	0	0
07:01:05	12	15	0	0
07:01:15	11	15	0	0
07:01:25	12	15	0	0
07:01:35	11	15	0	0
07:01:46	12	15	2	0
07:01:55	12	15	1	0
07:02:05	11	15	0	0
07:02:15	12	15	2	0
07:02:25	12	15	0	0
07:02:35	12	15	2	0
07:02:45	11	15	0	0
07:02:55	12	15	0	0
07:03:06	12	15	4	0
07:03:15	12	15	0	0
07:03:26	12	15	0	0
07:03:35	12	15	0	0
07:03:45	13	15	5	0
07:03:55	11	15	1	0
07:04:05	11	15	0	0
07:04:15	11	15	0	0
07:04:26	11	15	0	0
07:04:35	11	15	0	0
07:04:45	11	15	0	0
07:04:56	11	15	0	0
07:05:06	11	15	0	0
07:05:15	11	15	0	0
07:05:25	11	15	1	0
07:05:35	13	15	5	0
07:05:45	12	15	0	0
07:05:55	12	15	1	0
07:06:06	12	15	0	0
07:06:15	11	15	2	0
07:06:25	12	15	0	0
07:06:35	12	15	0	0
07:06:45	12	15	0	0
07:06:55	12	15	2	0
07:07:05	12	15	0	0
07:07:16	12	15	1	0
07:07:25	11	15	0	0
07:07:35	12	15	0	0
07:07:46	12	15	2	0
07:07:56	11	15	0	0
07:08:05	12	15	0	0
07:08:15	12	15	2	0
07:08:25	11	15	0	0
07:08:36	12	15	0	0
07:08:45	12	15	0	0
07:08:55	12	15	4	0
07:09:06	12	15	2	0
07:09:15	11	15	0	0
07:09:26	12	15	5	0
07:09:35	12	15	1	0
07:09:46	11	15	0	0
07:09:55	12	15	4	0
07:10:06	12	15	0	0
07:10:15	11	15	0	0
07:10:26	12	15	5	0
07:10:35	12	15	2	0
07:10:46	11	14	0	0
07:10:55	12	15	1	0
07:11:06	12	15	4	0
07:11:16	11	15	0	0
07:11:25	12	15	1	0
07:11:36	12	15	4	0
07:11:46	11	15	0	0
07:11:55	12	15	4	0
07:12:05	12	15	4	0
07:12:15	11	15	0	0
07:12:25	12	15	4	0
07:12:35	12	15	4	0
07:12:45	12	15	0	1
07:12:55	12	15	1	0
07:13:06	13	15	4	1
07:13:15	12	15	0	1
07:13:25	12	15	0	1
07:13:36	11	15	0	0
07:13:45	13	15	5	1
07:13:55	12	15	2	1
07:14:05	13	15	4	1
07:14:15	11	15	0	0
07:14:26	12	15	5	0
07:14:35	12	15	1	0
07:14:45	12	15	0	0
07:14:56	12	15	0	0
07:15:06	13	15	8	0
07:15:16	13	15	7	0
07:15:25	13	15	8	0
07:15:36	13	15	2	0
07:15:46	12	15	0	0
07:15:55	12	15	1	0
07:16:06	12	15	4	0
07:16:15	13	15	4	0
07:16:26	12	15	0	0
07:16:36	12	15	2	0
07:16:45	12	15	4	0
07:16:55	12	15	5	0
07:17:05	13	15	1	0
07:17:15	12	15	0	0
07:17:26	12	15	0	0
07:17:35	13	15	5	0
07:17:46	12	15	5	0
07:17:55	12	15	0	0
07:18:06	12	15	7	0
07:18:15	13	15	7	0
07:18:25	12	15	4	0
07:18:35	12	15	4	0
07:18:45	12	15	5	0
07:18:55	13	15	5	0
07:19:05	11	15	0	0
07:19:15	12	15	7	0
07:19:25	12	15	4	0
07:19:35	12	15	5	0
07:19:45	12	15	0	0
07:19:55	11	15	0	0
07:20:06	13	15	7	0
07:20:15	12	15	4	0
07:20:25	12	15	5	0
07:20:35	12	15	7	0
07:20:46	12	15	1	0
07:20:55	11	15	0	0
07:21:05	11	15	0	0
07:21:16	11	15	0	0
07:21:26	11	15	2	0
07:21:36	13	15	8	0
07:21:45	12	15	4	0
07:21:56	12	15	5	0
07:22:06	12	15	2	0
07:22:15	11	15	0	0
07:22:25	12	15	7	0
07:22:35	12	15	5	0
07:22:45	11	15	0	0
07:22:55	13	15	8	0
07:23:05	12	15	5	0
07:23:15	12	15	7	0
07:23:25	12	15	0	0
07:23:35	11	15	2	0
07:23:45	13	15	7	0
07:23:56	12	15	5	0
07:24:06	12	15	5	0
07:24:15	12	15	5	0
07:24:26	12	15	7	0
07:24:36	11	15	0	0
07:24:45	12	15	8	0
07:24:55	12	15	7	0
07:25:06	11	15	0	0
07:25:16	13	15	8	0
07:25:25	12	15	7	0
07:25:36	12	15	0	0
07:25:46	13	15	10	0
07:25:55	12	15	5	0
07:26:05	12	15	1	0
07:26:15	12	15	2	0
07:26:25	12	15	5	0
07:26:35	12	15	7	0
07:26:45	12	15	0	0
07:26:56	12	15	4	0
07:27:05	12	15	5	0
07:27:16	12	15	7	0
07:27:25	12	15	8	0
07:27:35	11	15	0	1
07:27:45	12	15	8	0
07:27:56	12	15	7	0
07:28:05	12	15	5	0
07:28:16	13	15	11	0
07:28:25	12	15	7	0
07:28:35	12	15	7	0
07:28:46	12	15	7	0
07:28:56	12	15	7	0
07:29:05	12	15	7	0
07:29:15	12	15	7	0
07:29:25	12	15	7	0
07:29:36	12	15	8	0
07:29:46	13	15	7	0
07:29:55	11	15	0	0
07:30:05	12	15	10	0
07:30:16	12	15	7	0
07:30:25	13	15	4	0
07:30:36	11	15	0	0
07:30:45	12	15	5	0
07:30:56	13	15	10	0
07:31:05	12	15	7	0
07:31:15	13	15	7	0
07:31:26	12	15	2	0
07:31:35	13	15	11	0
07:31:46	12	15	7	0
07:31:56	12	15	8	0
07:32:05	12	15	8	0
07:32:15	12	15	8	0
07:32:25	12	15	8	0
07:32:36	12	15	10	0
07:32:45	13	15	7	0
07:32:55	12	15	2	0
07:33:05	13	15	10	0
07:33:15	12	15	8	0
07:33:25	13	15	10	0
07:33:35	12	15	1	0
07:33:46	11	15	0	0
07:33:55	12	15	8	0
07:34:06	12	15	8	0
07:34:16	12	15	10	0
07:34:25	12	15	0	0
07:34:35	13	15	11	0
07:34:45	12	15	10	0
07:34:56	12	15	2	0
07:35:06	13	15	10	0
07:35:15	12	15	5	0
