Time	Tpv	Tamb	g	Vwd
00:30:40	14	15	0	3
00:30:47	14	15	0	4
00:34:32	14	15	0	2
01:46:20	14	15	0	1
01:46:27	14	15	4	1
01:55:12	15	15	4	7
03:02:00	14	14	1	8
03:02:09	13	14	0	6
03:07:20	14	14	0	3
04:17:40	13	14	4	5
04:23:42	13	14	8	3
05:33:19	13	13	0	0
05:46:53	12	13	0	0
06:48:53	11	13	0	0
07:58:49	10	13	0	0
07:58:57	11	13	5	0
07:59:04	11	13	5	0
07:59:14	10	13	1	0
07:59:24	10	13	0	0
07:59:34	10	13	0	0
07:59:44	10	13	0	0
07:59:54	10	13	0	0
08:00:05	10	13	4	0
08:00:14	10	13	1	0
08:00:24	10	13	0	0
08:00:34	10	13	0	0
08:00:44	10	13	0	0
08:00:54	9	13	0	0
08:01:04	10	13	0	0
08:01:14	10	13	1	0
08:01:24	10	13	2	0
08:01:34	10	13	4	0
08:01:44	9	13	0	0
08:01:54	10	13	0	0
08:02:05	10	13	4	1
08:02:15	10	13	0	0
08:02:25	11	13	7	0
08:02:35	10	13	0	0
08:02:45	10	13	0	0
08:02:55	10	13	0	0
08:03:05	11	13	1	0
08:03:15	10	13	5	0
08:03:25	10	13	4	0
08:03:36	10	13	0	0
08:03:45	10	13	0	1
08:03:56	11	13	7	0
08:04:05	10	13	0	0
08:04:15	10	13	0	0
08:04:25	10	13	4	0
08:04:35	10	13	0	0
08:04:45	10	13	0	0
08:04:55	11	13	7	0
08:05:06	10	13	4	0
08:05:15	10	13	0	0
08:05:25	10	13	0	0
08:05:35	11	13	4	0
08:05:45	10	13	0	0
08:05:55	10	13	0	0
08:06:05	11	13	7	0
08:06:15	10	13	0	1
08:06:25	10	13	0	0
08:06:35	10	13	0	0
08:06:45	10	13	0	0
08:06:55	10	13	0	0
08:07:06	10	13	0	0
08:07:15	10	13	0	0
08:07:25	11	13	0	0
08:07:35	11	13	4	0
08:07:45	10	13	2	0
08:07:55	11	13	4	0
08:08:05	10	13	0	0
08:08:15	10	13	0	0
08:08:25	11	13	5	0
08:08:35	10	13	0	0
08:08:45	11	13	0	0
08:08:55	10	13	0	0
08:09:05	10	13	4	0
08:09:15	11	13	5	0
08:09:25	10	13	0	0
08:09:35	10	13	4	0
08:09:45	10	13	0	0
08:09:55	10	12	0	0
08:10:05	10	13	1	0
08:10:15	10	13	0	0
08:10:25	10	13	4	0
08:10:35	11	13	4	0
08:10:45	10	12	0	0
08:10:55	10	13	0	0
08:11:05	11	13	4	0
08:11:15	10	12	0	0
08:11:25	10	12	0	0
08:11:35	10	12	0	0
08:11:45	11	13	7	0
08:11:55	10	12	0	0
08:12:05	10	13	0	0
08:12:15	10	12	4	0
08:12:25	10	12	0	1
08:12:35	10	12	0	1
08:12:45	10	12	0	0
08:12:55	10	12	1	0
08:13:05	11	13	7	0
08:13:15	10	12	0	0
08:13:26	10	13	0	0
08:13:36	10	12	0	0
08:13:45	10	12	0	0
08:13:55	10	13	0	0
08:14:06	10	12	0	0
08:14:16	10	12	0	0
08:14:26	10	12	0	0
08:14:36	10	12	4	0
08:14:45	11	12	2	0
08:14:55	11	12	0	0
08:15:06	10	12	0	0
08:15:16	10	12	0	0
08:15:26	10	12	0	0
08:15:35	10	12	2	0
08:15:45	10	12	2	0
08:15:56	10	12	4	0
08:16:06	10	12	0	0
08:16:16	10	12	0	0
08:16:25	10	12	0	0
08:16:35	10	12	0	0
08:16:46	10	12	0	0
08:16:56	10	12	5	0
08:17:06	11	12	0	0
08:17:16	10	12	2	0
08:17:26	10	12	0	0
08:17:36	10	12	0	0
08:17:46	10	12	4	0
08:17:56	10	12	0	0
08:18:05	10	12	1	0
08:18:15	10	12	4	0
08:18:25	10	12	0	0
08:18:36	10	12	5	0
08:18:45	11	12	2	0
08:18:55	10	12	0	0
08:19:06	10	12	4	0
08:19:16	10	12	1	0
08:19:26	10	12	0	0
08:19:35	10	12	0	0
08:19:45	10	12	5	0
08:19:55	10	12	0	0
08:20:06	10	12	1	0
08:20:15	10	12	2	0
08:20:25	10	12	1	1
08:20:35	10	12	0	0
08:20:45	10	12	4	0
08:20:56	10	12	4	0
08:21:06	10	12	0	0
08:21:16	10	12	0	0
08:21:26	10	12	7	0
08:21:35	10	12	0	0
08:21:46	10	12	4	0
08:21:56	10	12	0	0
08:22:05	10	12	5	0
08:22:15	10	12	2	0
08:22:26	10	12	5	0
08:22:36	10	12	5	1
08:22:46	11	12	0	0
08:22:55	10	12	0	3
08:23:06	10	12	0	1
08:23:16	10	12	2	0
08:23:25	10	12	7	1
08:23:35	10	12	5	0
08:23:46	11	12	7	0
08:23:56	11	12	7	0
08:24:05	10	12	0	0
08:24:15	10	12	2	0
08:24:26	10	12	4	0
08:24:36	10	12	5	0
08:24:46	11	12	4	1
08:24:56	10	12	0	1
08:25:06	10	12	0	1
08:25:15	11	12	5	0
08:25:25	11	12	2	0
08:25:36	11	12	0	0
08:25:46	10	12	0	0
08:25:56	10	12	0	0
08:26:05	10	12	7	0
08:26:15	11	12	2	0
08:26:26	11	12	4	0
08:26:35	11	12	5	0
08:26:45	11	12	0	0
08:26:55	10	12	0	0
08:27:06	11	12	2	0
08:27:16	11	12	5	0
08:27:26	11	12	4	0
08:27:35	10	12	2	0
08:27:46	10	12	2	0
08:27:56	11	12	4	0
08:28:06	10	12	5	0
08:28:16	10	12	0	0
08:28:26	10	12	0	0
08:28:36	10	12	0	0
08:28:46	11	12	5	0
08:28:55	11	12	5	1
08:29:05	11	12	4	1
08:29:16	10	12	4	0
08:29:26	10	12	4	1
08:29:35	11	12	4	0
08:29:45	11	12	8	2
08:29:56	10	12	2	2
08:30:06	10	12	0	1
08:30:16	10	12	0	1
08:30:26	10	12	0	0
08:30:35	10	12	0	0
08:30:45	10	12	0	0
08:30:56	10	12	0	2
08:31:06	10	12	0	0
08:31:15	10	12	0	0
08:31:25	11	12	0	0
08:31:36	10	12	0	0
08:31:46	10	12	2	3
08:31:56	11	12	5	1
08:32:05	11	12	4	0
08:32:16	11	12	5	0
08:32:25	11	12	5	0
08:32:35	10	12	0	1
08:32:45	10	12	5	2
08:32:55	11	12	5	1
08:33:05	11	12	5	1
08:33:15	11	12	5	1
08:33:26	11	13	5	1
08:33:35	11	12	5	1
08:33:45	11	12	1	0
08:33:56	10	12	4	0
08:34:05	11	12	5	0
08:34:15	11	12	7	1
08:34:26	10	12	0	0
08:34:36	11	12	8	1
08:34:45	11	12	5	2
08:34:56	11	12	5	2
08:35:06	11	12	5	1
08:35:16	11	12	7	0
08:35:26	11	12	7	1
08:35:36	11	12	0	1
08:35:45	10	12	0	1
08:35:56	10	12	0	0
08:36:06	10	12	0	0
