Time	Tpv	Tamb	g	Vwd
06:51:50	10	11	0	0
06:52:00	9	11	0	0
06:52:06	9	11	0	0
06:52:15	9	11	0	0
06:52:25	9	11	0	0
06:52:35	9	11	0	0
06:52:45	9	11	0	0
06:52:55	10	11	5	0
06:53:05	10	11	7	0
06:53:15	10	11	8	0
06:53:25	10	11	7	0
06:53:35	10	11	8	0
06:53:45	9	11	2	0
06:53:55	9	11	0	0
06:54:05	9	11	0	0
06:54:15	9	11	0	0
06:54:25	9	11	0	0
06:54:35	9	11	0	0
06:54:45	9	11	0	0
06:54:56	10	11	0	0
06:55:06	10	11	5	0
06:55:16	10	11	2	0
06:55:26	10	11	0	0
06:55:36	10	11	7	0
06:55:46	10	11	0	0
06:55:56	10	11	0	0
06:56:06	10	11	4	0
06:56:16	10	11	5	0
06:56:26	10	11	0	0
06:56:36	9	11	0	0
06:56:46	10	11	4	0
06:56:56	10	11	1	0
06:57:05	10	11	4	0
06:57:16	10	11	5	0
06:57:26	10	11	0	0
06:57:35	9	11	0	0
06:57:46	10	11	0	0
06:57:56	10	11	4	0
06:58:06	9	11	0	0
06:58:16	9	11	0	0
06:58:26	9	11	0	0
06:58:37	10	11	2	0
06:58:46	10	11	4	0
06:58:56	10	11	1	0
06:59:06	9	11	1	0
06:59:16	10	11	1	0
06:59:26	10	11	2	0
06:59:36	10	11	5	0
06:59:46	10	11	2	0
06:59:56	9	11	2	0
07:00:06	10	11	0	0
07:00:16	10	11	1	0
07:00:26	10	11	7	0
07:00:36	10	11	0	0
07:00:46	10	11	4	0
07:00:56	10	11	2	0
07:01:06	9	11	0	0
07:01:16	10	11	8	0
07:01:25	10	11	1	0
07:01:36	10	11	1	0
07:01:46	9	11	0	0
07:01:56	10	11	4	0
07:02:06	10	11	2	0
07:02:16	10	11	2	0
07:02:26	9	11	1	0
07:02:36	10	11	1	0
07:02:46	10	11	1	0
07:02:56	10	11	4	0
07:03:06	9	11	0	0
07:03:16	9	11	0	0
07:03:26	10	11	7	0
07:03:35	10	11	8	0
07:03:46	10	11	7	0
07:03:56	9	11	4	0
