Time	Tpv	Tamb	g	Vwd
00:25:50	10	11	0	1
00:25:58	10	11	0	2
00:26:04	10	11	0	6
00:29:33	10	11	0	1
01:41:27	11	11	0	1
01:41:34	11	11	0	1
01:45:51	11	11	2	1
02:57:00	11	12	0	2
02:57:07	11	12	0	2
04:12:34
04:18:22	11	12	5	0
05:28:00	11	13	0	2
05:28:08	11	13	0	1
05:34:32	13	13	4	5
06:43:30	12	13	0	1
06:50:41	13	13	2	1
07:58:57	10	11	0	3
08:06:53	11	11	2	0
08:07:06	10	11	0	3
08:07:14	11	11	0	3
08:07:24	10	11	0	1
08:07:34	11	11	1	1
08:07:44	10	11	0	2
08:07:54	11	11	4	0
08:08:04	11	11	4	2
08:08:14	10	11	0	1
08:08:24	11	11	4	0
08:08:34	11	11	2	2
08:08:44	11	11	4	1
08:08:54	11	11	2	4
08:09:04	10	11	0	2
08:09:14	11	11	0	2
08:09:24	11	11	0	1
08:09:34	11	11	2	1
08:09:44	10	11	0	0
08:09:54	11	11	1	0
08:10:04	10	11	1	0
08:10:15	11	11	1	0
08:10:25	10	11	0	1
08:10:35	11	11	4	0
08:10:45	11	11	2	0
08:10:55	10	11	1	0
08:11:06	10	11	0	1
08:11:15	10	11	0	3
08:11:26	11	11	4	3
08:11:36	11	11	0	1
08:11:47	10	11	0	1
08:11:56	11	11	2	1
08:12:05	11	11	4	0
08:12:16	10	11	1	0
08:12:25	11	11	1	1
08:12:35	10	11	2	3
08:12:45	11	11	0	1
08:12:55	10	11	0	0
08:13:06	10	11	2	0
08:13:15	11	11	4	2
08:13:25	10	11	0	0
08:13:35	11	11	4	0
08:13:46	10	11	0	1
08:13:56	11	11	4	2
08:14:05	11	11	2	2
08:14:16	10	11	0	1
08:14:25	11	11	2	4
08:14:36	11	11	4	2
08:14:46	10	11	0	1
08:14:56	11	11	2	0
08:15:06	11	11	2	0
08:15:16	10	11	0	0
08:15:26	11	11	0	0
08:15:36	11	11	1	0
08:15:46	11	11	5	0
08:15:56	11	11	0	0
08:16:06	11	11	1	1
08:16:16	11	11	5	2
08:16:26	11	11	5	1
08:16:36	11	11	4	0
08:16:45	11	11	4	0
08:16:55	11	11	2	3
08:17:06	10	11	0	1
08:17:16	10	11	0	1
08:17:26	10	11	0	1
08:17:36	10	11	0	0
08:17:45	11	11	5	1
08:17:55	10	11	0	0
08:18:06	10	11	0	1
08:18:16	11	11	4	1
08:18:26	10	11	0	0
08:18:36	10	11	1	2
08:18:46	11	11	0	2
08:18:56	11	11	2	1
08:19:06	10	11	0	0
08:19:16	11	11	0	0
08:19:26	11	11	2	0
08:19:36	10	11	0	0
08:19:46	11	11	0	1
08:19:56	11	11	4	3
08:20:06	10	11	0	2
08:20:16	11	11	5	2
08:20:26	11	11	0	0
08:20:35	11	11	2	0
08:20:45	10	11	0	0
08:20:55	11	11	7	0
08:21:05	10	11	0	0
08:21:16	11	11	1	0
08:21:26	10	11	0	0
08:21:36	11	11	1	1
08:21:46	11	11	2	1
08:21:56	10	11	0	1
08:22:06	11	11	1	0
08:22:16	11	11	2	2
08:22:26	10	11	2	2
08:22:36	11	11	2	0
08:22:45	11	11	5	0
08:22:56	11	11	4	0
08:23:06	10	11	0	1
08:23:16	11	11	4	0
08:23:25	11	11	1	1
