Time	Tpv	Tamb	g	Vwd
01:05:02	10	12	0	0
06:40:21	10	11	0	0
06:40:28	11	11	4	0
06:40:36	10	11	0	0
06:40:45	10	11	0	0
06:40:55	10	11	0	0
06:41:05	10	11	0	0
06:41:16	10	11	2	0
06:41:26	10	11	0	0
06:41:36	10	11	0	0
06:41:46	10	11	0	0
06:41:56	11	11	0	0
06:42:06	10	11	0	0
06:42:16	10	11	0	0
06:42:26	10	11	0	0
06:42:36	10	11	0	0
06:42:46	10	11	0	0
06:42:56	10	11	0	0
06:43:05	10	11	0	0
06:43:15	10	11	0	0
06:43:26	10	11	0	0
06:43:34	10	11	0	0
06:43:44	11	12	4	0
06:43:54	10	11	0	0
06:44:04	10	11	0	0
06:44:14	10	12	0	0
06:44:24	11	11	0	0
06:44:35	11	12	0	0
06:44:44	10	11	0	0
06:44:57	10	12	4	0
06:45:05	11	12	4	0
06:45:14	11	12	2	0
06:45:25	10	11	0	0
06:45:35	10	11	0	0
06:45:45	10	11	0	0
06:45:54	10	11	0	0
06:46:05	11	12	0	0
06:46:14	10	11	0	0
06:46:25	10	11	0	0
06:46:35	10	11	0	0
06:46:44	11	12	2	0
06:46:55	10	11	0	0
06:47:05	10	11	0	0
06:47:15	11	12	0	0
06:47:25	11	11	0	0
06:47:35	11	11	4	0
06:47:45	11	11	0	0
06:47:55	10	11	0	0
06:48:05	11	12	0	0
06:48:15	11	11	4	0
06:48:25	10	11	0	0
06:48:35	11	11	4	0
06:48:45	11	12	0	0
06:48:55	11	11	0	0
06:49:05	11	11	0	0
06:49:15	11	11	0	0
06:49:25	11	11	0	0
06:49:35	11	11	1	0
06:49:45	10	11	0	0
06:49:55	10	11	0	0
06:50:05	11	11	4	0
06:50:15	11	11	4	0
06:50:25	11	11	5	0
06:50:35	11	11	5	0
06:50:45	11	11	4	0
06:50:55	11	11	0	0
06:51:05	11	11	0	0
06:51:15	11	11	0	0
06:51:25	11	11	0	0
06:51:35	11	11	4	0
06:51:45	11	11	0	0
06:51:55	11	11	0	0
06:52:06	11	11	0	0
06:52:15	11	11	0	0
06:52:25	10	11	0	0
06:52:35	11	11	2	0
06:52:45	11	11	0	0
06:52:55	11	11	0	0
06:53:05	11	11	0	0
06:53:15	11	11	0	0
06:53:25	11	11	0	0
06:53:35	11	11	0	0
06:53:45	11	11	0	0
06:53:55	11	11	1	0
06:54:05	10	11	0	0
06:54:15	10	11	0	0
06:54:25	11	11	2	0
06:54:36	11	11	0	0
06:54:46	11	11	0	0
06:54:55	10	11	0	0
06:55:05	11	11	5	0
06:55:15	11	11	0	0
06:55:25	11	11	4	0
06:55:35	10	11	0	0
06:55:45	10	11	1	0
06:55:55	11	11	5	0
06:56:05	11	11	0	0
06:56:15	11	11	0	0
06:56:25	11	11	0	0
06:56:35	11	11	0	0
06:56:45	11	11	4	0
06:56:55	10	11	0	0
06:57:05	10	11	0	0
06:57:15	11	11	5	0
06:57:25	11	12	4	0
06:57:35	11	12	0	0
06:57:44	11	11	0	0
06:57:55	11	11	0	0
06:58:05	12	12	4	0
06:58:15	12	12	4	0
06:58:25	11	12	5	0
06:58:35	11	11	4	0
06:58:45	11	12	4	0
06:58:55	11	12	4	0
06:59:05	11	12	4	0
06:59:15	11	12	4	0
06:59:25	10	11	0	0
