Time	Tpv	Tamb	g	Vwd
00:00:07	10	10	0	0
00:00:16	9	10	0	0
00:00:26	9	10	0	1
00:00:36	9	10	0	1
00:00:46	9	10	0	0
00:00:56	9	10	0	0
00:01:06	10	10	5	0
00:01:16	10	10	7	1
00:01:26	10	10	0	1
00:01:36	10	10	4	0
00:01:46	9	10	0	0
00:01:56	10	10	2	0
00:02:06	9	10	0	0
00:02:16	10	10	1	0
00:02:26	10	10	4	0
00:02:35	10	10	1	1
00:02:46	10	10	0	0
00:02:56	9	10	0	2
00:03:06	10	10	0	0
00:03:16	10	10	1	0
00:03:26	10	10	0	1
00:03:36	9	10	0	1
00:03:46	9	10	1	0
00:03:56	10	10	0	1
00:04:06	10	10	0	2
00:04:16	10	10	4	3
00:04:26	9	10	0	1
00:04:36	9	10	0	0
00:04:46	10	10	5	3
00:04:56	10	10	0	2
00:05:06	10	10	2	1
00:05:16	9	10	0	1
00:05:26	10	10	4	0
00:05:36	10	10	0	2
00:05:46	10	10	2	1
00:05:56	9	10	0	1
00:06:06	10	10	2	0
00:06:16	10	10	2	0
00:06:26	9	10	0	0
00:06:36	10	10	5	1
00:06:46	10	10	0	0
00:06:56	10	10	0	0
00:07:06	9	10	0	2
00:07:16	10	10	1	2
00:07:26	10	10	4	1
00:07:36	9	10	0	0
00:07:46	10	10	4	1
00:07:56	10	10	1	0
00:08:06	9	10	0	0
00:08:16	10	10	5	0
00:08:26	10	10	0	0
00:08:36	10	10	4	1
00:08:46	9	10	0	0
00:08:56	10	10	4	1
00:09:06	10	10	2	1
00:09:16	10	10	4	2
00:09:26	10	10	2	1
00:09:36	10	10	4	1
00:09:46	10	10	2	1
00:09:56	9	10	0	0
00:10:06	10	10	0	1
00:10:16	10	10	2	2
00:10:26	9	10	1	2
00:10:36	10	10	0	1
00:10:46	9	10	0	0
00:10:56	10	10	2	0
00:11:06	10	10	0	1
00:11:16	10	10	2	1
00:11:26	10	10	0	0
00:11:36	10	10	2	1
00:11:46	10	10	2	1
00:11:56	10	10	2	0
00:12:06	10	10	1	0
00:12:16	9	10	0	0
00:12:26	10	10	0	0
00:12:36	9	10	0	0
00:12:46	10	10	0	0
00:12:56	9	10	0	0
00:13:06	10	10	1	0
00:13:16	9	10	0	0
00:13:26	10	10	1	0
00:13:36	9	10	0	0
00:13:47	10	10	0	0
00:13:56	9	10	0	0
00:14:06	10	10	0	1
00:14:16	10	10	0	2
00:14:26	10	10	5	2
00:14:36	10	10	0	1
00:14:46	10	10	0	1
00:14:56	10	10	4	0
