Time	Tpv	Tamb	g	Vwd
00:16:13	7	10	2	0
00:16:29	7	10	2	0
00:16:36	7	10	2	0
00:16:46	6	10	0	0
00:16:57	7	10	1	0
00:17:06	7	10	2	0
00:17:17	6	10	1	0
00:17:27	7	10	1	0
00:17:37	7	10	0	0
00:17:47	7	10	2	0
00:17:56	7	10	1	0
00:18:07	7	10	0	0
00:18:16	7	10	2	0
00:18:27	7	10	2	0
00:18:36	7	10	2	0
00:18:46	7	10	0	0
00:18:56	7	10	1	0
00:19:07	7	10	1	0
00:19:16	7	10	1	0
00:19:27	6	10	0	0
00:19:35	7	10	2	0
00:19:45	7	10	1	0
00:19:55	7	10	0	0
00:20:05	7	10	4	0
00:20:15	7	10	1	0
00:20:25	7	10	0	0
00:20:34	7	10	2	0
01:33:13	8	10	0	0
01:34:17	8	10	7	0
01:34:25	8	10	0	0
01:34:35	8	10	0	0
01:34:45	7	10	4	0
01:34:55	8	10	0	0
01:35:06	8	10	1	0
01:35:15	7	10	2	0
01:35:25	8	10	0	0
02:48:43	8	10	4	0
02:48:59	8	10	0	0
02:49:05	8	10	7	0
02:49:15	7	10	0	0
02:49:25	8	10	4	0
04:04:12	5	9	0	0
04:04:28	5	9	4	0
04:04:36	5	9	0	0
04:04:45	6	9	7	0
05:19:33	3	7	0	0
06:10:24	3	7	0	0
06:10:37	2	7	0	0
06:10:46	2	7	1	0
06:10:56	3	7	5	0
06:11:06	3	7	0	0
06:11:16	3	7	5	0
06:11:26	2	7	0	0
06:11:36	2	6	0	0
06:11:46	3	7	0	0
06:11:56	3	6	5	0
06:12:06	3	6	0	0
06:12:16	2	6	0	0
06:12:26	2	6	7	0
06:12:36	3	7	0	0
06:12:46	3	7	0	0
06:12:57	3	6	4	0
06:13:06	2	6	4	0
06:13:16	3	6	5	0
06:13:26	3	6	2	0
06:13:36	2	6	0	0
06:13:46	2	7	2	0
06:13:56	3	7	0	0
06:14:06	3	6	2	0
06:14:16	3	7	4	0
06:14:26	3	6	5	0
06:14:36	3	6	2	0
06:14:46	3	6	1	0
06:14:56	2	6	1	0
06:15:06	2	6	2	0
06:15:20	3	6	0	0
06:15:26	3	6	0	0
06:15:36	2	6	1	0
06:15:46	3	6	4	0
06:15:56	3	6	5	0
06:16:06	2	6	0	0
06:16:16	3	6	1	0
06:16:26	3	6	8	0
06:16:36	2	6	0	0
06:16:46	3	6	2	0
06:16:56	3	6	1	0
06:17:06	3	6	0	0
06:17:16	3	6	8	0
06:17:26	2	6	1	0
06:17:36	2	6	0	0
06:17:46	3	6	4	0
06:17:56	3	6	4	0
06:18:07	3	6	0	0
06:18:16	2	6	2	0
06:18:26	2	6	0	0
06:18:36	2	6	0	0
06:18:46	2	6	0	0
06:18:56	2	6	7	0
06:19:06	3	6	8	0
06:19:16	3	6	1	0
06:19:26	3	6	5	0
06:19:36	2	6	0	0
06:19:46	2	6	2	0
06:19:56	3	6	1	0
06:20:06	3	6	5	0
06:20:16	3	6	0	0
06:20:26	2	6	2	0
06:20:36	3	6	4	0
06:20:46	3	6	4	0
06:20:56	2	6	0	0
06:21:06	3	6	7	0
06:21:16	3	6	2	0
06:21:27	3	6	2	0
06:21:36	2	6	0	0
06:21:46	2	6	2	0
06:21:56	3	6	4	0
06:22:06	3	6	4	0
06:22:16	2	6	0	0
06:22:26	3	6	7	0
06:22:36	3	6	2	0
06:22:46	3	6	4	0
06:22:56	2	6	2	0
06:23:06	3	6	5	0
06:23:16	3	6	4	0
06:23:26	2	6	1	0
06:23:36	3	6	5	0
06:23:47	3	6	4	0
06:23:56	2	6	4	0
06:24:06	3	6	4	0
06:24:16	3	6	1	0
06:24:27	2	6	0	0
06:24:36	3	6	4	0
06:24:47	3	6	2	0
06:24:56	2	6	0	0
06:25:07	3	6	8	0
06:25:16	3	6	4	0
06:25:26	3	6	7	0
06:25:36	3	6	1	0
06:25:46	2	6	0	0
06:25:56	2	6	7	0
06:26:06	3	6	7	0
06:26:16	3	6	4	0
06:26:26	3	6	5	0
06:26:36	3	6	0	0
06:26:46	2	6	0	0
06:26:56	3	6	7	0
06:27:06	3	6	5	0
06:27:16	3	6	5	0
06:27:26	3	6	5	0
06:27:37	2	6	0	0
06:27:46	2	6	0	0
06:27:56	2	6	0	0
06:28:06	2	6	0	0
06:28:16	2	6	0	0
06:28:26	2	6	0	0
06:28:36	3	6	8	0
06:28:46	3	6	4	0
06:28:56	3	6	5	0
06:29:06	3	6	7	0
06:29:17	2	6	0	0
06:29:26	2	6	0	0
06:29:36	2	6	0	0
06:29:46	2	6	0	0
06:29:56	2	6	0	0
06:30:06	2	6	0	0
06:30:16	3	6	7	0
06:30:26	3	6	7	0
06:30:36	2	6	0	0
06:30:46	3	6	7	0
06:30:57	3	6	8	0
06:31:06	2	6	0	0
06:31:16	3	6	7	0
06:31:26	3	6	7	0
06:31:36	3	6	5	0
06:31:46	3	6	11	0
06:31:56	2	6	5	0
06:32:07	2	6	0	0
06:32:16	2	6	0	0
06:32:26	2	6	0	0
06:32:36	2	6	0	0
06:32:46	3	6	7	0
06:32:56	3	6	5	0
06:33:06	3	6	8	0
06:33:16	2	6	0	0
06:33:26	2	6	5	0
06:33:36	3	6	5	0
06:33:46	3	6	8	0
06:33:56	2	6	0	0
06:34:06	3	6	10	0
06:34:16	3	6	7	0
06:34:26	3	6	7	0
06:34:36	3	6	1	0
06:34:46	2	6	0	0
06:34:56	2	6	0	0
06:35:06	2	6	5	0
06:35:16	3	6	8	0
06:35:27	3	6	7	0
06:35:36	3	6	7	0
06:35:46	3	6	8	0
06:35:56	2	6	1	0
06:36:06	3	6	7	0
06:36:16	3	6	8	0
06:36:26	2	6	1	0
06:36:36	3	6	7	0
06:36:46	3	6	8	0
06:36:56	3	6	2	0
06:37:06	3	6	8	0
06:37:16	3	6	7	0
06:37:26	3	6	0	0
06:37:36	3	6	7	0
06:37:46	2	6	1	0
06:37:56	3	6	8	0
06:38:06	3	6	8	0
06:38:16	2	6	0	0
06:38:26	2	6	8	0
06:38:36	3	6	7	0
06:38:47	3	6	10	0
06:38:56	2	6	0	0
06:39:06	3	6	10	0
06:39:16	3	6	4	0
06:39:26	2	6	2	0
06:39:36	3	6	8	0
06:39:46	3	6	8	0
06:39:56	2	6	1	0
06:40:06	3	6	13	0
06:40:16	3	6	8	0
06:40:26	2	6	0	0
06:40:36	3	6	10	0
06:40:46	3	6	10	0
06:40:56	2	6	0	0
06:41:06	3	6	11	0
06:41:16	3	6	8	0
06:41:26	2	6	0	0
06:41:36	3	6	11	0
06:41:46	3	6	8	0
06:41:56	3	6	4	0
06:42:06	2	6	7	0
06:42:16	3	6	11	0
06:42:26	3	6	8	0
06:42:37	3	6	10	0
06:42:46	3	6	2	0
06:42:56	2	6	2	0
06:43:06	2	6	8	0
06:43:16	3	6	14	0
06:43:26	3	6	8	0
06:43:36	3	6	11	0
06:43:47	2	6	0	0
06:43:56	3	6	10	0
06:44:06	3	6	11	0
06:44:17	2	6	0	0
06:44:26	2	6	11	0
06:44:36	3	6	10	0
06:44:46	3	6	11	0
06:44:56	2	6	0	0
06:45:06	3	6	14	0
06:45:16	3	6	10	0
06:45:26	3	6	5	0
06:45:36	2	6	8	0
06:45:46	3	6	10	0
06:45:57	3	6	11	0
06:46:06	3	6	11	0
06:46:16	2	6	1	0
06:46:26	3	6	13	0
06:46:36	3	6	10	0
06:46:46	3	6	11	0
06:46:56	3	6	14	0
06:47:06	3	6	11	0
06:47:16	3	6	14	0
06:47:26	3	6	14	0
06:47:36	3	6	7	0
06:47:46	2	6	5	0
06:47:56	3	6	13	0
06:48:06	2	6	8	0
06:48:16	2	6	7	0
06:48:26	3	6	16	0
06:48:36	3	6	11	0
06:48:46	3	6	11	0
06:48:56	3	6	11	0
06:49:06	3	6	10	0
06:49:17	3	6	11	0
06:49:26	3	6	13	0
06:49:36	2	6	2	0
06:49:46	2	6	1	0
06:49:56	2	6	1	0
06:50:06	2	6	4	0
06:50:16	3	6	7	0
06:50:26	3	6	5	0
06:50:36	2	6	2	0
06:50:46	2	6	7	0
06:50:56	3	6	16	0
06:51:06	3	6	17	0
06:51:16	3	6	17	0
06:51:26	3	6	14	0
06:51:36	3	6	11	0
06:51:46	3	6	13	0
06:51:56	3	6	10	0
06:52:07	3	6	11	0
06:52:16	3	6	11	0
06:52:26	3	6	4	0
06:52:36	2	6	4	0
06:52:46	3	6	10	0
06:52:56	3	7	16	0
06:53:06	3	6	11	0
06:53:16	3	6	13	0
06:53:26	3	6	14	0
06:53:36	3	6	14	0
06:53:47	3	6	13	0
06:53:56	2	6	4	0
06:54:06	2	6	7	0
06:54:16	3	6	11	0
06:54:26	3	6	16	0
06:54:36	3	6	13	0
06:54:46	2	6	5	0
06:54:56	3	6	17	0
06:55:06	3	6	13	0
06:55:16	3	6	14	0
06:55:27	2	6	5	0
06:55:36	2	6	5	0
06:55:46	3	6	13	0
06:55:56	3	6	13	0
06:56:06	3	6	13	0
06:56:16	3	6	8	0
06:56:26	2	6	8	0
06:56:37	3	6	14	0
06:56:46	3	6	14	0
06:56:56	3	6	11	0
06:57:07	2	6	7	0
06:57:16	3	6	16	0
06:57:26	3	6	14	0
06:57:36	2	6	5	0
06:57:46	3	6	17	0
06:57:56	3	6	13	0
06:58:06	3	6	14	0
06:58:16	3	6	14	0
06:58:27	3	6	16	0
06:58:36	2	6	5	0
