Time	Tpv	Tamb	g	Vwd
00:06:36	16	19	0	0
00:06:47	16	19	0	0
00:06:55	16	19	0	0
00:07:05	16	19	0	0
00:07:15	16	19	0	0
00:07:26	16	19	0	0
00:07:36	16	19	0	0
00:07:46	16	19	0	0
00:07:55	16	19	0	0
01:22:50	14	18	0	0
01:22:56	14	18	0	0
01:23:05	14	18	0	0
01:23:15	14	18	0	0
01:23:25	15	18	5	0
01:23:35	14	18	0	0
01:23:45	14	18	0	0
01:23:55	14	18	0	0
02:38:30	15	17	0	0
03:54:02	16	17	1	0
03:54:17	16	17	1	0
03:54:25	16	17	0	0
03:54:35	16	17	0	0
03:54:45	16	17	1	0
03:54:58
05:09:41	14	17	0	0
05:09:48	14	17	0	0
05:09:54	13	17	0	0
05:10:06	14	17	2	0
05:10:15	14	17	2	0
05:10:25	13	17	0	0
05:10:35	14	17	4	0
05:10:45	14	17	1	0
05:10:55	14	17	0	0
05:14:32	14	17	0	0
05:14:48	14	17	0	0
05:14:55	14	17	0	0
05:15:05	14	17	0	0
05:15:15	14	17	0	0
05:15:25	14	17	0	0
05:15:35	14	17	0	0
05:15:45	14	17	2	0
05:15:55	14	17	0	0
05:16:05	14	17	5	0
05:16:15	15	17	4	0
05:16:25	14	17	0	0
05:16:35	14	17	2	0
05:16:45	14	17	0	0
05:16:55	14	17	0	0
05:17:05	13	17	0	0
05:17:15	14	17	0	0
05:17:25	14	17	0	0
05:17:35	14	17	0	0
05:17:46	14	17	0	0
05:17:56	15	17	0	0
05:18:06	14	17	4	0
05:18:16	14	17	0	0
05:18:26	14	17	0	0
05:18:36	14	17	0	0
05:18:46	14	17	1	0
05:18:56	15	17	0	0
05:19:06	14	17	0	0
05:19:16	14	17	0	0
05:19:26	14	17	0	0
05:19:36	14	17	0	0
05:19:46	14	17	0	0
05:19:56	14	17	0	0
05:20:06	13	17	0	0
05:20:16	14	17	0	0
05:20:26	14	17	0	0
05:20:36	14	17	0	0
05:20:46	14	17	4	0
05:20:56	14	17	2	0
05:21:06	14	17	0	0
