Time	Tpv	Tamb	g	Vwd
00:23:04	0	0	1	0
00:23:16	0	0	4	0
00:26:58	0	0	0	0
00:30:32	0	0	0	0
01:35:12	-1	0	0	0
01:38:37	0	0	5	0
01:38:42	0	0	4	0
02:54:00	0	0	4	0
02:54:07	-1	0	0	0
04:09:21	-1	-1	5	1
05:24:42	-2	-1	0	1
06:40:10	-1	0	0	0
06:40:16	-1	0	0	0
06:47:42	0	0	8	0
06:55:33	0	0	5	0
07:55:29	-3	-1	0	0
07:55:36	-2	-1	0	0
07:55:43	-1	-1	7	0
08:40:10	-4	-2	8	0
08:40:17	-4	-2	8	0
08:40:26	-4	-2	7	0
08:40:36	-4	-2	0	0
08:40:46	-4	-2	0	0
08:40:56	-4	-2	0	0
08:41:06	-4	-2	2	0
08:41:16	-4	-2	0	0
08:41:26	-5	-2	0	0
08:41:36	-3	-2	10	0
08:41:46	-4	-2	7	0
08:41:56	-4	-2	4	0
08:42:06	-5	-2	0	0
08:42:16	-4	-2	11	0
08:42:26	-4	-2	7	0
08:42:36	-4	-2	7	0
08:42:46	-4	-2	8	0
08:42:56	-4	-2	1	0
08:43:06	-5	-2	0	0
08:43:16	-4	-2	11	0
08:43:25	-4	-2	7	0
08:43:35	-4	-2	8	0
08:43:45	-4	-2	8	0
08:43:54	-4	-2	10	0
08:44:05	-4	-2	1	0
08:44:15	-5	-2	0	0
08:44:25	-4	-2	11	0
08:44:35	-4	-2	7	0
08:44:45	-4	-2	10	0
08:44:56	-4	-2	2	0
08:45:05	-5	-2	2	0
08:45:15	-4	-2	10	0
08:45:25	-4	-2	10	0
08:45:35	-5	-2	1	0
08:45:44	-4	-2	7	0
08:45:54	-4	-2	8	0
08:46:05	-5	-2	4	0
08:46:14	-4	-2	10	0
08:46:24	-4	-2	8	0
08:46:35	-4	-2	8	0
08:46:45	-5	-2	1	0
08:46:55	-4	-2	11	0
08:47:05	-4	-2	8	0
08:47:15	-5	-2	0	0
08:47:25	-4	-2	10	0
08:47:35	-4	-2	10	0
08:47:45	-5	-2	2	0
08:47:55	-4	-2	8	0
08:48:05	-5	-2	2	0
08:48:15	-4	-2	8	0
08:48:25	-5	-2	1	0
08:48:35	-4	-2	8	0
08:48:45	-4	-2	10	0
08:48:55	-5	-2	4	0
08:49:05	-4	-2	10	0
08:49:15	-4	-2	11	0
08:49:25	-5	-2	2	0
08:49:35	-4	-2	14	0
08:49:45	-4	-2	10	0
08:49:55	-5	-2	1	0
08:50:05	-4	-2	14	0
08:50:15	-4	-2	8	0
08:50:25	-4	-2	11	0
08:50:35	-5	-2	2	0
08:50:44	-4	-2	14	0
08:50:55	-4	-2	10	0
08:51:05	-4	-2	11	0
08:51:15	-4	-2	4	0
08:51:25	-5	-2	8	0
08:51:35	-4	-2	10	0
08:51:45	-4	-2	11	0
08:51:55	-5	-2	2	0
08:52:05	-4	-2	14	0
08:52:15	-4	-2	11	0
08:52:25	-5	-2	4	0
08:52:35	-4	-2	10	0
08:52:45	-4	-2	8	0
08:52:55	-4	-2	13	0
08:53:05	-4	-2	11	0
08:53:15	-4	-2	7	0
08:53:25	-5	-2	10	0
08:53:35	-4	-2	10	0
08:53:45	-4	-2	11	0
08:53:55	-5	-2	7	0
08:54:05	-4	-2	14	0
08:54:15	-4	-2	10	0
08:54:25	-4	-2	13	0
08:54:35	-5	-2	5	0
08:54:44	-4	-2	13	0
08:54:54	-4	-2	11	0
08:55:05	-4	-2	11	0
08:55:15	-4	-2	14	0
08:55:25	-5	-2	4	0
08:55:35	-5	-3	7	0
08:55:45	-4	-2	16	0
08:55:55	-4	-2	11	0
08:56:05	-4	-2	13	0
08:56:15	-5	-2	5	0
08:56:25	-4	-2	11	0
08:56:35	-4	-2	10	0
08:56:45	-5	-2	10	0
08:56:55	-4	-2	11	0
08:57:05	-4	-2	13	0
08:57:14	-5	-2	5	0
08:57:25	-4	-2	13	0
08:57:35	-4	-2	13	0
08:57:45	-5	-2	5	0
08:57:54	-4	-2	16	0
08:58:05	-4	-2	11	0
08:58:14	-4	-2	13	0
08:58:24	-4	-2	8	0
08:58:35	-5	-2	4	0
08:58:44	-5	-2	10	0
08:58:55	-4	-2	16	0
08:59:05	-4	-2	11	0
08:59:15	-4	-2	13	0
08:59:25	-5	-2	7	0
08:59:35	-4	-2	14	0
08:59:44	-4	-2	13	0
08:59:55	-5	-2	10	0
09:00:05	-4	-2	13	0
09:00:15	-5	-2	10	0
09:00:25	-4	-2	11	0
09:00:35	-4	-2	13	0
09:00:44	-4	-2	11	0
09:00:55	-5	-2	8	0
09:01:05	-4	-2	13	0
09:01:14	-4	-2	13	0
09:01:24	-5	-2	7	0
09:01:35	-4	-2	11	0
09:01:45	-4	-2	14	0
09:01:55	-5	-2	10	0
09:02:05	-5	-2	8	0
09:02:15	-4	-2	13	0
09:02:25	-4	-2	13	0
09:02:35	-5	-2	7	0
09:02:45	-4	-2	11	0
09:02:55	-5	-2	10	0
09:03:05	-4	-2	13	0
09:03:14	-4	-2	14	0
09:03:24	-5	-2	7	0
09:03:34	-4	-2	13	0
09:03:45	-5	-2	10	0
09:03:55	-5	-2	14	0
09:04:04	-5	-2	7	0
09:04:15	-4	-2	13	0
09:04:25	-4	-2	13	0
09:04:35	-5	-2	14	0
09:04:44	-4	-2	13	0
09:04:55	-5	-2	10	0
09:05:04	-4	-2	14	0
09:05:15	-4	-2	14	0
09:05:24	-5	-2	8	0
09:05:35	-4	-2	13	0
09:05:45	-5	-2	7	0
09:05:55	-4	-2	14	0
09:06:05	-5	-2	7	0
09:06:15	-4	-2	13	0
09:06:25	-4	-2	13	0
09:06:35	-5	-2	10	0
09:06:44	-5	-2	14	0
09:06:55	-4	-2	14	0
09:07:05	-5	-2	7	0
09:07:14	-5	-2	10	0
09:07:25	-4	-2	17	0
09:07:35	-5	-2	13	0
09:07:44	-4	-2	13	0
09:07:55	-5	-2	8	0
09:08:04	-4	-2	16	0
09:08:14	-4	-2	16	0
09:08:25	-5	-2	11	0
09:08:35	-4	-2	14	0
09:08:45	-4	-2	16	0
09:08:54	-5	-2	10	0
09:09:05	-4	-2	16	0
09:09:14	-4	-2	16	0
09:09:25	-5	-2	8	0
09:09:35	-4	-2	17	0
