Time	Tpv	Tamb	g	Vwd
00:37:55	7	10	4	0
00:38:07	7	10	4	0
00:38:15	7	10	4	0
00:38:25	7	10	4	0
00:38:35	7	10	0	0
00:38:46	7	10	0	0
00:38:56	7	10	0	0
00:39:05	6	10	0	0
00:39:17	6	10	0	0
00:39:25	6	10	0	0
00:39:36	6	10	0	0
00:39:46	7	10	5	0
00:39:55	7	10	7	0
00:40:06	7	10	7	0
00:40:16	7	10	5	0
01:53:43	5	9	0	0
01:53:57	6	9	7	0
03:09:23	5	9	4	0
03:09:32	5	9	0	0
04:25:00	4	8	5	0
04:25:08	4	8	1	0
05:36:44	3	7	0	0
05:36:52	3	7	1	0
05:37:56	3	7	0	0
05:38:05	3	7	5	0
05:38:15	3	7	0	0
05:38:26	3	7	4	0
05:38:35	3	7	0	0
05:38:45	3	7	0	0
05:38:55	3	7	5	0
05:39:06	3	7	0	0
05:39:16	3	7	0	0
05:39:26	3	7	4	0
05:39:36	3	7	2	0
05:39:46	2	7	0	0
05:39:56	3	7	7	0
05:40:07	3	7	1	0
05:40:17	2	7	0	0
05:40:27	3	7	4	0
05:40:36	3	7	0	0
05:40:46	3	7	4	0
05:40:56	3	7	0	0
05:41:06	3	7	4	0
05:41:16	3	7	0	0
05:41:27	3	7	0	0
05:41:36	3	7	4	0
05:41:46	3	7	0	0
05:41:57	3	7	0	0
05:42:07	3	7	0	0
05:42:16	3	7	1	0
05:42:27	3	7	4	0
05:42:37	3	7	0	0
05:42:46	3	7	0	0
05:42:56	3	7	5	0
05:43:06	3	7	0	0
05:43:16	3	7	2	0
05:43:26	3	7	0	0
05:43:37	3	7	0	0
05:43:47	3	7	0	0
05:43:56	3	7	4	0
05:44:06	3	7	0	0
05:44:16	3	7	7	0
05:44:26	3	7	0	0
05:44:37	3	7	1	0
05:44:46	3	7	1	0
05:44:56	3	7	0	0
05:45:07	3	7	2	0
05:45:17	3	7	2	0
05:45:27	3	7	1	0
05:45:36	3	7	1	0
05:45:46	3	7	0	0
05:45:56	3	7	0	0
05:46:06	3	7	1	0
05:46:16	3	7	0	0
05:46:27	3	7	2	0
05:46:36	3	7	2	0
